108904		-0.00320899	0.653884
108905		-0.00909269	0.637253
108906		-0.00304259	0.635309
108907		-0.00292962	0.623818
108908		-0.00297371	0.64338
108909		-0.00293895	0.642201
108910		-0.00888155	0.63897
108911		-0.0148637	0.634556
108912		-0.0117362	0.632721
108913		-0.0200496	0.623602
108914		-0.0173128	0.637088
108915		-0.0135331	0.635555
108916		-0.00972193	0.627051
108917		-0.0124584	0.620621
108918		-0.000677848	0.640252
108919		-0.025043	0.619696
108920		-0.0159111	0.629373
108921		-0.0191664	0.626772
108922		-0.0152377	0.618464
108923		-0.0256166	0.611287
108924		-0.00941198	0.622613
108925		-0.0165014	0.614958
108926		-0.0198581	0.618419
108927		-0.0166877	0.612558
108928		-0.0194741	0.612068
108929		-0.0166877	0.615586
108930		-0.0151157	0.624921
108931		-0.0260386	0.617582
108932		-0.0180927	0.61023
108933		-0.0140089	0.613621
108934		-0.0210551	0.605141
108935		-0.018346	0.61205
108936		-0.0218234	0.600628
108937		-0.0186096	0.603562
108938		-0.01726	0.57677
108939		-0.0185967	0.613863
108940		-0.0185835	0.602376
108941		-0.0176186	0.611057
108942		-0.0255525	0.602287
108943		-0.0164949	0.613687
108944		-0.0180946	0.614196
108945		-0.0226561	0.591544
108946		-0.0201047	0.602165
108947		-0.0194567	0.599296
108948		-0.0221688	0.597134
108949		-0.0210551	0.595604
108950		-0.0373003	0.597337
108951		-0.0180953	0.585845
108952		-0.0256166	0.571555
108953		-0.0210538	0.590969
108954		-0.0162403	0.598437
108955		-0.0232824	0.581992
108956		-0.00945929	0.592242
108957		-0.0196911	0.596305
108958		-0.0221804	0.593757
108959		-0.021294	0.583695
108960		-0.0192186	0.580504
108961		-0.0178568	0.582865
108962		-0.0240176	0.583782
108963		-0.0256172	0.579963
108964		-0.0196943	0.588161
108965		-0.0256172	0.583688
108966		-0.0303512	0.574866
108967		-0.0244933	0.580324
108968		-0.0267415	0.568383
108969		-0.0205807	0.576256
108970		-0.0269829	0.578981
108971		-0.0215196	0.587545
108972		-0.0196907	0.57042
108973		-0.0169591	0.585494
108974		-0.0240198	0.587505
108975		-0.0231456	0.579829
108976		-0.0208182	0.577128
108977		-0.0226561	0.573448
108978		-0.0258551	0.567277
108979		-0.0258554	0.560156
108980		-0.02378	0.568555
108981		-0.0310648	0.568296
108982		-0.0196943	0.571464
108983		-0.0224179	0.564613
108984		-0.0251415	0.572345
108985		-0.0272169	0.552108
108986		-0.0242558	0.563215
108987		-0.0267415	0.56827
108988		-0.0205804	0.558473
108989		-0.019046	0.555155
108990		-0.0258615	0.552317
108991		-0.0272195	0.563416
108992		-0.0347415	0.568387
108993		-0.0240118	0.561311
108994		-0.0299289	0.541535
108995		-0.0191983	0.563646
108996		-0.031283	0.562258
108997		-0.0253659	0.556883
108998		-0.0229087	0.556215
108999		-0.0213046	0.552906
109000		-0.0239117	0.541323
109001		-0.0333884	0.544758
109002		-0.0248647	0.54574
109003		-0.0261181	0.543898
109004		-0.00751555	0.542197
109005		-0.0274718	0.540495
109006		-0.0315334	0.548493
109007		-0.0274718	0.551503
109008		-0.0221569	0.546852
109009		-0.027823	0.540421
109010		-0.0331392	0.555676
109011		-0.0258554	0.54767
109012		-0.0231315	0.543593
109013		-0.0324463	0.565511
109014		-0.0299463	0.550082
109015		-0.025801	0.544642
109016		-0.0228769	0.54277
109017		-0.0274364	0.552442
109018		-0.0171548	0.543146
109019		-0.0180914	0.545954
109020		-0.0159993	0.545211
109021		-0.0212692	0.528961
109022		-0.0242368	0.537984
109023		-0.0307281	0.538805
109024		-0.0208514	0.527075
109025		-0.0287799	0.555591
109026		-0.0143275	0.53097
109027		-0.0184281	0.549
109028		-0.020862	0.546427
109029		-0.0250469	0.545203
109030		-0.0271847	0.544306
109031		-0.0161419	0.537576
109032		-0.0201938	0.547315
109033		-0.0192955	0.541112
109034		-0.0250794	0.53746
109035		-0.0212231	0.537262
109036		-0.0196428	0.534235
109037		-0.0194764	0.541634
109038		-0.0238621	0.534436
109039		-0.0262017	0.535135
109040		-0.0208916	0.535722
109041		-0.023875	0.549106
109042		0.00187519	0.532719
109043		-0.0179179	0.533061
109044		-0.0224546	0.534572
109045		-0.0211449	0.528869
109046		-0.0179202	0.524913
109047		-0.0148222	0.532437
109048		-0.0209055	0.533642
109049		-0.0269781	0.532685
109050		-0.0226387	0.52371
109051		-0.0166681	0.526873
109052		-0.01946	0.524326
109053		-0.0209084	0.527333
109054		-0.0176932	0.532441
109055		-0.0223674	0.540463
109056		-0.0195086	0.524858
109057		-0.0179169	0.523122
109058		-0.00470341	0.520969
109059		-0.0268815	0.534875
109060		-0.0193431	0.526927
109061		-0.0223471	0.523886
109062		-0.0209042	0.529087
109063		-0.0163977	0.53041
109064		-0.019392	0.522134
109065		-0.0223474	0.530446
109066		-0.0193756	0.527553
109067		-0.0148943	0.521979
109068		-0.0224559	0.527585
109069		-0.0254454	0.52665
109070		-0.0238898	0.528404
109071		-0.0149242	0.521522
109072		-0.0179137	0.514975
109073		-0.0193074	0.517542
109074		-0.022285	0.506721
109075		-0.0164605	0.51304
109076		-0.0162912	0.524155
109077		-0.0195456	0.510857
109078		-0.0164666	0.526203
109079		-0.015126	0.513706
109080		-0.0132856	0.509759
109081		-0.0239822	0.512914
109082		-0.0177135	0.51868
109083		-0.0179115	0.512211
109084		-0.015033	0.513567
109085		-0.0180174	0.515038
109086		-0.025988	0.5083
109087		-0.0176852	0.510495
109088		-0.0164782	0.514428
109089		-0.0288011	0.507124
109090		-0.0133577	0.504822
109091		-0.0166343	0.505529
109092		-0.0205385	0.498673
109093		-0.0152628	0.494668
109094		-0.0248522	0.499811
109095		-0.0111098	0.502022
109096		-0.0133156	0.500438
109097		-0.0155046	0.502524
109098		-0.0194484	0.494918
109099		-0.01669	0.491314
109100		-0.0141411	0.495471
109101		-0.0182787	0.498602
109102		-0.0148917	0.497966
109103		-0.01669	0.495244
109104		-0.0164805	0.49359
109105		-0.0180695	0.487474
109106		-0.010114	0.494999
109107		-0.0146503	0.485576
109108		-0.0139818	0.477183
109109		-0.0178365	0.48066
109110		-0.0123924	0.478383
109111		-0.0119055	0.48534
109112		-0.042416	0.482171
109113		-0.012162	0.474826
109114		-0.00921146	0.484848
109115		-0.0089353	0.478096
109116		-0.00245068	0.47239
109117		-0.00850303	0.465146
109118		-0.00985808	0.468025
109119		-0.0105456	0.472235
109120		-0.0180457	0.466914
109121		-0.00924783	0.459637
109122		0.00445011	0.469532
109123		-0.00979307	0.462207
109124		-0.00304581	0.460253
109125		0.00773152	0.46796
109126		-0.0113985	0.464263
109127		-0.00800028	0.466685
109128		-0.0149928	0.461384
109129		-0.000136793	0.435472
109130		-0.0253623	0.445935
109131		-0.0109231	0.441413
109132		-0.0117568	0.448609
109133		-0.00716729	0.443347
109134		-0.000154173	0.435039
109135		-0.00349417	0.441418
109136		-0.00564905	0.422205
109137		-0.0076002	0.41612
109138		-0.00759698	0.428213
109139		-0.00927165	0.427974
109140		-0.0104448	0.431827
109141		-0.00473109	0.406372
109142		-0.0114861	0.419877
109143		-0.00412116	0.418505
109144		-0.00587565	0.399396
109145		-0.000773442	0.410413
109146		-0.00528148	0.406616
109147		-0.0115997	0.412544
109148		-0.0213924	0.402119
109149		0.0002002	0.398827
109150		-0.00709294	0.393384
109151		-0.00341145	0.397591
109152		-0.00301137	0.37298
109153		-0.000289679	0.392625
109154		-0.00815831	0.397993
109155		-0.00376486	0.406872
109156		-0.00813932	0.372193
109157		-0.00811808	0.376148
109158		-0.00900739	0.384374
109159		-0.00532075	0.372871
109160		-0.0134736	0.366682
109161		-0.0230858	0.368013
109162		-0.0091503	0.352434
109163		-0.00532043	0.358817
109164		-0.010814	0.350552
109165		-0.00686989	0.341325
109166		-0.0127761	0.339564
109167		0.0111481	0.344306
109168		-0.000682998	0.332431
109169		0.00194085	0.341153
109170		-0.00802313	0.337026
109171		-0.000497925	0.333069
109172		-0.00269176	0.328668
109173		-0.00209373	0.329659
109174		-0.00635844	0.320303
109175		-0.00942228	0.316443
109176		-0.00957388	0.314764
109177		-0.0111072	0.322236
109178		-0.00816636	0.310876
109179		-0.00964276	0.319826
109180		-0.00666744	0.318003
109181		-0.0126203	0.319795
109182		-0.00684607	0.311708
109183		-0.00954137	0.303847
109184		-0.00379865	0.289663
109185		-0.00209148	0.273113
109186		-0.00366958	0.274036
109187		0.00223793	0.276588
109188		0.00253115	0.279729
109189		-0.00264605	0.276952
109190		0.00256462	0.276757
109191		0.00382472	0.273264
109192		0.00502818	0.266955
109193		0.00164988	0.269298
109194		0.00326339	0.268186
109195		0.00262706	0.25535
109196		0.0132557	0.257181
109197		0.00477455	0.260586
109198		0.00748562	0.262083
109199		0.00191799	0.25818
109200		0.00215521	0.25226
109201		0.000104606	0.253035
109202		0.00363032	0.261916
109203		0.0100998	0.253386
109204		0.00272105	0.249575
109205		0.00216744	0.247384
109206		-0.000779235	0.244252
109207		0.011572	0.224038
109208		0.0134153	0.219572
109209		0.0185835	0.215306
109210		0.0114088	0.2146
109211		0.0107458	0.211386
109212		0.0192408	0.216226
109213		0.00965434	0.203294
109214		0.00719819	0.191609
109215		0.0121626	0.196602
109216		0.00643505	0.19143
109217		0.00571407	0.197513
109218		0.00365928	0.205303
109219		0.00597607	0.205818
109220		0.017934	0.181141
109221		0.0323861	0.187123
109222		0.0146297	0.180348
109223		0.0151151	0.187359
109224		0.0183894	0.182249
109225		0.0200499	0.183404
109226		0.0188397	0.196472
109227		0.0232023	0.204298
109228		0.0375288	0.178541
109229		0.029001	0.17429
109230		0.0516526	0.171149
109231		0.0267557	0.172598
109232		0.024857	0.172094
109233		0.0290757	0.188589
109234		0.0351332	0.185653
109235		0.0280113	0.18797
109236		0.0296792	0.180768
109237		0.026503	0.178297
109238		0.0184017	0.178933
109239		0.0311224	0.181492
109240		0.0336272	0.190222
109241		0.0337324	0.186379
109242		0.038599	0.182105
109243		0.0430485	0.177278
109244		0.0515428	0.178865
109245		0.0386788	0.173771
109246		0.039085	0.188162
109247		0.0425737	0.192118
109248		0.0451538	0.191002
109249		0.0506934	0.179996
109250		0.0629101	0.191663
109251		0.0438165	0.189903
109252		0.0477319	0.192049
109253		0.0426021	0.190121
109254		0.0494031	0.187823
109255		0.0594054	0.194904
109256		0.0599689	0.187396
109257		0.0608003	0.209274
109258		0.0683162	0.214165
109259		0.0643698	0.205377
109260		0.0516819	0.205598
109261		0.058769	0.21804
109262		0.0593551	0.225985
109263		0.0666576	0.248688
109264		0.0631538	0.239424
109265		0.0668643	0.248301
109266		0.0681713	0.234045
109267		0.0622687	0.248841
109268		0.0734152	0.256754
109269		0.0703462	0.258217
109270		0.0737734	0.272482
109271		0.0736498	0.288411
109272		0.0717878	0.302632
109273		0.0725104	0.308955
109274		0.0708834	0.289386
109275		0.0653244	0.300241
109276		0.0752501	0.321615
109277		0.073793	0.3362
109278		0.0761868	0.325169
109279		0.0890897	0.323243
109280		0.085525	0.342857
109281		0.0763551	0.37054
109282		0.0893234	0.379178
109283		0.0851958	0.373101
109284		0.0923103	0.387429
109285		0.103633	0.390811
109286		0.0935717	0.401883
109287		0.102122	0.440709
109288		0.102381	0.447803
109289		0.115934	0.456037
109290		0.111416	0.463133
109291		0.114901	0.470449
109292		0.113602	0.48412
109293		0.111261	0.510556
109294		0.10797	0.528014
109295		0.112444	0.534934
109296		0.0988428	0.531781
109297		0.113996	0.546198
109298		0.113396	0.568071
109299		0.116173	0.602741
109300		0.1251	0.606473
109301		0.123586	0.58186
109302		0.124935	0.626762
109303		0.13271	0.645141
109304		0.135303	0.673329
109305		0.130736	0.683899
109306		0.133446	0.710245
109307		0.13195	0.735766
109308		0.132888	0.759923
109309		0.1352	0.769449
109310		0.146621	0.780837
109311		0.150487	0.802191
109312		0.156101	0.813994
109313		0.153729	0.835013
109314		0.157608	0.854967
109315		0.153877	0.88749
109316		0.155704	0.904197
109317		0.137112	0.922086
109318		0.162594	0.917193
109319		0.165182	0.94196
109320		0.164381	0.970897
109321		0.160503	0.986086
109322		0.167333	1.02116
109323		0.167374	1.03028
109324		0.176405	1.06302
109325		0.171667	1.08142
109326		0.179819	1.1246
109327		0.178414	1.14362
109328		0.181069	1.17179
109329		0.186325	1.18798
109330		0.192955	1.19836
109331		0.199056	1.20989
109332		0.193715	1.24123
109333		0.194453	1.24528
109334		0.217341	1.28696
109335		0.198764	1.31721
109336		0.199953	1.34554
109337		0.202496	1.37442
109338		0.196741	1.3992
109339		0.209273	1.44505
109340		0.203572	1.43233
109341		0.205205	1.45784
109342		0.200209	1.48049
109343		0.204566	1.50098
109344		0.203885	1.52128
109345		0.208885	1.54526
109346		0.210525	1.56919
109347		0.206543	1.61278
109348		0.20376	1.63448
109349		0.214015	1.64846
109350		0.220073	1.67874
109351		0.216252	1.70534
109352		0.209157	1.74057
109353		0.228583	1.75817
109354		0.223348	1.78004
109355		0.215493	1.79986
109356		0.220462	1.8176
109357		0.210797	1.87536
109358		0.209985	1.91455
109359		0.205072	1.91351
109360		0.204899	1.95468
109361		0.196761	1.98406
109362		0.187679	2.01311
109363		0.192608	2.03839
109364		0.18559	2.06933
109365		0.193532	2.07872
109366		0.172882	2.08517
109367		0.166185	2.11987
109368		0.170474	2.14672
109369		0.165915	2.15318
109370		0.162705	2.16456
109371		0.158175	2.25478
109372		0.155556	2.27621
109373		0.156938	2.25161
109374		0.163057	2.31078
109375		0.154678	2.35641
109376		0.140039	2.3557
109377		0.128401	2.35474
109378		0.120024	2.43045
109379		0.111849	2.40107
109380		0.0987975	2.39713
109381		0.0834934	2.4745
109382		0.0993826	2.46924
109383		0.0919054	2.45099
109384		0.0941024	2.52571
109385		0.0947094	2.5157
109386		0.097939	2.47327
109387		0.0959135	2.56842
109388		0.0827454	2.55607
109389		0.0767703	2.52683
109390		0.0829234	2.63959
109391		0.0785644	2.53133
109392		0.0626275	2.66853
109393		0.0569801	2.56192
109394		0.0558835	2.69397
109395		0.0534814	2.60737
109396		0.06574	2.6862
109397		0.043763	2.62891
109398		0.0272983	2.68914
109399		0.0132277	2.62565
109400		0.0200844	2.66788
109401		0.0163314	2.63401
109402		0.00704112	2.67216
109403		0.00152339	2.64548
109404		-0.0241344	2.67615
109405		-0.0147302	2.62539
109406		-0.0105443	2.70106
109407		-0.019329	2.53556
109408		-0.0356421	2.6551
109409		-0.0193695	2.67045
109410		-0.0357853	2.53873
109411		-0.0444595	2.64352
109412		-0.0400574	2.62186
109413		-0.0420703	2.54075
109414		-0.0415039	2.63851
109415		-0.0444892	2.49793
109416		-0.0564915	2.50058
109417		-0.0584951	2.57365
109418		-0.0638487	2.39441
109419		-0.0543891	2.44231
109420		-0.0576728	2.52722
109421		-0.0543598	2.38435
109422		-0.0635378	2.32755
109423		-0.0687594	2.39668
109424		-0.0607649	2.44194
109425		-0.0839769	2.3002
109426		-0.0710388	2.18895
109427		-0.0684472	2.21961
109428		-0.077901	2.26091
109429		-0.0745742	2.25668
109430		-0.0965515	2.14342
109431		-0.0798943	1.99328
109432		-0.100903	1.97815
109433		-0.0994805	1.99974
109434		-0.10964	1.99501
109435		-0.104024	1.96311
109436		-0.125254	1.85358
109437		-0.117183	1.70279
109438		-0.126246	1.61071
109439		-0.114119	1.58356
109440		-0.131587	1.55993
109441		-0.120533	1.56616
109442		-0.138801	1.52631
109443		-0.126895	1.4858
109444		-0.130312	1.2868
109445		-0.102118	1.11271
109446		-0.0889922	0.989803
109447		-0.0748967	0.881258
109448		-0.0554174	0.766325
109449		-0.0382324	0.623817
109450		-0.0180827	0.478107
109451		-0.00499213	0.378051
109452		0.0146233	0.246079
109453		0.0285758	0.121755
109454		0.0332458	0.0953992
109455		0.038589	0.101885
109456		0.0323265	0.101132
109457		0.0310745	0.102271
109458		0.0297748	0.0942791
109459		0.0266141	0.0928069
109460		0.0325856	0.0974237
109461		0.0419187	0.0950554
109462		0.0534199	0.0960687
109463		0.0756084	0.100553
109464		0.113115	0.0976758
109465		0.134626	0.0932157
109466		0.14471	0.103186
109467		0.150107	0.0884939
109468		0.135656	0.0990009
109469		0.0875763	0.11064
109470		0.0347325	0.132736
109471		-0.030263	0.16223
109472		-0.135873	0.192238
109473		-0.301674	0.215078
109474		-0.44564	0.253212
109475		-0.590515	0.268249
109476		-0.665658	0.285093
109477		-0.718172	0.299038
109478		-0.73069	0.301329
109479		-0.702896	0.28829
109480		-0.628611	0.258192
109481		-0.535702	0.249109
109482		-0.431927	0.233433
109483		-0.316922	0.190906
109484		-0.204481	0.15918
109485		-0.0873925	0.14086
109486		0.00125817	0.121559
109487		0.0935536	0.106644
109488		0.218313	0.101477
109489		0.290651	0.103766
109490		0.275397	0.101896
109491		0.252309	0.0866622
109492		0.2028	0.0962174
109493		0.19451	0.0758787
109494		0.180402	0.0902339
109495		0.198376	0.0859251
109496		0.205008	0.06109
109497		0.221483	0.0708724
109498		0.199259	0.0641036
109499		0.210721	0.0636556
109500		0.172943	0.0603735
109501		0.142556	0.0665891
109502		0.133354	0.0647992
109503		0.115523	0.0709593
109504		0.0995191	0.0659292
109505		0.0866853	0.075479
109506		0.0806282	0.0792731
109507		0.0851826	0.0705251
109508		0.0960867	0.0685202
109509		0.0797137	0.0587996
109510		0.100825	0.0495753
109511		0.0939045	0.0573747
109512		0.106229	0.0591009
109513		0.100307	0.0593844
109514		0.11574	0.0549771
109515		0.105217	0.0793594
109516		0.0957932	0.0753657
109517		0.117282	0.0714138
109518		0.108692	0.067732
109519		0.0971646	0.0681675
109520		0.0887681	0.0723765
109521		0.0825114	0.0890643
109522		0.0754516	0.0832247
109523		0.0789583	0.0535004
109524		0.0766695	0.0450189
109525		0.0715567	0.0562784
109526		0.0870375	0.0741526
109527		0.0793204	0.0739182
109528		0.0647345	0.0773097
109529		0.0572923	0.0579776
109530		0.0568633	0.0612931
109531		0.0485076	0.0359977
109532		0.0430556	0.0371384
109533		0.0390397	0.0421795
109534		0.0194481	0.0315898
109535		0.0188967	0.0377232
109536		0.0137044	0.0393985
109537		0.00584636	0.0461748
109538		0.00945801	0.0433832
109539		0.00029676	0.0358313
109540		0.00576686	0.0421447
109541		0.00373878	0.0360917
109542		0.0036728	0.0369926
109543		0.00366218	0.0508003
109544		0.00255657	0.0451136
109545		0.00494063	0.0617363
109546		0.00639997	0.0615499
109547		0.00931928	0.0467857
109548		0.0169768	0.0529468
109549		0.0172433	0.0440305
109550		0.0127558	0.0334988
109551		0.00531077	0.0341257
109552		0.000184751	0.0416062
109553		0.0028823	0.0229155
109554		-0.00385369	0.0397861
109555		-0.0089765	0.0272813
109556		-0.0126223	0.0525541
109557		-0.00833341	0.0484446
109558		-0.0105414	0.0329838
109559		-0.0120551	0.0131942
109560		-0.0225827	0.0313114
109561		-0.0301176	0.01698
109562		-0.0286296	0.0180953
109563		-0.0304285	0.0138888
109564		-0.0306773	0.0134691
109565		-0.0402241	0.0126696
109566		-0.0415154	0.0198565
109567		-0.0409168	0.0273724
109568		-0.0419908	0.0140922
109569		-0.0368317	0.0184609
109570		-0.0491224	0.0215048
109571		-0.0438084	0.0148006
109572		-0.0459543	0.00323668
109573		-0.0373106	0.0101011
109574		-0.0345319	0.0186508
109575		-0.0391372	0.00595322
109576		-0.0433494	0.00505586
109577		-0.0442239	-0.00187873
109578		-0.0435712	0.0049123
109579		-0.0392814	0.00614955
109580		-0.0405949	-0.00308797
109581		-0.0406857	0.00105926
109582		-0.0430575	0.00380638
109583		-0.0365996	0.00894463
109584		-0.0351461	0.00398662
109585		-0.0411524	0.00712577
109586		-0.0364818	0.00453057
109587		-0.03904	0.00287426
109588		-0.0443343	0.00847728
109589		-0.0391745	0.00870484
109590		-0.0460422	0.00378159
109591		-0.0439977	0.00382601
109592		-0.0507494	0.00139979
109593		-0.041444	0.0118376
109594		-0.0438712	0.0029573
109595		-0.0439603	-0.00244167
109596		-0.0447289	-0.00610031
109597		-0.0424144	-0.00285848
109598		-0.0481919	-0.00379286
109599		-0.0365143	0.000566804
109600		-0.0457216	-0.00727222
109601		-0.0456913	-0.0036007
109602		-0.0490674	-0.0085938
109603		-0.0539369	-0.00873606
109604		-0.0465752	0.00126107
109605		-0.0563859	-0.00121568
109606		-0.0486814	-0.00665102
109607		0.00138692	0.00186489
109608		-0.0486712	-0.0105276
109609		-0.0539108	-0.00493162
109610		-0.0470399	0.00988222
109611		-0.0455162	-0.00130194
109612		-0.0494501	-0.00462842
109613		-0.043166	-0.0199321
109614		-0.0534125	-0.0136316
109615		-0.0485411	-0.00505328
109616		-0.04862	0.000141621
109617		-0.0344817	-0.00594807
109618		-0.0536108	-9.26971e-05
109619		-0.0475456	0.0011394
109620		-0.0443054	-0.00154173
109621		-0.0559633	0.00807334
109622		-0.0508225	-0.00369501
109623		-0.0627312	0.00277061
109624		-0.065505	0.0162362
109625		-0.0700472	0.00994048
109626		-0.0722835	0.0161885
109627		-0.0660963	0.0074412
109628		-0.0535658	0.00584443
109629		-0.0573358	0.0215456
109630		-0.0645932	0.00312628
109631		-0.0660908	-0.00451384
109632		-0.0637145	-0.00964791
109633		-0.0626134	-0.02612
109634		-0.0703758	-0.0132335
109635		-0.0695744	-0.010348
109636		-0.064777	-0.0175236
109637		-0.0604472	-0.016681
109638		-0.0705477	-0.0143845
109639		-0.0696043	-0.00701247
109640		-0.0653386	-0.0171306
109641		-0.0677668	-0.015856
109642		-0.0677577	-0.0218752
109643		-0.0702171	-0.0280666
109644		-0.0705509	-0.0340891
109645		-0.0563869	-0.0325521
109646		-0.0706777	-0.0296309
109647		-0.0740618	-0.0358854
109648		-0.0843657	-0.0150536
109649		-0.0772122	-0.0307645
109650		-0.0769702	-0.021788
109651		-0.0786464	-0.0307777
109652		-0.0713511	-0.023286
109653		-0.0817244	-0.0315569
109654		-0.079322	-0.0409918
109655		-0.0802252	-0.0451648
109656		-0.0794115	-0.0384667
109657		-0.0772177	-0.0526706
109658		-0.0792406	-0.0376064
109659		-0.0716279	-0.0479019
109660		-0.0818847	-0.0320446
109661		-0.0838468	-0.0335528
109662		-0.0817644	-0.0334807
109663		-0.083074	-0.0420372
109664		-0.0955601	-0.0385559
109665		-0.0907595	-0.0436446
109666		-0.0882271	-0.0500252
109667		-0.0864713	-0.0658056
109668		-0.0807048	-0.0571233
109669		-0.0834509	-0.0576988
109670		-0.100547	-0.057328
109671		-0.09242	-0.0629443
109672		-0.08662	-0.0428814
109673		-0.0821509	-0.0493149
109674		-0.08386	-0.041528
109675		-0.0957372	-0.0458037
109676		-0.0904341	-0.0485472
109677		-0.0892995	-0.0418441
109678		-0.0859077	-0.0493168
109679		-0.104348	-0.0528268
109680		-0.0898422	-0.0528873
109681		-0.0824174	-0.048946
109682		-0.089491	-0.0483158
109683		-0.0964211	-0.0451886
109684		-0.0890903	-0.0488826
109685		-0.0871228	-0.0451886
109686		-0.0856924	-0.0503078
109687		-0.0909272	-0.056936
109688		-0.0811908	-0.0410092
109689		-0.0876274	-0.0545024
109690		-0.0991315	-0.0426433
109691		-0.085162	-0.058724
109692		-0.0891531	-0.0535181
109693		-0.0875315	-0.0605065
109694		-0.0841172	-0.0495775
109695		-0.0811171	-0.0557409
109696		-0.0878515	-0.0507057
109697		-0.088913	-0.0547431
109698		-0.0865122	-0.0639588
109699		-0.0952856	-0.0661069
109700		-0.0870883	-0.0676831
109701		-0.0828732	-0.0714705
109702		-0.0854526	-0.0681231
109703		-0.0888322	-0.0761623
109704		-0.0808937	-0.0587143
109705		-0.0751375	-0.0376061
109706		-0.0817837	-0.0511975
109707		-0.0766895	-0.0597964
109708		-0.0797286	-0.0555089
109709		-0.0879979	-0.0720923
109710		-0.0889745	-0.0676567
109711		-0.0822124	-0.0664976
109712		-0.0846148	-0.0665994
109713		-0.0936499	-0.0566318
109714		-0.0939276	-0.0483689
109715		-0.0865946	-0.0594829
109716		-0.0881254	-0.0518068
109717		-0.0867314	-0.0630833
109718		-0.0907866	-0.0750187
109719		-0.0900871	-0.0643846
109720		-0.0842147	-0.0794109
109721		-0.0888151	-0.0599442
109722		-0.0877269	-0.0657361
109723		-0.0832498	-0.0590529
109724		-0.0907798	-0.0497681
109725		-0.0874549	-0.0556691
109726		-0.0751178	-0.0608386
109727		-0.0903791	-0.0520124
109728		-0.0940464	-0.0633839
109729		-0.088501	-0.069388
109730		-0.0913295	-0.058143
109731		-0.0896443	-0.0722594
109732		-0.0954536	-0.0518373
109733		-0.0899809	-0.0489116
109734		-0.0979973	-0.0433343
109735		-0.10673	-0.0515631
109736		-0.102156	-0.0506004
109737		-0.0931384	-0.048394
109738		-0.101844	-0.0428544
109739		-0.0919887	-0.0551149
109740		-0.0869354	-0.0508473
109741		-0.0996076	-0.0255851
109742		-0.0913749	-0.0309946
109743		-0.092972	-0.0242735
109744		-0.0980221	-0.0373154
109745		-0.0892876	-0.0307487
109746		-0.103033	-0.0391662
109747		-0.10755	-0.0409274
109748		-0.100272	-0.0427804
109749		-0.0966673	-0.0373457
109750		-0.100687	-0.0192614
109751		-0.104272	-0.011798
109752		-0.105073	-0.020301
109753		-0.112827	-0.0148605
109754		-0.105607	-0.0177267
109755		-0.108436	-0.040582
109756		-0.120841	-0.014359
109757		-0.106108	-0.0186807
109758		-0.12603	-0.0222402
109759		-0.108861	-0.00447747
109760		-0.100745	0.00325985
109761		-0.117287	0.00094918
109762		-0.108107	-0.00470181
109763		-0.108375	-0.00367763
109764		-0.136002	-0.0267547
109765		-0.106606	-0.0141495
109766		-0.113273	-0.0169182
109767		-0.119967	-0.00365864
109768		-0.111536	0.00910589
109769		-0.128806	0.0147153
109770		-0.106612	0.0193077
109771		-0.124974	0.00781392
109772		-0.118566	0.00242203
109773		-0.111714	-0.0063092
109774		-0.123553	0.0095742
109775		-0.120004	0.0258178
109776		-0.107064	0.0214513
109777		-0.117788	0.0312473
109778		-0.104535	0.0269266
109779		-0.118625	0.0365533
109780		-0.113954	0.0268107
109781		-0.106194	0.024876
109782		-0.135864	0.0269565
109783		-0.112523	0.0245087
109784		-0.112321	0.0441428
109785		-0.120215	0.0622494
109786		-0.111543	0.0528226
109787		-0.105669	0.0430562
109788		-0.119043	0.0503796
109789		-0.101054	0.0338731
109790		-0.107678	0.0359137
109791		-0.114107	0.0525847
109792		-0.0943078	0.0593313
109793		-0.104016	0.0604099
109794		-0.101489	0.0718992
109795		-0.100126	0.0704521
109796		-0.0985371	0.0589489
109797		-0.093805	0.0713256
109798		-0.078697	0.0603233
109799		-0.0902989	0.0752231
109800		-0.0849585	0.0922887
109801		-0.0945208	0.0865479
109802		-0.103704	0.0837618
109803		-0.0907067	0.0986471
109804		-0.107299	0.0967777
109805		-0.09593	0.0856077
109806		-0.0845617	0.0877987
109807		-0.0894511	0.094245
109808		-0.0839517	0.088099
109809		-0.0803958	0.112544
109810		-0.0887456	0.122403
109811		-0.0737464	0.118942
109812		-0.0876838	0.0972879
109813		-0.0784379	0.110914
109814		-0.0766145	0.113319
109815		-0.0857748	0.108729
109816		-0.0742774	0.102659
109817		-0.0766663	0.133652
109818		-0.076478	0.13074
109819		-0.0610501	0.125255
109820		-0.0837197	0.131398
109821		-0.0668099	0.15
109822		-0.0785058	0.13433
109823		-0.0864401	0.137087
109824		-0.0720575	0.156466
109825		-0.076555	0.137796
109826		-0.078379	0.146767
109827		-0.0766583	0.17152
109828		-0.0808387	0.171207
109829		-0.0871389	0.170354
109830		-0.0783642	0.184195
109831		-0.0846244	0.185094
109832		-0.0845363	0.176925
109833		-0.0802857	0.18581
109834		-0.0820647	0.209544
109835		-0.0878856	0.197185
109836		-0.0881872	0.199388
109837		-0.0948491	0.213041
109838		-0.0922478	0.211345
109839		-0.105636	0.216918
109840		-0.094188	0.229001
109841		-0.0987505	0.219208
109842		-0.109165	0.239203
109843		-0.116379	0.263125
109844		-0.104948	0.247115
