108913		-0.205857	0.143279
108914		-0.214367	0.12231
108915		-0.175631	0.147776
108916		-0.116039	0.110976
108917		-0.0664167	0.113075
108918		-0.0654097	0.142084
108919		-0.0031736	0.155076
108920		-0.000160206	0.170303
108921		0.0801216	0.174201
108922		0.0818152	0.174336
108923		0.108108	0.177721
108924		0.0882769	0.189841
108925		0.0822085	0.184144
108926		0.0630982	0.181301
108927		0.00608782	0.176999
108928		0.000289896	0.138854
108929		7.62885e-06	0.124572
108930		-0.0494273	0.122437
108931		-0.0518193	0.065382
108932		-0.0490195	0.00466469
108933		-0.0488857	0.000153964
108934		-0.0574147	-0.0498191
108935		-0.00582497	-0.0477115
108936		-0.0282996	-0.0175394
108937		-0.00137735	-0.0064006
108938		-7.28208e-05	-0.00833139
108939		0.00728555	-0.000300299
108940		0.0146356	-1.87254e-05
108941		0.0399176	-1.38706e-05
108942		0.00192594	-1.38706e-05
108943		8.39173e-05	-1.38706e-05
108944		0	-1.38706e-05
108945		0	-0.0311312
108946		0	-0.0864827
108947		0	-0.00299814
108948		-0.0392164	-0.00821349
108949		-0.00190374	-0.0225224
108950		-0.0143922	-0.044359
108951		-0.000706015	-0.00154033
108952		-4.23054e-05	-0.00816772
108953		-1.179e-05	-0.0501056
108954		-1.179e-05	-0.00415217
108955		0.0280013	-0.000150496
108956		0.00135031	-1.38706e-05
108957		0.0769175	-0.0113524
108958		0.00371872	-0.000400168
108959		0.000175463	-2.28865e-05
108960		3.46766e-06	-0.00811363
108961		0	-0.000286429
108962		0	-0.00811779
108963		0	-0.000286429
108964		0	-0.0610169
108965		0	-0.00211735
108966		0	-0.0436502
108967		0	-0.00151745
108968		0	-0.0159401
108969		0	-0.0503781
108970		0	-0.00416119
108971		0.00728555	-0.016031
108972		0.000346766	-0.0441363
108973		1.10965e-05	-0.00153548
108974		0	-0.00816772
108975		0	-0.0161676
108976		-0.0768606	-0.0227998
108977		-0.00372704	-0.031917
108978		-0.000187254	-0.0865104
108979		-1.52577e-05	-0.00299814
108980		-1.179e-05	-0.0114571
108981		-1.179e-05	-0.0858016
108982		-1.179e-05	-0.00297594
108983		-1.179e-05	-0.0499239
108984		-1.179e-05	-0.00414801
108985		-1.179e-05	-0.0855471
108986		-1.179e-05	-0.00296693
108987		-1.179e-05	-0.00296693
108988		-1.179e-05	-0.000109578
108989		-1.179e-05	-0.0113524
108990		-0.0392199	-0.0613983
108991		-0.00190374	-0.00213053
108992		-9.9175e-05	-0.0159589
108993		-0.0200181	-0.0441322
108994		-0.000976492	-0.0869328
108995		-5.34019e-05	-0.00301201
108996		-1.179e-05	-0.00589641
108997		-1.179e-05	-0.00831822
108998		-1.179e-05	-0.0582143
108999		-1.179e-05	-0.0480021
109000		-1.179e-05	-0.0984073
109001		-1.179e-05	-0.104685
109002		-1.179e-05	-0.104904
109003		-1.179e-05	-0.0585459
109004		-1.179e-05	-0.0846975
109005		-1.179e-05	-0.117986
109006		-1.179e-05	-0.134358
109007		-1.179e-05	-0.128371
109008		-1.179e-05	-0.133817
109009		-1.179e-05	-0.172961
109010		0.00728555	-0.17431
109011		0.039559	-0.183627
109012		0.00190721	-0.196215
109013		0.00737709	-0.213177
109014		0.000350927	-0.26137
109015		0.00730427	-0.280458
109016		0.000346766	-0.195728
109017		1.10965e-05	-0.239965
109018		0.0142847	-0.194325
109019		0.000686596	-0.234132
109020		2.63542e-05	-0.176427
109021		0.00728555	-0.132236
109022		0.000346766	-0.0983164
109023		0.0280208	-0.0860693
109024		0.00135377	-0.039894
109025		0.0200639	-0.0507464
109026		0.000964702	-0.0674584
109027		0.010249	-0.0767982
109028		0.045323	-0.0771207
109029		0.00522576	-0.0819629
109030		0.000247591	-0.126558
109031		0.010215	-0.151179
109032		0.000488246	-0.170186
109033		1.87254e-05	-0.164957
109034		0.0102032	-0.178767
109035		0.000488246	-0.174519
109036		0.0200257	-0.156212
109037		0.0558619	-0.173733
109038		0.00269645	-0.167724
109039		0.00741524	-0.146305
109040		0.00764757	-0.120117
109041		0.014655	-0.147717
109042		0.0207123	-0.135389
109043		0.0558924	-0.142875
109044		0.00270061	-0.143134
109045		0.0281352	-0.145455
109046		0.00135377	-0.164103
109047		0.0143499	-0.14859
109048		0.0455213	-0.155318
109049		0.00523339	-0.164812
109050		0.0202546	-0.174033
109051		0.0401846	-0.174351
109052		0.0467725	-0.174356
109053		0.00529789	-0.174356
109054		0.0104591	-0.174356
109055		0.0107067	-0.183627
109056		0.0148034	-0.187652
109057		0.0557516	-0.179548
109058		0.0606299	-0.236998
109059		0.0309384	-0.194225
109060		0.0157799	-0.275824
109061		0.0629456	-0.231148
109062		0.042252	-0.265367
109063		0.03005	-0.249096
109064		0.0214558	-0.301704
109065		0.0109432	-0.348665
109066		0.0148152	-0.439899
109067		0.0109169	-0.3741
109068		0.0846684	-0.377615
109069		0.0433048	-0.355506
109070		0.0220966	-0.354743
109071		0.0153527	-0.293327
109072		0.0528603	-0.199549
109073		0.0504267	-0.177645
109074		0.0503081	-0.121879
109075		0.0503005	-0.10096
109076		0.00546572	-0.0470714
109077		0.0104668	-0.0514503
109078		0.000503504	-0.0540122
109079		0.0102261	-0.0852246
109080		0.000488246	-0.132055
109081		1.87254e-05	-0.15137
109082		0	-0.173565
109083		0.054893	-0.189714
109084		0.00265068	-0.260556
109085		0.000122062	-0.280435
109086		0.0548972	-0.263695
109087		0.0474854	-0.230053
109088		0.0602297	-0.22725
109089		0.0309197	-0.215153
109090		0.0665957	-0.163326
109091		0.0623388	-0.155826
109092		0.0340586	-0.131523
109093		0.063834	-0.13483
109094		0.0230884	-0.096
109095		0.011317	-0.118381
109096		0.0526654	-0.134376
109097		0.00558015	-0.142839
109098		0.0145517	-0.145446
109099		0.000697693	-0.164103
109100		2.63542e-05	-0.1836
109101		0	-0.174687
109102		0	-0.226605
109103		0	-0.235249
109104		0	-0.211146
109105		0	-0.228913
109106		0.0200028	-0.201852
109107		0.0778177	-0.203328
109108		0.0806175	-0.266816
109109		0.0431065	-0.294213
109110		0.0300882	-0.315709
109111		0.0157418	-0.316454
109112		0.0557974	-0.347602
109113		0.0606299	-0.379801
109114		0.0309384	-0.413848
109115		0.0606147	-0.39952
109116		0.0608664	-0.350473
109117		0.0677781	-0.348783
109118		0.0455248	-0.276383
109119		0.0673017	-0.242754
109120		0.0623735	-0.167837
109121		0.0452654	-0.123951
109122		0.0164741	-0.0435184
109123		0.0849396	-0.00961235
109124		0.059005	-0.00612804
109125		0.0420613	-0.0160996
109126		0.0788899	-0.0617208
109127		0.00381442	-0.0814317
109128		0.0144719	-0.112072
109129		0.045529	-0.172212
109130		0.00523339	-0.180906
109131		0.0282572	-0.25159
109132		0.0405737	-0.230311
109133		0.0299696	-0.250885
109134		0.0605689	-0.192386
109135		0.045178	-0.190364
109136		0.0672864	-0.184181
109137		0.0943952	-0.174701
109138		0.0694031	-0.156221
109139		0.0456052	-0.13478
109140		0.0673093	-0.124446
109141		0.0943952	-0.16602
109142		0.0957115	-0.158697
109143		0.10149	-0.171412
109144		0.0740948	-0.170885
109145		0.0529366	-0.20927
109146		0.0519753	-0.193262
109147		0.0826433	-0.252012
109148		0.0819373	-0.256359
109149		0.119033	-0.24404
109150		0.120829	-0.235059
109151		0.117187	-0.272744
109152		0.154988	-0.343682
109153		0.173155	-0.323772
109154		0.188909	-0.355961
109155		0.192708	-0.464698
109156		0.216819	-0.516325
109157		0.232276	-0.580649
109158		0.349096	-0.653758
109159		0.388377	-0.690126
109160		0.417672	-0.605987
109161		0.52935	-0.600881
109162		0.54277	-0.520245
109163		0.620515	-0.409846
109164		0.601424	-0.356619
109165		0.549536	-0.305419
109166		0.527019	-0.196587
109167		0.434588	-0.159387
109168		0.346971	-0.1025
109169		0.260536	-0.106153
109170		0.16193	-0.10955
109171		0.0221237	-0.136538
109172		-0.0437667	-0.207735
109173		-0.143114	-0.30462
109174		-0.16793	-0.341406
109175		-0.199712	-0.397017
109176		-0.181288	-0.441716
109177		-0.113273	-0.557622
109178		-0.0662836	-0.643232
109179		-0.0134233	-0.805259
109180		-0.000660242	-0.89171
109181		0.0942163	-1.10069
109182		0.153874	-1.22931
109183		0.187975	-1.32176
109184		0.195577	-1.28759
109185		0.238916	-1.21846
109186		0.245095	-1.1458
109187		0.227454	-1.07422
109188		0.192586	-1.06934
109189		0.174563	-1.06917
109190		0.177142	-0.984666
109191		0.185018	-0.937027
109192		0.180567	-0.813036
109193		0.185183	-0.682495
109194		0.225405	-0.556604
109195		0.197392	-0.463235
109196		0.25877	-0.377321
109197		0.256123	-0.349706
109198		0.307995	-0.337413
109199		0.313546	-0.348325
109200		0.405153	-0.420748
109201		0.463319	-0.516157
109202		0.515553	-0.71477
109203		0.661452	-0.888998
109204		0.765379	-1.02247
109205		0.799179	-1.18304
109206		0.889783	-1.33261
109207		0.946171	-1.28674
109208		0.904087	-1.26849
109209		0.862834	-1.2534
109210		0.802852	-1.26372
109211		0.708609	-1.31263
109212		0.608225	-1.35931
109213		0.557158	-1.38116
109214		0.624253	-1.33835
109215		0.62021	-1.25582
109216		0.627301	-1.1874
109217		0.66686	-1.13117
109218		0.683064	-1.11592
109219		0.689564	-1.20442
109220		0.650668	-1.34863
109221		0.591136	-1.36611
109222		0.570996	-1.37251
109223		0.486972	-1.37273
109224		0.38872	-1.30929
109225		0.337458	-1.29039
109226		0.188249	-1.36621
109227		0.162685	-1.3814
109228		0.157192	-1.2763
109229		0.136984	-1.25043
109230		0.161903	-1.19611
109231		0.179449	-1.1302
109232		0.284281	-1.16031
109233		0.30219	-1.24064
109234		0.403463	-1.31025
109235		0.506704	-1.36816
109236		0.661024	-1.38147
109237		0.81782	-1.35716
109238		1.03386	-1.33173
109239		1.19364	-1.34909
109240		1.28036	-1.49654
109241		1.33107	-1.56952
109242		1.2942	-1.63931
109243		1.25157	-1.64173
109244		1.29437	-1.62967
109245		1.31645	-1.59351
109246		1.42395	-1.75031
109247		1.46037	-1.85484
109248		1.41482	-1.88965
109249		1.3549	-1.89559
109250		1.30666	-1.82669
109251		1.29704	-1.87753
109252		1.25174	-1.88253
109253		1.28295	-1.8217
109254		1.3061	-1.64192
109255		1.22015	-1.57384
109256		1.11194	-1.54394
109257		1.01055	-1.49244
109258		0.867987	-1.51052
109259		0.778036	-1.39773
109260		0.723745	-1.32149
109261		0.769968	-1.22079
109262		0.75888	-1.15709
109263		0.769716	-1.18432
109264		0.810992	-1.32687
109265		0.763903	-1.37426
109266		0.787839	-1.40391
109267		0.728532	-1.39859
109268		0.646838	-1.42345
109269		0.642883	-1.39033
109270		0.618192	-1.4915
109271		0.616998	-1.68316
109272		0.627148	-1.84798
109273		0.686859	-1.91892
109274		0.834993	-1.95778
109275		1.04841	-2.00894
109276		1.20805	-2.05993
109277		1.32027	-2.03512
109278		1.39212	-1.9278
109279		1.43357	-1.80895
109280		1.43682	-1.73577
109281		1.51978	-1.66286
109282		1.606	-1.63402
109283		1.67668	-1.57404
109284		1.69031	-1.4404
109285		1.66384	-1.37507
109286		1.62318	-1.34248
109287		1.55611	-1.44121
109288		1.49168	-1.45604
109289		1.47288	-1.4703
109290		1.3569	-1.4554
109291		1.18504	-1.39583
109292		1.03305	-1.37353
109293		0.885415	-1.4537
109294		0.79372	-1.59793
109295		0.729954	-1.71476
109296		0.694874	-1.75812
109297		0.724031	-1.77126
109298		0.775697	-1.62966
109299		0.800495	-1.64622
109300		0.862452	-1.68176
109301		0.839238	-1.5919
109302		0.832399	-1.45663
109303		0.738049	-1.30359
109304		0.766646	-1.14294
109305		0.718943	-1.0775
109306		0.867888	-1.14889
109307		0.977152	-1.18404
109308		1.11461	-1.15659
109309		1.2298	-1.05339
109310		1.21646	-1.00281
109311		1.24506	-0.931966
109312		1.16369	-0.891556
109313		1.06956	-0.910071
109314		1.00424	-1.05886
109315		0.998044	-1.17897
109316		0.997742	-1.24466
109317		1.04423	-1.3134
109318		1.05512	-1.18939
109319		1.02443	-1.00597
109320		0.907871	-0.851139
109321		0.84301	-0.710845
109322		0.683426	-0.593159
109323		0.573514	-0.567693
109324		0.520176	-0.573162
109325		0.496184	-0.635805
109326		0.506227	-0.682848
109327		0.534721	-0.816957
109328		0.623166	-0.854056
109329		0.718786	-0.807758
109330		0.789403	-0.682308
109331		0.816031	-0.531179
109332		0.804671	-0.309908
109333		0.775823	-0.0960631
109334		0.720926	-0.009113
109335		0.590381	0.18543
109336		0.458829	0.21602
109337		0.367352	0.292441
109338		0.209397	0.26409
109339		0.136575	0.152033
109340		0.0266094	0.0704829
109341		0.00128165	0.00243013
109342		5.68696e-05	-0.0808588
109343		-0.0651087	-0.0601264
109344		-0.0231653	-0.0955867
109345		-0.00841878	-0.00331647
109346		-0.0077093	0.156862
109347		-0.000381442	0.211796
109348		-2.70477e-05	0.343963
109349		-1.179e-05	0.461945
109350		-1.179e-05	0.493756
109351		-1.179e-05	0.557622
109352		-1.179e-05	0.565544
109353		-1.179e-05	0.657264
109354		-1.179e-05	0.854605
109355		-0.0651164	1.12702
109356		-0.118232	1.49564
109357		-0.149098	1.92352
109358		-0.187758	1.9947
109359		-0.220676	1.8641
109360		-0.309339	1.70302
109361		-0.352838	1.72967
109362		-0.369236	1.87499
109363		-0.383037	1.77161
109364		-0.421685	1.54319
109365		-0.452703	1.27339
109366		-0.492762	1.2134
109367		-0.499839	1.37031
109368		-0.503382	1.70442
109369		-0.567762	1.98753
109370		-0.573796	2.05917
109371		-0.664286	2.02929
109372		-0.73351	2.29495
109373		-0.833013	2.67222
109374		-1.04032	2.6583
109375		-1.23766	2.65675
109376		-1.47363	2.86208
109377		-1.60378	3.03386
109378		-1.68513	2.90515
109379		-1.68648	2.98256
109380		-1.74054	3.07471
109381		-1.82116	2.92969
109382		-1.8816	2.83304
109383		-1.91669	2.97588
109384		-1.82414	2.88984
109385		-1.76665	2.91839
109386		-1.76753	3.21231
109387		-1.8139	3.22564
109388		-1.864	3.37428
109389		-1.83018	3.80831
109390		-1.84713	4.20799
109391		-1.92342	4.35975
109392		-1.99071	4.47517
109393		-1.96136	4.61655
109394		-1.98281	4.50571
109395		-2.10588	4.52536
109396		-2.19403	4.45556
109397		-2.29272	4.5919
109398		-2.33662	4.41909
109399		-2.38815	4.5487
109400		-2.55117	4.47522
109401		-2.62842	4.6729
109402		-2.68925	4.7894
109403		-2.81227	5.08447
109404		-3.02801	5.17931
109405		-3.11892	5.5372
109406		-3.33013	5.75136
109407		-3.44481	5.93758
109408		-3.45507	6.10342
109409		-3.59729	6.11993
109410		-3.61445	6.16016
109411		-3.60664	6.14442
109412		-3.74118	6.13223
109413		-3.75073	6.21193
109414		-3.84234	6.20112
109415		-3.89987	6.16296
109416		-3.92098	6.16475
109417		-4.00318	6.17902
109418		-3.94599	6.40809
109419		-4.02008	6.6166
109420		-4.03085	6.75663
109421		-4.00424	6.90247
109422		-4.05091	7.0645
109423		-3.9595	7.22013
109424		-3.98871	7.38366
109425		-4.00364	7.5568
109426		-4.05904	7.70653
109427		-4.10298	7.79264
109428		-4.08118	7.84379
109429		-4.13234	7.96291
109430		-4.12911	8.04331
109431		-4.17121	8.02078
109432		-4.18064	8.06955
109433		-4.27511	8.14184
109434		-4.42737	8.17961
109435		-4.53919	8.25411
109436		-4.60844	8.27951
109437		-4.70865	8.40269
109438		-4.76293	8.51168
109439		-4.82976	8.60109
109440		-4.89817	8.68554
109441		-4.98563	8.58408
109442		-5.30978	8.58057
109443		-5.20691	8.58934
109444		-5.21933	8.55088
109445		-5.27787	8.40501
109446		-5.23309	8.13822
109447		-5.1788	7.89466
109448		-5.031	7.552
109449		-4.90802	7.12419
109450		-4.68355	6.65215
109451		-4.46919	6.13317
109452		-4.21827	5.58075
109453		-4.02778	4.98077
109454		-3.68178	4.59587
109455		-3.43753	4.27921
109456		-3.27043	4.13841
109457		-3.03654	4.07341
109458		-2.88171	4.04874
109459		-2.9233	4.27444
109460		-2.9196	4.16306
109461		-3.00199	4.43252
109462		-3.07116	4.72358
109463		-3.1098	4.96647
109464		-3.06937	5.21489
109465		-3.01687	5.46639
109466		-2.87292	5.64814
109467		-2.63152	5.77445
109468		-2.47032	5.87693
109469		-2.32604	5.93313
109470		-2.04574	6.06776
109471		-1.95742	6.14784
109472		-2.05219	6.26875
109473		-3.05247	6.22375
109474		-3.93158	6.29864
109475		-5.15858	6.38276
109476		-6.58884	6.52483
109477		-8.10228	6.53614
109478		-9.61756	6.55477
109479		-11.0045	6.55541
109480		-12.098	6.74937
109481		-12.5514	6.94155
109482		-12.0491	7.24072
109483		-10.617	7.54122
109484		-8.31917	7.92283
109485		-5.6398	8.35313
109486		-3.12165	8.88354
109487		-1.24736	9.32563
109488		-0.106041	9.66346
109489		0.756449	9.92441
109490		1.37885	10.2782
109491		1.71123	10.5867
109492		1.94111	10.9285
109493		2.06463	11.2609
109494		1.75566	11.5259
109495		0.810595	11.6522
109496		-0.697998	11.5394
109497		-2.51492	11.3451
109498		-4.14167	11.1644
109499		-5.65168	10.6875
109500		-6.75601	10.2191
109501		-7.38654	9.57445
109502		-7.60389	8.82334
109503		-7.62578	8.05783
109504		-7.4525	7.43675
109505		-7.27988	7.09269
109506		-7.00718	6.75628
109507		-6.75317	6.5716
109508		-6.3951	6.5031
109509		-5.89517	6.58475
109510		-5.49186	6.82314
109511		-5.04333	6.99971
109512		-4.67338	7.30712
109513		-4.19059	7.55615
109514		-3.72169	7.7842
109515		-3.16979	8.05876
109516		-2.63431	8.30654
109517		-2.20525	8.47493
109518		-1.84076	8.59981
109519		-1.52911	8.70562
109520		-1.14691	8.78746
109521		-0.874606	8.83166
109522		-0.696175	8.76978
109523		-0.659007	8.61176
109524		-0.734063	8.42408
109525		-0.901142	8.28664
109526		-1.2248	8.0524
109527		-1.72411	7.68163
109528		-2.22181	7.31856
109529		-2.75204	7.04061
109530		-3.35908	6.75119
109531		-3.89723	6.49346
109532		-4.27606	6.26489
109533		-4.58246	6.04626
109534		-4.7539	6.03285
109535		-4.78449	6.00225
109536		-4.74268	5.99575
109537		-4.66461	6.03111
109538		-4.49173	6.00692
109539		-4.36476	6.01269
109540		-4.1201	6.01665
109541		-3.90795	5.93347
109542		-3.55005	6.02896
109543		-3.13676	6.03226
109544		-2.69984	6.05344
109545		-2.2849	6.0626
109546		-1.82894	6.02416
109547		-1.48932	6.02437
109548		-1.26528	6.03871
109549		-1.10685	6.06602
109550		-1.06522	5.98696
109551		-0.951828	7.15255
109552		-0.926333	5.78625
109553		-0.8434	5.60795
109554		-0.832617	5.53101
109555		-0.906273	5.36892
109556		-1.03815	5.2285
109557		-1.22474	5.06614
109558		-1.421	4.788
109559		-1.6182	4.67626
109560		-1.72504	4.46364
109561		-1.74754	4.36639
109562		-1.77372	4.20319
109563		-1.87931	4.07789
109564		-2.01649	4.0067
109565		-2.0348	3.87163
109566		-1.95924	3.80211
109567		-1.92921	3.63219
109568		-1.98102	3.53324
109569		-2.00573	3.59306
109570		-1.89666	3.46702
109571		-1.79421	3.45596
109572		-1.71372	3.46354
109573		-1.61705	3.36669
109574		-1.60524	3.33406
109575		-1.47839	3.21169
109576		-1.34999	3.07164
109577		-1.1937	2.95163
109578		-1.04253	2.81878
109579		-0.908768	2.55007
109580		-0.863078	2.51798
109581		-0.841904	2.48216
109582		-0.798817	2.39769
109583		-0.727807	2.23974
109584		-0.738156	2.11522
109585		-0.664076	2.08757
109586		-0.552588	2.05375
109587		-0.510027	1.91027
109588		-0.444891	1.70532
109589		-0.416344	1.63396
109590		-0.385318	1.58457
109591		-0.399504	1.48267
109592		-0.461359	1.36563
109593		-0.50152	1.11421
109594		-0.611368	0.929168
109595		-0.666105	0.701069
109596		-0.818079	0.512817
109597		-0.964553	0.341924
109598		-1.073	0.204082
109599		-1.09273	0.11411
109600		-1.06614	0.00393787
109601		-0.970595	-0.163472
109602		-0.796879	-0.277078
109603		-0.615556	-0.33814
109604		-0.481049	-0.425231
109605		-0.344984	-0.489551
109606		-0.201329	-0.632911
109607		-0.113906	-0.676962
109608		-0.00552329	-0.812445
109609		0.187929	-0.900586
109610		0.234789	-0.92602
109611		0.379192	-0.94524
109612		0.508112	-0.980382
109613		0.537727	-1.01376
109614		0.65132	-1.02368
109615		0.695319	-1.12965
109616		0.764578	-1.24163
109617		0.78217	-1.37468
109618		0.735619	-1.56745
109619		0.721697	-1.70237
109620		0.743561	-1.75191
109621		0.713743	-1.95407
109622		0.797497	-2.16904
109623		0.90152	-2.48317
109624		1.09281	-2.70041
109625		1.2794	-2.94292
109626		1.52622	-3.28671
109627		1.66553	-3.63493
109628		1.76261	-3.86132
109629		1.83954	-4.17999
109630		1.94013	-4.3631
109631		2.08265	-4.55313
109632		2.14052	-4.91969
109633		2.10158	-4.98073
109634		2.23169	-5.15635
109635		2.30426	-5.22163
109636		2.29804	-5.28251
109637		2.2863	-5.26747
109638		2.35465	-5.34154
109639		2.4145	-5.32618
109640		2.4527	-5.33468
109641		2.46922	-5.32918
109642		2.52492	-5.33816
109643		2.55491	-5.37067
109644		2.51862	-5.23544
109645		2.4593	-5.24588
109646		2.47889	-5.16357
109647		2.47582	-5.06954
109648		2.45567	-5.01698
109649		2.49234	-6.30622
109650		2.60251	-5.08172
109651		2.64234	-4.97215
109652		2.70887	-4.97282
109653		2.71909	-4.93253
109654		2.78038	-4.94112
109655		2.73152	-4.88873
109656		2.66679	-4.91242
109657		2.64848	-4.89227
109658		2.57155	-4.8147
109659		2.4313	-4.76023
109660		2.31148	-4.67241
109661		2.29431	-4.53346
109662		2.16557	-4.52745
109663		2.05796	-4.48922
109664		1.9646	-4.56196
109665		2.00698	-4.57589
109666		2.05386	-4.65964
109667		1.95215	-4.66893
109668		1.85892	-4.65771
109669		1.86616	-4.6684
109670		1.92433	-4.58539
109671		1.94571	-4.53267
109672		1.96652	-4.44293
109673		1.89883	-4.53933
109674		1.97944	-4.58392
109675		2.09851	-4.57665
109676		2.21258	-4.57427
109677		2.18798	-4.63518
109678		2.23132	-4.62452
109679		2.30918	-4.68841
109680		2.38109	-4.7275
109681		2.39758	-4.89199
109682		2.38537	-4.96764
109683		2.51386	-5.01336
109684		2.57725	-5.02767
109685		2.58989	-5.1338
109686		2.57627	-5.20544
109687		2.67309	-5.29114
109688		2.71599	-5.35076
109689		2.72369	-5.52278
109690		2.79	-5.64538
109691		2.82442	-5.71795
109692		2.78548	-5.78168
109693		2.70855	-5.75867
109694		2.75962	-5.85461
109695		2.74005	-5.86246
109696		2.68199	-5.95047
109697		2.73699	-6.01984
109698		2.80617	-6.03196
109699		2.83949	-6.039
109700		2.86617	-6.12705
109701		2.98966	-6.07035
109702		3.01273	-6.15846
109703		2.96679	-6.20508
109704		3.05672	-6.15502
109705		3.08108	-6.11594
109706		3.05425	-6.05752
109707		3.08096	-6.05542
109708		3.08225	-6.08986
109709		3.08232	-6.0813
109710		3.22201	-6.0598
109711		3.18742	-6.03576
109712		3.24368	-6.00468
109713		3.22972	-5.97238
109714		3.20675	-5.96787
109715		3.23766	-6.01771
109716		3.26629	-6.00406
109717		3.18737	-5.98785
109718		3.17251	-6.00071
109719		3.16888	-6.01592
109720		3.0585	-6.05165
109721		3.07387	-6.07969
109722		3.00906	-6.02949
109723		2.9337	-6.00688
109724		2.92276	-6.00137
109725		2.91727	-6.02206
109726		2.86177	-6.13513
109727		2.83094	-6.19293
109728		2.88658	-6.22215
109729		2.80221	-6.30856
109730		2.75582	-6.21027
109731		2.75358	-6.17918
109732		2.79325	-6.2058
109733		2.75539	-6.19427
109734		2.8519	-6.23433
109735		2.9488	-6.22358
109736		2.9928	-6.28607
109737		3.06066	-6.28637
109738		3.17814	-6.37828
109739		3.14046	-6.4077
109740		3.182	-6.38221
109741		3.18026	-6.38776
109742		3.19122	-6.32357
109743		3.1268	-6.37911
109744		3.13389	-6.38427
109745		3.13132	-6.44481
109746		3.12952	-6.48591
109747		3.218	-6.50948
109748		3.1271	-6.46048
109749		3.19664	-6.45638
109750		3.21218	-6.49471
109751		3.22022	-6.48333
109752		3.27753	-6.49196
109753		3.39041	-6.48092
109754		3.39588	-6.45139
109755		3.45104	-6.42048
109756		3.45231	-6.49288
109757		3.44538	-6.52884
109758		3.51059	-6.51096
109759		3.53509	-6.48482
109760		3.49974	-6.45511
109761		3.53724	-6.41492
109762		3.48809	-6.49268
109763		3.43982	-6.52976
109764		3.48132	-6.56591
109765		3.3614	-6.5599
109766		3.37143	-6.57545
109767		3.33277	-6.49515
109768		3.25543	-7.8439
109769		3.36204	-6.64207
109770		3.43372	-6.58878
109771		3.44739	-6.65354
109772		3.56779	-6.60584
109773		3.59317	-6.62973
109774		3.58622	-6.73297
109775		3.61694	-6.77655
109776		3.56754	-6.75582
109777		3.56789	-6.67295
109778		3.55379	-6.68127
109779		3.45321	-6.72341
109780		3.45814	-6.74093
109781		3.44566	-6.78585
109782		3.32169	-6.7874
109783		3.39255	-6.72291
109784		3.29163	-6.60071
109785		3.35237	-6.63485
109786		3.30989	-6.55951
109787		3.32687	-6.58361
109788		4.50064	-6.55643
109789		3.35274	-6.44227
109790		3.35584	-6.5302
109791		3.34227	-6.51101
109792		3.3095	-6.3638
109793		3.38892	-6.33407
109794		3.43502	-6.29787
109795		3.39803	-6.278
109796		3.43546	-6.34402
109797		3.44456	-6.39279
109798		3.36572	-6.49492
109799		3.39468	-6.53281
109800		3.37608	-6.53644
109801		3.31103	-6.51123
109802		3.5154	-6.59358
109803		3.49504	-6.65134
109804		3.58948	-6.69649
109805		3.67418	-6.72547
109806		3.64913	-6.75851
109807		3.70401	-6.86963
109808		3.69401	-6.95393
109809		3.67924	-6.98603
109810		3.69282	-6.91919
109811		3.70916	-6.94784
109812		3.74917	-6.88838
109813		3.76131	-6.948
109814		3.707	-6.99451
109815		3.78998	-6.91072
109816		3.7169	-6.85927
109817		3.71033	-6.78
109818		3.71001	-6.73894
109819		3.62293	-6.71133
109820		3.64359	-6.68597
109821		3.50289	-6.69815
109822		3.51348	-6.59072
109823		3.49495	-6.58701
109824		3.41523	-6.57878
109825		3.39708	-6.5676
109826		3.4427	-6.54921
109827		3.32155	-6.54279
109828		3.37686	-6.51145
109829		3.37382	-6.56527
109830		3.28	-6.70018
109831		3.28491	-6.78206
109832		3.22149	-6.85396
109833		3.14256	-6.8634
109834		3.23152	-6.84784
109835		3.2472	-6.77598
109836		3.25082	-6.75364
109837		3.29068	-6.79518
109838		3.23114	-6.77668
109839		3.20521	-6.75069
109840		3.20396	-6.80362
109841		3.149	-6.81776
109842		3.11356	-6.75625
109843		3.12304	-6.74834
109844		3.0686	-6.68109
109845		3.0048	-6.53846
109846		3.14889	-6.49387
109847		3.12779	-6.45659
109848		3.08452	-6.50847
109849		3.17929	-6.54139
109850		3.14051	-6.46378
109851		3.08514	-6.44756
109852		3.17379	-6.37905
109853		3.16713	-6.49356
109854		3.12564	-6.45528
109855		3.08441	-6.46081
109856		2.98408	-6.49273
109857		3.05452	-6.4518
109858		2.97395	-6.50589
109859		2.94367	-6.56962
109860		3.04539	-6.58718
109861		3.07032	-6.59337
109862		3.01663	-6.65804
109863		3.11174	-6.64329
109864		3.1606	-6.61359
109865		3.05333	-6.69518
109866		3.04889	-6.59303
109867		3.08374	-6.51504
109868		3.04317	-6.38592
109869		3.11505	-6.28316
109870		3.16985	-7.14697
109871		3.1979	-6.35498
109872		3.24932	-6.29202
109873		3.31682	-6.30439
109874		3.20983	-6.29347
109875		3.19984	-6.22803
109876		3.18824	-6.2777
109877		3.08744	-6.32493
109878		2.9955	-6.20448
109879		3.00321	-6.13757
109880		2.86799	-6.05826
109881		2.86036	-6.04232
109882		2.86979	-6.16184
109883		2.72855	-6.19941
109884		2.61314	-6.2065
109885		2.56222	-6.20674
109886		2.49554	-6.06644
109887		2.32159	-5.98955
