108539		0.00708	0	0.00468253	0	0	0
108540		0.00708857	0	0.00491154	0	0	0
108541		0.00709713	0	0.00514052	0	0	0
108542		0.00710571	0	0.00536953	0	0	0
108543		0.00711743	0	0.00560313	0	0	0
108544		0.00712599	0	0.00583211	0	0	0
108545		0.00713457	0	0.00606112	0	0	0
108546		0.00714313	0	0.00629011	0	0	0
108547		0.0071517	0	0.00651911	0	0	0
108548		0.00716693	0	0.00674836	0	0	0
108549		0.0071755	0	0.00697737	0	0	0
108550		0.00718723	0	0.00720789	0	0	0
108551		0.00719578	0	0.0074338	0	0	0
108552		0.00720435	0	0.00765973	0	0	0
108553		0.00721291	0	0.00788565	0	0	0
108554		0.00722815	0	0.00811184	0	0	0
108555		0.0072367	0	0.00833775	0	0	0
108556		0.00724527	0	0.00856369	0	0	0
108557		0.00725383	0	0.0087896	0	0	0
108558		0.0072624	0	0.00901553	0	0	0
108559		0.0072678	0	0.00923685	0	0	0
108560		0.00727631	0	0.00945895	0	0	0
108561		0.00728484	0	0.00968106	0	0	0
108562		0.00729021	0	0.00989857	0	0	0
108563		0.00730539	0	0.0101209	0	0	0
108564		0.00731392	0	0.010343	0	0	0
108565		0.00731929	0	0.0105605	0	0	0
108566		0.0073278	0	0.0107826	0	0	0
108567		0.00733316	0	0.0110001	0	0	0
108568		0.00733852	0	0.0112177	0	0	0
108569		0.00734072	0	0.0114306	0	0	0
108570		0.007346	0	0.0116435	0	0	0
108571		0.00735129	0	0.0118565	0	0	0
108572		0.0073534	0	0.0120649	0	0	0
108573		0.00735552	0	0.0122733	0	0	0
108574		0.00736115	0	0.0124773	0	0	0
108575		0.00736326	0	0.0126857	0	0	0
108576		0.00735306	0	0.0128667	0	0	0
108577		0.00734567	0	0.0130613	0	0	0
108578		0.00734177	0	0.0132516	0	0	0
108579		0.0073312	0	0.0134416	0	0	0
108580		0.00732403	0	0.0136221	0	0	0
108581		0.00731016	0	0.0138023	0	0	0
108582		0.00729661	0	0.0139736	0	0	0
108583		0.00728623	0	0.0141494	0	0	0
108584		0.00726916	0	0.0143251	0	0	0
108585		0.00725875	0	0.014501	0	0	0
108586		0.0072547	0	0.014686	0	0	0
108587		0.00726052	0	0.014876	0	0	0
108588		0.00726281	0	0.0150702	0	0	0
108589		0.00727148	0	0.0152736	0	0	0
108590		0.00728317	0	0.0154757	0	0	0
108591		0.00729804	0	0.0156824	0	0	0
108592		0.0073161	0	0.0158936	0	0	0
108593		0.00733769	0	0.0161005	0	0	0
108594		0.00735256	0	0.0163072	0	0	0
108595		0.00736426	0	0.0165093	0	0	0
108596		0.00737596	0	0.0167114	0	0	0
108597		0.00738482	0	0.0169	0	0	0
108598		0.00739015	0	0.0170929	0	0	0
108599		0.00739582	0	0.0172769	0	0	0
108600		0.00740132	0	0.0174543	0	0	0
108601		0.00740681	0	0.0176318	0	0	0
108602		0.0074123	0	0.0178092	0	0	0
108603		0.00742097	0	0.0179913	0	0	0
108604		0.00743635	0	0.0181736	0	0	0
108605		0.00745809	0	0.018365	0	0	0
108606		0.00747665	0	0.0185519	0	0	0
108607		0.00750512	0	0.0187436	0	0	0
108608		0.00753005	0	0.0189396	0	0	0
108609		0.0075585	0	0.0191313	0	0	0
108610		0.00758677	0	0.0193158	0	0	0
108611		0.00761855	0	0.019496	0	0	0
108612		0.00765033	0	0.0196762	0	0	0
108613		0.0076853	0	0.019861	0	0	0
108614		0.00772733	0	0.0200372	0	0	0
108615		0.00776584	0	0.0202176	0	0	0
108616		0.00781457	0	0.020394	0	0	0
108617		0.00787005	0	0.0205707	0	0	0
108618		0.00793222	0	0.0207476	0	0	0
108619		0.00799795	0	0.0209203	0	0	0
108620		0.00808006	0	0.0210903	0	0	0
108621		0.00817561	0	0.0212609	0	0	0
108622		0.00827119	0	0.0214315	0	0	0
108623		0.00836676	0	0.0216021	0	0	0
108624		0.0084592	0	0.0217682	0	0	0
108625		0.00854493	0	0.0219341	0	0	0
108626		0.00861409	0	0.0220948	0	0	0
108627		0.00865994	0	0.0222501	0	0	0
108628		0.00868247	0	0.0223999	0	0	0
108629		0.00868522	0	0.0225401	0	0	0
108630		0.00865446	0	0.0226615	0	0	0
108631		0.0086039	0	0.0227733	0	0	0
108632		0.00853027	0	0.0228708	0	0	0
108633		0.00844345	0	0.0229589	0	0	0
108634		0.00834024	0	0.023033	0	0	0
108635		0.0082401	0	0.0231119	0	0	0
108636		0.00815654	0	0.0231959	0	0	0
108637		0.00809596	0	0.0232942	0	0	0
108638		0.00805809	0	0.0234157	0	0	0
108639		0.00804969	0	0.0235605	0	0	0
108640		0.00807054	0	0.0237199	0	0	0
108641		0.00811449	0	0.0238934	0	0	0
108642		0.00816804	0	0.0240806	0	0	0
108643		0.00823829	0	0.024273	0	0	0
108644		0.00829219	0	0.0244514	0	0	0
108645		0.00833614	0	0.024625	0	0	0
108646		0.00836729	0	0.0247803	0	0	0
108647		0.00837855	0	0.0249259	0	0	0
108648		0.00837666	0	0.0250621	0	0	0
108649		0.00837477	0	0.0251983	0	0	0
108650		0.00835265	0	0.0253155	0	0	0
108651		0.00833051	0	0.0254327	0	0	0
108652		0.00831155	0	0.0255544	0	0	0
108653		0.00829259	0	0.0256762	0	0	0
108654		0.00824118	0	0.0257612	0	0	0
108655		0.00822218	0	0.025883	0	0	0
108656		0.00820316	0	0.0260047	0	0	0
108657		0.00818448	0	0.0261177	0	0	0
108658		0.00816576	0	0.0262306	0	0	0
108659		0.00814415	0	0.0263302	0	0	0
108660		0.0081193	0	0.0264065	0	0	0
108661		0.00808475	0	0.0264691	0	0	0
108662		0.00804369	0	0.0265226	0	0	0
108663		0.00799935	0	0.0265717	0	0	0
108664		0.00796175	0	0.026621	0	0	0
108665		0.00793378	0	0.0266841	0	0	0
108666		0.00791193	0	0.026765	0	0	0
108667		0.0079098	0	0.0268645	0	0	0
108668		0.00793065	0	0.0269868	0	0	0
108669		0.00796089	0	0.0271317	0	0	0
108670		0.00799725	0	0.0272754	0	0	0
108671		0.00803685	0	0.0274235	0	0	0
108672		0.00808322	0	0.027572	0	0	0
108673		0.00811957	0	0.0277156	0	0	0
108674		0.00815303	0	0.0278459	0	0	0
108675		0.00817353	0	0.027958	0	0	0
108676		0.0081976	0	0.0280657	0	0	0
108677		0.00821878	0	0.0281602	0	0	0
108678		0.00824352	0	0.0282503	0	0	0
108679		0.00826502	0	0.0283359	0	0	0
108680		0.00830657	0	0.0284115	0	0	0
108681		0.00835525	0	0.0284785	0	0	0
108682		0.00841758	0	0.0285461	0	0	0
108683		0.00849066	0	0.0286008	0	0	0
108684		0.00858781	0	0.0286521	0	0	0
108685		0.00869901	0	0.0286952	0	0	0
108686		0.00881423	0	0.0287252	0	0	0
108687		0.00892632	0	0.0287508	0	0	0
108688		0.00904858	0	0.0287813	0	0	0
108689		0.00916376	0	0.0288204	0	0	0
108690		0.00927106	0	0.0288658	0	0	0
108691		0.00937409	0	0.0289332	0	0	0
108692		0.00946958	0	0.0290179	0	0	0
108693		0.00956758	0	0.0291248	0	0	0
108694		0.00965837	0	0.0292402	0	0	0
108695		0.00974878	0	0.0293645	0	0	0
108696		0.00983236	0	0.0294886	0	0	0
108697		0.00990948	0	0.0296035	0	0	0
108698		0.00997696	0	0.0297048	0	0	0
108699		0.0100312	0	0.0297967	0	0	0
108700		0.0100684	0	0.0298631	0	0	0
108701		0.0100928	0	0.0299113	0	0	0
108702		0.0100939	0	0.0299452	0	0	0
108703		0.0100884	0	0.0299701	0	0	0
108704		0.0100632	0	0.0299764	0	0	0
108705		0.0100114	0	0.029964	0	0	0
108706		0.00994284	0	0.0299377	0	0	0
108707		0.00985762	0	0.0298975	0	0	0
108708		0.00976536	0	0.0298572	0	0	0
108709		0.0096827	0	0.0298306	0	0	0
108710		0.00960558	0	0.02981	0	0	0
108711		0.00955806	0	0.0298214	0	0	0
108712		0.00953329	0	0.0298646	0	0	0
108713		0.00952481	0	0.0299305	0	0	0
108714		0.00953627	0	0.0300147	0	0	0
108715		0.00955423	0	0.030108	0	0	0
108716		0.00958235	0	0.0302061	0	0	0
108717		0.0096141	0	0.0303	0	0	0
108718		0.00963607	0	0.0303803	0	0	0
108719		0.00965152	0	0.0304515	0	0	0
108720		0.00966033	0	0.0304927	0	0	0
108721		0.00964593	0	0.0305109	0	0	0
108722		0.00961884	0	0.0305023	0	0	0
108723		0.00956519	0	0.0304663	0	0	0
108724		0.00948856	0	0.0303988	0	0	0
108725		0.00939541	0	0.0303087	0	0	0
108726		0.00929185	0	0.0302141	0	0	0
108727		0.00920159	0	0.0301288	0	0	0
108728		0.00912727	0	0.030075	0	0	0
108729		0.00908945	0	0.030062	0	0	0
108730		0.00907747	0	0.0300724	0	0	0
108731		0.00908199	0	0.0301054	0	0	0
108732		0.00909275	0	0.0301561	0	0	0
108733		0.00911706	0	0.030216	0	0	0
108734		0.00914136	0	0.030276	0	0	0
108735		0.0091842	0	0.0303061	0	0	0
108736		0.00919235	0	0.0303348	0	0	0
108737		0.0091873	0	0.0303456	0	0	0
108738		0.00916607	0	0.0303251	0	0	0
108739		0.00912826	0	0.0302822	0	0	0
108740		0.00908026	0	0.0302043	0	0	0
108741		0.00903253	0	0.0301177	0	0	0
108742		0.00898801	0	0.0300357	0	0	0
108743		0.00896731	0	0.0299677	0	0	0
108744		0.0089735	0	0.029927	0	0	0
108745		0.00901025	0	0.0299091	0	0	0
108746		0.00907427	0	0.0299098	0	0	0
108747		0.00916922	0	0.0299247	0	0	0
108748		0.0092815	0	0.0299447	0	0	0
108749		0.00940115	0	0.0299564	0	0	0
108750		0.00952763	0	0.0299464	0	0	0
108751		0.00965122	0	0.0299234	0	0	0
108752		0.00974763	0	0.0298819	0	0	0
108753		0.00982019	0	0.0298265	0	0	0
108754		0.00986189	0	0.0297568	0	0	0
108755		0.0098756	0	0.029686	0	0	0
108756		0.00987163	0	0.0296188	0	0	0
108757		0.0098496	0	0.029564	0	0	0
108758		0.00982646	0	0.0295352	0	0	0
108759		0.00979224	0	0.0295191	0	0	0
108760		0.00976374	0	0.029507	0	0	0
108761		0.00972455	0	0.0294988	0	0	0
108762		0.00967795	0	0.029499	0	0	0
108763		0.00961764	0	0.0294901	0	0	0
108764		0.00956099	0	0.0294769	0	0	0
108765		0.00949094	0	0.0294459	0	0	0
108766		0.00941817	0	0.0293932	0	0	0
108767		0.009346	0	0.0293232	0	0	0
108768		0.00925698	0	0.029231	0	0	0
108769		0.00917888	0	0.0291262	0	0	0
108770		0.0091212	0	0.0290086	0	0	0
108771		0.00906678	0	0.0288954	0	0	0
108772		0.00903986	0	0.0288006	0	0	0
108773		0.00904722	0	0.0287331	0	0	0
108774		0.00907848	0	0.028688	0	0	0
108775		0.00913737	0	0.0286613	0	0	0
108776		0.00921713	0	0.0286441	0	0	0
108777		0.0093181	0	0.0286276	0	0	0
108778		0.00944735	0	0.0286123	0	0	0
108779		0.00957732	0	0.0285799	0	0	0
108780		0.00971448	0	0.0285164	0	0	0
108781		0.00984907	0	0.0284313	0	0	0
108782		0.00996361	0	0.0283196	0	0	0
108783		0.0100544	0	0.0281855	0	0	0
108784		0.0101102	0	0.0280413	0	0	0
108785		0.0101449	0	0.0278964	0	0	0
108786		0.0101613	0	0.0277638	0	0	0
108787		0.0101871	0	0.0276617	0	0	0
108788		0.0102084	0	0.027581	0	0	0
108789		0.0102362	0	0.0275178	0	0	0
108790		0.0102559	0	0.0274485	0	0	0
108791		0.0102861	0	0.027384	0	0	0
108792		0.0103095	0	0.0273106	0	0	0
108793		0.0103333	0	0.0272286	0	0	0
108794		0.0103578	0	0.0271295	0	0	0
108795		0.0103723	0	0.0270171	0	0	0
108796		0.0103942	0	0.0268964	0	0	0
108797		0.0104199	0	0.0267717	0	0	0
108798		0.0104489	0	0.0266514	0	0	0
108799		0.0104882	0	0.0265445	0	0	0
108800		0.0105332	0	0.0264403	0	0	0
108801		0.0105813	0	0.0263492	0	0	0
108802		0.0106253	0	0.0262708	0	0	0
108803		0.0106478	0	0.0261914	0	0	0
108804		0.0106595	0	0.0261159	0	0	0
108805		0.0106501	0	0.026031	0	0	0
108806		0.0106129	0	0.0259277	0	0	0
108807		0.010544	0	0.0258102	0	0	0
108808		0.010458	0	0.0256706	0	0	0
108809		0.0103512	0	0.0255131	0	0	0
108810		0.0102261	0	0.0253272	0	0	0
108811		0.0101115	0	0.0251461	0	0	0
108812		0.0100001	0	0.0249695	0	0	0
108813		0.00991628	0	0.0248198	0	0	0
108814		0.00980936	0	0.0246138	0	0	0
108815		0.00979517	0	0.0245182	0	0	0
108816		0.00978818	0	0.0244229	0	0	0
108817		0.00979179	0	0.0243323	0	0	0
108818		0.00979573	0	0.0242332	0	0	0
108819		0.00979657	0	0.0241212	0	0	0
108820		0.00979704	0	0.0239853	0	0	0
108821		0.00979441	0	0.0238366	0	0	0
108822		0.00979929	0	0.0236797	0	0	0
108823		0.00981139	0	0.0235231	0	0	0
108824		0.00983413	0	0.0233712	0	0	0
108825		0.00988543	0	0.023229	0	0	0
108826		0.00996874	0	0.0231008	0	0	0
108827		0.0100696	0	0.0229862	0	0	0
108828		0.0101957	0	0.0228769	0	0	0
108829		0.0103287	0	0.0227764	0	0	0
108830		0.0104648	0	0.0226564	0	0	0
108831		0.0105832	0	0.0225315	0	0	0
108832		0.0106699	0	0.022384	0	0	0
108833		0.0107141	0	0.0222177	0	0	0
108834		0.0107159	0	0.0220242	0	0	0
108835		0.0106789	0	0.0218078	0	0	0
108836		0.0106025	0	0.0215771	0	0	0
108837		0.0105149	0	0.0213503	0	0	0
108838		0.0104157	0	0.0211359	0	0	0
108839		0.0103226	0	0.0209472	0	0	0
108840		0.0102494	0	0.020769	0	0	0
108841		0.010179	0	0.0206122	0	0	0
108842		0.0101082	0	0.0204638	0	0	0
108843		0.0100515	0	0.0203245	0	0	0
108844		0.00999478	0	0.0201852	0	0	0
108845		0.00993835	0	0.0200375	0	0	0
108846		0.00987498	0	0.0198811	0	0	0
108847		0.00981914	0	0.0197166	0	0	0
108848		0.00977468	0	0.0195398	0	0	0
108849		0.00973398	0	0.019359	0	0	0
108850		0.00969977	0	0.0191624	0	0	0
108851		0.00969089	0	0.0189709	0	0	0
108852		0.00969976	0	0.0187928	0	0	0
108853		0.00973372	0	0.0186284	0	0	0
108854		0.00979623	0	0.0184819	0	0	0
108855		0.00989844	0	0.0183497	0	0	0
108856		0.0100188	0	0.0182224	0	0	0
108857		0.0101753	0	0.0181051	0	0	0
108858		0.0103503	0	0.0179845	0	0	0
108859		0.0105253	0	0.017864	0	0	0
108860		0.0106892	0	0.0177141	0	0	0
108861		0.0108316	0	0.017555	0	0	0
108862		0.010949	0	0.0173822	0	0	0
108863		0.0110233	0	0.0171907	0	0	0
108864		0.0110546	0	0.0169805	0	0	0
108865		0.0110354	0	0.0167513	0	0	0
108866		0.0109946	0	0.0165127	0	0	0
108867		0.0109214	0	0.0162601	0	0	0
108868		0.010826	0	0.0160067	0	0	0
108869		0.0107298	0	0.0157702	0	0	0
108870		0.010639	0	0.0155425	0	0	0
108871		0.010569	0	0.0153409	0	0	0
108872		0.0105053	0	0.0151649	0	0	0
108873		0.0104591	0	0.0150106	0	0	0
108874		0.0104269	0	0.0148737	0	0	0
108875		0.0104055	0	0.0147415	0	0	0
108876		0.0103876	0	0.0146136	0	0	0
108877		0.0103809	0	0.014482	0	0	0
108878		0.0103672	0	0.0143417	0	0	0
108879		0.0103468	0	0.0141843	0	0	0
108880		0.0103368	0	0.0140061	0	0	0
108881		0.0103236	0	0.0138152	0	0	0
108882		0.0103108	0	0.013616	0	0	0
108883		0.0103021	0	0.0134043	0	0	0
108884		0.010283	0	0.0131796	0	0	0
108885		0.0102606	0	0.0129422	0	0	0
108886		0.0102351	0	0.0126921	0	0	0
108887		0.0102099	0	0.0124337	0	0	0
108888		0.0102067	0	0.0121762	0	0	0
108889		0.0102144	0	0.0119234	0	0	0
108890		0.0102501	0	0.0116713	0	0	0
108891		0.010322	0	0.0114375	0	0	0
108892		0.0104263	0	0.0112259	0	0	0
108893		0.0105591	0	0.0110408	0	0	0
108894		0.0107133	0	0.0108734	0	0	0
108895		0.0110174	0	0.010742	0	0	0
108896		0.011134	0	0.01059	0	0	0
108897		0.0112102	0	0.0104321	0	0	0
108898		0.0112572	0	0.0102645	0	0	0
108899		0.0112496	0	0.0100818	0	0	0
108900		0.0112193	0	0.00987235	0	0	0
108901		0.0111487	0	0.00965686	0	0	0
108902		0.0110563	0	0.00943205	0	0	0
108903		0.0109526	0	0.00921098	0	0	0
108904		0.0108453	0	0.00898562	0	0	0
108905		0.0107528	0	0.00876094	0	0	0
108906		0.0106638	0	0.00854063	0	0	0
108907		0.0105969	0	0.00832131	0	0	0
108908		0.0105521	0	0.00810293	0	0	0
108909		0.0105256	0	0.00788952	0	0	0
108910		0.0105165	0	0.00766341	0	0	0
108911		0.0105296	0	0.00743821	0	0	0
108912		0.0105609	0	0.00721799	0	0	0
108913		0.0105849	0	0.00699746	0	0	0
108914		0.0106088	0	0.00677693	0	0	0
108915		0.0106328	0	0.00655641	0	0	0
108916		0.0106455	0	0.0063396	0	0	0
108917		0.0106473	0	0.00611814	0	0	0
108918		0.0106418	0	0.00589636	0	0	0
108919		0.0106179	0	0.0056696	0	0	0
108920		0.0105966	0	0.00542936	0	0	0
108921		0.0105497	0	0.00518386	0	0	0
108922		0.0105101	0	0.00493866	0	0	0
108923		0.0104596	0	0.00468883	0	0	0
108924		0.0104091	0	0.00443902	0	0	0
108925		0.0103695	0	0.00419386	0	0	0
108926		0.0103263	0	0.00394437	0	0	0
108927		0.0103015	0	0.00369982	0	0	0
108928		0.0102767	0	0.0034553	0	0	0
108929		0.0102554	0	0.00321509	0	0	0
108930		0.0102514	0	0.00296187	0	0	0
108931		0.010251	0	0.00271298	0	0	0
108932		0.0102577	0	0.00247274	0	0	0
108933		0.0102644	0	0.00223251	0	0	0
108934		0.0102746	0	0.00199658	0	0	0
108935		0.01027	0	0.00176007	0	0	0
108936		0.0102728	0	0.00152386	0	0	0
108937		0.0102681	0	0.00128732	0	0	0
108938		0.0102635	0	0.00105078	0	0	0
108939		0.010248	0	0.000809619	0	0	0
108940		0.0102315	0	0.000550461	0	0	0
108941		0.010215	0	0.000291302	0	0	0
108942		0.0102059	0	3.2453e-05	0	0	0
108943		0.0101968	0	-0.000226396	0	0	0
108944		0.0101878	0	-0.000485245	0	0	0
108945		0.0101822	0	-0.00073976	0	0	0
108946		0.0101766	0	-0.000994274	0	0	0
108947		0.0101676	0	-0.00125312	0	0	0
108948		0.0101694	0	-0.00150735	0	0	0
108949		0.0101638	0	-0.00176188	0	0	0
108950		0.0101647	0	-0.00203408	0	0	0
108951		0.0101546	0	-0.00231092	0	0	0
108952		0.0101481	0	-0.00258342	0	0	0
108953		0.0101416	0	-0.00285595	0	0	0
108954		0.0101315	0	-0.00313279	0	0	0
108955		0.0101141	0	-0.00340994	0	0	0
108956		0.010104	0	-0.00368678	0	0	0
108957		0.01009	0	-0.00395961	0	0	0
108958		0.01008	0	-0.00423645	0	0	0
108959		0.0100699	0	-0.00451329	0	0	0
108960		0.0100624	0	-0.00480371	0	0	0
108961		0.0100513	0	-0.00509846	0	0	0
108962		0.0100438	0	-0.00538887	0	0	0
108963		0.0100328	0	-0.00568362	0	0	0
108964		0.0100252	0	-0.00597406	0	0	0
108965		0.0100142	0	-0.00626881	0	0	0
108966		0.0100066	0	-0.00655925	0	0	0
108967		0.00999558	0	-0.006854	0	0	0
108968		0.00998806	0	-0.00714442	0	0	0
108969		0.00998053	0	-0.00743483	0	0	0
108970		0.00996847	0	-0.00774733	0	0	0
108971		0.00995254	0	-0.00805583	0	0	0
108972		0.00994399	0	-0.00836401	0	0	0
108973		0.00993192	0	-0.00867651	0	0	0
108974		0.00992338	0	-0.00898468	0	0	0
108975		0.00991485	0	-0.00929284	0	0	0
108976		0.00991367	0	-0.00960072	0	0	0
108977		0.00990865	0	-0.00990456	0	0	0
108978		0.00989659	0	-0.0102171	0	0	0
108979		0.00988805	0	-0.0105252	0	0	0
108980		0.00987847	0	-0.0108509	0	0	0
108981		0.00986537	0	-0.0111809	0	0	0
108982		0.00985579	0	-0.0115066	0	0	0
108983		0.00984269	0	-0.0118366	0	0	0
108984		0.00983312	0	-0.0121622	0	0	0
108985		0.00982003	0	-0.0124922	0	0	0
108986		0.00981046	0	-0.0128179	0	0	0
108987		0.00979736	0	-0.0131479	0	0	0
108988		0.00978427	0	-0.0134779	0	0	0
108989		0.00977468	0	-0.0138035	0	0	0
108990		0.00977144	0	-0.014146	0	0	0
108991		0.0097573	0	-0.0144932	0	0	0
108992		0.00974669	0	-0.014836	0	0	0
108993		0.00974346	0	-0.0151784	0	0	0
108994		0.00973283	0	-0.0155212	0	0	0
108995		0.00971869	0	-0.0158684	0	0	0
108996		0.00970806	0	-0.0162112	0	0	0
108997		0.00969744	0	-0.016554	0	0	0
108998		0.00969034	0	-0.0168924	0	0	0
108999		0.0096797	0	-0.0172353	0	0	0
109000		0.00967155	0	-0.0175904	0	0	0
109001		0.00966337	0	-0.0179455	0	0	0
109002		0.00965522	0	-0.0183006	0	0	0
109003		0.00964703	0	-0.0186557	0	0	0
109004		0.00964239	0	-0.0190065	0	0	0
109005		0.00964125	0	-0.019353	0	0	0
109006		0.00963661	0	-0.0197038	0	0	0
109007		0.00963547	0	-0.0200502	0	0	0
109008		0.00963433	0	-0.0203967	0	0	0
109009		0.00963669	0	-0.0207388	0	0	0
109010		0.0096306	0	-0.0210973	0	0	0
109011		0.0096245	0	-0.0214558	0	0	0
109012		0.00962929	0	-0.0218096	0	0	0
109013		0.00963024	0	-0.0221594	0	0	0
109014		0.00963853	0	-0.0225089	0	0	0
109015		0.00963941	0	-0.0228587	0	0	0
109016		0.00964421	0	-0.0232125	0	0	0
109017		0.00965248	0	-0.023562	0	0	0
109018		0.00964988	0	-0.0239161	0	0	0
109019		0.00965464	0	-0.0242699	0	0	0
109020		0.00965482	0	-0.0246434	0	0	0
109021		0.00964408	0	-0.0250215	0	0	0
109022		0.00963722	0	-0.0254036	0	0	0
109023		0.00962301	0	-0.0257861	0	0	0
109024		0.00961267	0	-0.0261725	0	0	0
109025		0.0095949	0	-0.0265593	0	0	0
109026		0.00958456	0	-0.0269458	0	0	0
109027		0.00956683	0	-0.0273326	0	0	0
109028		0.0095491	0	-0.0277194	0	0	0
109029		0.00953873	0	-0.0281059	0	0	0
109030		0.00953429	0	-0.0284981	0	0	0
109031		0.00952249	0	-0.0288906	0	0	0
109032		0.00951805	0	-0.0292828	0	0	0
109033		0.00951711	0	-0.0296706	0	0	0
109034		0.00950878	0	-0.0300588	0	0	0
109035		0.00950781	0	-0.0304467	0	0	0
109036		0.00949949	0	-0.0308349	0	0	0
109037		0.00949116	0	-0.031223	0	0	0
109038		0.0094867	0	-0.0316152	0	0	0
109039		0.00947488	0	-0.0320077	0	0	0
109040		0.00946194	0	-0.0324136	0	0	0
109041		0.00944904	0	-0.0328195	0	0	0
109042		0.00943259	0	-0.0332298	0	0	0
109043		0.00941968	0	-0.0336357	0	0	0
109044		0.00941412	0	-0.0340412	0	0	0
109045		0.00940118	0	-0.0344471	0	0	0
109046		0.00939911	0	-0.0348483	0	0	0
109047		0.0093862	0	-0.0352542	0	0	0
109048		0.00937675	0	-0.0356557	0	0	0
109049		0.00937466	0	-0.036057	0	0	0
109050		0.00936414	0	-0.0364707	0	0	0
109051		0.0093536	0	-0.0368844	0	0	0
109052		0.00934309	0	-0.037298	0	0	0
109053		0.0093399	0	-0.0377114	0	0	0
109054		0.00932934	0	-0.0381251	0	0	0
109055		0.00933237	0	-0.038513	0	0	0
109056		0.00931446	0	-0.038927	0	0	0
109057		0.00931091	0	-0.039332	0	0	0
109058		0.00930382	0	-0.0397413	0	0	0
109059		0.00930024	0	-0.0401463	0	0	0
109060		0.00928476	0	-0.0405667	0	0	0
109061		0.00928355	0	-0.0409781	0	0	0
109062		0.00928237	0	-0.0413895	0	0	0
109063		0.00928463	0	-0.0417965	0	0	0
109064		0.00929039	0	-0.0421991	0	0	0
109065		0.00929611	0	-0.0426017	0	0	0
109066		0.0093088	0	-0.0429956	0	0	0
109067		0.00931797	0	-0.0433938	0	0	0
109068		0.00932327	0	-0.043788	0	0	0
109069		0.00933243	0	-0.0441863	0	0	0
109070		0.00934049	0	-0.0445937	0	0	0
109071		0.00933817	0	-0.0450142	0	0	0
109072		0.00932503	0	-0.0454394	0	0	0
109073		0.00931226	0	-0.045873	0	0	0
109074		0.0092926	0	-0.0463153	0	0	0
109075		0.00926943	0	-0.0467621	0	0	0
109076		0.00925015	0	-0.0472128	0	0	0
109077		0.00922355	0	-0.0476639	0	0	0
109078		0.00920425	0	-0.0481146	0	0	0
109079		0.0091811	0	-0.0485613	0	0	0
109080		0.00916772	0	-0.0490108	0	0	0
109081		0.0091578	0	-0.0494558	0	0	0
109082		0.00915136	0	-0.0498965	0	0	0
109083		0.00914104	0	-0.0503332	0	0	0
109084		0.00914151	0	-0.0507651	0	0	0
109085		0.00914198	0	-0.051197	0	0	0
109086		0.00913507	0	-0.0516293	0	0	0
109087		0.0091282	0	-0.0520616	0	0	0
109088		0.00911786	0	-0.0524982	0	0	0
109089		0.00910751	0	-0.0529348	0	0	0
109090		0.0090854	0	-0.0533817	0	0	0
109091		0.0090633	0	-0.0538285	0	0	0
109092		0.00904503	0	-0.0542793	0	0	0
109093		0.00901599	0	-0.0547349	0	0	0
109094		0.00899429	0	-0.0551902	0	0	0
109095		0.00897602	0	-0.055641	0	0	0
109096		0.008947	0	-0.0560966	0	0	0
109097		0.00893607	0	-0.0565471	0	0	0
109098		0.00891783	0	-0.0569979	0	0	0
109099		0.00891033	0	-0.057444	0	0	0
109100		0.00890192	0	-0.0578934	0	0	0
109101		0.00889351	0	-0.0583428	0	0	0
109102		0.00888852	0	-0.0587878	0	0	0
109103		0.00888356	0	-0.0592328	0	0	0
109104		0.00887856	0	-0.0596778	0	0	0
109105		0.00887358	0	-0.0601228	0	0	0
109106		0.0088647	0	-0.0605637	0	0	0
109107		0.00885584	0	-0.0610047	0	0	0
109108		0.0088504	0	-0.0614412	0	0	0
109109		0.00884499	0	-0.0618778	0	0	0
109110		0.00884213	0	-0.0623108	0	0	0
109111		0.00883929	0	-0.0627438	0	0	0
109112		0.00883254	0	-0.0631729	0	0	0
109113		0.00883654	0	-0.0635971	0	0	0
109114		0.00884055	0	-0.0640213	0	0	0
109115		0.00883721	0	-0.0644459	0	0	0
109116		0.00883771	0	-0.0648745	0	0	0
109117		0.00883093	0	-0.0653034	0	0	0
109118		0.00882458	0	-0.0657408	0	0	0
109119		0.00880747	0	-0.0661829	0	0	0
109120		0.00878275	0	-0.0666321	0	0	0
109121		0.00875843	0	-0.0670897	0	0	0
109122		0.00873073	0	-0.0675517	0	0	0
109123		0.00869227	0	-0.0680185	0	0	0
109124		0.00866109	0	-0.0684849	0	0	0
109125		0.00862995	0	-0.0689513	0	0	0
109126		0.0086022	0	-0.0694134	0	0	0
109127		0.00858176	0	-0.069875	0	0	0
109128		0.00856091	0	-0.0703282	0	0	0
109129		0.00854346	0	-0.070777	0	0	0
109130		0.00853607	0	-0.0712165	0	0	0
109131		0.00852486	0	-0.0716519	0	0	0
109132		0.00851017	0	-0.0720917	0	0	0
109133		0.00849892	0	-0.0725271	0	0	0
109134		0.00847698	0	-0.0729673	0	0	0
109135		0.00846226	0	-0.0734071	0	0	0
109136		0.00843944	0	-0.0738303	0	0	0
109137		0.00841403	0	-0.0742749	0	0	0
109138		0.00839251	0	-0.0747235	0	0	0
109139		0.00836369	0	-0.0751725	0	0	0
109140		0.00833436	0	-0.0756138	0	0	0
109141		0.00830503	0	-0.0760551	0	0	0
