108504		0.256063	0.00595329	5.33924	0	0	0
108505		0.256162	0.00592338	5.34325	0	0	0
108506		0.256485	0.00589347	5.34747	0	0	0
108507		0.256646	0.00586356	5.3515	0	0	0
108508		0.256891	0.00583365	5.3557	0	0	0
108509		0.257072	0.00580374	5.35973	0	0	0
108510		0.257275	0.005768	5.36393	0	0	0
108511		0.257496	0.00573225	5.368	0	0	0
108512		0.257671	0.00569651	5.37219	0	0	0
108513		0.257914	0.00566077	5.37627	0	0	0
108514		0.258138	0.00562502	5.38047	0	0	0
108515		0.258342	0.00558928	5.38454	0	0	0
108516		0.258568	0.00555354	5.38874	0	0	0
108517		0.258883	0.00551779	5.39297	0	0	0
108518		0.25915	0.00548205	5.39719	0	0	0
108519		0.259255	0.00544631	5.40123	0	0	0
108520		0.259565	0.00540639	5.40546	0	0	0
108521		0.259825	0.00536648	5.40968	0	0	0
108522		0.26009	0.00532656	5.4139	0	0	0
108523		0.260163	0.00528665	5.41793	0	0	0
108524		0.260491	0.00524673	5.42217	0	0	0
108525		0.260581	0.00520682	5.4262	0	0	0
108526		0.260888	0.0051669	5.43044	0	0	0
108527		0.261016	0.00512699	5.43449	0	0	0
108528		0.261294	0.00508707	5.43871	0	0	0
108529		0.261415	0.00504716	5.44275	0	0	0
108530		0.261688	0.0050045	5.44696	0	0	0
108531		0.261756	0.00496184	5.45097	0	0	0
108532		0.262068	0.00491917	5.4552	0	0	0
108533		0.262052	0.00487651	5.45917	0	0	0
108534		0.262445	0.00483385	5.46343	0	0	0
108535		0.262331	0.00479119	5.46737	0	0	0
108536		0.262838	0.00474853	5.47167	0	0	0
108537		0.262829	0.00470587	5.47565	0	0	0
108538		0.263224	0.00466321	5.47991	0	0	0
108539		0.263487	0.00462055	5.48411	0	0	0
108540		0.263589	0.00457635	5.4881	0	0	0
108541		0.263556	0.00453215	5.49203	0	0	0
108542		0.263659	0.00448795	5.49602	0	0	0
108543		0.264045	0.00444374	5.50024	0	0	0
108544		0.264151	0.00439954	5.50422	0	0	0
108545		0.264248	0.00435534	5.50821	0	0	0
108546		0.264356	0.00431114	5.5122	0	0	0
108547		0.264454	0.00426693	5.51619	0	0	0
108548		0.26514	0.00422273	5.52019	0	0	0
108549		0.264792	0.00417853	5.52414	0	0	0
108550		0.265266	0.00413378	5.52834	0	0	0
108551		0.265369	0.00408903	5.53229	0	0	0
108552		0.265463	0.00404429	5.53622	0	0	0
108553		0.265583	0.00399954	5.54017	0	0	0
108554		0.266232	0.00395479	5.54413	0	0	0
108555		0.266083	0.00391004	5.54807	0	0	0
108556		0.266161	0.00386529	5.55201	0	0	0
108557		0.266282	0.00382054	5.55596	0	0	0
108558		0.266395	0.00377579	5.55991	0	0	0
108559		0.266249	0.00373105	5.56363	0	0	0
108560		0.266245	0.00368655	5.56747	0	0	0
108561		0.266519	0.00364206	5.57141	0	0	0
108562		0.266417	0.00359757	5.57508	0	0	0
108563		0.266935	0.00355308	5.57899	0	0	0
108564		0.266984	0.00350859	5.58288	0	0	0
108565		0.266741	0.00346409	5.5865	0	0	0
108566		0.267018	0.0034196	5.59043	0	0	0
108567		0.266945	0.00337511	5.59412	0	0	0
108568		0.266933	0.00333062	5.59783	0	0	0
108569		0.266695	0.00328613	5.60133	0	0	0
108570		0.266594	0.00324252	5.60493	0	0	0
108571		0.26674	0.00319891	5.60862	0	0	0
108572		0.26652	0.0031553	5.61204	0	0	0
108573		0.266272	0.00311169	5.61546	0	0	0
108574		0.266238	0.00306809	5.61872	0	0	0
108575		0.26606	0.00302448	5.62218	0	0	0
108576		0.266016	0.00298087	5.62466	0	0	0
108577		0.264886	0.00293726	5.62755	0	0	0
108578		0.264369	0.00289365	5.6303	0	0	0
108579		0.263918	0.00285005	5.63305	0	0	0
108580		0.263087	0.00280779	5.63553	0	0	0
108581		0.262652	0.00276554	5.63803	0	0	0
108582		0.261724	0.00272328	5.64027	0	0	0
108583		0.260998	0.00268102	5.64253	0	0	0
108584		0.260129	0.00263877	5.64493	0	0	0
108585		0.259559	0.00259651	5.64729	0	0	0
108586		0.259477	0.00255426	5.65008	0	0	0
108587		0.259795	0.002512	5.65298	0	0	0
108588		0.259788	0.00246975	5.65603	0	0	0
108589		0.259909	0.00242749	5.65946	0	0	0
108590		0.260046	0.00238691	5.66288	0	0	0
108591		0.2604	0.00234634	5.66649	0	0	0
108592		0.260931	0.00230576	5.67026	0	0	0
108593		0.261583	0.00226518	5.67377	0	0	0
108594		0.262076	0.00222461	5.67734	0	0	0
108595		0.261971	0.00218403	5.68073	0	0	0
108596		0.262058	0.00214346	5.68415	0	0	0
108597		0.262069	0.00210288	5.68698	0	0	0
108598		0.261844	0.0020623	5.69003	0	0	0
108599		0.261994	0.00202173	5.69276	0	0	0
108600		0.262034	0.00198303	5.69533	0	0	0
108601		0.261906	0.00194434	5.69799	0	0	0
108602		0.261868	0.00190565	5.7006	0	0	0
108603		0.262004	0.00186695	5.7034	0	0	0
108604		0.262635	0.00182826	5.70621	0	0	0
108605		0.26327	0.00178957	5.70941	0	0	0
108606		0.26387	0.00175087	5.71237	0	0	0
108607		0.264751	0.00171218	5.71553	0	0	0
108608		0.265483	0.00167348	5.71887	0	0	0
108609		0.266281	0.00163479	5.72198	0	0	0
108610		0.26706	0.00159808	5.72498	0	0	0
108611		0.26796	0.00156137	5.72776	0	0	0
108612		0.268855	0.00152465	5.73055	0	0	0
108613		0.270057	0.00148794	5.73357	0	0	0
108614		0.271563	0.00145123	5.7362	0	0	0
108615		0.272752	0.00141451	5.73906	0	0	0
108616		0.274459	0.0013778	5.7417	0	0	0
108617		0.276437	0.00134109	5.7444	0	0	0
108618		0.27882	0.00130437	5.74712	0	0	0
108619		0.280942	0.00126766	5.74966	0	0	0
108620		0.284187	0.00123294	5.75222	0	0	0
108621		0.287826	0.00119822	5.75486	0	0	0
108622		0.291174	0.00116349	5.75743	0	0	0
108623		0.294321	0.00112877	5.76005	0	0	0
108624		0.297222	0.00109405	5.76244	0	0	0
108625		0.299806	0.00105932	5.76487	0	0	0
108626		0.301607	0.0010246	5.76707	0	0	0
108627		0.302413	0.000989878	5.76907	0	0	0
108628		0.301957	0.000955156	5.77082	0	0	0
108629		0.301005	0.000920433	5.77224	0	0	0
108630		0.298668	0.000887639	5.77305	0	0	0
108631		0.295724	0.000854846	5.77353	0	0	0
108632		0.292026	0.000822053	5.77347	0	0	0
108633		0.288332	0.00078926	5.77314	0	0	0
108634		0.283989	0.000756466	5.77226	0	0	0
108635		0.28016	0.000723673	5.77166	0	0	0
108636		0.277384	0.00069088	5.77131	0	0	0
108637		0.275821	0.000658086	5.77157	0	0	0
108638		0.275048	0.000625293	5.77269	0	0	0
108639		0.275364	0.0005925	5.77465	0	0	0
108640		0.276885	0.000561522	5.77729	0	0	0
108641		0.278878	0.000530545	5.78029	0	0	0
108642		0.280912	0.000499568	5.78383	0	0	0
108643		0.283633	0.00046859	5.7875	0	0	0
108644		0.284953	0.000437613	5.79049	0	0	0
108645		0.285929	0.000406635	5.79341	0	0	0
108646		0.286055	0.000375658	5.79552	0	0	0
108647		0.28571	0.00034468	5.79736	0	0	0
108648		0.284855	0.000313703	5.79886	0	0	0
108649		0.28486	0.000282726	5.80049	0	0	0
108650		0.282965	0.000253415	5.80139	0	0	0
108651		0.281813	0.000224103	5.80238	0	0	0
108652		0.280981	0.000194792	5.80362	0	0	0
108653		0.280175	0.000165481	5.80485	0	0	0
108654		0.277932	0.00013617	5.80468	0	0	0
108655		0.277113	0.000106859	5.80587	0	0	0
108656		0.276167	7.75477e-05	5.80707	0	0	0
108657		0.275163	4.82366e-05	5.80789	0	0	0
108658		0.274226	1.89255e-05	5.80865	0	0	0
108659		0.273222	-1.03857e-05	5.80904	0	0	0
108660		0.271781	-3.81998e-05	5.80857	0	0	0
108661		0.270438	-6.60138e-05	5.80769	0	0	0
108662		0.268271	-9.38279e-05	5.80639	0	0	0
108663		0.266139	-0.000121642	5.80496	0	0	0
108664		0.26456	-0.000149456	5.80365	0	0	0
108665		0.263724	-0.00017727	5.80293	0	0	0
108666		0.262932	-0.000205084	5.80294	0	0	0
108667		0.26312	-0.000232898	5.80359	0	0	0
108668		0.264457	-0.000260712	5.8051	0	0	0
108669		0.265495	-0.000288527	5.80737	0	0	0
108670		0.267034	-0.000315017	5.80968	0	0	0
108671		0.268225	-0.000341507	5.81208	0	0	0
108672		0.269687	-0.000367997	5.81446	0	0	0
108673		0.270579	-0.000394488	5.81666	0	0	0
108674		0.271464	-0.000420978	5.8183	0	0	0
108675		0.271548	-0.000447468	5.81922	0	0	0
108676		0.272328	-0.000473958	5.82012	0	0	0
108677		0.272625	-0.000500449	5.82041	0	0	0
108678		0.273434	-0.000526939	5.82061	0	0	0
108679		0.274068	-0.000553429	5.82072	0	0	0
108680		0.275964	-0.000578758	5.82057	0	0	0
108681		0.27767	-0.000604087	5.82007	0	0	0
108682		0.280223	-0.000629416	5.81965	0	0	0
108683		0.282778	-0.000654745	5.81862	0	0	0
108684		0.286858	-0.000680074	5.81753	0	0	0
108685		0.291254	-0.000705403	5.81619	0	0	0
108686		0.295302	-0.000730732	5.81428	0	0	0
108687		0.298748	-0.000756061	5.81228	0	0	0
108688		0.303333	-0.00078139	5.81058	0	0	0
108689		0.307241	-0.000806719	5.80915	0	0	0
108690		0.310483	-0.000831025	5.80815	0	0	0
108691		0.314033	-0.000855331	5.80801	0	0	0
108692		0.316667	-0.000879637	5.8084	0	0	0
108693		0.319896	-0.000903943	5.80963	0	0	0
108694		0.323068	-0.000928249	5.81109	0	0	0
108695		0.325858	-0.000952555	5.81289	0	0	0
108696		0.328493	-0.000976861	5.8146	0	0	0
108697		0.330783	-0.00100117	5.81589	0	0	0
108698		0.332546	-0.00102547	5.81662	0	0	0
108699		0.333918	-0.00104978	5.81708	0	0	0
108700		0.334651	-0.00107316	5.81672	0	0	0
108701		0.334815	-0.00109655	5.81559	0	0	0
108702		0.333791	-0.00111994	5.81396	0	0	0
108703		0.332847	-0.00114332	5.81209	0	0	0
108704		0.331189	-0.00116671	5.80949	0	0	0
108705		0.328098	-0.00119009	5.80614	0	0	0
108706		0.325165	-0.00121348	5.80242	0	0	0
108707		0.32123	-0.00123686	5.79816	0	0	0
108708		0.317299	-0.00126025	5.79401	0	0	0
108709		0.314421	-0.00128363	5.79048	0	0	0
108710		0.31178	-0.00130615	5.78729	0	0	0
108711		0.310507	-0.00132867	5.7853	0	0	0
108712		0.310446	-0.00135119	5.78451	0	0	0
108713		0.31034	-0.00137371	5.78447	0	0	0
108714		0.311118	-0.00139624	5.78503	0	0	0
108715		0.311681	-0.00141876	5.78586	0	0	0
108716		0.312743	-0.00144128	5.78682	0	0	0
108717		0.31377	-0.0014638	5.78756	0	0	0
108718		0.314196	-0.00148632	5.78775	0	0	0
108719		0.314377	-0.00150884	5.78763	0	0	0
108720		0.314081	-0.00153049	5.78641	0	0	0
108721		0.31264	-0.00155215	5.78427	0	0	0
108722		0.310636	-0.00157381	5.78115	0	0	0
108723		0.307878	-0.00159546	5.77701	0	0	0
108724		0.304086	-0.00161712	5.77175	0	0	0
108725		0.299798	-0.00163878	5.76578	0	0	0
108726		0.29564	-0.00166043	5.75978	0	0	0
108727		0.292655	-0.00168209	5.75425	0	0	0
108728		0.29028	-0.00170375	5.75002	0	0	0
108729		0.289984	-0.0017254	5.74735	0	0	0
108730		0.290166	-0.00174614	5.74554	0	0	0
108731		0.290597	-0.00176687	5.74439	0	0	0
108732		0.291075	-0.0017876	5.74386	0	0	0
108733		0.292111	-0.00180834	5.74359	0	0	0
108734		0.292651	-0.00182907	5.74325	0	0	0
108735		0.294151	-0.0018498	5.74176	0	0	0
108736		0.294034	-0.00187054	5.74016	0	0	0
108737		0.293186	-0.00189127	5.73788	0	0	0
108738		0.291814	-0.001912	5.73446	0	0	0
108739		0.289462	-0.00193274	5.73012	0	0	0
108740		0.287262	-0.00195242	5.72465	0	0	0
108741		0.284574	-0.00197211	5.7188	0	0	0
108742		0.283223	-0.0019918	5.71332	0	0	0
108743		0.282026	-0.00201148	5.70839	0	0	0
108744		0.283113	-0.00203117	5.70456	0	0	0
108745		0.286279	-0.00205086	5.70184	0	0	0
108746		0.289248	-0.00207054	5.69958	0	0	0
108747		0.293514	-0.00209023	5.69772	0	0	0
108748		0.298108	-0.00210992	5.696	0	0	0
108749		0.302252	-0.0021296	5.69384	0	0	0
108750		0.306898	-0.00214805	5.69097	0	0	0
108751		0.310926	-0.00216651	5.68748	0	0	0
108752		0.313428	-0.00218496	5.68334	0	0	0
108753		0.315164	-0.00220341	5.6788	0	0	0
108754		0.315734	-0.00222186	5.67374	0	0	0
108755		0.314762	-0.00224031	5.66863	0	0	0
108756		0.313935	-0.00225877	5.66378	0	0	0
108757		0.312192	-0.00227722	5.65941	0	0	0
108758		0.311175	-0.00229567	5.65613	0	0	0
108759		0.309577	-0.00231412	5.65325	0	0	0
108760		0.308731	-0.00233109	5.6505	0	0	0
108761		0.306538	-0.00234806	5.64772	0	0	0
108762		0.304476	-0.00236503	5.64534	0	0	0
108763		0.301691	-0.002382	5.64243	0	0	0
108764		0.299373	-0.00239896	5.63944	0	0	0
108765		0.296447	-0.00241593	5.6357	0	0	0
108766		0.293119	-0.0024329	5.6311	0	0	0
108767		0.290509	-0.00244987	5.6259	0	0	0
108768		0.286605	-0.00246684	5.61988	0	0	0
108769		0.283939	-0.0024838	5.61352	0	0	0
108770		0.282564	-0.00249899	5.60679	0	0	0
108771		0.280744	-0.00251417	5.60027	0	0	0
108772		0.280094	-0.00252935	5.59451	0	0	0
108773		0.281518	-0.00254453	5.58977	0	0	0
108774		0.283435	-0.00255971	5.58585	0	0	0
108775		0.286193	-0.00257489	5.58257	0	0	0
108776		0.289752	-0.00259007	5.57953	0	0	0
108777		0.293884	-0.00260525	5.57639	0	0	0
108778		0.299262	-0.00262043	5.57334	0	0	0
108779		0.30409	-0.00263561	5.56961	0	0	0
108780		0.309026	-0.00264865	5.5646	0	0	0
108781		0.313661	-0.0026617	5.55887	0	0	0
108782		0.316877	-0.00267474	5.55203	0	0	0
108783		0.319204	-0.00268778	5.54445	0	0	0
108784		0.320195	-0.00270082	5.53666	0	0	0
108785		0.320544	-0.00271387	5.52892	0	0	0
108786		0.320324	-0.00272691	5.52172	0	0	0
108787		0.321424	-0.00273995	5.51573	0	0	0
108788		0.322195	-0.002753	5.51051	0	0	0
108789		0.323301	-0.00276604	5.5059	0	0	0
108790		0.32362	-0.00277657	5.50089	0	0	0
108791		0.324568	-0.00278709	5.49601	0	0	0
108792		0.325253	-0.00279762	5.49076	0	0	0
108793		0.32588	-0.00280814	5.48515	0	0	0
108794		0.326692	-0.00281867	5.47888	0	0	0
108795		0.327057	-0.00282919	5.47215	0	0	0
108796		0.327812	-0.00283971	5.46518	0	0	0
108797		0.328643	-0.00285024	5.45805	0	0	0
108798		0.329805	-0.00286076	5.45121	0	0	0
108799		0.331442	-0.00287129	5.44491	0	0	0
108800		0.333312	-0.0028789	5.43871	0	0	0
108801		0.334883	-0.00288651	5.43294	0	0	0
108802		0.336741	-0.00289412	5.42765	0	0	0
108803		0.336533	-0.00290173	5.42217	0	0	0
108804		0.336142	-0.00290934	5.41681	0	0	0
108805		0.335173	-0.00291695	5.41111	0	0	0
108806		0.332901	-0.00292456	5.40464	0	0	0
108807		0.329185	-0.00293217	5.39765	0	0	0
108808		0.325485	-0.00293978	5.38988	0	0	0
108809		0.320492	-0.0029474	5.38143	0	0	0
108810		0.315619	-0.0029517	5.37198	0	0	0
108811		0.31172	-0.00295601	5.36282	0	0	0
108812		0.307924	-0.00296031	5.35388	0	0	0
108813		0.305593	-0.00296462	5.34607	0	0	0
108814		0.302193	-0.00296893	5.33618	0	0	0
108815		0.302846	-0.00297323	5.33027	0	0	0
108816		0.302847	-0.00297754	5.32429	0	0	0
108817		0.303475	-0.00298184	5.31845	0	0	0
108818		0.303897	-0.00298615	5.31226	0	0	0
108819		0.30378	-0.00299046	5.30552	0	0	0
108820		0.303839	-0.0029911	5.29791	0	0	0
108821		0.303555	-0.00299174	5.28978	0	0	0
108822		0.303583	-0.00299238	5.28137	0	0	0
108823		0.304198	-0.00299302	5.27301	0	0	0
108824		0.305702	-0.00299366	5.26491	0	0	0
108825		0.308118	-0.0029943	5.25721	0	0	0
108826		0.312473	-0.00299494	5.25007	0	0	0
108827		0.316851	-0.00299558	5.24339	0	0	0
108828		0.322162	-0.00299622	5.23689	0	0	0
108829		0.327067	-0.00299686	5.23063	0	0	0
108830		0.331921	-0.00299353	5.22366	0	0	0
108831		0.335857	-0.0029902	5.21643	0	0	0
108832		0.3378	-0.00298686	5.20828	0	0	0
108833		0.337744	-0.00298353	5.19944	0	0	0
108834		0.336749	-0.0029802	5.18961	0	0	0
108835		0.333946	-0.00297687	5.17892	0	0	0
108836		0.329909	-0.00297353	5.16787	0	0	0
108837		0.326393	-0.0029702	5.15705	0	0	0
108838		0.322684	-0.00296687	5.1468	0	0	0
108839		0.319507	-0.00296354	5.13756	0	0	0
108840		0.317377	-0.002956	5.12867	0	0	0
108841		0.314876	-0.00294847	5.12054	0	0	0
108842		0.312169	-0.00294094	5.11262	0	0	0
108843		0.310675	-0.00293341	5.10501	0	0	0
108844		0.308997	-0.00292588	5.09743	0	0	0
108845		0.306852	-0.00291835	5.08938	0	0	0
108846		0.304326	-0.00291082	5.08102	0	0	0
108847		0.302479	-0.00290329	5.0724	0	0	0
108848		0.301084	-0.00289576	5.0633	0	0	0
108849		0.299888	-0.00288823	5.05408	0	0	0
108850		0.299223	-0.00287638	5.04444	0	0	0
108851		0.299626	-0.00286453	5.03502	0	0	0
108852		0.300683	-0.00285269	5.02614	0	0	0
108853		0.302862	-0.00284084	5.01779	0	0	0
108854		0.30623	-0.002829	5.01008	0	0	0
108855		0.31111	-0.00281715	5.00287	0	0	0
108856		0.31621	-0.0028053	4.99579	0	0	0
108857		0.322913	-0.00279346	4.98901	0	0	0
108858		0.330026	-0.00278161	4.98211	0	0	0
108859		0.336594	-0.00276977	4.97525	0	0	0
108860		0.342107	-0.00275362	4.96726	0	0	0
108861		0.34651	-0.00273748	4.95898	0	0	0
108862		0.35009	-0.00272134	4.95025	0	0	0
108863		0.35138	-0.0027052	4.9407	0	0	0
108864		0.351017	-0.00268905	4.9305	0	0	0
108865		0.348781	-0.00267291	4.91959	0	0	0
108866		0.346484	-0.00265677	4.90846	0	0	0
108867		0.343217	-0.00264063	4.89684	0	0	0
108868		0.339108	-0.00262449	4.88521	0	0	0
108869		0.335734	-0.00260834	4.87438	0	0	0
108870		0.332663	-0.00258808	4.8641	0	0	0
108871		0.331081	-0.00256782	4.85485	0	0	0
108872		0.329066	-0.00254756	4.84642	0	0	0
108873		0.327957	-0.00252731	4.83875	0	0	0
108874		0.327395	-0.00250705	4.8317	0	0	0
108875		0.327426	-0.00248679	4.82473	0	0	0
108876		0.326638	-0.00246653	4.81786	0	0	0
108877		0.327024	-0.00244627	4.81084	0	0	0
108878		0.326441	-0.00242601	4.80342	0	0	0
108879		0.325496	-0.00240575	4.79537	0	0	0
108880		0.32576	-0.00238173	4.78693	0	0	0
108881		0.325231	-0.00235771	4.77791	0	0	0
108882		0.325078	-0.0023337	4.76866	0	0	0
108883		0.324848	-0.00230968	4.7589	0	0	0
108884		0.324238	-0.00228566	4.74871	0	0	0
108885		0.323387	-0.00226164	4.73797	0	0	0
108886		0.322541	-0.00223763	4.7268	0	0	0
108887		0.321794	-0.00221361	4.71542	0	0	0
108888		0.322604	-0.00218959	4.70414	0	0	0
108889		0.323581	-0.00216557	4.69305	0	0	0
108890		0.325854	-0.00213836	4.68239	0	0	0
108891		0.329979	-0.00211114	4.67246	0	0	0
108892		0.335075	-0.00208392	4.66332	0	0	0
108893		0.340914	-0.0020567	4.65522	0	0	0
108894		0.347227	-0.00202948	4.64765	0	0	0
108895		0.35869	-0.00200226	4.64138	0	0	0
108896		0.36269	-0.00197504	4.63429	0	0	0
108897		0.364499	-0.00194782	4.62686	0	0	0
108898		0.364817	-0.0019206	4.61905	0	0	0
108899		0.364016	-0.00189338	4.61076	0	0	0
108900		0.361384	-0.00186372	4.6018	0	0	0
108901		0.358298	-0.00183405	4.59272	0	0	0
108902		0.35387	-0.00180439	4.58331	0	0	0
108903		0.349788	-0.00177473	4.57401	0	0	0
108904		0.345675	-0.00174506	4.56466	0	0	0
108905		0.343155	-0.0017154	4.55528	0	0	0
108906		0.340285	-0.00168574	4.54615	0	0	0
108907		0.338913	-0.00165607	4.53703	0	0	0
108908		0.338135	-0.00162641	4.52787	0	0	0
108909		0.337894	-0.00159675	4.51897	0	0	0
108910		0.338497	-0.0015656	4.51011	0	0	0
108911		0.340024	-0.00153445	4.50132	0	0	0
108912		0.341869	-0.00150331	4.49265	0	0	0
108913		0.342815	-0.00147216	4.48398	0	0	0
108914		0.344089	-0.00144102	4.47533	0	0	0
108915		0.34486	-0.00140987	4.46662	0	0	0
108916		0.345278	-0.00137873	4.45811	0	0	0
108917		0.345247	-0.00134758	4.44939	0	0	0
108918		0.34521	-0.00131643	4.44064	0	0	0
108919		0.344116	-0.00128529	4.43172	0	0	0
108920		0.343566	-0.00125381	4.42294	0	0	0
108921		0.341572	-0.00122233	4.41398	0	0	0
108922		0.340427	-0.00119085	4.40504	0	0	0
108923		0.338698	-0.00115938	4.39593	0	0	0
108924		0.337266	-0.0011279	4.38681	0	0	0
108925		0.336199	-0.00109642	4.37788	0	0	0
108926		0.335084	-0.00106494	4.36878	0	0	0
108927		0.334912	-0.00103346	4.35988	0	0	0
108928		0.334487	-0.00100199	4.351	0	0	0
108929		0.334062	-0.000970507	4.34225	0	0	0
108930		0.334612	-0.000940013	4.33376	0	0	0
108931		0.335145	-0.000909519	4.32548	0	0	0
108932		0.335908	-0.000879025	4.31752	0	0	0
108933		0.336496	-0.000848531	4.30949	0	0	0
108934		0.337431	-0.000818037	4.30168	0	0	0
108935		0.33721	-0.000787543	4.29378	0	0	0
108936		0.337702	-0.000757049	4.28587	0	0	0
108937		0.33763	-0.000726555	4.27796	0	0	0
108938		0.337789	-0.000696061	4.27007	0	0	0
108939		0.337473	-0.000665567	4.262	0	0	0
108940		0.33718	-0.000637501	4.25412	0	0	0
108941		0.336821	-0.000609435	4.24624	0	0	0
108942		0.337126	-0.000581369	4.23838	0	0	0
108943		0.337167	-0.000553303	4.23051	0	0	0
108944		0.337194	-0.000525237	4.22264	0	0	0
108945		0.337464	-0.00049717	4.21496	0	0	0
108946		0.337805	-0.000469104	4.20731	0	0	0
108947		0.337546	-0.000441038	4.19935	0	0	0
108948		0.338274	-0.000412972	4.19166	0	0	0
108949		0.338206	-0.000384906	4.18396	0	0	0
108950		0.338784	-0.000360787	4.17656	0	0	0
108951		0.338551	-0.000336669	4.16892	0	0	0
108952		0.338715	-0.00031255	4.16149	0	0	0
108953		0.338999	-0.000288432	4.1541	0	0	0
108954		0.338853	-0.000264313	4.14646	0	0	0
108955		0.338385	-0.000240195	4.13885	0	0	0
108956		0.338594	-0.000216076	4.13126	0	0	0
108957		0.337965	-0.000191958	4.12381	0	0	0
108958		0.338471	-0.000167839	4.11622	0	0	0
108959		0.338511	-0.000143721	4.10862	0	0	0
108960		0.338665	-0.00012508	4.10155	0	0	0
108961		0.338637	-0.000106439	4.09431	0	0	0
108962		0.338791	-8.77989e-05	4.08724	0	0	0
108963		0.338762	-6.91583e-05	4.07999	0	0	0
108964		0.339097	-5.05177e-05	4.07298	0	0	0
108965		0.338896	-3.18771e-05	4.06567	0	0	0
108966		0.339177	-1.32365e-05	4.05863	0	0	0
108967		0.33903	5.40407e-06	4.05135	0	0	0
108968		0.339207	2.40447e-05	4.04428	0	0	0
108969		0.339452	4.26852e-05	4.03724	0	0	0
108970		0.339266	5.43867e-05	4.03037	0	0	0
108971		0.339082	6.60882e-05	4.02372	0	0	0
108972		0.339328	7.77897e-05	4.01709	0	0	0
108973		0.339157	8.94911e-05	4.01023	0	0	0
108974		0.339285	0.000101193	4.00358	0	0	0
108975		0.339417	0.000112894	3.99693	0	0	0
108976		0.340367	0.000124596	3.99029	0	0	0
108977		0.340095	0.000136297	3.9838	0	0	0
108978		0.340232	0.000147999	3.97704	0	0	0
108979		0.340045	0.0001597	3.97029	0	0	0
108980		0.340144	0.000163162	3.9641	0	0	0
108981		0.340341	0.000166624	3.95783	0	0	0
108982		0.340122	0.000170086	3.95155	0	0	0
108983		0.340228	0.000173548	3.94525	0	0	0
108984		0.340138	0.000177009	3.93901	0	0	0
108985		0.340361	0.000180471	3.93274	0	0	0
108986		0.340151	0.000183933	3.92645	0	0	0
108987		0.340096	0.000187395	3.9201	0	0	0
108988		0.340026	0.000190857	3.91375	0	0	0
108989		0.340138	0.000194319	3.90756	0	0	0
108990		0.340892	0.000188504	3.90191	0	0	0
108991		0.340321	0.000182689	3.89597	0	0	0
108992		0.340385	0.000176873	3.89027	0	0	0
108993		0.34093	0.000171058	3.88459	0	0	0
108994		0.340968	0.000165243	3.87892	0	0	0
108995		0.340574	0.000159428	3.87295	0	0	0
108996		0.340607	0.000153613	3.86725	0	0	0
108997		0.340635	0.000147797	3.86155	0	0	0
108998		0.340969	0.000141982	3.85604	0	0	0
108999		0.340968	0.000136167	3.85031	0	0	0
109000		0.341251	0.00012041	3.84526	0	0	0
109001		0.341381	0.000104654	3.84017	0	0	0
109002		0.341489	8.88968e-05	3.83508	0	0	0
109003		0.341437	7.31401e-05	3.82993	0	0	0
109004		0.341751	5.73833e-05	3.82504	0	0	0
109005		0.342228	4.16266e-05	3.8203	0	0	0
109006		0.342524	2.58698e-05	3.81537	0	0	0
109007		0.342852	1.01131e-05	3.81061	0	0	0
109008		0.343234	-5.64364e-06	3.80584	0	0	0
109009		0.343852	-2.14004e-05	3.80127	0	0	0
109010		0.343971	-4.72756e-05	3.79704	0	0	0
109011		0.343937	-7.31509e-05	3.79281	0	0	0
109012		0.344812	-9.90262e-05	3.78876	0	0	0
109013		0.345253	-0.000124901	3.78486	0	0	0
109014		0.34616	-0.000150777	3.781	0	0	0
109015		0.346583	-0.000176652	3.77713	0	0	0
109016		0.346905	-0.000202527	3.77297	0	0	0
109017		0.34775	-0.000228402	3.76911	0	0	0
109018		0.347779	-0.000254278	3.76499	0	0	0
109019		0.348576	-0.000280153	3.76097	0	0	0
109020		0.348752	-0.000315722	3.75698	0	0	0
109021		0.348523	-0.00035129	3.75284	0	0	0
109022		0.348575	-0.000386859	3.74856	0	0	0
109023		0.348185	-0.000422427	3.74428	0	0	0
109024		0.348208	-0.000457996	3.73984	0	0	0
109025		0.347834	-0.000493564	3.73543	0	0	0
109026		0.348014	-0.000529133	3.73107	0	0	0
109027		0.347701	-0.000564701	3.72667	0	0	0
109028		0.347171	-0.00060027	3.72225	0	0	0
109029		0.347463	-0.000635838	3.71787	0	0	0
109030		0.347823	-0.000679963	3.71399	0	0	0
109031		0.347738	-0.000724087	3.71008	0	0	0
109032		0.348049	-0.000768211	3.70616	0	0	0
109033		0.348331	-0.000812335	3.70239	0	0	0
109034		0.348332	-0.00085646	3.69862	0	0	0
109035		0.348681	-0.000900584	3.69486	0	0	0
109036		0.348506	-0.000944708	3.69106	0	0	0
109037		0.348322	-0.000988832	3.68734	0	0	0
109038		0.348842	-0.00103296	3.68345	0	0	0
109039		0.348635	-0.00107708	3.6795	0	0	0
109040		0.348366	-0.00112781	3.67549	0	0	0
109041		0.348237	-0.00117854	3.67154	0	0	0
109042		0.347841	-0.00122927	3.66741	0	0	0
109043		0.347436	-0.00128	3.66344	0	0	0
109044		0.347912	-0.00133073	3.65948	0	0	0
109045		0.347563	-0.00138146	3.65548	0	0	0
109046		0.348036	-0.00143219	3.6517	0	0	0
109047		0.347707	-0.00148292	3.64773	0	0	0
