108504		0.25567	0.00595329	5.33719	0	0	0
108505		0.255829	0.00592338	5.34122	0	0	0
108506		0.256104	0.00589347	5.34542	0	0	0
108507		0.256263	0.00586356	5.34945	0	0	0
108508		0.256525	0.00583365	5.35366	0	0	0
108509		0.256688	0.00580374	5.35769	0	0	0
108510		0.256959	0.005768	5.3619	0	0	0
108511		0.257112	0.00573225	5.36595	0	0	0
108512		0.257382	0.00569651	5.37017	0	0	0
108513		0.257531	0.00566077	5.37422	0	0	0
108514		0.257801	0.00562502	5.37844	0	0	0
108515		0.257956	0.00558928	5.38249	0	0	0
108516		0.258229	0.00555354	5.38671	0	0	0
108517		0.258495	0.00551779	5.39093	0	0	0
108518		0.258761	0.00548205	5.39514	0	0	0
108519		0.258915	0.00544631	5.39919	0	0	0
108520		0.259177	0.00540639	5.40341	0	0	0
108521		0.259434	0.00536648	5.40763	0	0	0
108522		0.2597	0.00532656	5.41185	0	0	0
108523		0.259841	0.00528665	5.41591	0	0	0
108524		0.260102	0.00524673	5.42013	0	0	0
108525		0.260238	0.00520682	5.42418	0	0	0
108526		0.260498	0.0051669	5.4284	0	0	0
108527		0.260642	0.00512699	5.43245	0	0	0
108528		0.260902	0.00508707	5.43667	0	0	0
108529		0.261047	0.00504716	5.44072	0	0	0
108530		0.261296	0.0050045	5.44492	0	0	0
108531		0.261432	0.00496184	5.44896	0	0	0
108532		0.261677	0.00491917	5.45316	0	0	0
108533		0.261812	0.00487651	5.45719	0	0	0
108534		0.262063	0.00483385	5.4614	0	0	0
108535		0.262202	0.00479119	5.46543	0	0	0
108536		0.262453	0.00474853	5.46964	0	0	0
108537		0.262589	0.00470587	5.47367	0	0	0
108538		0.262842	0.00466321	5.47788	0	0	0
108539		0.263092	0.00462055	5.48208	0	0	0
108540		0.263218	0.00457635	5.48608	0	0	0
108541		0.263296	0.00453215	5.49005	0	0	0
108542		0.263422	0.00448795	5.49405	0	0	0
108543		0.263661	0.00444374	5.49822	0	0	0
108544		0.263781	0.00439954	5.50221	0	0	0
108545		0.263902	0.00435534	5.50621	0	0	0
108546		0.26403	0.00431114	5.51021	0	0	0
108547		0.264156	0.00426693	5.51421	0	0	0
108548		0.264521	0.00422273	5.51822	0	0	0
108549		0.264648	0.00417853	5.52223	0	0	0
108550		0.264877	0.00413378	5.52634	0	0	0
108551		0.26499	0.00408903	5.53029	0	0	0
108552		0.265102	0.00404429	5.53423	0	0	0
108553		0.265222	0.00399954	5.53819	0	0	0
108554		0.265577	0.00395479	5.54215	0	0	0
108555		0.265688	0.00391004	5.54609	0	0	0
108556		0.265798	0.00386529	5.55004	0	0	0
108557		0.265911	0.00382054	5.55398	0	0	0
108558		0.266024	0.00377579	5.55793	0	0	0
108559		0.266025	0.00373105	5.56171	0	0	0
108560		0.266127	0.00368655	5.56559	0	0	0
108561		0.266228	0.00364206	5.56947	0	0	0
108562		0.266214	0.00359757	5.57318	0	0	0
108563		0.266556	0.00355308	5.57707	0	0	0
108564		0.266655	0.00350859	5.58094	0	0	0
108565		0.266637	0.00346409	5.58465	0	0	0
108566		0.266729	0.0034196	5.58851	0	0	0
108567		0.266713	0.00337511	5.59222	0	0	0
108568		0.266703	0.00333062	5.59594	0	0	0
108569		0.266574	0.00328613	5.59948	0	0	0
108570		0.26655	0.00324252	5.60311	0	0	0
108571		0.266527	0.00319891	5.60674	0	0	0
108572		0.266388	0.0031553	5.6102	0	0	0
108573		0.266246	0.00311169	5.61366	0	0	0
108574		0.266228	0.00306809	5.61695	0	0	0
108575		0.266083	0.00302448	5.6204	0	0	0
108576		0.265493	0.00298087	5.62287	0	0	0
108577		0.265005	0.00293726	5.62582	0	0	0
108578		0.264648	0.00289365	5.62863	0	0	0
108579		0.264047	0.00285005	5.63142	0	0	0
108580		0.263554	0.00280779	5.63394	0	0	0
108581		0.262824	0.00276554	5.63646	0	0	0
108582		0.262105	0.00272328	5.63866	0	0	0
108583		0.261499	0.00268102	5.64102	0	0	0
108584		0.260655	0.00263877	5.64338	0	0	0
108585		0.260047	0.00259651	5.64574	0	0	0
108586		0.259672	0.00255426	5.64844	0	0	0
108587		0.259654	0.002512	5.65131	0	0	0
108588		0.259507	0.00246975	5.65434	0	0	0
108589		0.259591	0.00242749	5.6577	0	0	0
108590		0.259778	0.00238691	5.6611	0	0	0
108591		0.260083	0.00234634	5.66468	0	0	0
108592		0.260496	0.00230576	5.66841	0	0	0
108593		0.26104	0.00226518	5.67199	0	0	0
108594		0.261343	0.00222461	5.67557	0	0	0
108595		0.261532	0.00218403	5.67898	0	0	0
108596		0.261729	0.00214346	5.68241	0	0	0
108597		0.261817	0.00210288	5.68533	0	0	0
108598		0.261769	0.0020623	5.6884	0	0	0
108599		0.261734	0.00202173	5.69114	0	0	0
108600		0.261695	0.00198303	5.69377	0	0	0
108601		0.261654	0.00194434	5.6964	0	0	0
108602		0.26161	0.00190565	5.69901	0	0	0
108603		0.261684	0.00186695	5.70181	0	0	0
108604		0.262002	0.00182826	5.70461	0	0	0
108605		0.262552	0.00178957	5.70774	0	0	0
108606		0.262984	0.00175087	5.71071	0	0	0
108607		0.263782	0.00171218	5.71387	0	0	0
108608		0.264444	0.00167348	5.71716	0	0	0
108609		0.265239	0.00163479	5.72031	0	0	0
108610		0.266016	0.00159808	5.7233	0	0	0
108611		0.266923	0.00156137	5.72614	0	0	0
108612		0.267829	0.00152465	5.72897	0	0	0
108613		0.268842	0.00148794	5.73195	0	0	0
108614		0.270119	0.00145123	5.73464	0	0	0
108615		0.271272	0.00141451	5.73749	0	0	0
108616		0.272786	0.0013778	5.74017	0	0	0
108617		0.27455	0.00134109	5.74287	0	0	0
108618		0.276561	0.00130437	5.74559	0	0	0
108619		0.278695	0.00126766	5.74815	0	0	0
108620		0.281423	0.00123294	5.75073	0	0	0
108621		0.284642	0.00119822	5.75334	0	0	0
108622		0.287861	0.00116349	5.75596	0	0	0
108623		0.291072	0.00112877	5.75855	0	0	0
108624		0.294171	0.00109405	5.76098	0	0	0
108625		0.297029	0.00105932	5.76341	0	0	0
108626		0.29929	0.0010246	5.76566	0	0	0
108627		0.30069	0.000989878	5.76768	0	0	0
108628		0.301256	0.000955156	5.76953	0	0	0
108629		0.301104	0.000920433	5.77102	0	0	0
108630		0.299735	0.000887639	5.77196	0	0	0
108631		0.297647	0.000854846	5.77255	0	0	0
108632		0.294724	0.000822053	5.77262	0	0	0
108633		0.291318	0.00078926	5.77234	0	0	0
108634		0.287321	0.000756466	5.77156	0	0	0
108635		0.283434	0.000723673	5.77095	0	0	0
108636		0.280148	0.00069088	5.77052	0	0	0
108637		0.277708	0.000658086	5.77065	0	0	0
108638		0.276081	0.000625293	5.77159	0	0	0
108639		0.275525	0.0005925	5.77338	0	0	0
108640		0.276024	0.000561522	5.77582	0	0	0
108641		0.277354	0.000530545	5.77874	0	0	0
108642		0.279039	0.000499568	5.78218	0	0	0
108643		0.281329	0.00046859	5.78581	0	0	0
108644		0.283029	0.000437613	5.78894	0	0	0
108645		0.284367	0.000406635	5.79189	0	0	0
108646		0.285243	0.000375658	5.79418	0	0	0
108647		0.285394	0.00034468	5.79612	0	0	0
108648		0.285066	0.000313703	5.7977	0	0	0
108649		0.284741	0.000282726	5.79929	0	0	0
108650		0.283678	0.000253415	5.8003	0	0	0
108651		0.282618	0.000224103	5.80133	0	0	0
108652		0.281679	0.000194792	5.80253	0	0	0
108653		0.280736	0.000165481	5.80373	0	0	0
108654		0.278613	0.00013617	5.80358	0	0	0
108655		0.277663	0.000106859	5.80476	0	0	0
108656		0.27672	7.75477e-05	5.80596	0	0	0
108657		0.275781	4.82366e-05	5.80682	0	0	0
108658		0.274844	1.89255e-05	5.80768	0	0	0
108659		0.273803	-1.03857e-05	5.80807	0	0	0
108660		0.272646	-3.81998e-05	5.80773	0	0	0
108661		0.271151	-6.60138e-05	5.80694	0	0	0
108662		0.269406	-9.38279e-05	5.80578	0	0	0
108663		0.267544	-0.000121642	5.80446	0	0	0
108664		0.265929	-0.000149456	5.80316	0	0	0
108665		0.264662	-0.00017727	5.80235	0	0	0
108666		0.263617	-0.000205084	5.80219	0	0	0
108667		0.263281	-0.000232898	5.80268	0	0	0
108668		0.263777	-0.000260712	5.804	0	0	0
108669		0.264623	-0.000288527	5.80617	0	0	0
108670		0.265683	-0.000315017	5.80837	0	0	0
108671		0.266864	-0.000341507	5.81075	0	0	0
108672		0.268295	-0.000367997	5.81316	0	0	0
108673		0.269358	-0.000394488	5.81537	0	0	0
108674		0.270325	-0.000420978	5.81713	0	0	0
108675		0.270814	-0.000447468	5.81821	0	0	0
108676		0.271437	-0.000473958	5.81914	0	0	0
108677		0.271955	-0.000500449	5.81959	0	0	0
108678		0.272599	-0.000526939	5.81987	0	0	0
108679		0.273119	-0.000553429	5.81996	0	0	0
108680		0.274378	-0.000578758	5.81983	0	0	0
108681		0.2759	-0.000604087	5.81941	0	0	0
108682		0.277914	-0.000629416	5.81899	0	0	0
108683		0.280316	-0.000654745	5.8181	0	0	0
108684		0.283588	-0.000680074	5.81708	0	0	0
108685		0.287372	-0.000705403	5.81576	0	0	0
108686		0.291297	-0.000730732	5.81396	0	0	0
108687		0.295117	-0.000756061	5.81202	0	0	0
108688		0.299304	-0.00078139	5.81026	0	0	0
108689		0.30322	-0.000806719	5.80876	0	0	0
108690		0.306872	-0.000831025	5.80765	0	0	0
108691		0.310356	-0.000855331	5.80729	0	0	0
108692		0.313574	-0.000879637	5.80758	0	0	0
108693		0.31688	-0.000903943	5.80867	0	0	0
108694		0.319928	-0.000928249	5.81008	0	0	0
108695		0.322955	-0.000952555	5.81179	0	0	0
108696		0.325742	-0.000976861	5.81351	0	0	0
108697		0.328289	-0.00100117	5.81488	0	0	0
108698		0.330493	-0.00102547	5.81579	0	0	0
108699		0.332211	-0.00104978	5.81633	0	0	0
108700		0.333326	-0.00107316	5.81606	0	0	0
108701		0.333964	-0.00109655	5.81509	0	0	0
108702		0.333761	-0.00111994	5.81363	0	0	0
108703		0.33333	-0.00114332	5.81185	0	0	0
108704		0.332179	-0.00116671	5.8094	0	0	0
108705		0.330054	-0.00119009	5.80624	0	0	0
108706		0.327328	-0.00121348	5.80259	0	0	0
108707		0.323998	-0.00123686	5.79844	0	0	0
108708		0.320416	-0.00126025	5.7943	0	0	0
108709		0.31718	-0.00128363	5.79064	0	0	0
108710		0.314154	-0.00130615	5.78729	0	0	0
108711		0.3122	-0.00132867	5.7851	0	0	0
108712		0.311068	-0.00135119	5.78404	0	0	0
108713		0.310526	-0.00137371	5.78381	0	0	0
108714		0.310709	-0.00139624	5.78424	0	0	0
108715		0.311126	-0.00141876	5.78501	0	0	0
108716		0.311914	-0.00144128	5.78595	0	0	0
108717		0.312832	-0.0014638	5.78673	0	0	0
108718		0.313405	-0.00148632	5.78705	0	0	0
108719		0.31373	-0.00150884	5.78701	0	0	0
108720		0.313829	-0.00153049	5.78596	0	0	0
108721		0.313079	-0.00155215	5.78405	0	0	0
108722		0.311874	-0.00157381	5.78119	0	0	0
108723		0.309694	-0.00159546	5.77729	0	0	0
108724		0.306696	-0.00161712	5.7723	0	0	0
108725		0.303102	-0.00163878	5.7665	0	0	0
108726		0.299127	-0.00166043	5.76053	0	0	0
108727		0.295644	-0.00168209	5.75493	0	0	0
108728		0.292728	-0.00170375	5.75043	0	0	0
108729		0.291138	-0.0017254	5.74742	0	0	0
108730		0.290492	-0.00174614	5.74529	0	0	0
108731		0.290448	-0.00176687	5.74399	0	0	0
108732		0.290626	-0.0017876	5.74333	0	0	0
108733		0.291297	-0.00180834	5.743	0	0	0
108734		0.291966	-0.00182907	5.74267	0	0	0
108735		0.293303	-0.0018498	5.74124	0	0	0
108736		0.293387	-0.00187054	5.73977	0	0	0
108737		0.292991	-0.00189127	5.73765	0	0	0
108738		0.292011	-0.001912	5.73441	0	0	0
108739		0.29042	-0.00193274	5.73033	0	0	0
108740		0.288484	-0.00195242	5.72504	0	0	0
108741		0.286551	-0.00197211	5.71942	0	0	0
108742		0.284735	-0.0019918	5.71396	0	0	0
108743		0.283781	-0.00201148	5.70901	0	0	0
108744		0.283807	-0.00203117	5.70506	0	0	0
108745		0.284941	-0.00205086	5.70194	0	0	0
108746		0.287072	-0.00207054	5.69952	0	0	0
108747		0.290311	-0.00209023	5.69757	0	0	0
108748		0.294182	-0.00210992	5.69582	0	0	0
108749		0.298324	-0.0021296	5.69377	0	0	0
108750		0.302729	-0.00214805	5.69096	0	0	0
108751		0.307013	-0.00216651	5.68763	0	0	0
108752		0.310325	-0.00218496	5.68367	0	0	0
108753		0.312775	-0.00220341	5.67922	0	0	0
108754		0.3141	-0.00222186	5.67423	0	0	0
108755		0.31441	-0.00224031	5.66919	0	0	0
108756		0.314084	-0.00225877	5.66431	0	0	0
108757		0.313098	-0.00227722	5.65986	0	0	0
108758		0.312073	-0.00229567	5.65635	0	0	0
108759		0.310648	-0.00231412	5.65331	0	0	0
108760		0.309449	-0.00233109	5.65042	0	0	0
108761		0.307863	-0.00234806	5.64768	0	0	0
108762		0.306005	-0.00236503	5.64524	0	0	0
108763		0.303645	-0.002382	5.64244	0	0	0
108764		0.301418	-0.00239896	5.6395	0	0	0
108765		0.298711	-0.00241593	5.63592	0	0	0
108766		0.295897	-0.0024329	5.63153	0	0	0
108767		0.293101	-0.00244987	5.6265	0	0	0
108768		0.289695	-0.00246684	5.62067	0	0	0
108769		0.286694	-0.0024838	5.61442	0	0	0
108770		0.284451	-0.00249899	5.60768	0	0	0
108771		0.282332	-0.00251417	5.60112	0	0	0
108772		0.281201	-0.00252935	5.5952	0	0	0
108773		0.281316	-0.00254453	5.59028	0	0	0
108774		0.282297	-0.00255971	5.58617	0	0	0
108775		0.284281	-0.00257489	5.58273	0	0	0
108776		0.287016	-0.00259007	5.57961	0	0	0
108777		0.29052	-0.00260525	5.57653	0	0	0
108778		0.295053	-0.00262043	5.57349	0	0	0
108779		0.299622	-0.00263561	5.56987	0	0	0
108780		0.304465	-0.00264865	5.56508	0	0	0
108781		0.309221	-0.0026617	5.55952	0	0	0
108782		0.31323	-0.00267474	5.55293	0	0	0
108783		0.316377	-0.00268778	5.54554	0	0	0
108784		0.318274	-0.00270082	5.53783	0	0	0
108785		0.319394	-0.00271387	5.53007	0	0	0
108786		0.319859	-0.00272691	5.52276	0	0	0
108787		0.320657	-0.00273995	5.51655	0	0	0
108788		0.321302	-0.002753	5.51113	0	0	0
108789		0.322192	-0.00276604	5.50639	0	0	0
108790		0.322794	-0.00277657	5.50134	0	0	0
108791		0.323786	-0.00278709	5.4965	0	0	0
108792		0.324524	-0.00279762	5.4913	0	0	0
108793		0.325275	-0.00280814	5.4858	0	0	0
108794		0.326057	-0.00281867	5.47968	0	0	0
108795		0.326469	-0.00282919	5.47307	0	0	0
108796		0.327151	-0.00283971	5.46616	0	0	0
108797		0.327966	-0.00285024	5.45909	0	0	0
108798		0.328914	-0.00286076	5.45221	0	0	0
108799		0.330225	-0.00287129	5.44581	0	0	0
108800		0.331768	-0.0028789	5.43946	0	0	0
108801		0.333422	-0.00288651	5.43359	0	0	0
108802		0.33493	-0.00289412	5.42818	0	0	0
108803		0.335662	-0.00290173	5.42274	0	0	0
108804		0.335996	-0.00290934	5.41744	0	0	0
108805		0.33557	-0.00291695	5.4118	0	0	0
108806		0.334134	-0.00292456	5.40549	0	0	0
108807		0.331539	-0.00293217	5.39864	0	0	0
108808		0.328343	-0.00293978	5.39104	0	0	0
108809		0.324383	-0.0029474	5.38276	0	0	0
108810		0.319787	-0.0029517	5.37343	0	0	0
108811		0.315564	-0.00295601	5.36425	0	0	0
108812		0.311463	-0.00296031	5.35526	0	0	0
108813		0.308367	-0.00296462	5.34725	0	0	0
108814		0.304435	-0.00296893	5.3372	0	0	0
108815		0.303863	-0.00297323	5.33115	0	0	0
108816		0.303545	-0.00297754	5.32509	0	0	0
108817		0.303617	-0.00298184	5.31922	0	0	0
108818		0.303701	-0.00298615	5.31304	0	0	0
108819		0.303669	-0.00299046	5.30638	0	0	0
108820		0.303663	-0.0029911	5.29887	0	0	0
108821		0.30352	-0.00299174	5.29083	0	0	0
108822		0.303668	-0.00299238	5.28254	0	0	0
108823		0.30407	-0.00299302	5.27424	0	0	0
108824		0.304867	-0.00299366	5.26613	0	0	0
108825		0.306695	-0.0029943	5.25837	0	0	0
108826		0.309679	-0.00299494	5.2511	0	0	0
108827		0.313304	-0.00299558	5.24433	0	0	0
108828		0.317848	-0.00299622	5.23777	0	0	0
108829		0.322642	-0.00299686	5.23153	0	0	0
108830		0.327572	-0.00299353	5.22456	0	0	0
108831		0.331859	-0.0029902	5.21742	0	0	0
108832		0.335001	-0.00298686	5.20946	0	0	0
108833		0.336599	-0.00298353	5.20082	0	0	0
108834		0.336661	-0.0029802	5.19119	0	0	0
108835		0.335309	-0.00297687	5.18072	0	0	0
108836		0.332538	-0.00297353	5.16976	0	0	0
108837		0.329362	-0.0029702	5.15893	0	0	0
108838		0.32576	-0.00296687	5.14854	0	0	0
108839		0.322379	-0.00296354	5.13909	0	0	0
108840		0.319751	-0.002956	5.13004	0	0	0
108841		0.317216	-0.00294847	5.12175	0	0	0
108842		0.314677	-0.00294094	5.1138	0	0	0
108843		0.312648	-0.00293341	5.10616	0	0	0
108844		0.310619	-0.00292588	5.09853	0	0	0
108845		0.308597	-0.00291835	5.09058	0	0	0
108846		0.306322	-0.00291082	5.08232	0	0	0
108847		0.304319	-0.00290329	5.07376	0	0	0
108848		0.302738	-0.00289576	5.06478	0	0	0
108849		0.301284	-0.00288823	5.05563	0	0	0
108850		0.30009	-0.00287638	5.04596	0	0	0
108851		0.299828	-0.00286453	5.03651	0	0	0
108852		0.30021	-0.00285269	5.02754	0	0	0
108853		0.301502	-0.00284084	5.01907	0	0	0
108854		0.303819	-0.002829	5.01123	0	0	0
108855		0.307584	-0.00281715	5.00392	0	0	0
108856		0.312006	-0.0028053	4.99679	0	0	0
108857		0.317743	-0.00279346	4.99003	0	0	0
108858		0.324151	-0.00278161	4.98314	0	0	0
108859		0.330555	-0.00276977	4.97626	0	0	0
108860		0.336582	-0.00275362	4.96842	0	0	0
108861		0.341841	-0.00273748	4.96026	0	0	0
108862		0.346192	-0.00272134	4.9516	0	0	0
108863		0.34898	-0.0027052	4.94226	0	0	0
108864		0.350196	-0.00268905	4.93223	0	0	0
108865		0.349594	-0.00267291	4.92152	0	0	0
108866		0.348201	-0.00265677	4.91047	0	0	0
108867		0.345638	-0.00264063	4.89892	0	0	0
108868		0.342275	-0.00262449	4.88734	0	0	0
108869		0.338879	-0.00260834	4.87636	0	0	0
108870		0.335717	-0.00258808	4.8659	0	0	0
108871		0.333312	-0.00256782	4.85638	0	0	0
108872		0.331131	-0.00254756	4.84779	0	0	0
108873		0.329583	-0.00252731	4.83998	0	0	0
108874		0.32854	-0.00250705	4.8328	0	0	0
108875		0.327894	-0.00248679	4.82579	0	0	0
108876		0.327372	-0.00246653	4.81894	0	0	0
108877		0.327255	-0.00244627	4.81195	0	0	0
108878		0.32689	-0.00242601	4.80466	0	0	0
108879		0.326283	-0.00240575	4.79674	0	0	0
108880		0.326084	-0.00238173	4.78832	0	0	0
108881		0.325767	-0.00235771	4.77944	0	0	0
108882		0.325462	-0.0023337	4.77025	0	0	0
108883		0.325313	-0.00230968	4.76062	0	0	0
108884		0.324778	-0.00228566	4.75051	0	0	0
108885		0.324129	-0.00226164	4.73994	0	0	0
108886		0.323362	-0.00223763	4.72891	0	0	0
108887		0.322615	-0.00221361	4.71758	0	0	0
108888		0.322663	-0.00218959	4.70628	0	0	0
108889		0.323111	-0.00216557	4.69516	0	0	0
108890		0.324604	-0.00213836	4.6844	0	0	0
108891		0.327417	-0.00211114	4.67431	0	0	0
108892		0.331391	-0.00208392	4.66501	0	0	0
108893		0.336406	-0.0020567	4.65667	0	0	0
108894		0.342199	-0.00202948	4.64898	0	0	0
108895		0.353438	-0.00200226	4.64261	0	0	0
108896		0.357868	-0.00197504	4.63548	0	0	0
108897		0.36083	-0.00194782	4.62813	0	0	0
108898		0.362732	-0.0019206	4.62043	0	0	0
108899		0.362663	-0.00189338	4.61219	0	0	0
108900		0.361801	-0.00186372	4.6034	0	0	0
108901		0.359474	-0.00183405	4.5944	0	0	0
108902		0.356367	-0.00180439	4.58506	0	0	0
108903		0.352842	-0.00177473	4.57585	0	0	0
108904		0.349189	-0.00174506	4.56648	0	0	0
108905		0.346073	-0.0017154	4.55714	0	0	0
108906		0.343084	-0.00168574	4.54797	0	0	0
108907		0.340897	-0.00165607	4.53882	0	0	0
108908		0.33951	-0.00162641	4.52971	0	0	0
108909		0.338783	-0.00159675	4.52078	0	0	0
108910		0.338723	-0.0015656	4.51191	0	0	0
108911		0.339467	-0.00153445	4.50308	0	0	0
108912		0.340873	-0.00150331	4.49443	0	0	0
108913		0.342016	-0.00147216	4.48577	0	0	0
108914		0.343158	-0.00144102	4.47711	0	0	0
108915		0.344301	-0.00140987	4.46845	0	0	0
108916		0.345027	-0.00137873	4.45992	0	0	0
108917		0.345366	-0.00134758	4.45123	0	0	0
108918		0.345439	-0.00131643	4.44252	0	0	0
108919		0.344844	-0.00128529	4.43363	0	0	0
108920		0.344372	-0.00125381	4.42488	0	0	0
108921		0.342978	-0.00122233	4.41595	0	0	0
108922		0.341849	-0.00119085	4.40703	0	0	0
108923		0.340325	-0.00115938	4.39793	0	0	0
108924		0.338794	-0.0011279	4.38884	0	0	0
108925		0.337668	-0.00109642	4.37992	0	0	0
108926		0.336408	-0.00106494	4.37083	0	0	0
108927		0.33581	-0.00103346	4.36193	0	0	0
108928		0.335215	-0.00100199	4.35303	0	0	0
108929		0.334741	-0.000970507	4.34428	0	0	0
108930		0.334928	-0.000940013	4.3358	0	0	0
108931		0.33525	-0.000909519	4.32747	0	0	0
108932		0.335826	-0.000879025	4.31946	0	0	0
108933		0.336402	-0.000848531	4.31145	0	0	0
108934		0.337106	-0.000818037	4.3036	0	0	0
108935		0.33727	-0.000787543	4.29572	0	0	0
108936		0.337706	-0.000757049	4.28785	0	0	0
108937		0.337872	-0.000726555	4.27997	0	0	0
108938		0.338037	-0.000696061	4.2721	0	0	0
108939		0.337806	-0.000665567	4.26405	0	0	0
108940		0.33757	-0.000637501	4.25619	0	0	0
108941		0.337399	-0.000609435	4.24833	0	0	0
108942		0.337431	-0.000581369	4.24048	0	0	0
108943		0.337462	-0.000553303	4.23262	0	0	0
108944		0.337491	-0.000525237	4.22477	0	0	0
108945		0.337657	-0.00049717	4.21707	0	0	0
108946		0.33781	-0.000469104	4.20938	0	0	0
108947		0.337843	-0.000441038	4.20152	0	0	0
108948		0.338271	-0.000412972	4.19384	0	0	0
108949		0.338428	-0.000384906	4.18614	0	0	0
108950		0.338843	-0.000360787	4.17873	0	0	0
108951		0.338862	-0.000336669	4.17116	0	0	0
108952		0.339011	-0.00031255	4.16373	0	0	0
108953		0.339153	-0.000288432	4.15631	0	0	0
108954		0.339169	-0.000264313	4.14874	0	0	0
108955		0.338922	-0.000240195	4.14115	0	0	0
108956		0.338941	-0.000216076	4.13357	0	0	0
108957		0.338825	-0.000191958	4.12613	0	0	0
108958		0.338842	-0.000167839	4.11856	0	0	0
108959		0.33886	-0.000143721	4.11098	0	0	0
108960		0.338988	-0.00012508	4.10392	0	0	0
108961		0.338991	-0.000106439	4.09669	0	0	0
108962		0.339121	-8.77989e-05	4.08963	0	0	0
108963		0.339122	-6.91583e-05	4.08241	0	0	0
108964		0.339251	-5.05177e-05	4.07534	0	0	0
108965		0.339258	-3.18771e-05	4.06812	0	0	0
108966		0.339398	-1.32365e-05	4.06105	0	0	0
108967		0.339401	5.40407e-06	4.05382	0	0	0
108968		0.339531	2.40447e-05	4.04676	0	0	0
108969		0.339661	4.26852e-05	4.03969	0	0	0
108970		0.339638	5.43867e-05	4.03289	0	0	0
108971		0.339469	6.60882e-05	4.02624	0	0	0
108972		0.339571	7.77897e-05	4.0196	0	0	0
108973		0.339549	8.94911e-05	4.0128	0	0	0
108974		0.339657	0.000101193	4.00615	0	0	0
108975		0.339765	0.000112894	3.99951	0	0	0
108976		0.340138	0.000124596	3.99288	0	0	0
108977		0.340368	0.000136297	3.98639	0	0	0
108978		0.340346	0.000147999	3.97959	0	0	0
108979		0.340452	0.0001597	3.97294	0	0	0
108980		0.340526	0.000163162	3.96676	0	0	0
108981		0.34047	0.000166624	3.96043	0	0	0
108982		0.340541	0.000170086	3.95425	0	0	0
108983		0.340488	0.000173548	3.94791	0	0	0
108984		0.34056	0.000177009	3.94174	0	0	0
108985		0.340506	0.000180471	3.9354	0	0	0
108986		0.340584	0.000183933	3.92921	0	0	0
108987		0.340533	0.000187395	3.92287	0	0	0
108988		0.340476	0.000190857	3.91654	0	0	0
108989		0.340553	0.000194319	3.91035	0	0	0
108990		0.340853	0.000188504	3.90466	0	0	0
108991		0.340762	0.000182689	3.8988	0	0	0
108992		0.340795	0.000176873	3.8931	0	0	0
108993		0.341101	0.000171058	3.8874	0	0	0
108994		0.341134	0.000165243	3.8817	0	0	0
108995		0.34104	0.000159428	3.87585	0	0	0
108996		0.341067	0.000153613	3.87015	0	0	0
108997		0.341091	0.000147797	3.86447	0	0	0
108998		0.341255	0.000141982	3.85892	0	0	0
108999		0.341294	0.000136167	3.85321	0	0	0
109000		0.341406	0.00012041	3.84813	0	0	0
109001		0.341518	0.000104654	3.84304	0	0	0
109002		0.34163	8.88968e-05	3.83796	0	0	0
109003		0.341741	7.31401e-05	3.83288	0	0	0
109004		0.341969	5.73833e-05	3.82798	0	0	0
109005		0.342334	4.16266e-05	3.82321	0	0	0
109006		0.342578	2.58698e-05	3.81828	0	0	0
109007		0.342931	1.01131e-05	3.81354	0	0	0
109008		0.343298	-5.64364e-06	3.80878	0	0	0
109009		0.343785	-2.14004e-05	3.80418	0	0	0
109010		0.343955	-4.72756e-05	3.79996	0	0	0
109011		0.344128	-7.31509e-05	3.79574	0	0	0
109012		0.344691	-9.90262e-05	3.79169	0	0	0
109013		0.345116	-0.000124901	3.78779	0	0	0
109014		0.34581	-0.000150777	3.78389	0	0	0
109015		0.346222	-0.000176652	3.78001	0	0	0
109016		0.346789	-0.000202527	3.77596	0	0	0
109017		0.347484	-0.000228402	3.77206	0	0	0
109018		0.347778	-0.000254278	3.768	0	0	0
109019		0.348343	-0.000280153	3.76395	0	0	0
109020		0.348717	-0.000315722	3.76004	0	0	0
109021		0.348696	-0.00035129	3.75596	0	0	0
109022		0.348819	-0.000386859	3.75173	0	0	0
109023		0.348675	-0.000422427	3.74748	0	0	0
109024		0.348667	-0.000457996	3.7431	0	0	0
109025		0.348396	-0.000493564	3.73869	0	0	0
109026		0.348384	-0.000529133	3.73432	0	0	0
109027		0.34811	-0.000564701	3.72992	0	0	0
109028		0.347837	-0.00060027	3.72552	0	0	0
109029		0.347826	-0.000635838	3.72115	0	0	0
109030		0.348	-0.000679963	3.71723	0	0	0
109031		0.347907	-0.000724087	3.71331	0	0	0
109032		0.348086	-0.000768211	3.70938	0	0	0
109033		0.348386	-0.000812335	3.70562	0	0	0
109034		0.348417	-0.00085646	3.70186	0	0	0
109035		0.348715	-0.000900584	3.69811	0	0	0
109036		0.348748	-0.000944708	3.69434	0	0	0
109037		0.348768	-0.000988832	3.69062	0	0	0
109038		0.348928	-0.00103296	3.68675	0	0	0
109039		0.348833	-0.00107708	3.68283	0	0	0
109040		0.348659	-0.00112781	3.67887	0	0	0
109041		0.348489	-0.00117854	3.67489	0	0	0
109042		0.348184	-0.00122927	3.67079	0	0	0
109043		0.348012	-0.00128	3.66682	0	0	0
109044		0.348106	-0.00133073	3.66287	0	0	0
109045		0.347937	-0.00138146	3.65889	0	0	0
109046		0.348156	-0.00143219	3.6551	0	0	0
109047		0.347978	-0.00148292	3.65115	0	0	0
