108507		1.06927	0.398039	-0.455579	0	0	0
108508		1.06909	0.405939	-0.466113	0	0	0
108509		1.07876	0.413746	-0.470927	0	0	0
108510		1.08049	0.409526	-0.512656	0	0	0
108511		1.09191	0.411079	-0.532976	0	0	0
108512		1.08061	0.410629	-0.553932	0	0	0
108513		1.08285	0.416862	-0.530791	0	0	0
108514		1.08676	0.425513	-0.529123	0	0	0
108515		1.0963	0.405751	-0.550304	0	0	0
108516		1.07163	0.419222	-0.6331	0	0	0
108517		1.07775	0.41858	-0.600854	0	0	0
108518		1.0893	0.415926	-0.590304	0	0	0
108519		1.08938	0.414122	-0.56718	0	0	0
108520		1.09755	0.414152	-0.54814	0	0	0
108521		1.10148	0.414305	-0.521525	0	0	0
108522		1.09782	0.411929	-0.507898	0	0	0
108523		1.11461	0.416995	-0.508649	0	0	0
108524		1.12062	0.420114	-0.513606	0	0	0
108525		1.10719	0.429745	-0.518406	0	0	0
108526		1.10759	0.419338	-0.436508	0	0	0
108527		1.11906	0.416664	-0.460296	0	0	0
108528		1.12314	0.422958	-0.474781	0	0	0
108529		1.11942	0.424625	-0.508191	0	0	0
108530		1.11185	0.433259	-0.515713	0	0	0
108531		1.11939	0.425896	-0.539795	0	0	0
108532		1.12717	0.421415	-0.531986	0	0	0
108533		1.12365	0.426265	-0.519251	0	0	0
108534		1.11277	0.433114	-0.505982	0	0	0
108535		1.11636	0.437217	-0.501759	0	0	0
108536		1.11843	0.425805	-0.593847	0	0	0
108537		1.11674	0.427602	-0.565157	0	0	0
108538		1.10963	0.432411	-0.542352	0	0	0
108539		1.1064	0.437353	-0.529288	0	0	0
108540		1.10115	0.436489	-0.507739	0	0	0
108541		1.09552	0.437823	-0.473079	0	0	0
108542		1.09925	0.435866	-0.46203	0	0	0
108543		1.0959	0.431256	-0.464483	0	0	0
108544		1.09035	0.432336	-0.466897	0	0	0
108545		1.08676	0.434742	-0.44768	0	0	0
108546		1.07948	0.428965	-0.369446	0	0	0
108547		1.08351	0.420032	-0.375399	0	0	0
108548		1.07665	0.427047	-0.386646	0	0	0
108549		1.07634	0.426951	-0.404557	0	0	0
108550		1.06897	0.422032	-0.41568	0	0	0
108551		1.08238	0.425233	-0.433149	0	0	0
108552		1.08429	0.412696	-0.438771	0	0	0
108553		1.06904	0.414387	-0.438075	0	0	0
108554		1.07538	0.410988	-0.434065	0	0	0
108555		1.08637	0.408257	-0.441861	0	0	0
108556		1.08426	0.392902	-0.521711	0	0	0
108557		1.08043	0.417295	-0.501379	0	0	0
108558		1.06936	0.415255	-0.498118	0	0	0
108559		1.08617	0.411779	-0.465872	0	0	0
108560		1.08435	0.408913	-0.446437	0	0	0
108561		1.07536	0.412385	-0.42151	0	0	0
108562		1.08629	0.420726	-0.438326	0	0	0
108563		1.08312	0.416445	-0.425446	0	0	0
108564		1.0794	0.414296	-0.434012	0	0	0
108565		1.08101	0.432975	-0.429874	0	0	0
108566		1.07775	0.418271	-0.339665	0	0	0
108567		1.08906	0.424536	-0.366869	0	0	0
108568		1.08881	0.415056	-0.378493	0	0	0
108569		1.09208	0.436293	-0.399112	0	0	0
108570		1.09348	0.438784	-0.43804	0	0	0
108571		1.08427	0.430574	-0.457174	0	0	0
108572		1.09147	0.437213	-0.452761	0	0	0
108573		1.09113	0.441341	-0.46777	0	0	0
108574		1.07585	0.456482	-0.483097	0	0	0
108575		1.07561	0.442498	-0.489578	0	0	0
108576		1.08226	0.440603	-0.599981	0	0	0
108577		1.08085	0.433085	-0.621686	0	0	0
108578		1.07963	0.454133	-0.63872	0	0	0
108579		1.08243	0.459579	-0.659513	0	0	0
108580		1.08855	0.464869	-0.671071	0	0	0
108581		1.09132	0.456837	-0.729463	0	0	0
108582		1.0799	0.482332	-0.79026	0	0	0
108583		1.07657	0.492527	-0.864323	0	0	0
108584		1.08055	0.491802	-0.925347	0	0	0
108585		1.07554	0.503374	-0.977735	0	0	0
108586		1.06608	0.517965	-0.946874	0	0	0
108587		1.06599	0.529668	-1.02407	0	0	0
108588		1.06426	0.526691	-1.02448	0	0	0
108589		1.0702	0.520642	-1.05282	0	0	0
108590		1.08045	0.529885	-1.00361	0	0	0
108591		1.07599	0.528381	-0.933593	0	0	0
108592		1.08273	0.511277	-0.846938	0	0	0
108593		1.08247	0.498723	-0.783625	0	0	0
108594		1.08177	0.482098	-0.694351	0	0	0
108595		1.05607	0.464714	-0.609641	0	0	0
108596		1.03379	0.447645	-0.648298	0	0	0
108597		1.00669	0.438172	-0.589751	0	0	0
108598		0.958151	0.428941	-0.549672	0	0	0
108599		0.930242	0.433364	-0.495253	0	0	0
108600		0.928237	0.429771	-0.507859	0	0	0
108601		0.939138	0.424628	-0.522952	0	0	0
108602		0.95933	0.442046	-0.54944	0	0	0
108603		0.98707	0.434466	-0.575976	0	0	0
108604		1.02693	0.447835	-0.583049	0	0	0
108605		1.04092	0.459778	-0.592074	0	0	0
108606		1.04177	0.465219	-0.483659	0	0	0
108607		1.06543	0.447326	-0.483702	0	0	0
108608		1.05332	0.452185	-0.44369	0	0	0
108609		1.04166	0.434446	-0.433862	0	0	0
108610		1.03901	0.435595	-0.378715	0	0	0
108611		1.02972	0.421722	-0.338849	0	0	0
108612		1.01398	0.428905	-0.293121	0	0	0
108613		1.00238	0.404408	-0.254538	0	0	0
108614		1.01317	0.409634	-0.254341	0	0	0
108615		1.04027	0.393477	-0.243378	0	0	0
108616		1.06961	0.39245	-0.310439	0	0	0
108617		1.09782	0.409442	-0.315415	0	0	0
108618		1.09787	0.42503	-0.327091	0	0	0
108619		1.1317	0.436032	-0.335005	0	0	0
108620		1.15338	0.435406	-0.318314	0	0	0
108621		1.18126	0.439931	-0.329888	0	0	0
108622		1.21453	0.439201	-0.335032	0	0	0
108623		1.25071	0.430214	-0.379417	0	0	0
108624		1.30933	0.443757	-0.400662	0	0	0
108625		1.37084	0.470992	-0.449039	0	0	0
108626		1.43011	0.474292	-0.408427	0	0	0
108627		1.48369	0.477561	-0.503397	0	0	0
108628		1.51811	0.491833	-0.544879	0	0	0
108629		1.52192	0.486112	-0.659836	0	0	0
108630		1.49789	0.478466	-0.76676	0	0	0
108631		1.44109	0.48964	-0.871796	0	0	0
108632		1.4073	0.511255	-0.947442	0	0	0
108633		1.34828	0.526254	-1.09742	0	0	0
108634		1.27824	0.501183	-1.25596	0	0	0
108635		1.24543	0.515922	-1.42635	0	0	0
108636		1.23492	0.544658	-1.64363	0	0	0
108637		1.2172	0.573052	-1.73497	0	0	0
108638		1.16833	0.596641	-1.79284	0	0	0
108639		1.10909	0.607037	-1.72411	0	0	0
108640		1.09372	0.648145	-1.53681	0	0	0
108641		1.14027	0.676214	-1.28667	0	0	0
108642		1.1114	0.622286	-1.13054	0	0	0
108643		1.13733	0.567245	-0.926003	0	0	0
108644		1.17986	0.57	-0.685723	0	0	0
108645		1.20295	0.506789	-0.532633	0	0	0
108646		1.21391	0.443634	-0.36799	0	0	0
108647		1.23162	0.450839	-0.339501	0	0	0
108648		1.26493	0.440108	-0.361172	0	0	0
108649		1.29465	0.441319	-0.428423	0	0	0
108650		1.23615	0.449789	-0.495196	0	0	0
108651		1.1371	0.443776	-0.539459	0	0	0
108652		1.01519	0.441375	-0.567972	0	0	0
108653		0.946735	0.435603	-0.555093	0	0	0
108654		0.90324	0.439166	-0.541003	0	0	0
108655		0.932857	0.454989	-0.49829	0	0	0
108656		1.00569	0.398679	-0.541946	0	0	0
108657		1.0323	0.356973	-0.541916	0	0	0
108658		1.07247	0.367099	-0.5265	0	0	0
108659		1.09907	0.353738	-0.557518	0	0	0
108660		1.09394	0.367037	-0.588272	0	0	0
108661		1.09613	0.427308	-0.723778	0	0	0
108662		1.11715	0.448522	-0.873973	0	0	0
108663		1.13256	0.48196	-1.0614	0	0	0
108664		1.11141	0.486031	-1.26665	0	0	0
108665		1.12392	0.541657	-1.34638	0	0	0
108666		1.11098	0.60309	-1.38876	0	0	0
108667		1.03048	0.615495	-1.42983	0	0	0
108668		0.935586	0.621441	-1.35247	0	0	0
108669		0.878507	0.662004	-1.19183	0	0	0
108670		0.889723	0.649023	-0.942951	0	0	0
108671		0.892054	0.595004	-0.769276	0	0	0
108672		0.929553	0.548077	-0.533053	0	0	0
108673		0.950574	0.529915	-0.293446	0	0	0
108674		0.960707	0.470087	-0.137146	0	0	0
108675		0.95489	0.410399	-0.0528631	0	0	0
108676		0.972468	0.399993	-0.0575386	0	0	0
108677		1.00537	0.412979	-0.0406652	0	0	0
108678		1.03368	0.396849	-0.103095	0	0	0
108679		1.02592	0.401817	-0.172769	0	0	0
108680		0.981392	0.404623	-0.210028	0	0	0
108681		0.913316	0.392315	-0.300584	0	0	0
108682		0.898591	0.390743	-0.378672	0	0	0
108683		0.961718	0.395845	-0.461566	0	0	0
108684		1.08014	0.406119	-0.539441	0	0	0
108685		1.21448	0.409056	-0.711108	0	0	0
108686		1.33859	0.39814	-0.830381	0	0	0
108687		1.45363	0.403392	-1.08874	0	0	0
108688		1.53708	0.438509	-1.29377	0	0	0
108689		1.6033	0.50582	-1.44698	0	0	0
108690		1.61883	0.58458	-1.59815	0	0	0
108691		1.59245	0.607912	-1.71172	0	0	0
108692		1.64078	0.6102	-1.6679	0	0	0
108693		1.66904	0.667763	-1.45291	0	0	0
108694		1.59959	0.643412	-1.23651	0	0	0
108695		1.52764	0.592541	-0.960439	0	0	0
108696		1.452	0.565344	-0.698162	0	0	0
108697		1.37582	0.514882	-0.403633	0	0	0
108698		1.34194	0.469649	-0.169723	0	0	0
108699		1.36247	0.443335	0.0268507	0	0	0
108700		1.40115	0.400441	0.0901677	0	0	0
108701		1.45622	0.384246	0.0911734	0	0	0
108702		1.47076	0.394149	0.0283129	0	0	0
108703		1.43504	0.378126	-0.13547	0	0	0
108704		1.42334	0.412527	-0.26426	0	0	0
108705		1.36824	0.436814	-0.478515	0	0	0
108706		1.39128	0.4629	-0.675231	0	0	0
108707		1.45493	0.503718	-0.98878	0	0	0
108708		1.51101	0.51902	-1.2797	0	0	0
108709		1.53433	0.532523	-1.52009	0	0	0
108710		1.49125	0.564295	-1.67873	0	0	0
108711		1.33461	0.528712	-1.74236	0	0	0
108712		1.19854	0.545067	-1.6159	0	0	0
108713		1.14443	0.579533	-1.2829	0	0	0
108714		1.08893	0.514744	-0.959756	0	0	0
108715		1.11085	0.452509	-0.770781	0	0	0
108716		1.15822	0.4304	-0.43141	0	0	0
108717		1.14256	0.387982	-0.141028	0	0	0
108718		1.13331	0.334726	0.0224422	0	0	0
108719		1.09137	0.298166	0.210342	0	0	0
108720		1.11227	0.28933	0.299497	0	0	0
108721		1.21458	0.323014	0.290142	0	0	0
108722		1.28585	0.340008	0.170806	0	0	0
108723		1.27612	0.348596	-0.102941	0	0	0
108724		1.31251	0.403425	-0.373519	0	0	0
108725		1.26793	0.436115	-0.711713	0	0	0
108726		1.23549	0.449819	-1.14266	0	0	0
108727		1.24537	0.588369	-1.44044	0	0	0
108728		1.19411	0.687801	-1.6881	0	0	0
108729		1.05671	0.689574	-1.78481	0	0	0
108730		0.910887	0.705454	-1.67266	0	0	0
108731		0.826996	0.718408	-1.35367	0	0	0
108732		0.797187	0.626707	-1.0616	0	0	0
108733		0.871323	0.521951	-0.757011	0	0	0
108734		0.994733	0.478981	-0.436694	0	0	0
108735		1.09321	0.414201	-0.256189	0	0	0
108736		1.09488	0.346739	-0.121258	0	0	0
108737		1.05658	0.304292	-0.032933	0	0	0
108738		1.03886	0.286655	-0.0448458	0	0	0
108739		1.07151	0.294972	-0.122418	0	0	0
108740		1.09614	0.286464	-0.272146	0	0	0
108741		1.13751	0.321831	-0.487273	0	0	0
108742		1.07894	0.38009	-0.856778	0	0	0
108743		0.971572	0.382325	-1.16211	0	0	0
108744		0.951492	0.434151	-1.32787	0	0	0
108745		0.903994	0.5249	-1.30802	0	0	0
108746		0.871033	0.555149	-1.24034	0	0	0
108747		0.909388	0.552393	-1.15573	0	0	0
108748		0.954178	0.550878	-1.00183	0	0	0
108749		1.03048	0.475151	-0.924352	0	0	0
108750		1.23427	0.473676	-0.772024	0	0	0
108751		1.38517	0.470619	-0.694487	0	0	0
108752		1.45351	0.404724	-0.733173	0	0	0
108753		1.54047	0.416735	-0.814443	0	0	0
108754		1.55926	0.491398	-0.940825	0	0	0
108755		1.56487	0.515902	-1.2167	0	0	0
108756		1.5298	0.565206	-1.36152	0	0	0
108757		1.47142	0.597263	-1.46148	0	0	0
108758		1.30139	0.586452	-1.47986	0	0	0
108759		1.18427	0.583105	-1.40384	0	0	0
108760		1.08375	0.607226	-1.15682	0	0	0
108761		1.0405	0.569775	-0.896489	0	0	0
108762		1.0024	0.487829	-0.655369	0	0	0
108763		1.01021	0.426655	-0.458552	0	0	0
108764		1.01613	0.344584	-0.233306	0	0	0
108765		0.973341	0.270214	-0.024765	0	0	0
108766		0.924409	0.227293	0.0591571	0	0	0
108767		0.905294	0.225306	0.046693	0	0	0
108768		0.837058	0.222677	-0.0879257	0	0	0
108769		0.883798	0.252294	-0.315298	0	0	0
108770		0.908816	0.287972	-0.543894	0	0	0
108771		0.910209	0.315751	-0.756317	0	0	0
108772		0.861911	0.387202	-0.968103	0	0	0
108773		0.822302	0.450802	-1.01544	0	0	0
108774		0.761827	0.482734	-0.945247	0	0	0
108775		0.77223	0.536638	-0.906045	0	0	0
108776		0.795858	0.509146	-0.746528	0	0	0
108777		0.850489	0.438239	-0.532734	0	0	0
108778		0.982045	0.446491	-0.310274	0	0	0
108779		1.04731	0.40144	-0.156446	0	0	0
108780		1.09292	0.337258	-0.105422	0	0	0
108781		1.21661	0.343689	-0.171935	0	0	0
108782		1.36224	0.362102	-0.325398	0	0	0
108783		1.47252	0.394974	-0.612451	0	0	0
108784		1.58188	0.440566	-0.917496	0	0	0
108785		1.6067	0.485007	-1.18439	0	0	0
108786		1.50565	0.551659	-1.47268	0	0	0
108787		1.39891	0.583709	-1.64493	0	0	0
108788		1.28895	0.627833	-1.66261	0	0	0
108789		1.23933	0.625186	-1.55564	0	0	0
108790		1.23399	0.60216	-1.32871	0	0	0
108791		1.22565	0.508257	-1.13968	0	0	0
108792		1.25963	0.428031	-0.962289	0	0	0
108793		1.30104	0.378206	-0.812281	0	0	0
108794		1.3363	0.338557	-0.737279	0	0	0
108795		1.35061	0.284763	-0.88769	0	0	0
108796		1.33628	0.27639	-0.981789	0	0	0
108797		1.32408	0.330855	-1.07937	0	0	0
108798		1.30371	0.433346	-1.16605	0	0	0
108799		1.29409	0.482046	-1.25041	0	0	0
108800		1.25649	0.499091	-1.26855	0	0	0
108801		1.30376	0.516504	-1.25453	0	0	0
108802		1.34119	0.520577	-1.11589	0	0	0
108803		1.35947	0.482602	-0.987165	0	0	0
108804		1.35881	0.45301	-0.77863	0	0	0
108805		1.30501	0.435213	-0.498295	0	0	0
108806		1.25912	0.360459	-0.413645	0	0	0
108807		1.24939	0.313565	-0.410424	0	0	0
108808		1.23628	0.313378	-0.470179	0	0	0
108809		1.26577	0.278592	-0.598361	0	0	0
108810		1.24448	0.312223	-0.745826	0	0	0
108811		1.16137	0.368686	-0.947104	0	0	0
108812		1.00451	0.390788	-1.11925	0	0	0
108813		0.911163	0.455892	-1.18032	0	0	0
108814		0.843384	0.509831	-1.1338	0	0	0
108815		0.793167	0.474427	-1.08815	0	0	0
108816		0.79958	0.475533	-0.921313	0	0	0
108817		0.813938	0.424026	-0.773537	0	0	0
108818		0.830953	0.360022	-0.612677	0	0	0
108819		0.97384	0.347323	-0.399491	0	0	0
108820		1.0451	0.32028	-0.312821	0	0	0
108821		1.05776	0.245308	-0.3263	0	0	0
108822		1.06455	0.236173	-0.398161	0	0	0
108823		1.03957	0.273131	-0.480015	0	0	0
108824		1.04341	0.284527	-0.611887	0	0	0
108825		1.02368	0.364913	-0.586873	0	0	0
108826		1.00086	0.392196	-0.721597	0	0	0
108827		0.948757	0.404001	-0.743792	0	0	0
108828		1.05002	0.437683	-0.737671	0	0	0
108829		1.05484	0.429238	-0.685688	0	0	0
108830		1.16037	0.395811	-0.621257	0	0	0
108831		1.22304	0.393674	-0.530969	0	0	0
108832		1.28574	0.35288	-0.474535	0	0	0
108833		1.33066	0.311047	-0.518323	0	0	0
108834		1.43112	0.320058	-0.599958	0	0	0
108835		1.5084	0.307087	-0.927287	0	0	0
108836		1.56663	0.314644	-1.1946	0	0	0
108837		1.61889	0.409796	-1.46819	0	0	0
108838		1.54311	0.471017	-1.73073	0	0	0
108839		1.37222	0.503258	-1.86546	0	0	0
108840		1.18269	0.558093	-1.90959	0	0	0
108841		1.01372	0.545269	-1.84129	0	0	0
108842		0.870669	0.542822	-1.56833	0	0	0
108843		0.844736	0.523973	-1.29575	0	0	0
108844		0.822122	0.399931	-1.09014	0	0	0
108845		0.857112	0.350637	-0.840582	0	0	0
108846		0.975776	0.332111	-0.686845	0	0	0
108847		1.00782	0.273656	-0.634416	0	0	0
108848		1.0304	0.247027	-0.713634	0	0	0
108849		0.977768	0.26453	-0.828963	0	0	0
108850		0.908625	0.296989	-0.926515	0	0	0
108851		0.927232	0.35085	-1.00906	0	0	0
108852		0.891084	0.406204	-1.04258	0	0	0
108853		0.853312	0.413133	-1.08593	0	0	0
108854		0.861959	0.415193	-1.04162	0	0	0
108855		0.924848	0.417068	-1.04377	0	0	0
108856		0.939327	0.373654	-0.91013	0	0	0
108857		0.982949	0.335797	-0.707325	0	0	0
108858		1.06255	0.346941	-0.464884	0	0	0
108859		1.04585	0.274774	-0.335835	0	0	0
108860		1.10537	0.249094	-0.225083	0	0	0
108861		1.24117	0.253887	-0.190733	0	0	0
108862		1.36842	0.214127	-0.247941	0	0	0
108863		1.4739	0.206698	-0.368485	0	0	0
108864		1.59176	0.232692	-0.53682	0	0	0
108865		1.56334	0.248586	-0.705788	0	0	0
108866		1.52556	0.285499	-0.969636	0	0	0
108867		1.52629	0.339	-1.20175	0	0	0
108868		1.45849	0.37155	-1.4547	0	0	0
108869		1.40094	0.38132	-1.62695	0	0	0
108870		1.30855	0.42544	-1.68909	0	0	0
108871		1.13967	0.409574	-1.66283	0	0	0
108872		0.981879	0.392542	-1.43505	0	0	0
108873		0.860607	0.404473	-1.12143	0	0	0
108874		0.740357	0.37173	-0.826008	0	0	0
108875		0.727527	0.305124	-0.636089	0	0	0
108876		0.812565	0.285421	-0.300141	0	0	0
108877		0.921176	0.261971	-0.12095	0	0	0
108878		1.02608	0.232142	0.127481	0	0	0
108879		1.04469	0.229725	0.233514	0	0	0
108880		0.985416	0.188439	0.289322	0	0	0
108881		0.906889	0.182615	0.29692	0	0	0
108882		0.859494	0.205737	0.258215	0	0	0
108883		0.852082	0.190398	0.154899	0	0	0
108884		0.851642	0.230088	0.0675874	0	0	0
108885		0.872578	0.227106	-0.0340926	0	0	0
108886		0.856869	0.202407	-0.364835	0	0	0
108887		0.905563	0.215067	-0.575347	0	0	0
108888		1.01789	0.261969	-0.876664	0	0	0
108889		1.07852	0.289537	-1.14669	0	0	0
108890		1.09169	0.304736	-1.37968	0	0	0
108891		1.09976	0.321311	-1.51117	0	0	0
108892		1.11175	0.337109	-1.52895	0	0	0
108893		1.17529	0.391146	-1.4288	0	0	0
108894		1.17749	0.408991	-1.25641	0	0	0
108895		1.21615	0.399995	-1.10828	0	0	0
108896		1.24639	0.368251	-0.873009	0	0	0
108897		1.30044	0.265694	-0.670289	0	0	0
108898		1.36683	0.209391	-0.442706	0	0	0
108899		1.43133	0.190574	-0.28558	0	0	0
108900		1.45413	0.156559	-0.21097	0	0	0
108901		1.45632	0.151073	-0.18172	0	0	0
108902		1.38883	0.159592	-0.235852	0	0	0
108903		1.20168	0.166019	-0.298735	0	0	0
108904		1.09208	0.214326	-0.322728	0	0	0
108905		0.956815	0.230002	-0.26528	0	0	0
108906		0.849776	0.205958	-0.368044	0	0	0
108907		0.812312	0.241875	-0.409244	0	0	0
108908		0.816792	0.274991	-0.450841	0	0	0
108909		0.81013	0.244295	-0.456023	0	0	0
108910		0.801954	0.244752	-0.45352	0	0	0
108911		0.807456	0.216515	-0.47568	0	0	0
108912		0.8514	0.180482	-0.46441	0	0	0
108913		0.963085	0.17098	-0.517477	0	0	0
108914		1.09136	0.207267	-0.548839	0	0	0
108915		1.17203	0.208874	-0.67689	0	0	0
108916		1.21521	0.23231	-0.728791	0	0	0
108917		1.22506	0.231058	-0.825528	0	0	0
108918		1.19182	0.24588	-0.842259	0	0	0
108919		1.17886	0.255708	-0.872737	0	0	0
108920		1.17367	0.273853	-0.926071	0	0	0
108921		1.1295	0.281409	-0.975794	0	0	0
108922		1.08817	0.285724	-0.970409	0	0	0
108923		1.03829	0.285222	-1.05108	0	0	0
108924		1.01012	0.267999	-1.06316	0	0	0
108925		1.05458	0.259874	-1.04206	0	0	0
108926		1.08938	0.267095	-1.11163	0	0	0
108927		1.11002	0.285771	-1.17471	0	0	0
108928		1.10572	0.293313	-1.2741	0	0	0
108929		1.07577	0.317887	-1.36587	0	0	0
108930		1.05794	0.329304	-1.42255	0	0	0
108931		1.07501	0.34477	-1.4385	0	0	0
108932		1.11671	0.356062	-1.46914	0	0	0
108933		1.1319	0.377476	-1.47805	0	0	0
108934		1.14459	0.373402	-1.46202	0	0	0
108935		1.15011	0.372232	-1.54746	0	0	0
108936		1.15272	0.360903	-1.50306	0	0	0
108937		1.16548	0.348593	-1.4756	0	0	0
108938		1.1523	0.321738	-1.42788	0	0	0
108939		1.14254	0.314684	-1.40193	0	0	0
108940		1.09798	0.30165	-1.38851	0	0	0
108941		1.06822	0.301089	-1.40508	0	0	0
108942		1.02381	0.28225	-1.41624	0	0	0
108943		1.03099	0.281368	-1.44184	0	0	0
108944		1.06607	0.278941	-1.4654	0	0	0
108945		1.11529	0.266847	-1.41913	0	0	0
108946		1.12397	0.268976	-1.47317	0	0	0
108947		1.15347	0.281667	-1.49717	0	0	0
108948		1.16701	0.276773	-1.551	0	0	0
108949		1.172	0.274553	-1.57286	0	0	0
108950		1.18187	0.266475	-1.58609	0	0	0
108951		1.17466	0.276608	-1.56993	0	0	0
108952		1.13222	0.279746	-1.53677	0	0	0
108953		1.11633	0.286267	-1.54662	0	0	0
108954		1.11626	0.288297	-1.59495	0	0	0
108955		1.11008	0.307157	-1.60832	0	0	0
108956		1.11386	0.304689	-1.5968	0	0	0
108957		1.12834	0.324192	-1.6066	0	0	0
108958		1.14003	0.339453	-1.59462	0	0	0
108959		1.15729	0.345013	-1.57725	0	0	0
108960		1.16461	0.355234	-1.59257	0	0	0
108961		1.17576	0.361003	-1.63345	0	0	0
108962		1.17752	0.361816	-1.62751	0	0	0
108963		1.18893	0.348635	-1.63789	0	0	0
108964		1.1803	0.351545	-1.571	0	0	0
108965		1.17287	0.340983	-1.58563	0	0	0
108966		1.16712	0.330829	-1.57365	0	0	0
108967		1.16503	0.314581	-1.59321	0	0	0
108968		1.16876	0.300739	-1.61887	0	0	0
108969		1.17459	0.301811	-1.63787	0	0	0
108970		1.17086	0.293319	-1.66109	0	0	0
108971		1.16884	0.276745	-1.65288	0	0	0
108972		1.16905	0.283185	-1.6718	0	0	0
108973		1.18193	0.297306	-1.69293	0	0	0
108974		1.18727	0.281671	-1.76446	0	0	0
108975		1.19881	0.28854	-1.76438	0	0	0
108976		1.19452	0.28359	-1.7352	0	0	0
108977		1.20021	0.300768	-1.73547	0	0	0
108978		1.1947	0.300056	-1.71118	0	0	0
108979		1.19106	0.307794	-1.66537	0	0	0
108980		1.17824	0.295891	-1.65759	0	0	0
108981		1.1844	0.306594	-1.6453	0	0	0
108982		1.16588	0.303494	-1.62849	0	0	0
108983		1.16078	0.298487	-1.62691	0	0	0
108984		1.14592	0.304035	-1.57804	0	0	0
108985		1.13891	0.316066	-1.54117	0	0	0
108986		1.14959	0.310533	-1.53743	0	0	0
108987		1.15156	0.314477	-1.54974	0	0	0
108988		1.15898	0.309636	-1.59323	0	0	0
108989		1.16481	0.317165	-1.61489	0	0	0
108990		1.15978	0.322517	-1.63273	0	0	0
108991		1.15936	0.320336	-1.62999	0	0	0
108992		1.14068	0.312378	-1.61772	0	0	0
108993		1.13787	0.306168	-1.62792	0	0	0
108994		1.12852	0.282841	-1.70903	0	0	0
108995		1.12469	0.29052	-1.68433	0	0	0
108996		1.10969	0.275535	-1.65675	0	0	0
108997		1.12075	0.279748	-1.64881	0	0	0
108998		1.11734	0.271293	-1.62343	0	0	0
108999		1.14031	0.252018	-1.58894	0	0	0
109000		1.1275	0.255852	-1.6007	0	0	0
109001		1.12398	0.242545	-1.59426	0	0	0
109002		1.13383	0.239791	-1.59336	0	0	0
109003		1.1169	0.248273	-1.56483	0	0	0
109004		1.11604	0.246761	-1.47462	0	0	0
109005		1.12066	0.240766	-1.46774	0	0	0
109006		1.13477	0.231688	-1.46122	0	0	0
109007		1.13527	0.231964	-1.45711	0	0	0
109008		1.15822	0.242811	-1.44837	0	0	0
109009		1.17376	0.255837	-1.4486	0	0	0
109010		1.18772	0.242265	-1.41073	0	0	0
109011		1.18855	0.237556	-1.35758	0	0	0
109012		1.16409	0.246369	-1.3364	0	0	0
109013		1.14696	0.240589	-1.23478	0	0	0
109014		1.13346	0.236982	-1.26599	0	0	0
109015		1.12689	0.232236	-1.20244	0	0	0
109016		1.11645	0.216077	-1.13075	0	0	0
109017		1.12548	0.219438	-1.07662	0	0	0
109018		1.14127	0.218459	-1.01936	0	0	0
109019		1.13116	0.219878	-0.999052	0	0	0
109020		1.12736	0.204122	-0.987698	0	0	0
109021		1.14907	0.225117	-1.00454	0	0	0
109022		1.19191	0.206721	-1.0316	0	0	0
109023		1.20546	0.197934	-1.0797	0	0	0
109024		1.20694	0.205156	-1.06412	0	0	0
109025		1.19472	0.212835	-1.10517	0	0	0
109026		1.19263	0.214952	-1.1804	0	0	0
109027		1.17881	0.217469	-1.24361	0	0	0
109028		1.18159	0.218226	-1.32176	0	0	0
109029		1.18692	0.222211	-1.36217	0	0	0
109030		1.21126	0.212786	-1.41424	0	0	0
109031		1.22943	0.242619	-1.42797	0	0	0
109032		1.26336	0.237074	-1.45505	0	0	0
109033		1.27122	0.229908	-1.45911	0	0	0
109034		1.28572	0.241604	-1.55735	0	0	0
109035		1.29545	0.2556	-1.54505	0	0	0
109036		1.3029	0.242436	-1.53947	0	0	0
109037		1.28395	0.262563	-1.54373	0	0	0
109038		1.27347	0.258955	-1.51129	0	0	0
109039		1.26207	0.256823	-1.51603	0	0	0
109040		1.25595	0.252988	-1.54477	0	0	0
109041		1.24587	0.273401	-1.57217	0	0	0
109042		1.24872	0.267614	-1.57866	0	0	0
109043		1.27973	0.271346	-1.61452	0	0	0
109044		1.30266	0.273234	-1.60112	0	0	0
109045		1.29414	0.285287	-1.65365	0	0	0
109046		1.31429	0.281656	-1.71694	0	0	0
109047		1.3414	0.271962	-1.76821	0	0	0
109048		1.36883	0.280074	-1.82279	0	0	0
109049		1.37834	0.286268	-1.89392	0	0	0
109050		1.37452	0.292954	-1.91684	0	0	0
109051		1.36253	0.290007	-1.93933	0	0	0
109052		1.36608	0.298427	-1.95564	0	0	0
109053		1.36604	0.29774	-1.97105	0	0	0
109054		1.37079	0.279253	-2.04884	0	0	0
109055		1.37862	0.281535	-2.05096	0	0	0
109056		1.37826	0.270659	-2.0214	0	0	0
109057		1.37075	0.288803	-2.03463	0	0	0
109058		1.38402	0.294187	-1.99439	0	0	0
109059		1.39771	0.280215	-1.95501	0	0	0
109060		1.39943	0.30136	-1.94904	0	0	0
109061		1.41642	0.307227	-1.92842	0	0	0
109062		1.40598	0.301132	-1.90967	0	0	0
109063		1.42065	0.295561	-1.85927	0	0	0
109064		1.39581	0.302502	-1.75377	0	0	0
109065		1.4032	0.305114	-1.7194	0	0	0
109066		1.40688	0.301588	-1.64686	0	0	0
