109522		0.961426
109523		0.961426
109524		0.961914
109525		0.960938
109526		0.964111
109527		0.960449
109528		0.963623
109529		0.959961
109530		0.962402
109531		0.96167
109532		0.959717
109533		0.961914
109534		0.96167
109535		0.962158
109536		0.959717
109537		0.961426
109538		0.96167
109539		0.961182
109540		0.962158
109541		0.961182
109542		0.960205
109543		0.962646
109544		0.960938
109545		0.959961
109546		0.962402
109547		0.960693
109548		0.959717
109549		0.961914
109550		0.960938
109551		0.961182
109552		0.963867
109553		0.961182
109554		0.959961
109555		0.964355
109556		0.960693
109557		0.96167
109558		0.962891
109559		0.96167
109560		0.961914
109561		0.95874
109562		0.962646
109563		0.961426
109564		0.95874
109565		0.96167
109566		0.962891
109567		0.959473
109568		0.959961
109569		0.961426
109570		0.96167
109571		0.960693
109572		0.959473
109573		0.959961
109574		0.963867
109575		0.960693
109576		0.958984
109577		0.962158
109578		0.964844
109579		0.963867
109580		0.962158
109581		0.962646
109582		0.96167
109583		0.964355
109584		0.959717
109585		0.959473
109586		0.961182
109587		0.959717
109588		0.960205
109589		0.962891
109590		0.963867
109591		0.961914
109592		0.962402
109593		0.960938
109594		0.960449
109595		0.961426
109596		0.962402
109597		0.962158
109598		0.959473
109599		0.961182
109600		0.962158
109601		0.95874
109602		0.959229
109603		0.960693
109604		0.959961
109605		0.959961
109606		0.961182
109607		0.957031
109608		0.95459
109609		0.947754
109610		0.937012
109611		0.730469
109612		0.469238
109613		0.282715
109614		0.162109
109615		0.0966797
109616		0.0742188
109617		0.0512695
109618		0.0437012
109619		0.0437012
109620		0.0554199
109621		0.0412598
109622		0.0402832
109623		0.0405273
109624		0.0427246
109625		0.0400391
109626		0.0380859
109627		0.0383301
109628		0.0429688
109629		0.0405273
109630		0.0402832
109631		0.0402832
109632		0.041748
109633		0.0402832
109634		0.0402832
109635		0.041748
109636		0.0415039
109637		0.041748
109638		0.0422363
109639		0.0463867
109640		0.0549316
109641		0.0732422
109642		0.147949
109643		0.213135
109644		0.302979
109645		0.409424
109646		0.539551
109647		0.67749
109648		0.817627
109649		0.930664
109650		0.942139
109651		0.945312
109652		0.947266
109653		0.951904
109654		0.954102
109655		0.954102
109656		0.952148
109657		0.950684
109658		0.951416
109659		0.951172
109660		0.952393
109661		0.952393
109662		0.950684
109663		0.953857
109664		0.953857
109665		0.954102
109666		0.950684
109667		0.947754
109668		0.947021
109669		0.948486
109670		0.943115
109671		0.940186
109672		0.932129
109673		0.916504
109674		0.864746
109675		0.794189
109676		0.726807
109677		0.668457
109678		0.622803
109679		0.577637
109680		0.541748
109681		0.512939
109682		0.489014
109683		0.467529
109684		0.457031
109685		0.450195
109686		0.447266
109687		0.447998
109688		0.44873
109689		0.451416
109690		0.454834
109691		0.469971
109692		0.490967
109693		0.513428
109694		0.539307
109695		0.561279
109696		0.584717
109697		0.609619
109698		0.640869
109699		0.675781
109700		0.713867
109701		0.741699
109702		0.763184
109703		0.776611
109704		0.778809
109705		0.777588
109706		0.781006
109707		0.781738
109708		0.782715
109709		0.785645
109710		0.788574
109711		0.79834
109712		0.812988
109713		0.828613
109714		0.83374
109715		0.835938
109716		0.8396
109717		0.84082
109718		0.84375
109719		0.849854
109720		0.884521
109721		0.891113
109722		0.890625
109723		0.891113
109724		0.890625
109725		0.88916
109726		0.888916
109727		0.888184
109728		0.886963
109729		0.885742
109730		0.886475
109731		0.885254
109732		0.887451
109733		0.886719
109734		0.884766
109735		0.884521
109736		0.885254
109737		0.883789
109738		0.884521
109739		0.886963
109740		0.887451
109741		0.887939
109742		0.891357
109743		0.894287
109744		0.894287
109745		0.891357
109746		0.888916
109747		0.887451
109748		0.88916
109749		0.888916
109750		0.888672
109751		0.890137
109752		0.889893
109753		0.886963
109754		0.886719
109755		0.886963
109756		0.885986
109757		0.883545
109758		0.886475
109759		0.884033
109760		0.884033
109761		0.884766
109762		0.885254
109763		0.883545
109764		0.888428
109765		0.885986
109766		0.884766
109767		0.883057
109768		0.881104
109769		0.879395
109770		0.879395
109771		0.873535
109772		0.86499
109773		0.855713
109774		0.852783
109775		0.85083
109776		0.849121
109777		0.848633
109778		0.849121
109779		0.848389
109780		0.848633
109781		0.849854
109782		0.852051
109783		0.85083
109784		0.85083
109785		0.851318
109786		0.849854
109787		0.850586
109788		0.848389
109789		0.848145
109790		0.849121
109791		0.849121
109792		0.847412
109793		0.847168
109794		0.846191
109795		0.83667
109796		0.803711
109797		0.766846
109798		0.740234
109799		0.714111
109800		0.688232
109801		0.679688
109802		0.670166
109803		0.671875
109804		0.672607
109805		0.668457
109806		0.66748
109807		0.666016
109808		0.664551
109809		0.660156
109810		0.659424
109811		0.663818
109812		0.662598
109813		0.662598
109814		0.660156
109815		0.662109
109816		0.664307
109817		0.663818
109818		0.661377
109819		0.661377
109820		0.660889
109821		0.663574
109822		0.659912
109823		0.657715
109824		0.651611
109825		0.64502
109826		0.638916
109827		0.626709
109828		0.605957
109829		0.581787
109830		0.557617
109831		0.535156
109832		0.524414
109833		0.523682
109834		0.525635
109835		0.523926
109836		0.522949
109837		0.523926
109838		0.522217
109839		0.52417
109840		0.524658
109841		0.522461
109842		0.52417
109843		0.52124
109844		0.521729
109845		0.52417
109846		0.521729
109847		0.499268
109848		0.458496
109849		0.41626
109850		0.370117
109851		0.328857
109852		0.295654
109853		0.270508
109854		0.248291
109855		0.229248
109856		0.219482
109857		0.210693
109858		0.201904
109859		0.19458
109860		0.182861
109861		0.169434
109862		0.162598
109863		0.156982
109864		0.157471
109865		0.162109
109866		0.156738
109867		0.156006
109868		0.158447
109869		0.169922
109870		0.154297
109871		0.152588
109872		0.145264
109873		0.171387
109874		0.141846
109875		0.140869
109876		0.143311
109877		0.174805
109878		0.141602
109879		0.14209
109880		0.140869
109881		0.137939
109882		0.126953
109883		0.115479
109884		0.109619
109885		0.107666
109886		0.107422
109887		0.106934
109888		0.106934
109889		0.106445
109890		0.105713
109891		0.105713
109892		0.104248
109893		0.100586
109894		0.0952148
109895		0.0917969
109896		0.0915527
109897		0.0915527
109898		0.0908203
109899		0.0900879
109900		0.0891113
109901		0.090332
109902		0.0888672
109903		0.0900879
109904		0.0891113
109905		0.0876465
109906		0.0856934
109907		0.0847168
109908		0.0842285
109909		0.083252
109910		0.0795898
109911		0.0786133
109912		0.078125
109913		0.0766602
109914		0.0769043
109915		0.0786133
109916		0.0769043
109917		0.0776367
109918		0.0786133
109919		0.0783691
109920		0.0771484
109921		0.0754395
109922		0.0756836
109923		0.0732422
109924		0.0717773
109925		0.0700684
109926		0.0683594
109927		0.0678711
109928		0.0683594
109929		0.0681152
109930		0.0671387
109931		0.0690918
109932		0.0712891
109933		0.0749512
109934		0.0808105
109935		0.0949707
109936		0.101562
109937		0.105469
109938		0.106689
109939		0.104736
109940		0.101318
109941		0.0959473
109942		0.0905762
109943		0.0852051
109944		0.0825195
109945		0.0795898
109946		0.0793457
109947		0.0800781
109948		0.0822754
109949		0.0847168
109950		0.0881348
109951		0.0913086
109952		0.0942383
109953		0.097168
109954		0.0986328
109955		0.101074
109956		0.100098
109957		0.10083
109958		0.100586
109959		0.10083
109960		0.102783
109961		0.100342
109962		0.101562
109963		0.101318
109964		0.103516
109965		0.101318
109966		0.101807
109967		0.10083
109968		0.101807
109969		0.0981445
109970		0.0983887
109971		0.0983887
109972		0.102783
109973		0.100586
109974		0.100586
109975		0.101318
109976		0.11084
109977		0.100342
109978		0.0976562
109979		0.0952148
109980		0.129395
109981		0.0917969
109982		0.0915527
109983		0.090332
109984		0.0908203
109985		0.0915527
109986		0.092041
109987		0.0922852
109988		0.0922852
109989		0.0939941
109990		0.0964355
109991		0.097168
109992		0.0974121
109993		0.0969238
109994		0.0969238
109995		0.0979004
109996		0.097168
109997		0.0981445
109998		0.0979004
109999		0.0981445
110000		0.0996094
110001		0.0986328
110002		0.0996094
110003		0.0993652
110004		0.0981445
110005		0.0939941
110006		0.0913086
110007		0.0898438
110008		0.088623
110009		0.0905762
110010		0.0917969
110011		0.09375
110012		0.0961914
110013		0.0952148
110014		0.0922852
110015		0.0905762
110016		0.0881348
110017		0.0856934
110018		0.0844727
110019		0.0834961
110020		0.0822754
110021		0.0812988
110022		0.0800781
110023		0.0795898
110024		0.0808105
110025		0.0800781
110026		0.0793457
110027		0.0795898
110028		0.0803223
110029		0.078125
110030		0.0776367
110031		0.0771484
110032		0.0761719
110033		0.0754395
110034		0.0754395
110035		0.0749512
110036		0.0761719
110037		0.0744629
110038		0.0756836
110039		0.0725098
110040		0.0722656
110041		0.0717773
110042		0.0717773
110043		0.0700684
110044		0.0690918
110045		0.0681152
110046		0.0681152
110047		0.0664062
110048		0.0666504
110049		0.065918
110050		0.065918
110051		0.065918
110052		0.0656738
110053		0.0664062
110054		0.0668945
110055		0.0671387
110056		0.0668945
110057		0.0668945
110058		0.0673828
110059		0.0666504
110060		0.0668945
110061		0.0681152
110062		0.0666504
110063		0.0664062
110064		0.067627
110065		0.0671387
110066		0.0666504
110067		0.0666504
110068		0.0671387
110069		0.0666504
110070		0.0656738
110071		0.0668945
110072		0.0656738
110073		0.065918
110074		0.0671387
110075		0.0666504
110076		0.0666504
110077		0.0678711
110078		0.0688477
110079		0.072998
110080		0.076416
110081		0.0766602
110082		0.0759277
110083		0.0776367
110084		0.0766602
110085		0.0761719
110086		0.0759277
110087		0.0776367
110088		0.0773926
110089		0.0766602
110090		0.0766602
110091		0.0769043
110092		0.0776367
110093		0.0761719
110094		0.0756836
110095		0.0769043
110096		0.0766602
110097		0.0766602
110098		0.0773926
110099		0.0771484
110100		0.0776367
110101		0.0773926
110102		0.0761719
110103		0.0756836
110104		0.0773926
110105		0.0783691
110106		0.0766602
110107		0.0771484
110108		0.0766602
110109		0.076416
110110		0.076416
110111		0.0766602
110112		0.0778809
110113		0.0776367
110114		0.0761719
110115		0.0759277
110116		0.076416
110117		0.0761719
110118		0.11499
110119		0.0759277
110120		0.0776367
110121		0.0786133
110122		0.121094
110123		0.0761719
110124		0.0783691
110125		0.0773926
110126		0.0776367
110127		0.0778809
110128		0.0788574
110129		0.0786133
110130		0.0771484
110131		0.0805664
110132		0.0817871
110133		0.0844727
110134		0.0852051
110135		0.0864258
110136		0.0866699
110137		0.0854492
110138		0.0859375
110139		0.0852051
110140		0.0854492
110141		0.0874023
110142		0.0859375
110143		0.0856934
110144		0.0871582
110145		0.0847168
110146		0.0869141
110147		0.0859375
110148		0.0866699
110149		0.0959473
110150		0.111816
110151		0.121338
110152		0.131836
110153		0.140137
110154		0.144043
110155		0.147217
110156		0.15332
110157		0.158691
110158		0.158691
110159		0.158203
110160		0.161133
110161		0.159912
110162		0.158691
110163		0.158203
110164		0.158691
110165		0.158447
110166		0.159424
110167		0.161133
110168		0.160645
110169		0.160889
110170		0.160156
110171		0.161133
110172		0.162598
110173		0.167725
110174		0.181885
110175		0.1875
110176		0.189209
110177		0.188965
110178		0.186768
110179		0.186523
110180		0.1875
110181		0.186279
110182		0.185059
110183		0.180664
110184		0.173584
110185		0.168457
110186		0.165527
110187		0.164062
110188		0.164795
110189		0.169922
110190		0.187012
110191		0.208252
110192		0.231934
110193		0.259033
110194		0.287842
110195		0.306641
110196		0.319824
110197		0.324219
110198		0.323975
110199		0.323975
110200		0.325195
110201		0.323975
110202		0.324463
110203		0.323242
110204		0.321533
110205		0.320557
110206		0.319092
110207		0.31958
110208		0.321777
110209		0.320557
110210		0.328369
110211		0.331055
110212		0.335449
110213		0.340088
110214		0.341064
110215		0.337646
110216		0.337891
110217		0.337891
110218		0.334229
110219		0.336182
110220		0.33252
110221		0.325439
110222		0.326416
110223		0.326416
110224		0.32373
110225		0.324707
110226		0.324951
110227		0.32666
110228		0.324951
110229		0.323486
110230		0.327148
110231		0.324219
110232		0.32373
110233		0.320801
110234		0.321533
110235		0.320312
110236		0.319336
110237		0.318359
110238		0.318604
110239		0.309814
110240		0.296387
110241		0.285156
110242		0.273438
110243		0.267334
110244		0.269043
110245		0.26709
110246		0.267334
110247		0.267578
110248		0.268799
110249		0.268555
110250		0.268311
110251		0.270264
110252		0.266602
110253		0.26709
110254		0.267578
110255		0.266846
110256		0.266113
110257		0.264404
110258		0.252197
110259		0.227539
110260		0.20459
110261		0.185791
110262		0.171631
110263		0.162109
110264		0.15625
110265		0.154297
110266		0.1521
110267		0.151611
110268		0.14917
110269		0.147949
110270		0.14917
110271		0.149902
110272		0.154053
110273		0.156006
110274		0.159424
110275		0.159668
110276		0.1604
110277		0.161133
110278		0.160156
110279		0.157959
110280		0.158203
110281		0.157471
110282		0.154297
110283		0.151367
110284		0.143066
110285		0.137451
110286		0.133057
110287		0.134033
110288		0.132568
110289		0.132812
110290		0.133301
110291		0.137939
110292		0.138184
110293		0.145996
110294		0.155029
110295		0.170166
110296		0.169189
110297		0.174072
110298		0.175293
110299		0.193604
110300		0.178711
110301		0.178955
110302		0.178467
110303		0.176758
110304		0.175781
110305		0.174561
110306		0.17334
110307		0.169922
110308		0.165771
110309		0.160889
110310		0.156006
110311		0.152588
110312		0.152832
110313		0.15332
110314		0.152588
110315		0.151611
110316		0.151123
110317		0.152588
110318		0.151123
110319		0.153076
110320		0.152344
110321		0.153809
110322		0.153076
110323		0.189941
110324		0.153076
110325		0.152344
110326		0.154297
110327		0.150391
110328		0.148193
110329		0.144775
110330		0.141357
110331		0.136963
110332		0.133545
110333		0.130615
110334		0.130371
110335		0.130371
110336		0.13208
110337		0.130371
110338		0.131836
110339		0.133057
110340		0.133301
110341		0.13916
110342		0.143066
110343		0.142578
110344		0.143799
110345		0.144531
110346		0.143066
110347		0.143799
110348		0.141846
110349		0.14209
110350		0.144043
110351		0.14209
110352		0.138184
110353		0.135986
110354		0.149658
110355		0.129639
110356		0.12915
110357		0.128906
110358		0.159424
110359		0.128418
110360		0.128418
110361		0.130615
110362		0.128418
110363		0.128906
110364		0.131104
110365		0.130615
110366		0.129395
110367		0.130127
110368		0.132324
110369		0.132812
110370		0.133057
110371		0.135986
110372		0.134277
110373		0.133789
110374		0.132324
110375		0.134033
110376		0.133789
110377		0.13208
110378		0.132812
110379		0.134277
110380		0.133057
110381		0.133057
110382		0.132812
110383		0.133545
110384		0.133057
110385		0.13208
110386		0.131836
110387		0.131348
110388		0.131836
110389		0.131836
110390		0.132568
110391		0.132324
110392		0.132568
110393		0.133545
110394		0.133545
110395		0.133301
110396		0.131592
110397		0.131592
110398		0.131592
110399		0.133057
110400		0.134521
110401		0.134033
110402		0.131348
110403		0.131104
110404		0.133057
110405		0.133057
110406		0.131836
110407		0.132568
110408		0.134033
110409		0.131836
110410		0.133301
110411		0.131104
110412		0.131592
110413		0.133545
110414		0.134033
110415		0.133301
110416		0.132324
110417		0.144287
110418		0.133301
110419		0.133789
110420		0.134033
110421		0.148193
110422		0.131836
110423		0.131592
110424		0.131836
110425		0.143066
110426		0.133057
110427		0.133789
110428		0.13208
110429		0.138184
110430		0.133301
110431		0.133301
110432		0.134033
110433		0.138428
110434		0.134033
110435		0.134521
110436		0.132568
110437		0.148438
110438		0.132812
110439		0.132324
110440		0.13208
110441		0.156738
110442		0.131592
110443		0.13208
110444		0.132568
110445		0.15918
110446		0.132324
110447		0.131592
110448		0.131592
110449		0.146729
110450		0.133301
110451		0.133789
110452		0.133545
110453		0.136719
110454		0.131592
110455		0.131592
110456		0.131348
110457		0.134766
110458		0.131836
110459		0.13208
110460		0.133545
110461		0.13623
110462		0.131348
110463		0.131592
110464		0.133301
110465		0.132568
110466		0.133301
110467		0.134277
110468		0.133057
110469		0.132568
110470		0.133789
110471		0.133301
110472		0.132324
110473		0.132568
110474		0.13208
110475		0.134277
110476		0.133545
110477		0.133301
110478		0.131836
110479		0.132568
110480		0.133057
110481		0.131592
110482		0.134033
110483		0.13208
110484		0.135498
110485		0.131836
110486		0.134033
110487		0.132568
110488		0.14209
110489		0.133057
110490		0.132324
110491		0.133301
110492		0.131348
110493		0.133789
110494		0.133057
110495		0.132324
110496		0.133057
110497		0.131348
110498		0.132568
110499		0.132324
110500		0.133057
110501		0.134766
110502		0.13208
110503		0.133301
110504		0.132812
110505		0.132324
110506		0.13208
110507		0.134033
110508		0.132812
110509		0.13208
110510		0.132568
110511		0.133789
110512		0.131836
110513		0.133545
110514		0.133789
110515		0.132568
110516		0.133057
110517		0.131836
110518		0.133301
110519		0.132324
110520		0.132324
110521		0.134277
110522		0.132812
110523		0.132324
110524		0.133789
110525		0.134766
110526		0.132324
110527		0.133301
110528		0.133057
110529		0.134766
110530		0.131592
110531		0.133301
110532		0.133301
110533		0.132568
110534		0.13208
110535		0.133789
110536		0.132324
110537		0.133789
110538		0.133789
110539		0.132324
110540		0.133301
110541		0.13208
110542		0.132812
110543		0.133057
110544		0.133301
110545		0.133545
110546		0.133301
110547		0.133057
110548		0.13208
110549		0.132812
110550		0.133545
110551		0.132812
110552		0.131348
110553		0.133545
110554		0.133301
110555		0.134277
110556		0.132324
110557		0.133301
110558		0.132812
110559		0.131836
110560		0.134277
110561		0.132568
110562		0.133301
110563		0.132812
110564		0.133301
110565		0.133057
110566		0.151855
110567		0.133545
110568		0.132568
110569		0.130859
110570		0.132324
110571		0.133301
110572		0.132812
110573		0.131836
110574		0.134033
110575		0.134033
110576		0.132812
110577		0.134033
110578		0.132324
110579		0.133301
110580		0.131592
110581		0.134033
110582		0.137207
110583		0.132324
110584		0.133789
110585		0.133545
110586		0.133545
110587		0.132324
110588		0.13208
110589		0.134277
110590		0.131592
110591		0.133545
110592		0.133789
110593		0.133545
110594		0.132812
110595		0.132812
110596		0.131836
110597		0.131836
110598		0.132812
110599		0.133545
110600		0.132324
110601		0.132812
110602		0.13208
110603		0.131592
110604		0.131836
110605		0.132568
110606		0.132324
110607		0.132324
110608		0.132568
110609		0.131104
110610		0.13208
110611		0.132812
110612		0.134521
110613		0.134033
110614		0.133545
110615		0.132812
110616		0.133057
110617		0.132568
110618		0.131836
110619		0.13208
110620		0.133057
110621		0.133301
110622		0.132568
110623		0.13208
110624		0.132324
110625		0.133057
110626		0.131836
110627		0.132324
110628		0.13208
110629		0.133545
110630		0.133301
110631		0.133789
110632		0.134033
110633		0.132812
110634		0.133545
110635		0.133301
110636		0.131348
110637		0.131836
110638		0.134521
110639		0.134766
110640		0.134521
110641		0.133301
110642		0.133545
110643		0.133301
110644		0.133301
110645		0.133301
110646		0.133057
110647		0.13208
110648		0.134033
110649		0.132812
110650		0.132812
110651		0.134766
110652		0.136719
110653		0.131348
110654		0.133057
110655		0.133057
110656		0.136719
110657		0.132568
110658		0.133545
110659		0.132324
110660		0.158447
110661		0.132812
110662		0.13208
110663		0.133057
110664		0.134277
110665		0.131836
110666		0.133057
110667		0.133545
110668		0.131348
110669		0.134033
110670		0.132812
110671		0.131592
110672		0.134033
110673		0.133057
110674		0.13208
110675		0.134033
110676		0.134033
110677		0.131836
110678		0.134033
110679		0.133301
110680		0.133545
110681		0.131836
110682		0.132812
110683		0.133301
110684		0.134766
110685		0.132812
110686		0.132568
110687		0.134033
110688		0.132812
110689		0.133057
110690		0.131592
110691		0.133057
110692		0.133057
110693		0.131836
110694		0.13208
110695		0.133057
110696		0.133301
110697		0.134033
110698		0.134521
110699		0.133789
110700		0.132812
110701		0.133301
110702		0.133789
110703		0.132568
110704		0.133301
110705		0.133789
110706		0.133789
110707		0.131592
110708		0.170898
110709		0.133301
110710		0.134766
110711		0.147461
110712		0.133789
110713		0.133789
110714		0.133545
110715		0.137207
110716		0.133789
110717		0.132324
110718		0.132812
110719		0.134277
110720		0.132568
110721		0.13208
110722		0.132324
110723		0.133301
110724		0.133789
110725		0.133789
110726		0.132568
110727		0.13208
110728		0.131592
110729		0.13208
110730		0.131348
110731		0.13501
110732		0.133545
110733		0.13208
110734		0.134277
110735		0.139648
110736		0.134521
110737		0.133789
110738		0.13208
110739		0.169189
110740		0.13208
110741		0.132812
110742		0.135254
110743		0.149902
110744		0.131836
110745		0.13208
110746		0.133789
110747		0.133057
110748		0.131104
110749		0.133545
110750		0.133789
110751		0.132812
110752		0.132568
110753		0.134033
110754		0.133301
110755		0.132568
110756		0.132812
110757		0.132568
110758		0.134277
110759		0.134277
110760		0.13208
110761		0.132324
110762		0.131836
110763		0.134277
110764		0.131348
110765		0.130615
110766		0.131836
110767		0.152588
110768		0.131592
110769		0.132568
110770		0.134277
110771		0.169434
110772		0.13208
110773		0.132324
110774		0.133789
110775		0.135254
110776		0.133301
110777		0.133545
110778		0.132568
110779		0.132812
110780		0.132324
110781		0.13208
110782		0.134277
110783		0.131836
110784		0.132812
110785		0.131592
110786		0.131104
110787		0.131836
110788		0.132568
110789		0.134033
110790		0.133057
110791		0.131836
110792		0.133057
110793		0.133301
110794		0.134033
110795		0.134766
110796		0.133057
110797		0.131836
110798		0.133545
110799		0.134033
110800		0.130859
110801		0.134033
110802		0.135254
110803		0.134766
110804		0.133789
110805		0.132812
110806		0.155518
110807		0.131836
110808		0.133057
110809		0.133057
110810		0.151123
110811		0.133301
110812		0.134521
110813		0.133545
110814		0.133057
110815		0.133789
110816		0.132568
110817		0.134766
110818		0.131592
110819		0.131836
110820		0.133057
110821		0.132812
110822		0.132812
110823		0.133057
110824		0.133301
110825		0.134033
110826		0.134277
110827		0.132568
110828		0.134277
110829		0.134766
110830		0.133301
110831		0.131836
110832		0.130615
110833		0.13208
110834		0.134766
110835		0.132812
110836		0.132812
110837		0.134521
110838		0.132324
110839		0.133545
110840		0.132324
110841		0.13501
110842		0.131592
110843		0.133057
110844		0.131836
110845		0.162598
110846		0.133057
110847		0.134033
110848		0.132324
110849		0.133545
110850		0.134766
110851		0.132812
110852		0.134033
110853		0.134033
110854		0.132324
110855		0.133545
110856		0.133057
110857		0.132812
110858		0.133545
110859		0.134277
110860		0.134033
110861		0.131592
110862		0.13208
110863		0.132324
110864		0.132324
110865		0.134277
110866		0.133545
110867		0.133301
110868		0.133057
110869		0.133301
110870		0.133301
110871		0.133301
110872		0.13501
110873		0.134033
110874		0.133789
110875		0.133789
110876		0.1521
110877		0.132324
110878		0.134277
110879		0.134277
110880		0.133057
110881		0.13208
110882		0.134033
110883		0.134033
110884		0.132568
110885		0.133057
110886		0.133301
110887		0.133301
110888		0.133301
110889		0.134277
110890		0.134521
110891		0.133057
110892		0.133301
110893		0.133789
110894		0.133057
110895		0.133301
110896		0.133057
110897		0.132324
110898		0.132324
110899		0.132324
110900		0.133789
110901		0.133057
110902		0.132568
110903		0.133301
110904		0.134033
110905		0.133057
110906		0.133057
110907		0.13208
110908		0.131836
110909		0.134033
110910		0.133545
110911		0.134277
110912		0.133057
110913		0.133545
110914		0.133301
110915		0.157471
110916		0.133301
110917		0.132324
110918		0.133301
110919		0.131592
110920		0.133301
110921		0.133545
110922		0.134277
110923		0.133057
110924		0.132324
110925		0.134033
110926		0.13501
110927		0.134766
110928		0.134277
110929		0.135254
110930		0.132812
110931		0.133057
110932		0.134277
110933		0.13208
110934		0.131836
110935		0.134033
110936		0.133301
110937		0.132568
110938		0.132568
110939		0.137451
110940		0.132324
