108465		0.0100816	0	0.228677	0	-1.179e-05	0
108466		0.00239335	0	0.217826	0	0.08538	0
108467		0.00988427	0	0.229128	0	0.00293156	0
108468		0.0101763	0	0.229924	0	8.32238e-05	0
108469		0.00249623	0	0.219086	0	0.08538	0
108470		0.0099836	0	0.230305	0	0.00293156	0
108471		0.0102717	0	0.231019	0	8.32238e-05	0
108472		0.0103108	0	0.231369	0	-1.179e-05	0
108473		0.0103413	0	0.231707	0	-1.179e-05	0
108474		0.00963963	0	0.230976	0	0.00808311	0
108475		0.0103777	0	0.232346	0	0.000260074	0
108476		0.0104324	0	0.23272	0	-7.62885e-06	0
108477		0.00994068	0	0.232295	0	0.00576602	0
108478		0.0104765	0	0.23337	0	0.000178931	0
108479		0.0105243	0	0.233733	0	-1.179e-05	0
108480		0.0105509	0	0.233988	0	-1.179e-05	0
108481		0.0105774	0	0.234244	0	-1.179e-05	0
108482		0.00287977	0	0.223229	0	0.08538	0
108483		0.00896932	0	0.23431	0	0.0102289	0
108484		-0.00764071	0	0.223306	0	0.140736	0
108485		0.00990439	0	0.234855	0	0.00561761	0
108486		0.0106762	0	0.235506	0	0.000217075	0
108487		0.00300883	0	0.224506	0	0.0853918	0
108488		0.0104949	0	0.235642	0	0.00294335	0
108489		0.0107792	0	0.236273	0	9.50138e-05	0
108490		0.00308427	0	0.22519	0	0.0853918	0
108491		0.0252613	0	0.236829	0	-0.0739173	0
108492		0.0115598	0	0.236819	0	-0.00363202	0
108493		0.0080989	0	0.232871	0	0.0309294	0
108494		0.0108075	0	0.237008	0	0.00105209	0
108495		0.00540387	0	0.229268	0	0.0610183	0
108496		0.0107585	0	0.237216	0	0.002091	0
108497		0.00323827	0	0.22639	0	0.0854486	0
108498		0.0107274	0	0.23745	0	0.00293572	0
108499		0.0110082	0	0.237999	0	8.32238e-05	0
108500		0.00902425	0	0.235169	0	0.0222152	0
108501		0.0109859	0	0.238092	0	0.00074624	0
108502		0.0110713	0	0.23828	0	1.0403e-05	0
108503		0.018066	0	0.237909	0	-0.0334421	0
108504		0.0114554	0	0.238452	0	-0.00171302	0
108505		0.00970962	0	0.236459	0	0.0157771	0
108506		0.0110996	0	0.238572	0	0.000528471	0
108507		0.0111661	0	0.238732	0	1.38706e-06	0
108508		0.0106632	0	0.238062	0	0.00576602	0
108509		0.0111877	0	0.238889	0	0.000178931	0
108510		0.0092082	0	0.23599	0	0.0222152	0
108511		0.0111663	0	0.238832	0	0.00074624	0
108512		0.00843137	0	0.234832	0	0.0311278	0
108513		0.0111682	0	0.238808	0	0.00105555	0
108514		0.00983987	0	0.236858	0	0.0158964	0
108515		0.0112455	0	0.238894	0	0.000532632	0
108516		0.00987184	0	0.236878	0	0.0158735	0
108517		0.0113236	0	0.238981	0	1.38706e-06	0
108518		0.0113398	0	0.238991	0	-1.179e-05	0
108519		0.00991797	0	0.236906	0	0.0158597	0
108520		0.011317	0	0.238856	0	0.000528471	0
108521		0.011376	0	0.238853	0	1.38706e-06	0
108522		0.0113884	0	0.238782	0	-1.179e-05	0
108523		0.00938781	0	0.235778	0	0.0222103	0
108524		0.0113422	0	0.238537	0	0.00074624	0
108525		0.00998263	0	0.236467	0	0.0158867	0
108526		0.0113839	0	0.23842	0	0.000532632	0
108527		0.0109197	0	0.237655	0	0.00578405	0
108528		0.0114384	0	0.238322	0	0.000178931	0
108529		0.0107335	0	0.237206	0	0.00808727	0
108530		0.0114497	0	0.238087	0	0.000260074	0
108531		0.00946884	0	0.235038	0	0.0222194	0
108532		0.0114207	0	0.237718	0	0.00074624	0
108533		0.00698392	0	0.231092	0	0.0498254	0
108534		0.0111309	0	0.236969	0	0.00411264	0
108535		0.00376656	0	0.226079	0	0.0855166	0
108536		0.011252	0	0.236819	0	0.00294057	0
108537		0.00700692	0	0.230473	0	0.0498975	0
108538		0.0111604	0	0.236359	0	0.0041168	0
108539		0.0115295	0	0.236734	0	0.000124142	0
108540		0.0108122	0	0.235453	0	0.00808727	0
108541		0.0075788	0	0.230508	0	0.0438291	0
108542		0.00690484	0	0.22929	0	0.0513102	0
108543		0.0111788	0	0.235277	0	0.00416674	0
108544		0.0108147	0	0.234511	0	0.00822806	0
108545		0.0101013	0	0.233236	0	0.0161461	0
108546		0.00950507	0	0.232132	0	0.0227693	0
108547		0.00868286	0	0.230699	0	0.0318865	0
108548		0.0180319	0	0.229199	0	-0.0102421	0
108549		0.00421113	0	0.222999	0	0.0842738	0
108550		0.0113331	0	0.233742	0	0.00286012	0
108551		0.011048	0	0.233053	0	0.00587074	0
108552		0.0105358	0	0.232	0	0.0115258	0
108553		0.0105183	0	0.231666	0	0.0117214	0
108554		0.0190954	0	0.231696	0	-0.0331002	0
108555		0.0115135	0	0.231089	0	0.00652752	0
108556		0.0105656	0	0.230744	0	0.0114828	0
108557		0.0108139	0	0.230863	0	0.00847981	0
108558		0.0108226	0	0.230569	0	0.00837786	0
108559		0.00651792	0	0.224	0	0.0558716	0
108560		0.00344637	0	0.219155	0	0.0897187	0
108561		0.00847525	0	0.226092	0	0.0342029	0
108562		0.0059229	0	0.222003	0	0.0623173	0
108563		0.0110353	0	0.223643	0	0.0281144	0
108564		0.00958635	0	0.226314	0	0.022908	0
108565		0.00301983	0	0.216639	0	0.0942648	0
108566		0.00844385	0	0.224159	0	0.0343617	0
108567		0.00676445	0	0.221341	0	0.0528416	0
108568		0.00670307	0	0.220875	0	0.0534775	0
108569		0.00351764	0	0.21587	0	0.0885508	0
108570		0.00128485	0	0.212182	0	0.113081	0
108571		0.0062019	0	0.218881	0	0.0588011	0
108572		0.00384652	0	0.215017	0	0.084676	0
108573		0.000756593	0	0.210087	0	0.118637	0
108574		0.000288865	0	0.206205	0	0.135022	0
108575		-0.000676605	0	0.20699	0	0.134784	0
108576		0.0152627	0	0.209017	0	0.0438777	0
108577		-0.0034606	0	0.201209	0	0.168765	0
108578		-0.00814741	0	0.194938	0	0.216292	0
108579		-0.00376101	0	0.19031	0	0.211157	0
108580		-0.0136315	0	0.185608	0	0.278163	0
108581		-0.00501024	0	0.183254	0	0.241969	0
108582		-0.0110999	0	0.188085	0	0.25074	0
108583		-0.0146088	0	0.175647	0	0.317256	0
108584		-0.0153307	0	0.18029	0	0.29964	0
108585		-0.014237	0	0.179981	0	0.293145	0
108586		-0.00567901	0	0.191763	0	0.199347	0
108587		0.00412773	0	0.194097	0	0.13798	0
108588		0.00818948	0	0.197333	0	0.101969	0
108589		0.00927259	0	0.206348	0	0.0573294	0
108590		0.00782251	0	0.207766	0	0.0563453	0
108591		0.00926345	0	0.210567	0	0.0350795	0
108592		0.0127025	0	0.215796	0	-0.00624664	0
108593		0.0158448	0	0.207708	0	0.00853391	0
108594		0.0213918	0	0.207059	0	-0.0193433	0
108595		0.0128316	0	0.204722	0	0.0310071	0
108596		0.00960688	0	0.203031	0	0.0517368	0
108597		0.00736182	0	0.192107	0	0.105374	0
108598		0.00219402	0	0.190213	0	0.136751	0
108599		0.0075711	0	0.188506	0	0.114079	0
108600		0.00988055	0	0.182214	0	0.12543	0
108601		0.00734757	0	0.186128	0	0.119389	0
108602		0.00752522	0	0.18533	0	0.118974	0
108603		0.00932734	0	0.186099	0	0.103937	0
108604		0.0184845	0	0.187039	0	0.0510599	0
108605		0.0209844	0	0.195043	0	0.00283377	0
108606		0.0258645	0	0.194145	0	-0.0208961	0
108607		0.0283039	0	0.194577	0	-0.0377503	0
108608		0.0303208	0	0.198812	0	-0.0680784	0
108609		0.0304347	0	0.194271	0	-0.0527895	0
108610		0.0304795	0	0.196461	0	-0.0650456	0
108611		0.030286	0	0.189462	0	-0.0383766	0
108612		0.0299664	0	0.184869	0	-0.0209405	0
108613		0.0354568	0	0.189046	0	-0.0688143	0
108614		0.0421601	0	0.183082	0	-0.0811293	0
108615		0.0432066	0	0.183145	0	-0.0896764	0
108616		0.048823	0	0.179422	0	-0.105679	0
108617		0.0550911	0	0.178843	0	-0.13785	0
108618		0.0659526	0	0.178556	0	-0.194328	0
108619		0.0655998	0	0.176991	0	-0.189044	0
108620		0.0806794	0	0.173714	0	-0.254606	0
108621		0.0929328	0	0.177281	0	-0.334033	0
108622		0.0967175	0	0.172274	0	-0.335513	0
108623		0.0948527	0	0.175851	0	-0.34397	0
108624		0.0890682	0	0.170039	0	-0.294023	0
108625		0.0810928	0	0.170603	0	-0.259425	0
108626		0.067631	0	0.16468	0	-0.170569	0
108627		0.0502918	0	0.161998	0	-0.075726	0
108628		0.0204543	0	0.150867	0	0.116619	0
108629		-0.00290733	0	0.142329	0	0.265706	0
108630		-0.0311396	0	0.126736	0	0.468031	0
108631		-0.0561194	0	0.114753	0	0.639069	0
108632		-0.0787862	0	0.099102	0	0.813591	0
108633		-0.0871894	0	0.0936393	0	0.874493	0
108634		-0.0972913	0	0.0824015	0	0.967685	0
108635		-0.0956081	0	0.0830751	0	0.952662	0
108636		-0.0807311	0	0.0920263	0	0.837424	0
108637		-0.0551131	0	0.106854	0	0.644224	0
108638		-0.0301771	0	0.128241	0	0.427503	0
108639		-0.00470095	0	0.148356	0	0.213386	0
108640		0.0251332	0	0.172569	0	-0.0396402	0
108641		0.0444898	0	0.180991	0	-0.175095	0
108642		0.0546917	0	0.19244	0	-0.277183	0
108643		0.0673083	0	0.197863	0	-0.366523	0
108644		0.0562005	0	0.181735	0	-0.248191	0
108645		0.0456518	0	0.177899	0	-0.183361	0
108646		0.0237358	0	0.156517	0	0.0107525	0
108647		0.00920608	0	0.145503	0	0.125095	0
108648		-0.0061778	0	0.13576	0	0.238442	0
108649		0.00347754	0	0.140004	0	0.168793	0
108650		-0.0208093	0	0.12666	0	0.341268	0
108651		-0.0235171	0	0.123006	0	0.365803	0
108652		-0.0203869	0	0.126648	0	0.331038	0
108653		-0.0163896	0	0.13147	0	0.287078	0
108654		-0.0198887	0	0.128385	0	0.313201	0
108655		-0.0160619	0	0.130345	0	0.281909	0
108656		-0.0161552	0	0.129211	0	0.282979	0
108657		-0.0180288	0	0.125674	0	0.302852	0
108658		-0.0180486	0	0.112768	0	0.352091	0
108659		-0.0169755	0	0.113538	0	0.339471	0
108660		-0.025263	0	0.0989967	0	0.436522	0
108661		-0.0208299	0	0.0875226	0	0.457365	0
108662		-0.0331564	0	0.0721394	0	0.577991	0
108663		-0.0410328	0	0.0595321	0	0.664914	0
108664		-0.0399886	0	0.0572678	0	0.664674	0
108665		-0.0274065	0	0.0684171	0	0.551619	0
108666		-0.0200004	0	0.0874795	0	0.431805	0
108667		-0.0046921	0	0.106292	0	0.273665	0
108668		0.0198858	0	0.127812	0	0.0581928	0
108669		0.0254725	0	0.140522	0	-0.0262939	0
108670		0.0394571	0	0.153048	0	-0.152084	0
108671		0.0397558	0	0.1553	0	-0.167309	0
108672		0.0406638	0	0.152622	0	-0.16523	0
108673		0.0356606	0	0.150319	0	-0.135253	0
108674		0.0332629	0	0.136023	0	-0.0687581	0
108675		0.0214405	0	0.117935	0	0.0603386	0
108676		0.0260175	0	0.114925	0	0.045547	0
108677		0.0195593	0	0.0966812	0	0.148604	0
108678		0.0243791	0	0.0866197	0	0.161774	0
108679		0.0277244	0	0.0884748	0	0.133081	0
108680		0.0463474	0	0.0864717	0	0.0442383	0
108681		0.0517146	0	0.0780855	0	0.0477656	0
108682		0.0674735	0	0.0770695	0	-0.0307026	0
108683		0.0719361	0	0.0608163	0	0.0101013	0
108684		0.0955598	0	0.0536295	0	-0.0814414	0
108685		0.11344	0	0.0495186	0	-0.156957	0
108686		0.117044	0	0.0369351	0	-0.126414	0
108687		0.106131	0	0.0297704	0	-0.0464853	0
108688		0.117759	0	0.0376552	0	-0.140459	0
108689		0.117523	0	0.0453245	0	-0.175027	0
108690		0.105525	0	0.0586354	0	-0.175441	0
108691		0.107434	0	0.0839633	0	-0.2947	0
108692		0.0904013	0	0.0957716	0	-0.264555	0
108693		0.0881469	0	0.111853	0	-0.325157	0
108694		0.0917635	0	0.11777	0	-0.372337	0
108695		0.0848171	0	0.128444	0	-0.387477	0
108696		0.0803959	0	0.127575	0	-0.366884	0
108697		0.0729107	0	0.117047	0	-0.290882	0
108698		0.0599964	0	0.0970008	0	-0.148396	0
108699		0.0499026	0	0.0870657	0	-0.0620475	0
108700		0.0387414	0	0.0774479	0	0.0280187	0
108701		0.0248855	0	0.0579252	0	0.172733	0
108702		0.000866513	0	0.0388363	0	0.365428	0
108703		-0.0141248	0	0.0283289	0	0.477866	0
108704		-0.0289291	0	0.0110731	0	0.617559	0
108705		-0.0571891	0	-0.0116786	0	0.846079	0
108706		-0.0632303	0	-0.0203919	0	0.906876	0
108707		-0.0809273	0	-0.032911	0	1.0406	0
108708		-0.0911317	0	-0.0341925	0	1.09055	0
108709		-0.0806324	0	-0.0196803	0	0.973142	0
108710		-0.0694007	0	0.000426199	0	0.828677	0
108711		-0.049479	0	0.0235893	0	0.629041	0
108712		-0.0181814	0	0.0550267	0	0.339269	0
108713		-0.00544022	0	0.0782252	0	0.174739	0
108714		0.0119767	0	0.0917308	0	0.0278862	0
108715		0.0162214	0	0.100202	0	-0.0335087	0
108716		0.0242439	0	0.101671	0	-0.084099	0
108717		0.027412	0	0.0967715	0	-0.0843154	0
108718		0.023134	0	0.0814109	0	-0.00437341	0
108719		0.0188927	0	0.0717666	0	0.051485	0
108720		0.00736036	0	0.052943	0	0.181215	0
108721		-0.0128383	0	0.025212	0	0.39051	0
108722		-0.0362008	0	-0.00403006	0	0.621515	0
108723		-0.0530855	0	-0.0323788	0	0.817042	0
108724		-0.0763051	0	-0.0639756	0	1.05693	0
108725		-0.0965859	0	-0.0841648	0	1.23461	0
108726		-0.10193	0	-0.0878064	0	1.27014	0
108727		-0.0873579	0	-0.0793512	0	1.15805	0
108728		-0.0715414	0	-0.0473617	0	0.941649	0
108729		-0.0337133	0	-0.00793009	0	0.587097	0
108730		-0.00953728	0	0.0295293	0	0.307237	0
108731		0.0043569	0	0.0467649	0	0.162019	0
108732		0.0131445	0	0.062023	0	0.0499294	0
108733		0.0237692	0	0.0686206	0	-0.0348805	0
108734		0.0200078	0	0.0677588	0	-0.0184923	0
108735		0.0247953	0	0.0615368	0	-0.0212415	0
108736		0.0189286	0	0.0457532	0	0.0678198	0
108737		0.00570148	0	0.026225	0	0.208328	0
108738		-0.00575314	0	0.00547658	0	0.345299	0
108739		-0.0280099	0	-0.0243087	0	0.572517	0
108740		-0.0357028	0	-0.0449809	0	0.690645	0
108741		-0.0577797	0	-0.0719523	0	0.904919	0
108742		-0.0441932	0	-0.0753886	0	0.847609	0
108743		-0.0513048	0	-0.0721631	0	0.862875	0
108744		-0.0202913	0	-0.0582947	0	0.648851	0
108745		0.039121	0	-0.0115324	0	0.159668	0
108746		0.0636379	0	0.00746636	0	-0.0440698	0
108747		0.0936728	0	0.0172367	0	-0.235697	0
108748		0.114799	0	0.0213402	0	-0.36031	0
108749		0.114854	0	0.00819394	0	-0.310526	0
108750		0.121924	0	0.000865463	0	-0.319054	0
108751		0.114419	0	-0.017323	0	-0.211474	0
108752		0.09075	0	-0.0383496	0	-0.014069	0
108753		0.0698497	0	-0.0487917	0	0.125279	0
108754		0.0477757	0	-0.0571367	0	0.261234	0
108755		0.0102734	0	-0.0653213	0	0.470457	0
108756		-0.00436069	0	-0.06126	0	0.517904	0
108757		-0.0265082	0	-0.0518761	0	0.578852	0
108758		-0.0262683	0	-0.0260573	0	0.462887	0
108759		-0.0313041	0	-0.00721781	0	0.401685	0
108760		-0.0209975	0	0.00936089	0	0.27625	0
108761		-0.0387347	0	0.00411214	0	0.377514	0
108762		-0.0447261	0	0.0122215	0	0.366067	0
108763		-0.0571171	0	-0.00172254	0	0.478336	0
108764		-0.0597972	0	-0.00634096	0	0.504651	0
108765		-0.0661876	0	-0.0259984	0	0.612128	0
108766		-0.0812175	0	-0.0506926	0	0.78224	0
108767		-0.0757958	0	-0.0708119	0	0.834837	0
108768		-0.0903167	0	-0.0924573	0	0.98952	0
108769		-0.0805368	0	-0.104804	0	0.9884	0
108770		-0.0551671	0	-0.103976	0	0.856968	0
108771		-0.0464141	0	-0.0992147	0	0.788737	0
108772		-0.0323445	0	-0.0800697	0	0.634539	0
108773		0.00592087	0	-0.0587443	0	0.355345	0
108774		0.0332546	0	-0.0375038	0	0.12898	0
108775		0.0558845	0	-0.0190734	0	-0.0629484	0
108776		0.0799724	0	-0.00991381	0	-0.22269	0
108777		0.0983276	0	-0.0158238	0	-0.291299	0
108778		0.123042	0	-0.0176297	0	-0.407389	0
108779		0.130579	0	-0.0308398	0	-0.393042	0
108780		0.133329	0	-0.0552231	0	-0.308476	0
108781		0.129809	0	-0.0754146	0	-0.211515	0
108782		0.106578	0	-0.10535	0	0.0206527	0
108783		0.0826314	0	-0.126962	0	0.220852	0
108784		0.0561657	0	-0.136343	0	0.38082	0
108785		0.0336213	0	-0.13359	0	0.470346	0
108786		0.0136068	0	-0.12237	0	0.511594	0
108787		0.0224287	0	-0.0962238	0	0.352574	0
108788		0.0261069	0	-0.0731637	0	0.230949	0
108789		0.0324317	0	-0.057067	0	0.126371	0
108790		0.0241375	0	-0.0528504	0	0.141337	0
108791		0.0228629	0	-0.0569562	0	0.158514	0
108792		0.0213289	0	-0.062934	0	0.184889	0
108793		0.0176951	0	-0.0760884	0	0.251774	0
108794		0.0185588	0	-0.0934886	0	0.315556	0
108795		0.0171924	0	-0.107321	0	0.374701	0
108796		0.0193252	0	-0.114747	0	0.390084	0
108797		0.019796	0	-0.121832	0	0.411898	0
108798		0.0260615	0	-0.117104	0	0.35602	0
108799		0.0355898	0	-0.105005	0	0.25333	0
108800		0.0451233	0	-0.0879147	0	0.12915	0
108801		0.0427163	0	-0.0758093	0	0.0823763	0
108802		0.0529358	0	-0.0621086	0	-0.0306416	0
108803		0.0254532	0	-0.0673273	0	0.114318	0
108804		0.00427986	0	-0.0737542	0	0.234715	0
108805		-0.0116085	0	-0.0797848	0	0.328536	0
108806		-0.0360412	0	-0.0994837	0	0.520887	0
108807		-0.0688066	0	-0.115917	0	0.738293	0
108808		-0.0835451	0	-0.134997	0	0.882343	0
108809		-0.113746	0	-0.155477	0	1.10485	0
108810		-0.121819	0	-0.169143	0	1.19419	0
108811		-0.112353	0	-0.16676	0	1.13264	0
108812		-0.103432	0	-0.161064	0	1.05952	0
108813		-0.0810692	0	-0.137323	0	0.846345	0
108814		-0.0655328	0	-0.118686	0	0.687003	0
108815		-0.0297056	0	-0.102823	0	0.444572	0
108816		-0.0204204	0	-0.094217	0	0.357574	0
108817		-0.00414812	0	-0.0896889	0	0.255293	0
108818		0.00572545	0	-0.0905001	0	0.205835	0
108819		0.00324003	0	-0.100052	0	0.25163	0
108820		0.00513644	0	-0.112309	0	0.288375	0
108821		0.00102013	0	-0.123292	0	0.347828	0
108822		-0.00248263	0	-0.136559	0	0.414215	0
108823		0.00374329	0	-0.143713	0	0.409015	0
108824		0.0244096	0	-0.143414	0	0.304546	0
108825		0.0415937	0	-0.135588	0	0.184257	0
108826		0.0816614	0	-0.121057	0	-0.0713464	0
108827		0.103703	0	-0.11051	0	-0.225661	0
108828		0.126095	0	-0.103874	0	-0.364655	0
108829		0.12934	0	-0.105063	0	-0.380858	0
108830		0.127121	0	-0.105221	0	-0.37618	0
108831		0.11686	0	-0.115942	0	-0.288771	0
108832		0.0818294	0	-0.137939	0	-0.0379376	0
108833		0.0334674	0	-0.161324	0	0.280458	0
108834		0.00256863	0	-0.184679	0	0.517526	0
108835		-0.039852	0	-0.210845	0	0.819887	0
108836		-0.0768674	0	-0.220387	0	1.0253	0
108837		-0.0867895	0	-0.219663	0	1.06092	0
108838		-0.0899174	0	-0.203629	0	0.999044	0
108839		-0.0839832	0	-0.177879	0	0.853407	0
108840		-0.0693919	0	-0.159818	0	0.700801	0
108841		-0.0684089	0	-0.142279	0	0.613427	0
108842		-0.0733116	0	-0.13732	0	0.607523	0
108843		-0.0576704	0	-0.13409	0	0.514057	0
108844		-0.0474097	0	-0.127959	0	0.43299	0
108845		-0.0510121	0	-0.141301	0	0.499922	0
108846		-0.0583411	0	-0.152277	0	0.573881	0
108847		-0.0537847	0	-0.159789	0	0.577948	0
108848		-0.0483502	0	-0.173256	0	0.603614	0
108849		-0.0408025	0	-0.181553	0	0.597271	0
108850		-0.0253448	0	-0.17822	0	0.504187	0
108851		-0.00592497	0	-0.17364	0	0.387508	0
108852		0.0138046	0	-0.163511	0	0.245569	0
108853		0.0397515	0	-0.149045	0	0.0563141	0
108854		0.0704649	0	-0.133658	0	-0.1588	0
108855		0.103048	0	-0.122643	0	-0.363519	0
108856		0.122872	0	-0.116499	0	-0.488261	0
108857		0.151081	0	-0.118401	0	-0.616651	0
108858		0.171682	0	-0.120813	0	-0.707544	0
108859		0.1765	0	-0.118249	0	-0.7473	0
108860		0.161469	0	-0.134708	0	-0.613594	0
108861		0.136453	0	-0.148948	0	-0.443794	0
108862		0.113906	0	-0.157966	0	-0.308136	0
108863		0.0701341	0	-0.182706	0	-0.00719262	0
108864		0.0239901	0	-0.202036	0	0.280837	0
108865		-0.0237426	0	-0.226133	0	0.596589	0
108866		-0.0501734	0	-0.234986	0	0.748475	0
108867		-0.0707664	0	-0.243271	0	0.871086	0
108868		-0.0925558	0	-0.248026	0	0.983729	0
108869		-0.091915	0	-0.232387	0	0.90519	0
108870		-0.0892426	0	-0.210431	0	0.789823	0
108871		-0.0651742	0	-0.179662	0	0.538452	0
108872		-0.0603265	0	-0.159919	0	0.422871	0
108873		-0.0475095	0	-0.143345	0	0.284683	0
108874		-0.0334522	0	-0.128776	0	0.149556	0
108875		-0.0136777	0	-0.123831	0	0.0301007	0
108876		-0.0214577	0	-0.126414	0	0.06929	0
108877		-0.00675149	0	-0.130575	0	0.0125342	0
108878		-0.0131111	0	-0.144263	0	0.0934575	0
108879		-0.0229942	0	-0.160142	0	0.199997	0
108880		-0.00946054	0	-0.162516	0	0.140718	0
108881		-0.0156585	0	-0.178683	0	0.231552	0
108882		-0.0112163	0	-0.186336	0	0.236777	0
108883		-0.0135932	0	-0.201215	0	0.30458	0
108884		-0.0157729	0	-0.210531	0	0.347311	0
108885		-0.0216765	0	-0.229484	0	0.448938	0
108886		-0.0239963	0	-0.245747	0	0.522528	0
108887		-0.0239801	0	-0.252861	0	0.54571	0
108888		-0.0017168	0	-0.250221	0	0.425086	0
108889		0.0137355	0	-0.247392	0	0.334787	0
108890		0.036509	0	-0.235538	0	0.171851	0
108891		0.0748657	0	-0.215404	0	-0.0979419	0
108892		0.107679	0	-0.196678	0	-0.336221	0
108893		0.131736	0	-0.170173	0	-0.568539	0
108894		0.146939	0	-0.155852	0	-0.70747	0
108895		0.153484	0	-0.144334	0	-0.794541	0
108896		0.140918	0	-0.13966	0	-0.765596	0
108897		0.107249	0	-0.148972	0	-0.579983	0
108898		0.060955	0	-0.161627	0	-0.322634	0
108899		0.0395517	0	-0.16722	0	-0.209065	0
108900		-0.0121899	0	-0.187381	0	0.105593	0
108901		-0.0343773	0	-0.196051	0	0.236066	0
108902		-0.072987	0	-0.204661	0	0.440731	0
108903		-0.089263	0	-0.214463	0	0.549434	0
108904		-0.102709	0	-0.213186	0	0.5969	0
108905		-0.0852729	0	-0.218156	0	0.531588	0
108906		-0.0818289	0	-0.211691	0	0.479777	0
108907		-0.0579931	0	-0.209949	0	0.356042	0
108908		-0.0401815	0	-0.215642	0	0.292084	0
108909		-0.0259918	0	-0.211428	0	0.201308	0
108910		-0.00658868	0	-0.21062	0	0.101658	0
108911		0.0162974	0	-0.205964	0	-0.0305639	0
108912		0.029106	0	-0.208198	0	-0.0869328	0
108913		0.02337	0	-0.209656	0	-0.062578	0
108914		0.0272016	0	-0.208723	0	-0.0920573	0
108915		0.0163419	0	-0.213988	0	-0.027855	0
108916		0.00733775	0	-0.21171	0	-0.00506278	0
108917		-0.00347712	0	-0.214176	0	0.046658	0
108918		-0.00670489	0	-0.219543	0	0.0766741	0
108919		-0.0212966	0	-0.223476	0	0.151902	0
108920		-0.023566	0	-0.227163	0	0.170143	0
108921		-0.0410752	0	-0.230137	0	0.254322	0
108922		-0.0415473	0	-0.231932	0	0.256152	0
108923		-0.047565	0	-0.234349	0	0.285829	0
108924		-0.0446859	0	-0.237436	0	0.278118	0
108925		-0.0429234	0	-0.238438	0	0.266353	0
108926		-0.0386835	0	-0.239678	0	0.244399	0
108927		-0.026253	0	-0.240407	0	0.183087	0
108928		-0.0212624	0	-0.237393	0	0.139144	0
108929		-0.0198529	0	-0.237388	0	0.12458	0
108930		-0.0092434	0	-0.238468	0	0.0730101	0
108931		-0.00306012	0	-0.233154	0	0.0135627	0
108932		0.00239149	0	-0.22743	0	-0.0443548	0
108933		0.00272457	0	-0.228652	0	-0.0487317	0
108934		0.0094916	0	-0.224159	0	-0.107234	0
108935		-0.00176244	0	-0.226658	0	-0.0535365	0
108936		-0.000139101	0	-0.231981	0	-0.045839	0
108937		-0.00707173	0	-0.235382	0	-0.00777796	0
108938		-0.00724799	0	-0.236935	0	-0.00840422	0
108939		-0.00971551	0	-0.239777	0	0.00698525	0
108940		-0.0114003	0	-0.241663	0	0.0146169	0
108941		-0.0168616	0	-0.243674	0	0.0399037	0
108942		-0.00889833	0	-0.245124	0	0.00191207	0
108943		-0.00860451	0	-0.246894	0	7.00467e-05	0
108944		-0.0086837	0	-0.24868	0	-1.38706e-05	0
108945		-0.00563516	0	-0.246607	0	-0.0311312	0
108946		-0.000137272	0	-0.241528	0	-0.0864827	0
108947		-0.008673	0	-0.253668	0	-0.00299814	0
108948		7.67416e-05	0	-0.25446	0	-0.0474299	0
108949		-0.00648985	0	-0.254802	0	-0.0244262	0
108950		-0.00173333	0	-0.253768	0	-0.0587511	0
108951		-0.00906326	0	-0.260987	0	-0.00224635	0
108952		-0.00863367	0	-0.261957	0	-0.00821003	0
108953		-0.00450164	0	-0.25854	0	-0.0501174	0
108954		-0.00924462	0	-0.266026	0	-0.00416396	0
108955		-0.0156907	0	-0.268557	0	0.0278508	0
108956		-0.0101504	0	-0.270123	0	0.00133644	0
108957		-0.0251336	0	-0.271173	0	0.0655651	0
108958		-0.0108124	0	-0.273668	0	0.00331855	0
108959		-0.0101983	0	-0.275469	0	0.000152577	0
108960		-0.00944589	0	-0.276242	0	-0.00811016	0
108961		-0.0103378	0	-0.27899	0	-0.000286429	0
108962		-0.00964809	0	-0.279797	0	-0.00811779	0
108963		-0.0105411	0	-0.282546	0	-0.000286429	0
108964		-0.00450637	0	-0.27679	0	-0.0610169	0
108965		-0.0105594	0	-0.285875	0	-0.00211735	0
108966		-0.00646465	0	-0.282501	0	-0.0436502	0
108967		-0.0108233	0	-0.289506	0	-0.00151745	0
108968		-0.00946781	0	-0.289494	0	-0.0159401	0
108969		-0.00609028	0	-0.287	0	-0.0503781	0
108970		-0.0108635	0	-0.294496	0	-0.00416119	0
108971		-0.0113134	0	-0.29485	0	-0.00874543	0
108972		-0.00710639	0	-0.293063	0	-0.0437896	0
108973		-0.0114429	0	-0.300108	0	-0.00152438	0
108974		-0.0108745	0	-0.301047	0	-0.00816772	0
108975		-0.0101703	0	-0.301817	0	-0.0161676	0
108976		0.00669594	0	-0.30207	0	-0.0996605	0
108977		-0.00799736	0	-0.303353	0	-0.0356441	0
108978		-0.00333807	0	-0.298372	0	-0.0866977	0
108979		-0.0119132	0	-0.310499	0	-0.00301339	0
108980		-0.0111657	0	-0.311186	0	-0.0114689	0
108981		-0.00376376	0	-0.303697	0	-0.0858134	0
108982		-0.0122345	0	-0.315713	0	-0.00298773	0
108983		-0.00759951	0	-0.311624	0	-0.0499357	0
108984		-0.0123284	0	-0.319042	0	-0.0041598	0
108985		-0.00421465	0	-0.310677	0	-0.0855589	0
108986		-0.0126599	0	-0.322663	0	-0.00297872	0
