108650		-0.95318	-0.449536	6.29658
108651		-0.855292	-0.443552	6.34184
108652		-0.734207	-0.44118	6.37159
108653		-0.66656	-0.435438	6.35994
108654		-0.625308	-0.43903	6.34568
108655		-0.655744	-0.454882	6.30416
108656		-0.729527	-0.398601	6.34901
108657		-0.757135	-0.356925	6.34981
108658		-0.798241	-0.36708	6.33515
108659		-0.825849	-0.353748	6.36656
108660		-0.82216	-0.367075	6.39685
108661		-0.825687	-0.427374	6.53147
108662		-0.848882	-0.448616	6.68037
108663		-0.86642	-0.482082	6.86637
108664		-0.846855	-0.48618	7.0703
108665		-0.8602	-0.541834	7.14931
108666		-0.848046	-0.603295	7.1917
108667		-0.767356	-0.615728	7.23343
108668		-0.671129	-0.621702	7.15757
108669		-0.613012	-0.662293	6.9992
108670		-0.622689	-0.649338	6.75263
108671		-0.623829	-0.595346	6.58136
108672		-0.659866	-0.548445	6.34752
108673		-0.679995	-0.530309	6.1101
108674		-0.689243	-0.470508	5.95544
108675		-0.683342	-0.410846	5.87208
108676		-0.70014	-0.400467	5.87766
108677		-0.732744	-0.413479	5.86108
108678		-0.76025	-0.397376	5.9237
108679		-0.751851	-0.40237	5.99349
108680		-0.705428	-0.405202	6.0306
108681		-0.635646	-0.392919	6.12066
108682		-0.618368	-0.391372	6.19832
108683		-0.67894	-0.3965	6.28019
108684		-0.793287	-0.406799	6.35698
108685		-0.923226	-0.409761	6.5273
108686		-1.04329	-0.398871	6.64466
108687		-1.15488	-0.404148	6.90102
108688		-1.23375	-0.43929	7.10435
108689		-1.29606	-0.506627	7.25613
108690		-1.30834	-0.585411	7.4063
108691		-1.27841	-0.608767	7.51973
108692		-1.32411	-0.61108	7.4763
108693		-1.34915	-0.668667	7.26254
108694		-1.27652	-0.64434	7.0476
108695		-1.20178	-0.593494	6.77333
108696		-1.12351	-0.566321	6.51276
108697		-1.04503	-0.515883	6.21952
108698		-1.00939	-0.470674	5.98634
108699		-1.02855	-0.444385	5.79023
108700		-1.0665	-0.401514	5.72655
108701		-1.1214	-0.385343	5.72442
108702		-1.13697	-0.395269	5.78565
108703		-1.1022	-0.379269	5.94756
108704		-1.09215	-0.413694	6.07375
108705		-1.04015	-0.438004	6.28466
108706		-1.06612	-0.464113	6.47765
108707		-1.1337	-0.504955	6.78694
108708		-1.19371	-0.52028	7.07371
108709		-1.2199	-0.533807	7.31057
108710		-1.17947	-0.565601	7.46602
108711		-1.0241	-0.530041	7.52766
108712		-0.888097	-0.546418	7.40042
108713		-0.834095	-0.580907	7.06738
108714		-0.777812	-0.51614	6.74478
108715		-0.799168	-0.453928	6.55664
108716		-0.845474	-0.431841	6.21823
108717		-0.828788	-0.389446	5.92859
108718		-0.819115	-0.336212	5.76531
108719		-0.776994	-0.299675	5.57728
108720		-0.798191	-0.29086	5.48691
108721		-0.901941	-0.324566	5.49412
108722		-0.975216	-0.341582	5.61035
108723		-0.96824	-0.350191	5.87995
108724		-1.00842	-0.405042	6.14527
108725		-0.968129	-0.437754	6.4775
108726		-0.939851	-0.451479	6.90244
108727		-0.952717	-0.590051	7.19469
108728		-0.903834	-0.689505	7.43812
108729		-0.766729	-0.691299	7.53216
108730		-0.620721	-0.7072	7.41821
108731		-0.536399	-0.720175	7.09806
108732		-0.506112	-0.628495	6.80545
108733		-0.579212	-0.523759	6.5006
108734		-0.702082	-0.48081	6.17994
108735		-0.799057	-0.416051	5.99795
108736		-0.800844	-0.34861	5.86142
108737		-0.76339	-0.306183	5.77081
108738		-0.747047	-0.288567	5.77931
108739		-0.782051	-0.296905	5.85254
108740		-0.808876	-0.288416	5.9968
108741		-0.852932	-0.323803	6.20607
108742		-0.795714	-0.382082	6.5701
108743		-0.689546	-0.384336	6.8705
108744		-0.668379	-0.436182	7.03244
108745		-0.617715	-0.526951	7.00986
108746		-0.581785	-0.55722	6.93992
108747		-0.615874	-0.554483	6.85345
108748		-0.65607	-0.552988	6.69783
108749		-0.728223	-0.477281	6.6182
108750		-0.927367	-0.475824	6.463
108751		-1.07424	-0.472786	6.38197
108752		-1.14008	-0.406909	6.41652
108753		-1.22531	-0.418938	6.49324
108754		-1.24352	-0.49362	6.61456
108755		-1.25011	-0.518142	6.88534
108756		-1.21586	-0.567465	7.0253
108757		-1.15923	-0.59954	7.12089
108758		-0.990212	-0.588748	7.13599
108759		-0.874691	-0.585419	7.05709
108760		-0.775022	-0.609557	6.80733
108761		-0.733964	-0.572123	6.54421
108762		-0.697925	-0.490194	6.30071
108763		-0.708514	-0.429037	6.10098
108764		-0.716761	-0.346983	5.87275
108765		-0.676894	-0.27263	5.66046
108766		-0.63129	-0.229726	5.57194
108767		-0.614785	-0.227756	5.57921
108768		-0.550453	-0.225144	5.70781
108769		-0.599859	-0.254778	5.92882
108770		-0.626252	-0.290471	6.15068
108771		-0.629465	-0.318265	6.35659
108772		-0.581817	-0.389731	6.56262
108773		-0.540784	-0.453347	6.60521
108774		-0.478392	-0.485294	6.5311
108775		-0.486037	-0.539213	6.48861
108776		-0.506106	-0.511736	6.32606
108777		-0.556605	-0.440844	6.10913
108778		-0.682783	-0.449111	5.88362
108779		-0.743219	-0.404076	5.72605
108780		-0.783895	-0.339907	5.67002
108781		-0.902952	-0.346351	5.73081
108782		-1.04536	-0.364777	5.87743
108783		-1.15332	-0.397662	6.1569
108784		-1.26169	-0.443267	6.45416
108785		-1.28615	-0.487721	6.71331
108786		-1.18533	-0.554386	6.9944
108787		-1.07748	-0.586449	7.16066
108788		-0.966756	-0.630586	7.17312
108789		-0.916026	-0.627952	7.06154
108790		-0.910372	-0.604937	6.82961
108791		-0.901083	-0.511044	6.63569
108792		-0.934378	-0.430829	6.45305
108793		-0.975165	-0.381014	6.29743
108794		-1.0096	-0.341376	6.21616
108795		-1.02355	-0.287592	6.35984
108796		-1.00846	-0.27923	6.44697
108797		-0.995433	-0.333705	6.53742
108798		-0.973907	-0.436207	6.61726
108799		-0.962643	-0.484917	6.69531
108800		-0.923181	-0.50197	6.70726
108801		-0.968878	-0.519391	6.68746
108802		-1.00445	-0.523471	6.54354
108803		-1.02293	-0.485504	6.40933
108804		-1.02267	-0.455919	6.19544
108805		-0.969836	-0.43813	5.90941
108806		-0.926222	-0.363384	5.81829
108807		-0.92021	-0.316497	5.80808
108808		-0.910791	-0.316318	5.86006
108809		-0.945274	-0.281539	5.9798
108810		-0.928857	-0.315175	6.11781
108811		-0.849647	-0.371642	6.30993
108812		-0.696583	-0.393748	6.47312
108813		-0.60557	-0.458857	6.5264
108814		-0.541191	-0.5128	6.46998
108815		-0.490321	-0.4774	6.41842
108816		-0.496733	-0.478511	6.2456
108817		-0.510463	-0.427008	6.09199
108818		-0.527056	-0.363008	5.92494
108819		-0.67006	-0.350313	5.70501
108820		-0.741264	-0.323271	5.61073
108821		-0.754202	-0.2483	5.61608
108822		-0.760969	-0.239165	5.67953
108823		-0.73537	-0.276124	5.75303
108824		-0.737707	-0.287521	5.8768
108825		-0.715562	-0.367907	5.84408
108826		-0.688392	-0.395191	5.97167
108827		-0.631906	-0.406997	5.98718
108828		-0.727862	-0.440679	5.97456
108829		-0.727777	-0.432235	5.91632
108830		-0.828444	-0.398805	5.84492
108831		-0.887184	-0.396664	5.7474
108832		-0.947944	-0.355867	5.68282
108833		-0.992916	-0.314031	5.71777
108834		-1.09437	-0.323038	5.78957
108835		-1.17445	-0.310064	6.10621
108836		-1.23672	-0.317618	6.36247
108837		-1.2925	-0.412766	6.62524
108838		-1.22042	-0.473984	6.87752
108839		-1.05272	-0.506222	7.00303
108840		-0.865311	-0.561049	7.03826
108841		-0.698842	-0.548217	6.96182
108842		-0.5585	-0.545763	6.68095
108843		-0.534061	-0.526906	6.40076
108844		-0.513125	-0.402857	6.18758
108845		-0.55026	-0.353555	5.92996
108846		-0.67145	-0.335022	5.76787
108847		-0.705344	-0.276559	5.70681
108848		-0.729313	-0.249923	5.77693
108849		-0.67788	-0.267418	5.88304
108850		-0.609402	-0.299865	5.97096
108851		-0.627606	-0.353715	6.04409
108852		-0.590401	-0.409057	6.06872
108853		-0.55045	-0.415974	6.10372
108854		-0.555729	-0.418022	6.05171
108855		-0.613738	-0.419885	6.04663
108856		-0.623117	-0.376459	5.90592
108857		-0.660036	-0.33859	5.69634
108858		-0.732522	-0.349723	5.447
108859		-0.70926	-0.277544	5.31108
108860		-0.763264	-0.251848	5.19235
108861		-0.894658	-0.256624	5.14972
108862		-1.01833	-0.216848	5.19819
108863		-1.12252	-0.209403	5.30918
108864		-1.24074	-0.235381	5.46732
108865		-1.21456	-0.251259	5.62538
108866		-1.17908	-0.288156	5.87809
108867		-1.18307	-0.341641	6.09858
108868		-1.11938	-0.374174	6.33991
108869		-1.06521	-0.383928	6.50133
108870		-0.975884	-0.428028	6.55318
108871		-0.808589	-0.412142	6.51767
108872		-0.652813	-0.39509	6.28147
108873		-0.53265	-0.407	5.96019
108874		-0.412962	-0.374237	5.65771
108875		-0.400101	-0.307611	5.46082
108876		-0.485927	-0.287888	5.118
108877		-0.594152	-0.264417	4.93179
108878		-0.69964	-0.234568	4.67594
108879		-0.719196	-0.232131	4.56186
108880		-0.659656	-0.190821	4.49761
108881		-0.581658	-0.184973	4.48099
108882		-0.534416	-0.208071	4.51044
108883		-0.527234	-0.192708	4.604
108884		-0.527404	-0.232374	4.68112
108885		-0.549191	-0.229368	4.77207
108886		-0.534328	-0.204645	5.09164
108887		-0.583769	-0.217281	5.29077
108888		-0.695281	-0.264159	5.58081
108889		-0.75494	-0.291703	5.83974
108890		-0.765836	-0.306874	6.06206
108891		-0.769783	-0.323422	6.18363
108892		-0.776675	-0.339193	6.19227
108893		-0.834375	-0.393203	6.08402
108894		-0.83026	-0.41102	5.90406
108895		-0.857459	-0.401997	5.74966
108896		-0.883704	-0.370226	5.5073
108897		-0.935945	-0.267642	5.29715
108898		-1.00201	-0.211312	5.06175
108899		-1.06731	-0.192467	4.89634
108900		-1.09275	-0.158423	4.81277
108901		-1.09802	-0.152907	4.77444
108902		-1.03496	-0.161396	4.81916
108903		-0.851892	-0.167794	4.87275
108904		-0.746408	-0.216071	4.88739
108905		-0.61366	-0.231717	4.82056
108906		-0.509491	-0.207644	4.9142
108907		-0.473399	-0.243531	4.94627
108908		-0.478657	-0.276617	4.97871
108909		-0.472236	-0.245892	4.97499
108910		-0.463457	-0.246318	4.96363
108911		-0.467432	-0.218049	4.977
108912		-0.509531	-0.181985	4.95706
108913		-0.62027	-0.172452	5.00145
108914		-0.747271	-0.208708	5.02416
108915		-0.827166	-0.210284	5.14351
108916		-0.86993	-0.233689	5.1869
108917		-0.879811	-0.232406	5.27492
108918		-0.846608	-0.247196	5.2829
108919		-0.834744	-0.256993	5.30446
108920		-0.830107	-0.275107	5.34901
108921		-0.78793	-0.282631	5.38978
108922		-0.747739	-0.286915	5.37545
108923		-0.699597	-0.286381	5.447
108924		-0.672856	-0.269127	5.44996
108925		-0.718382	-0.26097	5.41993
108926		-0.7543	-0.26816	5.48042
108927		-0.775112	-0.286804	5.53459
108928		-0.771238	-0.294315	5.6251
108929		-0.741704	-0.318858	5.70813
108930		-0.723325	-0.330244	5.75631
108931		-0.739861	-0.34568	5.76398
108932		-0.780798	-0.356941	5.78665
108933		-0.795402	-0.378325	5.78755
108934		-0.807164	-0.37422	5.7637
108935		-0.812897	-0.37302	5.84124
108936		-0.815019	-0.36166	5.78893
108937		-0.827845	-0.34932	5.75357
108938		-0.814508	-0.322434	5.69795
108939		-0.805065	-0.31535	5.66393
108940		-0.760802	-0.302288	5.64263
108941		-0.731395	-0.301698	5.65132
108942		-0.686688	-0.282831	5.65462
108943		-0.693826	-0.281921	5.67234
108944		-0.728875	-0.279466	5.68804
108945		-0.777823	-0.267344	5.63409
108946		-0.786165	-0.269445	5.68048
108947		-0.815926	-0.282108	5.69653
108948		-0.828741	-0.277186	5.74266
108949		-0.833794	-0.274938	5.75682
108950		-0.843087	-0.266836	5.76266
108951		-0.836106	-0.276945	5.73885
108952		-0.793504	-0.280059	5.69826
108953		-0.777332	-0.286555	5.70072
108954		-0.777403	-0.288561	5.74141
108955		-0.771697	-0.307397	5.74717
108956		-0.775263	-0.304905	5.72806
108957		-0.790377	-0.324384	5.73041
108958		-0.801559	-0.339621	5.71083
108959		-0.818774	-0.345157	5.68587
108960		-0.825948	-0.355359	5.69412
108961		-0.837126	-0.361109	5.72776
108962		-0.83873	-0.361904	5.71475
108963		-0.850173	-0.348704	5.71788
108964		-0.841203	-0.351596	5.64398
108965		-0.833974	-0.341015	5.6513
108966		-0.827944	-0.330842	5.63228
108967		-0.826	-0.314576	5.64456
108968		-0.829556	-0.300715	5.66315
108969		-0.835134	-0.301768	5.67511
108970		-0.831596	-0.293265	5.69147
108971		-0.829759	-0.276679	5.6766
108972		-0.829722	-0.283107	5.68889
108973		-0.842768	-0.297217	5.70316
108974		-0.847988	-0.28157	5.76804
108975		-0.859394	-0.288427	5.7613
108976		-0.85415	-0.283465	5.72549
108977		-0.860115	-0.300632	5.71927
108978		-0.854465	-0.299908	5.68822
108979		-0.85102	-0.307634	5.63566
108980		-0.838094	-0.295728	5.62169
108981		-0.844063	-0.306427	5.60313
108982		-0.825753	-0.303324	5.58004
108983		-0.820551	-0.298313	5.57216
108984		-0.805781	-0.303858	5.51704
108985		-0.798548	-0.315886	5.47391
108986		-0.809434	-0.310349	5.46388
108987		-0.811464	-0.31429	5.46983
108988		-0.818957	-0.309445	5.50698
108989		-0.824676	-0.316971	5.52245
108990		-0.818887	-0.322328	5.53464
108991		-0.819037	-0.320153	5.52596
108992		-0.800295	-0.312201	5.50799
108993		-0.796941	-0.305997	5.5125
108994		-0.787548	-0.282676	5.58795
108995		-0.784115	-0.290361	5.55729
108996		-0.76908	-0.275381	5.524
108997		-0.780112	-0.2796	5.51036
108998		-0.776367	-0.271151	5.47948
108999		-0.799339	-0.251882	5.43925
109000		-0.786253	-0.255732	5.44596
109001		-0.7826	-0.24244	5.43444
109002		-0.792337	-0.239702	5.42844
109003		-0.775464	-0.2482	5.39476
109004		-0.774291	-0.246704	5.29966
109005		-0.778428	-0.240724	5.28804
109006		-0.792242	-0.231662	5.27659
109007		-0.792416	-0.231954	5.26772
109008		-0.814989	-0.242817	5.25421
109009		-0.829906	-0.255858	5.24987
109010		-0.843753	-0.242312	5.20777
109011		-0.844616	-0.237629	5.15039
109012		-0.819273	-0.246468	5.12517
109013		-0.801706	-0.240714	5.01964
109014		-0.787296	-0.237133	5.04699
109015		-0.780305	-0.232413	4.97957
109016		-0.769548	-0.21628	4.90373
109017		-0.777734	-0.219666	4.84573
109018		-0.793492	-0.218713	4.78435
109019		-0.782581	-0.220158	4.76002
109020		-0.778606	-0.204438	4.74468
109021		-0.800548	-0.225468	4.75739
109022		-0.843332	-0.207108	4.78016
109023		-0.857276	-0.198356	4.82398
109024		-0.858736	-0.205614	4.80396
109025		-0.846884	-0.213329	4.8406
109026		-0.844614	-0.215481	4.91147
109027		-0.831106	-0.218034	4.97028
109028		-0.834418	-0.218826	5.04401
109029		-0.839457	-0.222847	5.08004
109030		-0.863438	-0.213466	5.12823
109031		-0.881689	-0.243343	5.13805
109032		-0.915306	-0.237842	5.16121
109033		-0.922887	-0.23072	5.1615
109034		-0.937386	-0.24246	5.25597
109035		-0.946773	-0.256501	5.23991
109036		-0.954398	-0.243381	5.23053
109037		-0.935632	-0.263552	5.23106
109038		-0.924629	-0.259988	5.19475
109039		-0.913433	-0.2579	5.19553
109040		-0.907588	-0.254116	5.22027
109041		-0.897636	-0.27458	5.24371
109042		-0.900878	-0.268843	5.24607
109043		-0.932298	-0.272626	5.27796
109044		-0.954753	-0.274565	5.2606
109045		-0.946575	-0.286668	5.30914
109046		-0.966253	-0.283088	5.36865
109047		-0.993695	-0.273445	5.41595
109048		-1.02137	-0.281608	5.4667
109049		-1.03034	-0.287852	5.53404
109050		-1.02673	-0.294593	5.55284
109051		-1.01502	-0.2917	5.57124
109052		-1.01876	-0.300175	5.58348
109053		-1.01828	-0.299542	5.5948
109054		-1.02321	-0.28111	5.6685
109055		-1.03064	-0.283446	5.66744
109056		-1.0307	-0.272625	5.63376
109057		-1.0234	-0.290823	5.64318
109058		-1.03651	-0.296262	5.59906
109059		-1.05001	-0.282344	5.55585
109060		-1.05171	-0.303544	5.54546
109061		-1.06905	-0.309465	5.52067
109062		-1.05819	-0.303425	5.49778
109063		-1.07255	-0.297908	5.44334
109064		-1.04707	-0.304904	5.33405
109065		-1.05381	-0.30757	5.29587
109066		-1.05656	-0.304098	5.2199
109067		-1.02179	-0.303318	5.18595
109068		-0.997263	-0.280451	5.12891
109069		-0.963353	-0.287987	5.05302
109070		-0.969662	-0.249028	4.97979
109071		-0.985926	-0.225496	4.94965
109072		-1.0558	-0.195685	4.93462
109073		-1.11072	-0.194721	4.93252
109074		-1.13701	-0.204463	5.10446
109075		-1.12275	-0.209929	5.1806
109076		-1.11402	-0.222322	5.32755
109077		-1.10206	-0.238245	5.40743
109078		-1.09947	-0.256995	5.50252
109079		-1.1064	-0.28822	5.5969
109080		-1.10964	-0.314937	5.67641
109081		-1.1181	-0.333964	5.71728
109082		-1.12153	-0.347865	5.74476
109083		-1.16682	-0.367722	5.70553
109084		-1.18253	-0.349697	5.61261
109085		-1.1974	-0.307387	5.59996
109086		-1.21623	-0.303204	5.55564
109087		-1.22532	-0.308255	5.52983
109088		-1.20917	-0.301996	5.50424
109089		-1.16479	-0.319568	5.49474
109090		-1.11852	-0.318295	5.50112
109091		-1.09837	-0.316002	5.48772
109092		-1.0848	-0.318747	5.51228
109093		-1.08972	-0.318376	5.54788
109094		-1.109	-0.320337	5.69352
109095		-1.13637	-0.336705	5.73435
109096		-1.17696	-0.338887	5.77446
109097		-1.20461	-0.340712	5.80314
109098		-1.22825	-0.350751	5.84101
109099		-1.23333	-0.353129	5.85494
109100		-1.24466	-0.346309	5.85481
109101		-1.25244	-0.349025	5.86409
109102		-1.23044	-0.339455	5.83209
109103		-1.22141	-0.332624	5.80233
109104		-1.21466	-0.317638	5.68256
109105		-1.20924	-0.299467	5.66193
109106		-1.20209	-0.302524	5.62885
109107		-1.19684	-0.286865	5.63011
109108		-1.20489	-0.281432	5.59347
109109		-1.19406	-0.282444	5.5547
109110		-1.20609	-0.285974	5.51842
109111		-1.20327	-0.279458	5.43649
109112		-1.1669	-0.280497	5.35336
109113		-1.15181	-0.274186	5.26472
109114		-1.11953	-0.270633	5.25115
109115		-1.11188	-0.251455	5.14916
109116		-1.09187	-0.241625	5.06747
109117		-1.12044	-0.221589	4.93369
109118		-1.15608	-0.233385	4.91302
109119		-1.16321	-0.230571	4.89005
109120		-1.1906	-0.236507	4.91811
109121		-1.21931	-0.230728	5.00453
109122		-1.25725	-0.239562	5.0742
109123		-1.24991	-0.247961	5.19853
109124		-1.23464	-0.265254	5.19527
109125		-1.20857	-0.291271	5.28397
109126		-1.15843	-0.316095	5.3363
109127		-1.14169	-0.323107	5.41255
109128		-1.15598	-0.332385	5.44156
109129		-1.20769	-0.321359	5.4532
109130		-1.24288	-0.292806	5.42298
109131		-1.2654	-0.288506	5.40005
109132		-1.27722	-0.2784	5.38509
109133		-1.27542	-0.277672	5.35428
109134		-1.27534	-0.26389	5.40745
109135		-1.25272	-0.273177	5.38637
109136		-1.22678	-0.283485	5.38138
109137		-1.20509	-0.278417	5.33785
109138		-1.17732	-0.278713	5.34262
109139		-1.168	-0.26037	5.30924
109140		-1.17493	-0.280956	5.35109
109141		-1.20016	-0.278628	5.40674
109142		-1.22585	-0.2769	5.42313
109143		-1.25727	-0.282742	5.46755
109144		-1.26495	-0.287869	5.40175
109145		-1.26292	-0.303856	5.42636
109146		-1.27656	-0.305124	5.41779
109147		-1.27123	-0.313705	5.43377
109148		-1.23785	-0.312607	5.44865
109149		-1.24611	-0.307269	5.40959
109150		-1.21467	-0.303549	5.38389
109151		-1.21134	-0.271578	5.32964
109152		-1.21563	-0.275005	5.28993
109153		-1.19897	-0.273017	5.22895
109154		-1.1998	-0.263434	5.23704
109155		-1.17872	-0.258089	5.12297
109156		-1.11275	-0.247135	5.04854
109157		-1.0608	-0.23445	4.87272
109158		-1.03164	-0.220305	4.68382
109159		-0.979156	-0.180925	4.54397
109160		-0.937513	-0.144945	4.39077
109161		-0.935293	-0.148523	4.24468
109162		-0.938052	-0.125716	4.13459
109163		-0.938608	-0.10988	4.05159
109164		-0.937282	-0.088383	3.92896
109165		-0.925259	-0.05946	3.93692
109166		-0.877117	-0.041263	4.04881
109167		-0.874212	-0.028624	4.16238
109168		-0.834091	-0.076796	4.2927
109169		-0.797734	-0.139605	4.40752
109170		-0.784678	-0.145804	4.52712
109171		-0.746407	-0.179984	4.63214
109172		-0.738021	-0.204305	4.7331
109173		-0.783905	-0.21088	4.78212
109174		-0.843132	-0.219018	4.8895
109175		-0.927414	-0.230655	4.89815
109176		-1.01319	-0.250511	4.8832
109177		-1.07952	-0.251916	4.86786
109178		-1.15636	-0.282666	4.78932
109179		-1.18758	-0.275937	4.68197
109180		-1.1507	-0.241234	4.55861
109181		-1.07975	-0.230772	4.38388
109182		-1.01251	-0.207285	4.15615
109183		-0.965189	-0.172538	3.93209
109184		-0.976438	-0.157116	3.65198
109185		-1.0481	-0.105436	3.46055
109186		-1.12339	-0.04896	3.29019
109187		-1.15424	-0.01135	3.16989
109188		-1.08767	0.021919	3.11243
109189		-1.03463	0.067355	3.04056
109190		-1.00958	0.071428	3.00084
109191		-1.00017	0.080994	3.02288
109192		-0.991263	0.092188	3.07028
109193		-1.01437	0.06553	3.13522
109194		-0.998762	0.062605	3.29287
109195		-0.967991	0.094677	3.38043
109196		-0.968286	0.091279	3.57286
109197		-1.02889	0.046016	3.74311
109198		-1.12414	0.004442	3.8947
109199		-1.20123	-0.047031	4.04546
109200		-1.21891	-0.06104	4.21345
109201		-1.18079	-0.094563	4.28904
109202		-1.07781	-0.165063	4.32535
109203		-1.01426	-0.181856	4.26682
109204		-0.997185	-0.177863	4.04425
109205		-0.999414	-0.14772	3.83472
109206		-0.918578	-0.107477	3.64115
109207		-0.81368	-0.053987	3.44256
109208		-0.762785	-0.023726	3.26229
109209		-0.775628	0.004942	3.11195
109210		-0.883719	0.029367	2.95973
109211		-0.924417	0.005532	2.85362
109212		-0.891925	0.069306	2.87387
109213		-0.799028	0.074343	2.87449
109214		-0.705677	0.014166	2.90239
109215		-0.633516	-0.009646	2.8956
109216		-0.664854	-0.020242	2.92936
109217		-0.724059	-0.009639	2.89744
109218		-0.726498	-0.005295	2.93068
109219		-0.673268	0.036763	2.9581
109220		-0.6256	0.051923	2.94706
109221		-0.565174	0.068697	2.89459
109222		-0.581778	0.046355	2.85259
109223		-0.65522	0.064056	2.72516
109224		-0.774704	0.089159	2.66223
109225		-0.783231	0.121755	2.70365
109226		-0.835474	0.137895	2.70571
109227		-0.811685	0.186839	2.82711
109228		-0.908042	0.134708	2.89475
109229		-0.944258	0.082603	2.86896
109230		-1.0377	0.086178	2.91372
109231		-1.06439	0.066688	3.0361
109232		-1.10696	0.005627	3.12841
109233		-1.19734	0.015386	3.23104
109234		-1.2094	-0.022811	3.34299
109235		-1.20884	-0.062678	3.40616
109236		-1.20304	-0.082005	3.3566
109237		-1.19964	-0.115806	3.32111
109238		-1.13591	-0.152784	3.25068
109239		-1.10377	-0.090692	3.2476
109240		-1.02349	0.006871	3.21227
109241		-1.02636	-0.002943	3.13398
109242		-0.921597	-0.037912	3.00047
109243		-0.788159	0.013435	2.82671
109244		-0.649854	0.033387	2.77931
109245		-0.540405	0.044949	2.71435
109246		-0.6307	0.051512	2.60798
109247		-0.708897	0.06282	2.60927
109248		-0.634074	0.086455	2.55461
109249		-0.5437	0.070122	2.50241
109250		-0.485528	0.08571	2.42377
109251		-0.382766	0.157407	2.41531
109252		-0.386713	0.131281	2.35794
109253		-0.449373	0.101632	2.39009
109254		-0.51125	0.159182	2.42197
109255		-0.51791	0.191306	2.4544
109256		-0.41685	0.155675	2.43401
109257		-0.342922	0.174549	2.45568
109258		-0.338542	0.167035	2.54951
109259		-0.371515	0.148738	2.60203
109260		-0.452057	0.09932	2.63936
109261		-0.46012	0.108329	2.74999
109262		-0.504698	0.129728	2.86821
109263		-0.42803	0.144657	2.94142
109264		-0.405859	0.063924	3.13588
109265		-0.447701	-0.095367	3.2978
109266		-0.5714	-0.144273	3.37736
109267		-0.699236	-0.124692	3.59785
109268		-0.835334	-0.200105	3.76348
109269		-0.82139	-0.278422	3.84328
109270		-0.863589	-0.237084	4.0051
109271		-0.931856	-0.224851	4.1022
109272		-1.00251	-0.185909	4.13068
109273		-1.06454	-0.240539	4.1994
109274		-1.04295	-0.264169	4.15869
109275		-1.05904	-0.23732	3.99781
109276		-1.07118	-0.194928	3.87429
109277		-0.954335	-0.204414	3.69255
109278		-0.879694	-0.242641	3.58699
109279		-0.782896	-0.149742	3.57527
109280		-0.760968	-0.107652	3.64486
109281		-0.745819	-0.092009	3.7424
109282		-0.754326	-0.006137	3.78376
109283		-0.743759	-0.036249	3.86164
109284		-0.544795	-0.103747	4.05303
109285		-0.464841	-0.181674	4.15655
109286		-0.357295	-0.211572	4.38239
109287		-0.462428	-0.177823	4.63205
109288		-0.438616	-0.119654	4.83233
109289		-0.451559	-0.183199	4.90211
109290		-0.294062	-0.192634	5.07268
109291		-0.299861	-0.224056	5.09995
109292		-0.181996	-0.170399	5.15458
109293		-0.249448	-0.207251	5.31418
109294		-0.364799	-0.245817	5.37647
109295		-0.422359	-0.254268	5.31921
109296		-0.484483	-0.263654	5.49412
109297		-0.514724	-0.406484	5.46237
109298		-0.464055	-0.470306	5.41536
109299		-0.593285	-0.447257	5.52347
109300		-0.725232	-0.406137	5.73346
109301		-0.81678	-0.418422	5.71279
109302		-0.933558	-0.469419	5.98898
109303		-0.894249	-0.500656	6.05503
109304		-0.87093	-0.565833	6.31694
109305		-0.897254	-0.586665	6.58513
109306		-0.984042	-0.61573	6.9029
109307		-1.03641	-0.611684	7.14951
109308		-1.11267	-0.617884	7.46561
109309		-1.01038	-0.659967	7.59051
109310		-0.965944	-0.667082	7.77102
109311		-0.847133	-0.665771	7.88066
109312		-0.945286	-0.681451	8.00573
109313		-0.948851	-0.620732	8.29188
109314		-0.901539	-0.60679	8.43636
109315		-0.857935	-0.614234	8.59216
109316		-0.782554	-0.667853	8.61499
109317		-0.590148	-0.678295	8.5741
109318		-0.51525	-0.722871	8.44536
109319		-0.446221	-0.736742	8.44927
109320		-0.497728	-0.706545	8.49285
109321		-0.623305	-0.718008	8.70209
109322		-0.796043	-0.806259	8.93913
109323		-0.799054	-0.814819	9.16977
109324		-0.838349	-0.86229	9.46531
109325		-0.799153	-0.931067	9.76387
109326		-0.730941	-1.02842	9.90759
109327		-0.845766	-1.10783	10.0452
109328		-0.853959	-1.12795	10.0553
109329		-0.901223	-1.10951	10.0905
109330		-0.942625	-1.11208	10.0597
109331		-0.941919	-1.03963	10.1221
109332		-0.91074	-0.989876	10.2024
109333		-0.948482	-0.97482	10.4702
109334		-0.873046	-1.01031	10.6337
109335		-0.883841	-1.07049	10.9775
109336		-0.861825	-1.10548	11.2892
109337		-0.79927	-1.15358	11.5124
109338		-0.77364	-1.17032	11.7886
109339		-0.724569	-1.18937	11.9884
109340		-0.635058	-1.18973	12.0427
109341		-0.643448	-1.19165	12.1158
109342		-0.658055	-1.20236	12.0928
109343		-0.776973	-1.2103	11.9443
109344		-0.922032	-1.21789	11.9792
109345		-1.13511	-1.21497	12.0353
109346		-1.2666	-1.19074	12.1248
109347		-1.3465	-1.25373	12.2871
109348		-1.33785	-1.2725	12.3694
109349		-1.24438	-1.27005	12.4276
109350		-1.12796	-1.29146	12.4077
109351		-0.992029	-1.29965	12.3542
109352		-0.894058	-1.27451	12.3547
