109699		0.305449
109700		0.304195
109701		0.303944
109702		0.303442
109703		0.30269
109704		0.302941
109705		0.302439
109706		0.301436
109707		0.300683
109708		0.302188
109709		0.302439
109710		0.301436
109711		0.301185
109712		0.298927
109713		0.298676
109714		0.297923
109715		0.298676
109716		0.298676
109717		0.298425
109718		0.297422
109719		0.297171
109720		0.294411
109721		0.293157
109722		0.294411
109723		0.293909
109724		0.293157
109725		0.293909
109726		0.293157
109727		0.292655
109728		0.29115
109729		0.29115
109730		0.289645
109731		0.289645
109732		0.288641
109733		0.289394
109734		0.28839
109735		0.287888
109736		0.287387
109737		0.287136
109738		0.287136
109739		0.284125
109740		0.284878
109741		0.283624
109742		0.28262
109743		0.281868
109744		0.281617
109745		0.281868
109746		0.281868
109747		0.281366
109748		0.278857
109749		0.27961
109750		0.278606
109751		0.276599
109752		0.276599
109753		0.276098
109754		0.275847
109755		0.27384
109756		0.274843
109757		0.27384
109758		0.272334
109759		0.273087
109760		0.271331
109761		0.270829
109762		0.270829
109763		0.269575
109764		0.26807
109765		0.268822
109766		0.267568
109767		0.267568
109768		0.267066
109769		0.265059
109770		0.26255
109771		0.262801
109772		0.263303
109773		0.26255
109774		0.262801
109775		0.262049
109776		0.260293
109777		0.260042
109778		0.259038
109779		0.258286
109780		0.25678
109781		0.256028
109782		0.256279
109783		0.255275
109784		0.253268
109785		0.253017
109786		0.252014
109787		0.25101
109788		0.251261
109789		0.250258
109790		0.250007
109791		0.246996
109792		0.245993
109793		0.246244
109794		0.244989
109795		0.244989
109796		0.244237
109797		0.244488
109798		0.241979
109799		0.240725
109800		0.240976
109801		0.239721
109802		0.238969
109803		0.237714
109804		0.234955
109805		0.235205
109806		0.235707
109807		0.235456
109808		0.233951
109809		0.233951
109810		0.230188
109811		0.229185
109812		0.229185
109813		0.228181
109814		0.229686
109815		0.226425
109816		0.225672
109817		0.225421
109818		0.225421
109819		0.224669
109820		0.223665
109821		0.222411
109822		0.220153
109823		0.219902
109824		0.220404
109825		0.219651
109826		0.218146
109827		0.217394
109828		0.217394
109829		0.215136
109830		0.212376
109831		0.213881
109832		0.214634
109833		0.21338
109834		0.211122
109835		0.212125
109836		0.210369
109837		0.209617
109838		0.209115
109839		0.205352
109840		0.205352
109841		0.202843
109842		0.203847
109843		0.204348
109844		0.20184
109845		0.199833
109846		0.200334
109847		0.200083
109848		0.199582
109849		0.196822
109850		0.195066
109851		0.194063
109852		0.19607
109853		0.193059
109854		0.193059
109855		0.191554
109856		0.189045
109857		0.189547
109858		0.189798
109859		0.188293
109860		0.187038
109861		0.188042
109862		0.184529
109863		0.183777
109864		0.182773
109865		0.180766
109866		0.181519
109867		0.179763
109868		0.178007
109869		0.179261
109870		0.178258
109871		0.175247
109872		0.177254
109873		0.172989
109874		0.175247
109875		0.173993
109876		0.170732
109877		0.169979
109878		0.169226
109879		0.169226
109880		0.167972
109881		0.166718
109882		0.166968
109883		0.166968
109884		0.162202
109885		0.161951
109886		0.160195
109887		0.160948
109888		0.161198
109889		0.160195
109890		0.159693
109891		0.159442
109892		0.158188
109893		0.156683
109894		0.156181
109895		0.156181
109896		0.15593
109897		0.154676
109898		0.152167
109899		0.153421
109900		0.152669
109901		0.149658
109902		0.151414
109903		0.148404
109904		0.149909
109905		0.149407
109906		0.149157
109907		0.148906
109908		0.145895
109909		0.143888
109910		0.145895
109911		0.145895
109912		0.142634
109913		0.145644
109914		0.141881
109915		0.142634
109916		0.143387
109917		0.139874
109918		0.139373
109919		0.138118
109920		0.139373
109921		0.137867
109922		0.13561
109923		0.137617
109924		0.137867
109925		0.13586
109926		0.134857
109927		0.134857
109928		0.134355
109929		0.134104
109930		0.134606
109931		0.132599
109932		0.131596
109933		0.131094
109934		0.131846
109935		0.128585
109936		0.128585
109937		0.13009
109938		0.129338
109939		0.129087
109940		0.129338
109941		0.128585
109942		0.12708
109943		0.126829
109944		0.125575
109945		0.124822
109946		0.126076
109947		0.124571
109948		0.124069
109949		0.122815
109950		0.122062
109951		0.122313
109952		0.124069
109953		0.122815
109954		0.122313
109955		0.120808
109956		0.124069
109957		0.12131
109958		0.121561
109959		0.121059
109960		0.119805
109961		0.122062
109962		0.119052
109963		0.122815
109964		0.11855
109965		0.121059
109966		0.119805
109967		0.117045
109968		0.120056
109969		0.121561
109970		0.119052
109971		0.120056
109972		0.118049
109973		0.116292
109974		0.118299
109975		0.117045
109976		0.116543
109977		0.117547
109978		0.119052
109979		0.118801
109980		0.119303
109981		0.118299
109982		0.116292
109983		0.11855
109984		0.118299
109985		0.11554
109986		0.116042
109987		0.118299
109988		0.11855
109989		0.116292
109990		0.116042
109991		0.116543
109992		0.117547
109993		0.11855
109994		0.118801
109995		0.116543
109996		0.117547
109997		0.115791
109998		0.117296
109999		0.116543
110000		0.116543
110001		0.118049
110002		0.118049
110003		0.116794
110004		0.118299
110005		0.118299
110006		0.118801
110007		0.119052
110008		0.119303
110009		0.116292
110010		0.119554
110011		0.120306
110012		0.117296
110013		0.119303
110014		0.11855
110015		0.116794
110016		0.119805
110017		0.119554
110018		0.121561
110019		0.12131
110020		0.120056
110021		0.12131
110022		0.122564
110023		0.122815
110024		0.121812
110025		0.122564
110026		0.123819
110027		0.123819
110028		0.121561
110029		0.124822
110030		0.12432
110031		0.124571
110032		0.126578
110033		0.125575
110034		0.126829
110035		0.127582
110036		0.12432
110037		0.129338
110038		0.126076
110039		0.127582
110040		0.129338
110041		0.127582
110042		0.129338
110043		0.12984
110044		0.13009
110045		0.130592
110046		0.131094
110047		0.131846
110048		0.128836
110049		0.133352
110050		0.131846
110051		0.133101
110052		0.134606
110053		0.136111
110054		0.134606
110055		0.133853
110056		0.134606
110057		0.137617
110058		0.136613
110059		0.137617
110060		0.137617
110061		0.138118
110062		0.140125
110063		0.138118
110064		0.13862
110065		0.140878
110066		0.141129
110067		0.141129
110068		0.140376
110069		0.141881
110070		0.143136
110071		0.141881
110072		0.143387
110073		0.145143
110074		0.145644
110075		0.145895
110076		0.145644
110077		0.146397
110078		0.147651
110079		0.148404
110080		0.148906
110081		0.149157
110082		0.146648
110083		0.148153
110084		0.149157
110085		0.149658
110086		0.150913
110087		0.147902
110088		0.150411
110089		0.151665
110090		0.150411
110091		0.150662
110092		0.152167
110093		0.153421
110094		0.153923
110095		0.153923
110096		0.155178
110097		0.154927
110098		0.154425
110099		0.156181
110100		0.156432
110101		0.157435
110102		0.157686
110103		0.157937
110104		0.157435
110105		0.157435
110106		0.15869
110107		0.160948
110108		0.1617
110109		0.160697
110110		0.160948
110111		0.159442
110112		0.160195
110113		0.1617
110114		0.163707
110115		0.163958
110116		0.164711
110117		0.164711
110118		0.165212
110119		0.165212
110120		0.164711
110121		0.163205
110122		0.166216
110123		0.166968
110124		0.166467
110125		0.164209
110126		0.166216
110127		0.166467
110128		0.165714
110129		0.167721
110130		0.169477
110131		0.167721
110132		0.166718
110133		0.17023
110134		0.168725
110135		0.168474
110136		0.170732
110137		0.171735
110138		0.169979
110139		0.171233
110140		0.171233
110141		0.169477
110142		0.172237
110143		0.17023
110144		0.170732
110145		0.173491
110146		0.170732
110147		0.173993
110148		0.172488
110149		0.173993
110150		0.171986
110151		0.174244
110152		0.175749
110153		0.174244
110154		0.173491
110155		0.17324
110156		0.173993
110157		0.174495
110158		0.176251
110159		0.174244
110160		0.174996
110161		0.174495
110162		0.176502
110163		0.175749
110164		0.176502
110165		0.177505
110166		0.176251
110167		0.175749
110168		0.177756
110169		0.177505
110170		0.177254
110171		0.176251
110172		0.176
110173		0.176251
110174		0.17901
110175		0.17901
110176		0.177003
110177		0.178759
110178		0.179763
110179		0.180014
110180		0.179763
110181		0.181268
110182		0.179512
110183		0.179512
110184		0.178759
110185		0.178007
110186		0.178509
110187		0.178007
110188		0.180014
110189		0.181268
110190		0.180766
110191		0.177756
110192		0.180766
110193		0.179512
110194		0.180014
110195		0.181519
110196		0.181268
110197		0.182522
110198		0.183526
110199		0.181017
110200		0.182522
110201		0.182272
110202		0.182272
110203		0.182021
110204		0.182021
110205		0.181017
110206		0.182272
110207		0.181268
110208		0.180014
110209		0.181519
110210		0.180766
110211		0.182272
110212		0.180014
110213		0.178258
110214		0.179763
110215		0.181519
110216		0.182021
110217		0.182272
110218		0.182021
110219		0.181268
110220		0.180014
110221		0.182773
110222		0.18177
110223		0.17901
110224		0.181017
110225		0.18177
110226		0.179512
110227		0.180516
110228		0.180014
110229		0.18177
110230		0.180265
110231		0.181268
110232		0.179763
110233		0.182021
110234		0.181017
110235		0.182272
110236		0.180265
110237		0.18177
110238		0.178759
110239		0.181017
110240		0.178509
110241		0.179512
110242		0.180766
110243		0.180766
110244		0.17901
110245		0.181519
110246		0.179512
110247		0.178759
110248		0.177756
110249		0.178258
110250		0.178258
110251		0.177756
110252		0.180265
110253		0.180014
110254		0.179261
110255		0.180516
110256		0.180014
110257		0.17901
110258		0.17901
110259		0.17901
110260		0.179261
110261		0.179261
110262		0.17901
110263		0.180014
110264		0.179763
110265		0.177756
110266		0.177756
110267		0.177756
110268		0.178007
110269		0.180014
110270		0.177003
110271		0.178007
110272		0.174745
110273		0.177756
110274		0.179512
110275		0.178759
110276		0.177254
110277		0.177756
110278		0.177756
110279		0.178007
110280		0.178007
110281		0.178007
110282		0.178759
110283		0.175498
110284		0.178258
110285		0.176502
110286		0.175749
110287		0.174996
110288		0.175247
110289		0.176502
110290		0.175749
110291		0.176502
110292		0.177756
110293		0.174745
110294		0.175498
110295		0.176752
110296		0.176251
110297		0.173742
110298		0.174996
110299		0.175749
110300		0.174996
110301		0.173742
110302		0.176251
110303		0.175749
110304		0.175749
110305		0.176251
110306		0.175498
110307		0.175247
110308		0.174996
110309		0.174745
110310		0.17324
110311		0.173742
110312		0.174244
110313		0.17324
110314		0.174745
110315		0.174996
110316		0.174495
110317		0.173993
110318		0.174495
110319		0.173742
110320		0.174745
110321		0.172739
110322		0.173993
110323		0.172739
110324		0.173993
110325		0.17324
110326		0.172237
110327		0.174996
110328		0.171484
110329		0.172989
110330		0.171986
110331		0.170982
110332		0.171735
110333		0.173993
110334		0.174495
110335		0.172989
110336		0.171735
110337		0.174244
110338		0.172989
110339		0.172488
110340		0.174745
110341		0.172488
110342		0.17324
110343		0.173742
110344		0.173993
110345		0.171484
110346		0.173993
110347		0.170982
110348		0.173491
110349		0.171986
110350		0.172237
110351		0.171735
110352		0.173491
110353		0.170481
110354		0.170732
110355		0.170481
110356		0.172488
110357		0.172488
110358		0.171233
110359		0.172488
110360		0.169979
110361		0.169728
110362		0.171986
110363		0.170732
110364		0.169477
110365		0.171986
110366		0.172739
110367		0.170732
110368		0.170732
110369		0.172488
110370		0.172488
110371		0.17023
110372		0.171484
110373		0.170982
110374		0.172488
110375		0.169477
110376		0.170982
110377		0.172237
110378		0.17023
110379		0.168725
110380		0.171484
110381		0.170982
110382		0.171986
110383		0.171735
110384		0.172739
110385		0.172739
110386		0.172488
110387		0.171484
110388		0.17023
110389		0.170481
110390		0.169226
110391		0.169979
110392		0.169979
110393		0.168975
110394		0.168474
110395		0.169477
110396		0.171735
110397		0.172237
110398		0.171735
110399		0.169226
110400		0.169477
110401		0.168725
110402		0.171735
110403		0.172488
110404		0.169979
110405		0.17023
110406		0.170982
110407		0.171233
110408		0.170732
110409		0.170732
110410		0.168975
110411		0.171986
110412		0.171735
110413		0.170732
110414		0.168975
110415		0.168725
110416		0.170481
110417		0.170732
110418		0.169477
110419		0.168975
110420		0.168725
110421		0.169728
110422		0.171986
110423		0.172488
110424		0.169728
110425		0.169226
110426		0.17023
110427		0.168975
110428		0.171484
110429		0.172488
110430		0.170982
110431		0.168725
110432		0.169477
110433		0.168725
110434		0.168975
110435		0.17023
110436		0.171233
110437		0.171986
110438		0.169477
110439		0.171484
110440		0.172237
110441		0.171735
110442		0.172488
110443		0.172488
110444		0.170481
110445		0.168725
110446		0.170481
110447		0.170982
110448		0.172488
110449		0.171735
110450		0.169728
110451		0.169226
110452		0.170481
110453		0.170481
110454		0.172488
110455		0.171233
110456		0.171986
110457		0.172237
110458		0.170732
110459		0.171484
110460		0.168975
110461		0.171735
110462		0.172739
110463		0.171986
110464		0.169979
110465		0.171735
110466		0.169477
110467		0.170481
110468		0.171986
110469		0.170982
110470		0.169728
110471		0.171735
110472		0.171735
110473		0.172237
110474		0.171484
110475		0.169477
110476		0.170481
110477		0.171233
110478		0.170982
110479		0.168975
110480		0.171484
110481		0.171735
110482		0.169979
110483		0.172237
110484		0.168725
110485		0.17023
110486		0.170732
110487		0.171986
110488		0.171484
110489		0.171233
110490		0.171986
110491		0.170982
110492		0.172488
110493		0.170481
110494		0.170732
110495		0.170982
110496		0.170481
110497		0.170982
110498		0.171484
110499		0.172237
110500		0.169728
110501		0.168975
110502		0.171233
110503		0.171484
110504		0.170732
110505		0.171735
110506		0.171735
110507		0.170481
110508		0.170982
110509		0.170982
110510		0.17023
110511		0.169477
110512		0.170982
110513		0.168725
110514		0.170481
110515		0.170732
110516		0.169477
110517		0.171735
110518		0.169728
110519		0.171233
110520		0.169477
110521		0.168975
110522		0.172237
110523		0.17023
110524		0.169477
110525		0.168223
110526		0.172237
110527		0.169979
110528		0.170982
110529		0.169477
110530		0.171484
110531		0.17023
110532		0.169979
110533		0.170982
110534		0.169979
110535		0.169226
110536		0.171986
110537		0.168975
110538		0.17023
110539		0.171484
110540		0.17023
110541		0.171735
110542		0.170982
110543		0.169226
110544		0.169477
110545		0.17023
110546		0.170481
110547		0.171484
110548		0.170481
110549		0.170982
110550		0.169979
110551		0.171986
110552		0.170732
110553		0.169477
110554		0.170732
110555		0.169728
110556		0.171233
110557		0.170481
110558		0.170982
110559		0.172488
110560		0.169477
110561		0.171233
110562		0.171484
110563		0.17023
110564		0.170982
110565		0.171735
110566		0.170481
110567		0.169477
110568		0.171986
110569		0.171233
110570		0.17023
110571		0.174495
110572		0.171484
110573		0.171484
110574		0.168474
110575		0.170982
110576		0.171484
110577		0.17023
110578		0.172488
110579		0.169979
110580		0.172237
110581		0.170982
110582		0.169226
110583		0.171735
110584		0.169226
110585		0.169728
110586		0.169728
110587		0.171233
110588		0.171484
110589		0.169477
110590		0.17324
110591		0.169226
110592		0.171484
110593		0.17023
110594		0.170982
110595		0.171484
110596		0.171986
110597		0.172488
110598		0.17023
110599		0.171484
110600		0.171735
110601		0.170982
110602		0.171986
110603		0.171986
110604		0.172739
110605		0.170982
110606		0.171484
110607		0.171986
110608		0.170732
110609		0.170732
110610		0.170481
110611		0.17023
110612		0.169728
110613		0.169477
110614		0.169477
110615		0.17023
110616		0.170982
110617		0.171986
110618		0.171484
110619		0.170982
110620		0.170732
110621		0.170481
110622		0.171735
110623		0.171484
110624		0.171233
110625		0.173491
110626		0.171735
110627		0.171986
110628		0.172237
110629		0.169979
110630		0.168725
110631		0.170481
110632		0.169477
110633		0.170982
110634		0.169979
110635		0.170732
110636		0.172488
110637		0.171484
110638		0.169226
110639		0.169477
110640		0.168975
110641		0.170481
110642		0.17023
110643		0.170481
110644		0.170982
110645		0.170982
110646		0.171735
110647		0.171986
110648		0.170732
110649		0.170982
110650		0.171986
110651		0.169728
110652		0.171735
110653		0.172488
110654		0.17023
110655		0.169728
110656		0.169226
110657		0.172237
110658		0.169979
110659		0.171484
110660		0.169477
110661		0.170982
110662		0.171986
110663		0.168975
110664		0.169728
110665		0.172237
110666		0.17023
110667		0.170481
110668		0.171986
110669		0.169477
110670		0.171484
110671		0.170732
110672		0.17023
110673		0.171735
110674		0.172237
110675		0.168975
110676		0.171484
110677		0.170732
110678		0.171484
110679		0.17023
110680		0.170481
110681		0.171986
110682		0.170982
110683		0.168975
110684		0.168975
110685		0.170982
110686		0.170732
110687		0.169226
110688		0.171484
110689		0.172237
110690		0.171986
110691		0.169728
110692		0.170481
110693		0.170982
110694		0.172237
110695		0.170732
110696		0.168975
110697		0.170481
110698		0.169728
110699		0.170732
110700		0.172989
110701		0.17023
110702		0.169728
110703		0.170732
110704		0.170982
110705		0.169477
110706		0.17023
110707		0.172237
110708		0.170732
110709		0.169477
110710		0.169226
110711		0.169728
110712		0.17023
110713		0.169979
110714		0.169728
110715		0.170732
110716		0.171735
110717		0.171735
110718		0.171986
110719		0.171735
110720		0.172739
110721		0.172739
110722		0.171735
110723		0.171735
110724		0.169226
110725		0.170481
110726		0.172237
110727		0.172739
110728		0.171986
110729		0.172488
110730		0.170732
110731		0.169226
110732		0.171484
110733		0.170481
110734		0.170481
110735		0.171484
110736		0.169226
110737		0.170732
110738		0.172237
110739		0.172237
110740		0.171986
110741		0.169477
110742		0.169979
110743		0.171735
110744		0.171986
110745		0.171484
110746		0.169979
110747		0.171735
110748		0.171986
110749		0.169728
110750		0.169728
110751		0.169728
110752		0.168975
110753		0.169226
110754		0.171233
110755		0.171986
110756		0.171986
110757		0.171233
110758		0.168474
110759		0.169226
110760		0.170481
110761		0.171735
110762		0.172739
110763		0.171735
110764		0.172488
110765		0.172488
110766		0.171735
110767		0.172237
110768		0.171735
110769		0.170481
110770		0.169979
110771		0.172237
110772		0.170982
110773		0.171484
110774		0.17023
110775		0.171735
110776		0.171233
110777		0.169979
110778		0.172237
110779		0.171735
110780		0.171735
110781		0.170982
110782		0.169979
110783		0.172237
110784		0.17023
110785		0.172237
110786		0.173491
110787		0.172739
110788		0.170982
110789		0.169477
110790		0.170732
110791		0.171484
110792		0.170481
110793		0.169979
110794		0.169979
110795		0.170481
110796		0.172237
110797		0.172488
110798		0.17023
110799		0.171484
110800		0.172488
110801		0.170732
110802		0.169979
110803		0.169477
110804		0.170732
110805		0.171484
110806		0.171233
110807		0.172488
110808		0.170732
110809		0.170481
110810		0.170732
110811		0.169477
110812		0.169477
110813		0.171484
110814		0.17023
110815		0.170481
110816		0.172237
110817		0.169728
110818		0.172237
110819		0.171233
110820		0.171233
110821		0.171986
110822		0.171735
110823		0.171986
110824		0.170732
110825		0.169979
110826		0.17023
110827		0.172237
110828		0.171735
110829		0.17023
110830		0.171233
110831		0.172989
110832		0.172488
110833		0.170982
110834		0.169979
110835		0.170982
110836		0.170982
110837		0.17023
110838		0.172989
110839		0.170982
110840		0.171484
110841		0.171484
110842		0.172488
110843		0.170982
110844		0.171986
110845		0.170982
110846		0.171233
110847		0.170732
110848		0.171986
110849		0.168975
110850		0.17023
110851		0.171986
110852		0.169979
110853		0.172237
110854		0.171484
110855		0.170481
110856		0.171484
110857		0.171233
110858		0.169728
110859		0.169226
110860		0.170732
110861		0.172488
110862		0.172989
110863		0.172488
110864		0.171484
110865		0.169728
110866		0.170982
110867		0.171735
110868		0.171986
110869		0.17023
110870		0.171484
110871		0.172739
110872		0.170982
110873		0.169728
110874		0.17023
110875		0.172237
110876		0.172237
110877		0.172488
110878		0.169979
110879		0.169979
110880		0.169477
110881		0.170732
110882		0.169226
110883		0.169979
110884		0.171735
110885		0.171484
110886		0.17023
110887		0.170732
110888		0.171484
110889		0.170732
110890		0.171484
110891		0.171986
110892		0.170481
110893		0.170732
110894		0.171735
110895		0.171735
110896		0.170732
110897		0.171484
110898		0.172237
110899		0.172488
110900		0.171484
110901		0.170982
110902		0.171986
110903		0.171735
110904		0.17023
110905		0.170732
110906		0.172237
110907		0.172989
110908		0.171986
110909		0.169728
110910		0.169728
110911		0.170982
110912		0.171735
110913		0.17023
110914		0.169728
110915		0.17023
110916		0.171484
110917		0.172488
110918		0.171986
110919		0.172739
110920		0.170732
110921		0.171233
110922		0.171484
110923		0.169979
110924		0.17023
110925		0.169979
110926		0.169979
110927		0.170732
110928		0.169979
110929		0.170732
110930		0.170481
110931		0.171233
110932		0.168474
110933		0.172739
110934		0.172989
110935		0.170481
110936		0.169979
110937		0.170732
110938		0.172488
110939		0.172989
110940		0.172237
110941		0.172739
110942		0.171986
110943		0.17023
110944		0.172237
110945		0.171484
110946		0.172237
110947		0.171735
110948		0.170982
110949		0.171484
110950		0.169477
110951		0.171986
110952		0.172237
