108649		0.00763828	0.04545	-0.193613
108650		0.00760627	0.04545	-0.193658
108651		0.00757424	0.04545	-0.193704
108652		0.00754539	0.04545	-0.193745
108653		0.00751654	0.04545	-0.193786
108654		0.00745523	0.04545	-0.193864
108655		0.00742635	0.04545	-0.193905
108656		0.00739744	0.04545	-0.193946
108657		0.00736886	0.04545	-0.193996
108658		0.00734026	0.04545	-0.194046
108659		0.00730876	0.04545	-0.194109
108660		0.00727436	0.04545	-0.194186
108661		0.00723026	0.04545	-0.194276
108662		0.00717966	0.04545	-0.194376
108663		0.00712577	0.04545	-0.19448
108664		0.00707862	0.04545	-0.194583
108665		0.0070411	0.04545	-0.194673
108666		0.00700971	0.04545	-0.194745
108667		0.00699803	0.04545	-0.194799
108668		0.00700933	0.04545	-0.194829
108669		0.00703003	0.04545	-0.194837
108670		0.00705721	0.04545	-0.194837
108671		0.00708763	0.04545	-0.194831
108672		0.00712482	0.04545	-0.194825
108673		0.007152	0.04545	-0.194824
108674		0.00717627	0.04545	-0.194837
108675		0.0071876	0.04545	-0.194867
108676		0.00720249	0.04545	-0.194902
108677		0.0072145	0.04545	-0.19495
108678		0.00723006	0.04545	-0.195003
108679		0.00724238	0.04545	-0.19506
108680		0.00727514	0.04545	-0.195116
108681		0.00731504	0.04545	-0.195181
108682		0.00736859	0.04545	-0.195245
108683		0.00743289	0.04545	-0.195322
108684		0.00752125	0.04545	-0.195403
108685		0.00762367	0.04545	-0.195492
108686		0.0077301	0.04545	-0.195594
108687		0.00783341	0.04545	-0.1957
108688		0.00794689	0.04545	-0.195801
108689		0.00805329	0.04545	-0.195894
108690		0.00815222	0.04545	-0.19597
108691		0.00824689	0.04545	-0.196023
108692		0.00833401	0.04545	-0.196059
108693		0.00842364	0.04545	-0.196073
108694		0.00850607	0.04545	-0.196078
108695		0.00858811	0.04545	-0.196074
108696		0.00866332	0.04545	-0.196071
108697		0.00873209	0.04545	-0.196077
108698		0.0087912	0.04545	-0.196096
108699		0.00883703	0.04545	-0.196125
108700		0.00886637	0.04545	-0.196168
108701		0.00888284	0.04545	-0.196229
108702		0.00887597	0.04545	-0.196304
108703		0.00886262	0.04545	-0.196388
108704		0.0088295	0.04545	-0.196491
108705		0.0087697	0.04545	-0.196613
108706		0.00869325	0.04545	-0.196748
108707		0.00860011	0.04545	-0.196898
108708		0.00849992	0.04545	-0.197047
108709		0.00840934	0.04545	-0.197183
108710		0.00832477	0.04545	-0.197301
108711		0.00826978	0.04545	-0.197387
108712		0.00823756	0.04545	-0.197441
108713		0.00822162	0.04545	-0.197472
108714		0.00822562	0.04545	-0.197485
108715		0.00823613	0.04545	-0.197489
108716		0.00825679	0.04545	-0.197488
108717		0.00828108	0.04545	-0.197492
108718		0.00829559	0.04545	-0.197509
108719		0.00830358	0.04545	-0.197535
108720		0.00830542	0.04545	-0.197578
108721		0.00828406	0.04545	-0.197645
108722		0.00825	0.04545	-0.197739
108723		0.00818938	0.04545	-0.19786
108724		0.00810578	0.04545	-0.198012
108725		0.00800565	0.04545	-0.198187
108726		0.00789513	0.04545	-0.198367
108727		0.00779789	0.04545	-0.198537
108728		0.00771661	0.04545	-0.198676
108729		0.00767182	0.04545	-0.198774
108730		0.00765338	0.04545	-0.198836
108731		0.00765143	0.04545	-0.198875
108732		0.00765573	0.04545	-0.198897
108733		0.00767358	0.04545	-0.198909
108734		0.00769142	0.04545	-0.198922
108735		0.0077278	0.04545	-0.198964
108736		0.00772949	0.04545	-0.199008
108737		0.00771798	0.04545	-0.199069
108738		0.00769029	0.04545	-0.199162
108739		0.00764603	0.04545	-0.199277
108740		0.0075921	0.04545	-0.199415
108741		0.00753843	0.04545	-0.199561
108742		0.00748798	0.04545	-0.199702
108743		0.00746135	0.04545	-0.19983
108744		0.00746161	0.04545	-0.19993
108745		0.00749243	0.04545	-0.200007
108746		0.00755053	0.04545	-0.200066
108747		0.00763955	0.04545	-0.200111
108748		0.0077459	0.04545	-0.20015
108749		0.00785962	0.04545	-0.200198
108750		0.00798072	0.04545	-0.200254
108751		0.00809893	0.04545	-0.200323
108752		0.00818997	0.04545	-0.200411
108753		0.00825716	0.04545	-0.200513
108754		0.00829348	0.04545	-0.200629
108755		0.00830181	0.04545	-0.200746
108756		0.00829247	0.04545	-0.200859
108757		0.00826506	0.04545	-0.20096
108758		0.00823654	0.04545	-0.201035
108759		0.00819695	0.04545	-0.201097
108760		0.00816365	0.04545	-0.201142
108761		0.00811965	0.04545	-0.201183
108762		0.00806825	0.04545	-0.201215
108763		0.00800313	0.04545	-0.201257
108764		0.00794168	0.04545	-0.201303
108765		0.00786683	0.04545	-0.201367
108766		0.00778925	0.04545	-0.201452
108767		0.00771228	0.04545	-0.201555
108768		0.00761846	0.04545	-0.20168
108769		0.00753555	0.04545	-0.201817
108770		0.00747366	0.04545	-0.201953
108771		0.00741504	0.04545	-0.202085
108772		0.00738391	0.04545	-0.202199
108773		0.00738706	0.04545	-0.202285
108774		0.00741412	0.04545	-0.202349
108775		0.0074688	0.04545	-0.202395
108776		0.00754434	0.04545	-0.202431
108777		0.00764111	0.04545	-0.202466
108778		0.00776614	0.04545	-0.2025
108779		0.00789191	0.04545	-0.202552
108780		0.00802547	0.04545	-0.20262
108781		0.00815647	0.04545	-0.20271
108782		0.00826741	0.04545	-0.202826
108783		0.00835461	0.04545	-0.202965
108784		0.00840684	0.04545	-0.203114
108785		0.00843789	0.04545	-0.203263
108786		0.0084507	0.04545	-0.203401
108787		0.0084729	0.04545	-0.203507
108788		0.00849068	0.04545	-0.203593
108789		0.00851485	0.04545	-0.203661
108790		0.00853158	0.04545	-0.20372
108791		0.00855879	0.04545	-0.203775
108792		0.00857926	0.04545	-0.203839
108793		0.00860012	0.04545	-0.203911
108794		0.0086217	0.04545	-0.204
108795		0.00863317	0.04545	-0.204103
108796		0.00865213	0.04545	-0.204214
108797		0.00867485	0.04545	-0.204329
108798		0.00870097	0.04545	-0.20444
108799		0.00873725	0.04545	-0.204537
108800		0.00877998	0.04545	-0.204617
108801		0.00882575	0.04545	-0.204683
108802		0.0088674	0.04545	-0.204737
108803		0.00888768	0.04545	-0.204792
108804		0.00889705	0.04545	-0.204843
108805		0.00888536	0.04545	-0.204904
108806		0.00884581	0.04545	-0.204982
108807		0.00877459	0.04545	-0.205076
108808		0.00868633	0.04545	-0.205191
108809		0.00857721	0.04545	-0.205324
108810		0.00845055	0.04545	-0.20547
108811		0.0083343	0.04545	-0.205612
108812		0.00822126	0.04545	-0.205749
108813		0.0081358	0.04545	-0.205859
108814		0.00802726	0.04545	-0.206026
108815		0.00801145	0.04545	-0.206082
108816		0.00800283	0.04545	-0.206138
108817		0.00800481	0.04545	-0.206189
108818		0.00800713	0.04545	-0.206248
108819		0.00800633	0.04545	-0.206321
108820		0.00800588	0.04545	-0.206402
108821		0.00800232	0.04545	-0.206496
108822		0.00800627	0.04545	-0.206598
108823		0.00801744	0.04545	-0.2067
108824		0.00803925	0.04545	-0.206797
108825		0.00808962	0.04545	-0.206884
108826		0.008172	0.04545	-0.206958
108827		0.00827197	0.04545	-0.207018
108828		0.0083971	0.04545	-0.207072
108829		0.00852917	0.04545	-0.207118
108830		0.0086651	0.04545	-0.207168
108831		0.0087832	0.04545	-0.207222
108832		0.00886974	0.04545	-0.207299
108833		0.0089137	0.04545	-0.207395
108834		0.00891536	0.04545	-0.207518
108835		0.0088781	0.04545	-0.207664
108836		0.00880147	0.04545	-0.207825
108837		0.00871365	0.04545	-0.207981
108838		0.00861426	0.04545	-0.208125
108839		0.00852097	0.04545	-0.208243
108840		0.00844831	0.04545	-0.208335
108841		0.00837838	0.04545	-0.208406
108842		0.00830809	0.04545	-0.208468
108843		0.00825194	0.04545	-0.208521
108844		0.00819576	0.04545	-0.208574
108845		0.00813987	0.04545	-0.208635
108846		0.00807702	0.04545	-0.208706
108847		0.0080217	0.04545	-0.208784
108848		0.00797777	0.04545	-0.208874
108849		0.0079376	0.04545	-0.208969
108850		0.00790467	0.04545	-0.209063
108851		0.00789708	0.04545	-0.209152
108852		0.00790724	0.04545	-0.209228
108853		0.00794248	0.04545	-0.20929
108854		0.00800628	0.04545	-0.209334
108855		0.00810978	0.04545	-0.209363
108856		0.0082314	0.04545	-0.209388
108857		0.00838922	0.04545	-0.209403
108858		0.0085655	0.04545	-0.209421
108859		0.00874181	0.04545	-0.209439
108860		0.00890776	0.04545	-0.20947
108861		0.00905218	0.04545	-0.20951
108862		0.00917165	0.04545	-0.209564
108863		0.00924807	0.04545	-0.209637
108864		0.00928141	0.04545	-0.209728
108865		0.0092643	0.04545	-0.209838
108866		0.00922557	0.04545	-0.209958
108867		0.00915438	0.04545	-0.210092
108868		0.00906108	0.04545	-0.210226
108869		0.00896695	0.04545	-0.210344
108870		0.00887898	0.04545	-0.210436
108871		0.00881191	0.04545	-0.210502
108872		0.00875107	0.04545	-0.210542
108873		0.00870772	0.04545	-0.210561
108874		0.00867835	0.04545	-0.210562
108875		0.00865983	0.04545	-0.210559
108876		0.0086448	0.04545	-0.210551
108877		0.00864096	0.04545	-0.210547
108878		0.00863011	0.04545	-0.210551
108879		0.00861261	0.04545	-0.210573
108880		0.00860629	0.04545	-0.210599
108881		0.00859683	0.04545	-0.210637
108882		0.00858768	0.04545	-0.210683
108883		0.00858273	0.04545	-0.210742
108884		0.00856726	0.04545	-0.210814
108885		0.0085486	0.04545	-0.210899
108886		0.00852675	0.04545	-0.210996
108887		0.00850522	0.04545	-0.211102
108888		0.00850575	0.04545	-0.211207
108889		0.00851716	0.04545	-0.211307
108890		0.00855739	0.04545	-0.211389
108891		0.00863383	0.04545	-0.211453
108892		0.00874266	0.04545	-0.211495
108893		0.00887996	0.04545	-0.21151
108894		0.00903872	0.04545	-0.211507
108895		0.00934736	0.04545	-0.211469
108896		0.00946847	0.04545	-0.211451
108897		0.0095492	0.04545	-0.211439
108898		0.00960081	0.04545	-0.211437
108899		0.0095977	0.04545	-0.211449
108900		0.00957285	0.04545	-0.211471
108901		0.00950761	0.04545	-0.211499
108902		0.0094206	0.04545	-0.211537
108903		0.00932231	0.04545	-0.211571
108904		0.00922048	0.04545	-0.211608
108905		0.00913338	0.04545	-0.211646
108906		0.00904974	0.04545	-0.211679
108907		0.00898823	0.04545	-0.211711
108908		0.00894886	0.04545	-0.211742
108909		0.00892776	0.04545	-0.211768
108910		0.00892496	0.04545	-0.211789
108911		0.0089443	0.04545	-0.211809
108912		0.00898193	0.04545	-0.211824
108913		0.00901219	0.04545	-0.211839
108914		0.00904245	0.04545	-0.211855
108915		0.00907271	0.04545	-0.21187
108916		0.00909173	0.04545	-0.211882
108917		0.00909984	0.04545	-0.211898
108918		0.00910055	0.04545	-0.211915
108919		0.00908296	0.04545	-0.211937
108920		0.0090689	0.04545	-0.211954
108921		0.00902914	0.04545	-0.211976
108922		0.00899676	0.04545	-0.211999
108923		0.00895348	0.04545	-0.212026
108924		0.00891015	0.04545	-0.212053
108925		0.00887776	0.04545	-0.212075
108926		0.00884182	0.04545	-0.212101
108927		0.00882419	0.04545	-0.212123
108928		0.00880658	0.04545	-0.212145
108929		0.00879247	0.04545	-0.212162
108930		0.00879668	0.04545	-0.212174
108931		0.00880443	0.04545	-0.212182
108932		0.00881922	0.04545	-0.212182
108933		0.00883402	0.04545	-0.212181
108934		0.00885234	0.04545	-0.212176
108935		0.00885587	0.04545	-0.212172
108936		0.0088668	0.04545	-0.212167
108937		0.00887032	0.04545	-0.212163
108938		0.00887383	0.04545	-0.212159
108939		0.00886644	0.04545	-0.212159
108940		0.00885906	0.04545	-0.212159
108941		0.00885164	0.04545	-0.21216
108942		0.00885164	0.04545	-0.21216
108943		0.00885164	0.04545	-0.21216
108944		0.00885164	0.04545	-0.21216
108945		0.00885517	0.04545	-0.212155
108946		0.00885871	0.04545	-0.212151
108947		0.00885871	0.04545	-0.212151
108948		0.00886962	0.04545	-0.212146
108949		0.00887314	0.04545	-0.212142
108950		0.00888407	0.04545	-0.212137
108951		0.00888407	0.04545	-0.212137
108952		0.0088876	0.04545	-0.212133
108953		0.00889111	0.04545	-0.212129
108954		0.00889111	0.04545	-0.212129
108955		0.00888374	0.04545	-0.212129
108956		0.00888374	0.04545	-0.212129
108957		0.00887984	0.04545	-0.212125
108958		0.00887984	0.04545	-0.212125
108959		0.00887984	0.04545	-0.212125
108960		0.00888337	0.04545	-0.212121
108961		0.00888337	0.04545	-0.212121
108962		0.0088869	0.04545	-0.212116
108963		0.0088869	0.04545	-0.212116
108964		0.00889042	0.04545	-0.212112
108965		0.00889042	0.04545	-0.212112
108966		0.00889393	0.04545	-0.212108
108967		0.00889393	0.04545	-0.212108
108968		0.00889746	0.04545	-0.212103
108969		0.00890099	0.04545	-0.212099
108970		0.00890099	0.04545	-0.212099
108971		0.00889713	0.04545	-0.212095
108972		0.00890064	0.04545	-0.212091
108973		0.00890064	0.04545	-0.212091
108974		0.00890418	0.04545	-0.212086
108975		0.00890771	0.04545	-0.212082
108976		0.0089186	0.04545	-0.212077
108977		0.00892564	0.04545	-0.212069
108978		0.00892564	0.04545	-0.212069
108979		0.00892917	0.04545	-0.212064
108980		0.00893269	0.04545	-0.21206
108981		0.00893269	0.04545	-0.21206
108982		0.0089362	0.04545	-0.212056
108983		0.0089362	0.04545	-0.212056
108984		0.00893973	0.04545	-0.212051
108985		0.00893973	0.04545	-0.212051
108986		0.00894326	0.04545	-0.212047
108987		0.00894326	0.04545	-0.212047
108988		0.00894326	0.04545	-0.212047
108989		0.00894677	0.04545	-0.212043
108990		0.00895768	0.04545	-0.212038
108991		0.00895768	0.04545	-0.212038
108992		0.00896121	0.04545	-0.212034
108993		0.00897213	0.04545	-0.212029
108994		0.00897564	0.04545	-0.212025
108995		0.00897564	0.04545	-0.212025
108996		0.00897915	0.04545	-0.21202
108997		0.00898268	0.04545	-0.212016
108998		0.00898972	0.04545	-0.212007
108999		0.00899323	0.04545	-0.212003
109000		0.00900029	0.04545	-0.211994
109001		0.00900731	0.04545	-0.211986
109002		0.00901436	0.04545	-0.211977
109003		0.00902138	0.04545	-0.211968
109004		0.00903194	0.04545	-0.211955
109005		0.00904601	0.04545	-0.211938
109006		0.00905657	0.04545	-0.211925
109007		0.00907064	0.04545	-0.211908
109008		0.0090847	0.04545	-0.21189
109009		0.00910227	0.04545	-0.211869
109010		0.00911246	0.04545	-0.211847
109011		0.00912263	0.04545	-0.211826
109012		0.00914371	0.04545	-0.2118
109013		0.00916094	0.04545	-0.21177
109014		0.00918551	0.04545	-0.21174
109015		0.00920267	0.04545	-0.21171
109016		0.00922374	0.04545	-0.211684
109017		0.00924829	0.04545	-0.211653
109018		0.00926197	0.04545	-0.211628
109019		0.00928301	0.04545	-0.211602
109020		0.00930055	0.04545	-0.21158
109021		0.00930717	0.04545	-0.211563
109022		0.00931768	0.04545	-0.21155
109023		0.00932082	0.04545	-0.211537
109024		0.00932785	0.04545	-0.211528
109025		0.00932744	0.04545	-0.21152
109026		0.00933447	0.04545	-0.211511
109027		0.0093341	0.04545	-0.211503
109028		0.00933373	0.04545	-0.211495
109029		0.00934072	0.04545	-0.211486
109030		0.00935473	0.04545	-0.211469
109031		0.00936138	0.04545	-0.211452
109032		0.00937539	0.04545	-0.211434
109033		0.0093929	0.04545	-0.211412
109034		0.00940302	0.04545	-0.211391
109035		0.0094205	0.04545	-0.211369
109036		0.00943064	0.04545	-0.211348
109037		0.00944075	0.04545	-0.211327
109038		0.00945474	0.04545	-0.211309
109039		0.00946138	0.04545	-0.211292
109040		0.00946798	0.04545	-0.211275
109041		0.00947461	0.04545	-0.211258
109042		0.0094777	0.04545	-0.211245
109043		0.00948434	0.04545	-0.211228
109044		0.00949832	0.04545	-0.211211
109045		0.00950491	0.04545	-0.211194
109046		0.00952239	0.04545	-0.211172
109047		0.00952901	0.04545	-0.211155
109048		0.0095391	0.04545	-0.211133
109049		0.00955655	0.04545	-0.211112
109050		0.00956666	0.04545	-0.21109
109051		0.00957674	0.04545	-0.211069
109052		0.00958685	0.04545	-0.211047
109053		0.00960429	0.04545	-0.211026
109054		0.00961435	0.04545	-0.211004
109055		0.00963801	0.04545	-0.210957
109056		0.00964072	0.04545	-0.210936
109057		0.00965779	0.04545	-0.210906
109058		0.00967133	0.04545	-0.21088
109059		0.00968838	0.04545	-0.21085
109060		0.00969459	0.04545	-0.210824
109061		0.00971508	0.04545	-0.21079
109062		0.0097356	0.04545	-0.210755
109063		0.00975955	0.04545	-0.210716
109064		0.00978701	0.04545	-0.210673
109065		0.00981443	0.04545	-0.21063
109066		0.00984881	0.04545	-0.210578
109067		0.00987968	0.04545	-0.21053
109068		0.00990668	0.04545	-0.210478
109069		0.00993754	0.04545	-0.210431
109070		0.00996835	0.04545	-0.210383
109071		0.00998878	0.04545	-0.210348
109072		0.00999839	0.04545	-0.210318
109073		0.0100084	0.04545	-0.210297
109074		0.0100115	0.04545	-0.210284
109075		0.010011	0.04545	-0.210276
109076		0.0100145	0.04545	-0.210271
109077		0.0100107	0.04545	-0.210267
109078		0.0100141	0.04545	-0.210263
109079		0.0100137	0.04545	-0.210255
109080		0.0100241	0.04545	-0.210241
109081		0.010038	0.04545	-0.210224
109082		0.0100553	0.04545	-0.210202
109083		0.0100688	0.04545	-0.210176
109084		0.010093	0.04545	-0.210146
109085		0.0101172	0.04545	-0.210115
109086		0.0101341	0.04545	-0.210085
109087		0.010151	0.04545	-0.210054
109088		0.0101644	0.04545	-0.210028
109089		0.0101779	0.04545	-0.210003
109090		0.0101805	0.04545	-0.209981
109091		0.0101832	0.04545	-0.20996
109092		0.0101897	0.04545	-0.209943
109093		0.0101854	0.04545	-0.209931
109094		0.0101884	0.04545	-0.209918
109095		0.0101949	0.04545	-0.209901
109096		0.0101907	0.04545	-0.209888
109097		0.0102045	0.04545	-0.209871
109098		0.010211	0.04545	-0.209854
109099		0.0102283	0.04545	-0.209832
109100		0.0102455	0.04545	-0.20981
109101		0.0102628	0.04545	-0.209788
109102		0.0102835	0.04545	-0.209762
109103		0.0103042	0.04545	-0.209735
109104		0.0103249	0.04545	-0.209709
109105		0.0103456	0.04545	-0.209683
109106		0.0103624	0.04545	-0.209652
109107		0.0103792	0.04545	-0.209622
109108		0.0103995	0.04545	-0.209587
109109		0.0104198	0.04545	-0.209552
109110		0.0104434	0.04545	-0.209513
109111		0.0104671	0.04545	-0.209474
109112		0.0104869	0.04545	-0.209431
109113		0.0105175	0.04545	-0.209383
109114		0.010548	0.04545	-0.209335
109115		0.0105712	0.04545	-0.209287
109116		0.0105982	0.04545	-0.209244
109117		0.010618	0.04545	-0.209201
109118		0.0106382	0.04545	-0.209166
109119		0.0106476	0.04545	-0.209136
109120		0.0106502	0.04545	-0.209114
109121		0.0106532	0.04545	-0.209102
109122		0.0106528	0.04545	-0.209093
109123		0.0106416	0.04545	-0.20909
109124		0.0106377	0.04545	-0.209086
109125		0.0106339	0.04545	-0.209081
109126		0.0106335	0.04545	-0.209073
109127		0.0106403	0.04545	-0.209064
109128		0.0106468	0.04545	-0.209047
109129		0.0106566	0.04545	-0.209025
109130		0.0106772	0.04545	-0.208999
109131		0.0106939	0.04545	-0.208969
109132		0.0107072	0.04545	-0.208942
109133		0.0107239	0.04545	-0.208912
109134		0.0107299	0.04545	-0.208886
109135		0.0107431	0.04545	-0.20886
109136		0.0107482	0.04545	-0.208818
109137		0.0107508	0.04545	-0.208796
109138		0.0107572	0.04545	-0.208779
109139		0.0107563	0.04545	-0.208762
109140		0.0107555	0.04545	-0.208745
109141		0.0107546	0.04545	-0.208729
109142		0.0107571	0.04545	-0.208707
109143		0.0107563	0.04545	-0.20869
109144		0.0107623	0.04545	-0.208665
109145		0.0107682	0.04545	-0.208639
109146		0.0107742	0.04545	-0.208613
109147		0.0107763	0.04545	-0.208584
109148		0.0107857	0.04545	-0.208554
109149		0.0107878	0.04545	-0.208524
109150		0.0107933	0.04545	-0.20849
109151		0.0107916	0.04545	-0.208456
109152		0.0107966	0.04545	-0.208413
109153		0.0107911	0.04545	-0.208375
109154		0.010785	0.04545	-0.208329
109155		0.0107858	0.04545	-0.208274
109156		0.0107861	0.04545	-0.20821
109157		0.0107826	0.04545	-0.208143
109158		0.0107748	0.04545	-0.208063
109159		0.0107598	0.04545	-0.207983
109160		0.0107341	0.04545	-0.207908
109161		0.0106867	0.04545	-0.207834
109162		0.0106325	0.04545	-0.207769
109163		0.0105464	0.04545	-0.207718
109164		0.0104607	0.04545	-0.207676
109165		0.0103683	0.04545	-0.207642
109166		0.0102729	0.04545	-0.207621
109167		0.0101959	0.04545	-0.207604
109168		0.0101265	0.04545	-0.207594
109169		0.0100822	0.04545	-0.20758
109170		0.0100635	0.04545	-0.207568
109171		0.0100733	0.04545	-0.207546
109172		0.010101	0.04545	-0.207519
109173		0.0101573	0.04545	-0.207482
109174		0.0102241	0.04545	-0.207441
109175		0.010305	0.04545	-0.20739
109176		0.0103854	0.04545	-0.207331
109177		0.0104687	0.04545	-0.207259
109178		0.0105516	0.04545	-0.207178
109179		0.0106369	0.04545	-0.207076
109180		0.010725	0.04545	-0.206961
109181		0.0108117	0.04545	-0.20682
109182		0.0109046	0.04545	-0.206662
109183		0.0109897	0.04545	-0.206495
109184		0.0110713	0.04545	-0.206333
109185		0.0111421	0.04545	-0.206175
109186		0.0112061	0.04545	-0.206027
109187		0.0112672	0.04545	-0.205891
109188		0.0113281	0.04545	-0.205755
109189		0.0113889	0.04545	-0.205619
109190		0.0114502	0.04545	-0.205492
109191		0.0115008	0.04545	-0.205369
109192		0.0115452	0.04545	-0.205264
109193		0.011569	0.04545	-0.205177
109194		0.0115828	0.04545	-0.205103
109195		0.0115865	0.04545	-0.205043
109196		0.0115732	0.04545	-0.204997
109197		0.0115565	0.04545	-0.204955
109198		0.0115221	0.04545	-0.204918
109199		0.0114912	0.04545	-0.204877
109200		0.0114454	0.04545	-0.204828
109201		0.0113992	0.04545	-0.204771
109202		0.0113588	0.04545	-0.204687
109203		0.0113032	0.04545	-0.204587
109204		0.0112499	0.04545	-0.204466
109205		0.0111954	0.04545	-0.204318
109206		0.0111366	0.04545	-0.204158
109207		0.0110637	0.04545	-0.203999
109208		0.0109981	0.04545	-0.203839
109209		0.0109362	0.04545	-0.203683
109210		0.0108853	0.04545	-0.203531
109211		0.0108591	0.04545	-0.203373
109212		0.0108537	0.04545	-0.203205
109213		0.0108587	0.04545	-0.203032
109214		0.0108603	0.04545	-0.202864
109215		0.0108623	0.04545	-0.202704
109216		0.0108474	0.04545	-0.202558
109217		0.0107866	0.04545	-0.20228
109218		0.0107609	0.04545	-0.20213
109219		0.0107555	0.04545	-0.201961
109220		0.0107571	0.04545	-0.201792
109221		0.0107689	0.04545	-0.201618
109222		0.0108019	0.04545	-0.201443
109223		0.0108422	0.04545	-0.201276
109224		0.0108932	0.04545	-0.201113
109225		0.0109716	0.04545	-0.200939
109226		0.0110569	0.04545	-0.200765
109227		0.0111522	0.04545	-0.200586
109228		0.0112409	0.04545	-0.200415
109229		0.0113332	0.04545	-0.200249
109230		0.0114086	0.04545	-0.200097
109231		0.0114806	0.04545	-0.199949
109232		0.0115348	0.04545	-0.199797
109233		0.0115953	0.04545	-0.199637
109234		0.0116344	0.04545	-0.199469
109235		0.0116591	0.04545	-0.199293
109236		0.0116558	0.04545	-0.199118
109237		0.0116146	0.04545	-0.19895
109238		0.0115287	0.04545	-0.198789
109239		0.0114184	0.04545	-0.198625
109240		0.0113004	0.04545	-0.198443
109241		0.0111783	0.04545	-0.198248
109242		0.0110698	0.04545	-0.198044
109243		0.0109753	0.04545	-0.197839
109244		0.0108709	0.04545	-0.197638
109245		0.0107565	0.04545	-0.197443
109246		0.0106345	0.04545	-0.197229
109247		0.0105155	0.04545	-0.197003
109248		0.0104031	0.04545	-0.196767
109249		0.0103047	0.04545	-0.19653
109250		0.0102138	0.04545	-0.196301
109251		0.0101331	0.04545	-0.196067
109252		0.0100593	0.04545	-0.195832
109253		0.00996889	0.04545	-0.195603
109254		0.00986589	0.04545	-0.195392
109255		0.00977036	0.04545	-0.195189
109256		0.00968582	0.04545	-0.194998
109257		0.00962183	0.04545	-0.194806
109258		0.00958508	0.04545	-0.194613
109259		0.00955921	0.04545	-0.194433
109260		0.0095338	0.04545	-0.194261
109261		0.00949574	0.04545	-0.194108
109262		0.00945454	0.04545	-0.193959
109263		0.00940665	0.04545	-0.19381
109264		0.00936154	0.04545	-0.193648
109265		0.00933632	0.04545	-0.193476
109266		0.0093107	0.04545	-0.193295
109267		0.00929855	0.04545	-0.193113
109268		0.00929989	0.04545	-0.19293
109269		0.00929803	0.04545	-0.192752
109270		0.00931903	0.04545	-0.19256
109271		0.00935563	0.04545	-0.192344
109272		0.0094011	0.04545	-0.192105
109273		0.00944241	0.04545	-0.191853
109274		0.00945331	0.04545	-0.191597
109275		0.00943385	0.04545	-0.191339
109276		0.00939089	0.04545	-0.191077
109277		0.00932138	0.04545	-0.190816
109278		0.00922274	0.04545	-0.19057
109279		0.00911503	0.04545	-0.190337
109280		0.00899161	0.04545	-0.190119
109281		0.0088587	0.04545	-0.189905
109282		0.00870623	0.04545	-0.189692
109283		0.00852498	0.04545	-0.189493
109284		0.00832815	0.04545	-0.189308
109285		0.00812897	0.04545	-0.189137
109286		0.00793715	0.04545	-0.188974
109287		0.00776499	0.04545	-0.188801
109288		0.00760593	0.04545	-0.188618
109289		0.00745029	0.04545	-0.18843
109290		0.00731154	0.04545	-0.188246
109291		0.00720272	0.04545	-0.188065
109292		0.00712372	0.04545	-0.187888
109293		0.0070838	0.04545	-0.1877
109294		0.00707288	0.04545	-0.187496
109295		0.00709047	0.04545	-0.18727
109296		0.00714125	0.04545	-0.186801
109297		0.00714596	0.04545	-0.186583
109298		0.00714411	0.04545	-0.186366
109299		0.00713236	0.04545	-0.186144
109300		0.00712096	0.04545	-0.185931
109301		0.00709729	0.04545	-0.185736
109302		0.00707129	0.04545	-0.185565
109303		0.0070266	0.04545	-0.185412
109304		0.0069888	0.04545	-0.185268
109305		0.00693505	0.04545	-0.185128
109306		0.00687768	0.04545	-0.184976
109307		0.00680102	0.04545	-0.184824
109308		0.00669569	0.04545	-0.184677
109309		0.00655865	0.04545	-0.184541
109310		0.0064157	0.04545	-0.184414
109311		0.00626038	0.04545	-0.184296
109312		0.0061215	0.04545	-0.184182
109313		0.00600509	0.04545	-0.184062
109314		0.00591082	0.04545	-0.183928
109315		0.00582588	0.04545	-0.18378
109316		0.00575329	0.04545	-0.183614
109317		0.00567111	0.04545	-0.183442
109318		0.00557681	0.04545	-0.18329
109319		0.00547684	0.04545	-0.183156
109320		0.00538088	0.04545	-0.183044
109321		0.00528554	0.04545	-0.182951
109322		0.00520997	0.04545	-0.182875
109323		0.00514413	0.04545	-0.182804
109324		0.0050911	0.04545	-0.182732
109325		0.00505059	0.04545	-0.18265
109326		0.00501621	0.04545	-0.18256
109327		0.00498774	0.04545	-0.182451
109328		0.00494658	0.04545	-0.182342
109329		0.00488642	0.04545	-0.182233
109330		0.00480775	0.04545	-0.182144
109331		0.00470423	0.04545	-0.182073
109332		0.00458246	0.04545	-0.18203
109333		0.00444869	0.04545	-0.182015
109334		0.00431848	0.04545	-0.182013
109335		0.00419523	0.04545	-0.182039
109336		0.00408486	0.04545	-0.182074
109337		0.00399044	0.04545	-0.182113
109338		0.00393081	0.04545	-0.182146
109339		0.00389309	0.04545	-0.182165
109340		0.00387748	0.04545	-0.182179
109341		0.00387748	0.04545	-0.182179
109342		0.00388364	0.04545	-0.18217
109343		0.0039025	0.04545	-0.182161
109344		0.00391501	0.04545	-0.182151
109345		0.00392136	0.04545	-0.182151
109346		0.0039154	0.04545	-0.182169
109347		0.00389386	0.04545	-0.182202
109348		0.00386307	0.04545	-0.182249
