108730		0	-0.198836	-0.0945984
108731		0	-0.198875	-0.0946209
108732		0	-0.198897	-0.0946299
108733		0	-0.198909	-0.0946254
108734		0	-0.198922	-0.0946209
108735		0	-0.198964	-0.0946209
108736		0	-0.199008	-0.0946434
108737		0	-0.199069	-0.0946838
108738		0	-0.199162	-0.0947513
108739		0	-0.199277	-0.0948412
108740		0	-0.199415	-0.094949
108741		0	-0.199561	-0.0950612
108742		0	-0.199702	-0.0951689
108743		0	-0.19983	-0.0952541
108744		0	-0.19993	-0.0953079
108745		0	-0.200007	-0.0953303
108746		0	-0.200066	-0.0953258
108747		0	-0.200111	-0.0952944
108748		0	-0.20015	-0.0952496
108749		0	-0.200198	-0.0952048
108750		0	-0.200254	-0.0951599
108751		0	-0.200323	-0.095124
108752		0	-0.200411	-0.0951151
108753		0	-0.200513	-0.0951285
108754		0	-0.200629	-0.0951689
108755		0	-0.200746	-0.0952272
108756		0	-0.200859	-0.0952944
108757		0	-0.20096	-0.0953661
108758		0	-0.201035	-0.0954244
108759		0	-0.201097	-0.0954826
108760		0	-0.201142	-0.0955273
108761		0	-0.201183	-0.0955765
108762		0	-0.201215	-0.0956258
108763		0	-0.201257	-0.0956884
108764		0	-0.201303	-0.095751
108765		0	-0.201367	-0.0958314
108766		0	-0.201452	-0.0959252
108767		0	-0.201555	-0.0960279
108768		0	-0.20168	-0.0961528
108769		0	-0.201817	-0.0962776
108770		0	-0.201953	-0.096389
108771		0	-0.202085	-0.0964958
108772		0	-0.202199	-0.0965759
108773		0	-0.202285	-0.0966204
108774		0	-0.202349	-0.0966382
108775		0	-0.202395	-0.0966293
108776		0	-0.202431	-0.0966026
108777		0	-0.202466	-0.0965626
108778		0	-0.2025	-0.0965047
108779		0	-0.202552	-0.0964558
108780		0	-0.20262	-0.0964113
108781		0	-0.20271	-0.0963801
108782		0	-0.202826	-0.0963756
108783		0	-0.202965	-0.0963979
108784		0	-0.203114	-0.0964469
108785		0	-0.203263	-0.0965092
108786		0	-0.203401	-0.0965759
108787		0	-0.203507	-0.0966204
108788		0	-0.203593	-0.096656
108789		0	-0.203661	-0.0966782
108790		0	-0.20372	-0.0967004
108791		0	-0.203775	-0.0967138
108792		0	-0.203839	-0.096736
108793		0	-0.203911	-0.0967626
108794		0	-0.204	-0.0967982
108795		0	-0.204103	-0.0968471
108796		0	-0.204214	-0.0968959
108797		0	-0.204329	-0.0969447
108798		0	-0.20444	-0.0969891
108799		0	-0.204537	-0.0970202
108800		0	-0.204617	-0.0970379
108801		0	-0.204683	-0.0970468
108802		0	-0.204737	-0.0970512
108803		0	-0.204792	-0.097069
108804		0	-0.204843	-0.0970911
108805		0	-0.204904	-0.097131
108806		0	-0.204982	-0.0971975
108807		0	-0.205076	-0.0972906
108808		0	-0.205191	-0.0974057
108809		0	-0.205324	-0.0975429
108810		0	-0.20547	-0.0976976
108811		0	-0.205612	-0.0978433
108812		0	-0.205749	-0.0979845
108813		0	-0.205859	-0.0980947
108814		0	-0.206026	-0.0982489
108815		0	-0.206082	-0.0982886
108816		0	-0.206138	-0.0983238
108817		0	-0.206189	-0.0983502
108818		0	-0.206248	-0.098381
108819		0	-0.206321	-0.0984206
108820		0	-0.206402	-0.0984646
108821		0	-0.206496	-0.0985173
108822		0	-0.206598	-0.0985701
108823		0	-0.2067	-0.0986184
108824		0	-0.206797	-0.098658
108825		0	-0.206884	-0.0986755
108826		0	-0.206958	-0.0986667
108827		0	-0.207018	-0.0986404
108828		0	-0.207072	-0.0985965
108829		0	-0.207118	-0.0985437
108830		0	-0.207168	-0.098491
108831		0	-0.207222	-0.0984514
108832		0	-0.207299	-0.0984426
108833		0	-0.207395	-0.098469
108834		0	-0.207518	-0.0985349
108835		0	-0.207664	-0.098636
108836		0	-0.207825	-0.0987677
108837		0	-0.207981	-0.0989037
108838		0	-0.208125	-0.0990397
108839		0	-0.208243	-0.0991579
108840		0	-0.208335	-0.0992499
108841		0	-0.208406	-0.0993286
108842		0	-0.208468	-0.0994029
108843		0	-0.208521	-0.0994641
108844		0	-0.208574	-0.0995253
108845		0	-0.208635	-0.0995908
108846		0	-0.208706	-0.099665
108847		0	-0.208784	-0.0997392
108848		0	-0.208874	-0.0998134
108849		0	-0.208969	-0.0998875
108850		0	-0.209063	-0.0999572
108851		0	-0.209152	-0.100009
108852		0	-0.209228	-0.100044
108853		0	-0.20929	-0.100057
108854		0	-0.209334	-0.100044
108855		0	-0.209363	-0.100001
108856		0	-0.209388	-0.0999441
108857		0	-0.209403	-0.0998613
108858		0	-0.209421	-0.0997698
108859		0	-0.209439	-0.0996781
108860		0	-0.20947	-0.0995995
108861		0	-0.20951	-0.0995384
108862		0	-0.209564	-0.0994991
108863		0	-0.209637	-0.0994947
108864		0	-0.209728	-0.0995253
108865		0	-0.209838	-0.0995952
108866		0	-0.209958	-0.0996825
108867		0	-0.210092	-0.0997959
108868		0	-0.210226	-0.0999223
108869		0	-0.210344	-0.10004
108870		0	-0.210436	-0.10014
108871		0	-0.210502	-0.100214
108872		0	-0.210542	-0.100271
108873		0	-0.210561	-0.100305
108874		0	-0.210562	-0.100323
108875		0	-0.210559	-0.100331
108876		0	-0.210551	-0.100336
108877		0	-0.210547	-0.100336
108878		0	-0.210551	-0.100344
108879		0	-0.210573	-0.100366
108880		0	-0.210599	-0.100384
108881		0	-0.210637	-0.10041
108882		0	-0.210683	-0.10044
108883		0	-0.210742	-0.100475
108884		0	-0.210814	-0.100523
108885		0	-0.210899	-0.100579
108886		0	-0.210996	-0.100644
108887		0	-0.211102	-0.100713
108888		0	-0.211207	-0.10077
108889		0	-0.211307	-0.100817
108890		0	-0.211389	-0.100839
108891		0	-0.211453	-0.10083
108892		0	-0.211495	-0.100791
108893		0	-0.21151	-0.100722
108894		0	-0.211507	-0.100631
108895		0	-0.211469	-0.100436
108896		0	-0.211451	-0.100357
108897		0	-0.211439	-0.100305
108898		0	-0.211437	-0.100275
108899		0	-0.211449	-0.100284
108900		0	-0.211471	-0.10031
108901		0	-0.211499	-0.100362
108902		0	-0.211537	-0.100431
108903		0	-0.211571	-0.100505
108904		0	-0.211608	-0.100583
108905		0	-0.211646	-0.100653
108906		0	-0.211679	-0.100718
108907		0	-0.211711	-0.10077
108908		0	-0.211742	-0.100809
108909		0	-0.211768	-0.100835
108910		0	-0.211789	-0.100848
108911		0	-0.211809	-0.100848
108912		0	-0.211824	-0.100835
108913		0	-0.211839	-0.100826
108914		0	-0.211855	-0.100817
108915		0	-0.21187	-0.100809
108916		0	-0.211882	-0.100804
108917		0	-0.211898	-0.100809
108918		0	-0.211915	-0.100817
108919		0	-0.211937	-0.100839
108920		0	-0.211954	-0.100856
108921		0	-0.211976	-0.100891
108922		0	-0.211999	-0.100921
108923		0	-0.212026	-0.10096
108924		0	-0.212053	-0.100999
108925		0	-0.212075	-0.10103
108926		0	-0.212101	-0.101064
108927		0	-0.212123	-0.101086
108928		0	-0.212145	-0.101107
108929		0	-0.212162	-0.101125
108930		0	-0.212174	-0.101129
108931		0	-0.212182	-0.101129
108932		0	-0.212182	-0.10112
108933		0	-0.212181	-0.101112
108934		0	-0.212176	-0.101099
108935		0	-0.212172	-0.101094
108936		0	-0.212167	-0.101086
108937		0	-0.212163	-0.101081
108938		0	-0.212159	-0.101077
108939		0	-0.212159	-0.101081
108940		0	-0.212159	-0.101086
108941		0	-0.21216	-0.10109
108942		0	-0.21216	-0.10109
108943		0	-0.21216	-0.10109
108944		0	-0.21216	-0.10109
108945		0	-0.212155	-0.101086
108946		0	-0.212151	-0.101081
108947		0	-0.212151	-0.101081
108948		0	-0.212146	-0.101073
108949		0	-0.212142	-0.101068
108950		0	-0.212137	-0.10106
108951		0	-0.212137	-0.10106
108952		0	-0.212133	-0.101055
108953		0	-0.212129	-0.101051
108954		0	-0.212129	-0.101051
108955		0	-0.212129	-0.101055
108956		0	-0.212129	-0.101055
108957		0	-0.212125	-0.101056
108958		0	-0.212125	-0.101056
108959		0	-0.212125	-0.101056
108960		0	-0.212121	-0.101051
108961		0	-0.212121	-0.101051
108962		0	-0.212116	-0.101047
108963		0	-0.212116	-0.101047
108964		0	-0.212112	-0.101043
108965		0	-0.212112	-0.101043
108966		0	-0.212108	-0.101038
108967		0	-0.212108	-0.101038
108968		0	-0.212103	-0.101034
108969		0	-0.212099	-0.10103
108970		0	-0.212099	-0.10103
108971		0	-0.212095	-0.10103
108972		0	-0.212091	-0.101025
108973		0	-0.212091	-0.101025
108974		0	-0.212086	-0.101021
108975		0	-0.212082	-0.101017
108976		0	-0.212077	-0.101008
108977		0	-0.212069	-0.100999
108978		0	-0.212069	-0.100999
108979		0	-0.212064	-0.100995
108980		0	-0.21206	-0.100991
108981		0	-0.21206	-0.100991
108982		0	-0.212056	-0.100986
108983		0	-0.212056	-0.100986
108984		0	-0.212051	-0.100982
108985		0	-0.212051	-0.100982
108986		0	-0.212047	-0.100978
108987		0	-0.212047	-0.100978
108988		0	-0.212047	-0.100978
108989		0	-0.212043	-0.100973
108990		0	-0.212038	-0.100965
108991		0	-0.212038	-0.100965
108992		0	-0.212034	-0.10096
108993		0	-0.212029	-0.100952
108994		0	-0.212025	-0.100947
108995		0	-0.212025	-0.100947
108996		0	-0.21202	-0.100943
108997		0	-0.212016	-0.100939
108998		0	-0.212007	-0.10093
108999		0	-0.212003	-0.100926
109000		0	-0.211994	-0.100917
109001		0	-0.211986	-0.100908
109002		0	-0.211977	-0.1009
109003		0	-0.211968	-0.100891
109004		0	-0.211955	-0.100878
109005		0	-0.211938	-0.100861
109006		0	-0.211925	-0.100848
109007		0	-0.211908	-0.10083
109008		0	-0.21189	-0.100813
109009		0	-0.211869	-0.100791
109010		0	-0.211847	-0.100774
109011		0	-0.211826	-0.100757
109012		0	-0.2118	-0.100731
109013		0	-0.21177	-0.100705
109014		0	-0.21174	-0.100674
109015		0	-0.21171	-0.100648
109016		0	-0.211684	-0.100622
109017		0	-0.211653	-0.100592
109018		0	-0.211628	-0.10057
109019		0	-0.211602	-0.100544
109020		0	-0.21158	-0.100523
109021		0	-0.211563	-0.100509
109022		0	-0.21155	-0.100496
109023		0	-0.211537	-0.100488
109024		0	-0.211528	-0.100479
109025		0	-0.21152	-0.100475
109026		0	-0.211511	-0.100466
109027		0	-0.211503	-0.100462
109028		0	-0.211495	-0.100457
109029		0	-0.211486	-0.100449
109030		0	-0.211469	-0.100431
109031		0	-0.211452	-0.100418
109032		0	-0.211434	-0.100401
109033		0	-0.211412	-0.100379
109034		0	-0.211391	-0.100362
109035		0	-0.211369	-0.10034
109036		0	-0.211348	-0.100323
109037		0	-0.211327	-0.100305
109038		0	-0.211309	-0.100288
109039		0	-0.211292	-0.100275
109040		0	-0.211275	-0.100262
109041		0	-0.211258	-0.100249
109042		0	-0.211245	-0.10024
109043		0	-0.211228	-0.100227
109044		0	-0.211211	-0.10021
109045		0	-0.211194	-0.100197
109046		0	-0.211172	-0.100175
109047		0	-0.211155	-0.100162
109048		0	-0.211133	-0.100144
109049		0	-0.211112	-0.100123
109050		0	-0.21109	-0.100105
109051		0	-0.211069	-0.100088
109052		0	-0.211047	-0.10007
109053		0	-0.211026	-0.100049
109054		0	-0.211004	-0.100031
109055		0	-0.210957	-0.0999921
109056		0	-0.210936	-0.099979
109057		0	-0.210906	-0.0999528
109058		0	-0.21088	-0.0999311
109059		0	-0.21085	-0.0999049
109060		0	-0.210824	-0.0998875
109061		0	-0.21079	-0.099857
109062		0	-0.210755	-0.0998264
109063		0	-0.210716	-0.0997916
109064		0	-0.210673	-0.0997523
109065		0	-0.21063	-0.099713
109066		0	-0.210578	-0.099665
109067		0	-0.21053	-0.0996214
109068		0	-0.210478	-0.0995777
109069		0	-0.210431	-0.099534
109070		0	-0.210383	-0.0994904
109071		0	-0.210348	-0.0994598
109072		0	-0.210318	-0.0994379
109073		0	-0.210297	-0.0994204
109074		0	-0.210284	-0.0994117
109075		0	-0.210276	-0.0994073
109076		0	-0.210271	-0.0994029
109077		0	-0.210267	-0.0994029
109078		0	-0.210263	-0.0993986
109079		0	-0.210255	-0.0993942
109080		0	-0.210241	-0.0993811
109081		0	-0.210224	-0.0993636
109082		0	-0.210202	-0.0993417
109083		0	-0.210176	-0.0993199
109084		0	-0.210146	-0.0992892
109085		0	-0.210115	-0.0992586
109086		0	-0.210085	-0.0992323
109087		0	-0.210054	-0.0992061
109088		0	-0.210028	-0.0991842
109089		0	-0.210003	-0.0991623
109090		0	-0.209981	-0.0991492
109091		0	-0.20996	-0.099136
109092		0	-0.209943	-0.0991229
109093		0	-0.209931	-0.0991185
109094		0	-0.209918	-0.0991098
109095		0	-0.209901	-0.0990966
109096		0	-0.209888	-0.0990922
109097		0	-0.209871	-0.0990747
109098		0	-0.209854	-0.0990616
109099		0	-0.209832	-0.0990397
109100		0	-0.20981	-0.0990177
109101		0	-0.209788	-0.0989958
109102		0	-0.209762	-0.0989695
109103		0	-0.209735	-0.0989432
109104		0	-0.209709	-0.0989169
109105		0	-0.209683	-0.0988906
109106		0	-0.209652	-0.0988643
109107		0	-0.209622	-0.098838
109108		0	-0.209587	-0.0988073
109109		0	-0.209552	-0.0987765
109110		0	-0.209513	-0.0987414
109111		0	-0.209474	-0.0987063
109112		0	-0.209431	-0.0986711
109113		0	-0.209383	-0.0986272
109114		0	-0.209335	-0.0985833
109115		0	-0.209287	-0.0985437
109116		0	-0.209244	-0.0985042
109117		0	-0.209201	-0.098469
109118		0	-0.209166	-0.0984382
109119		0	-0.209136	-0.0984162
109120		0	-0.209114	-0.098403
109121		0	-0.209102	-0.0983942
109122		0	-0.209093	-0.0983898
109123		0	-0.20909	-0.0983942
109124		0	-0.209086	-0.0983942
109125		0	-0.209081	-0.0983942
109126		0	-0.209073	-0.0983898
109127		0	-0.209064	-0.098381
109128		0	-0.209047	-0.0983678
109129		0	-0.209025	-0.0983502
109130		0	-0.208999	-0.0983238
109131		0	-0.208969	-0.0982974
109132		0	-0.208942	-0.0982754
109133		0	-0.208912	-0.098249
109134		0	-0.208886	-0.0982313
109135		0	-0.20886	-0.0982093
109136		0	-0.208818	-0.0981829
109137		0	-0.208796	-0.0981697
109138		0	-0.208779	-0.0981564
109139		0	-0.208762	-0.0981476
109140		0	-0.208745	-0.0981388
109141		0	-0.208729	-0.09813
109142		0	-0.208707	-0.0981168
109143		0	-0.20869	-0.098108
109144		0	-0.208665	-0.0980903
109145		0	-0.208639	-0.0980727
109146		0	-0.208613	-0.0980551
109147		0	-0.208584	-0.0980374
109148		0	-0.208554	-0.0980154
109149		0	-0.208524	-0.0979977
109150		0	-0.20849	-0.0979757
109151		0	-0.208456	-0.0979581
109152		0	-0.208413	-0.0979316
109153		0	-0.208375	-0.0979139
109154		0	-0.208329	-0.0978919
109155		0	-0.208274	-0.097861
109156		0	-0.20821	-0.0978257
109157		0	-0.208143	-0.0977903
109158		0	-0.208063	-0.0977506
109159		0	-0.207983	-0.0977152
109160		0	-0.207908	-0.0976887
109161		0	-0.207834	-0.0976755
109162		0	-0.207769	-0.0976711
109163		0	-0.207718	-0.0976932
109164		0	-0.207676	-0.0977197
109165		0	-0.207642	-0.097755
109166		0	-0.207621	-0.0977992
109167		0	-0.207604	-0.0978345
109168		0	-0.207594	-0.0978698
109169		0	-0.20758	-0.0978874
109170		0	-0.207568	-0.0978919
109171		0	-0.207546	-0.0978742
109172		0	-0.207519	-0.0978433
109173		0	-0.207482	-0.0977904
109174		0	-0.207441	-0.0977285
109175		0	-0.20739	-0.0976534
109176		0	-0.207331	-0.0975738
109177		0	-0.207259	-0.0974854
109178		0	-0.207178	-0.0973924
109179		0	-0.207076	-0.0972861
109180		0	-0.206961	-0.097171
109181		0	-0.20682	-0.0970424
109182		0	-0.206662	-0.0969004
109183		0	-0.206495	-0.0967582
109184		0	-0.206333	-0.0966204
109185		0	-0.206175	-0.0964914
109186		0	-0.206027	-0.0963712
109187		0	-0.205891	-0.0962598
109188		0	-0.205755	-0.0961483
109189		0	-0.205619	-0.0960368
109190		0	-0.205492	-0.0959297
109191		0	-0.205369	-0.0958314
109192		0	-0.205264	-0.0957465
109193		0	-0.205177	-0.0956839
109194		0	-0.205103	-0.0956347
109195		0	-0.205043	-0.0955989
109196		0	-0.204997	-0.095581
109197		0	-0.204955	-0.0955676
109198		0	-0.204918	-0.0955676
109199		0	-0.204877	-0.0955631
109200		0	-0.204828	-0.0955631
109201		0	-0.204771	-0.0955587
109202		0	-0.204687	-0.0955363
109203		0	-0.204587	-0.0955139
109204		0	-0.204466	-0.0954781
109205		0	-0.204318	-0.0954289
109206		0	-0.204158	-0.0953751
109207		0	-0.203999	-0.0953303
109208		0	-0.203839	-0.095281
109209		0	-0.203683	-0.0952317
109210		0	-0.203531	-0.0951779
109211		0	-0.203373	-0.0951061
109212		0	-0.203205	-0.0950163
109213		0	-0.203032	-0.0949176
109214		0	-0.202864	-0.0948232
109215		0	-0.202704	-0.0947333
109216		0	-0.202558	-0.0946614
109217		0	-0.20228	-0.0945443
109218		0	-0.20213	-0.0944768
109219		0	-0.201961	-0.0943868
109220		0	-0.201792	-0.0942921
109221		0	-0.201618	-0.0941884
109222		0	-0.201443	-0.0940711
109223		0	-0.201276	-0.0939537
109224		0	-0.201113	-0.0938317
109225		0	-0.200939	-0.0936871
109226		0	-0.200765	-0.0935378
109227		0	-0.200586	-0.0933793
109228		0	-0.200415	-0.0932297
109229		0	-0.200249	-0.09308
109230		0	-0.200097	-0.0929484
109231		0	-0.199949	-0.0928212
109232		0	-0.199797	-0.092703
109233		0	-0.199637	-0.0925756
109234		0	-0.199469	-0.0924572
109235		0	-0.199293	-0.0923434
109236		0	-0.199118	-0.0922477
109237		0	-0.19895	-0.0921793
109238		0	-0.198789	-0.0921428
109239		0	-0.198625	-0.09212
109240		0	-0.198443	-0.0920926
109241		0	-0.198248	-0.0920607
109242		0	-0.198044	-0.092015
109243		0	-0.197839	-0.0919602
109244		0	-0.197638	-0.0919146
109245		0	-0.197443	-0.091878
109246		0	-0.197229	-0.0918369
109247		0	-0.197003	-0.0917867
109248		0	-0.196767	-0.0917272
109249		0	-0.19653	-0.0916587
109250		0	-0.196301	-0.09159
109251		0	-0.196067	-0.0915123
109252		0	-0.195832	-0.0914299
109253		0	-0.195603	-0.0913612
109254		0	-0.195392	-0.0913108
109255		0	-0.195189	-0.0912604
109256		0	-0.194998	-0.09121
109257		0	-0.194806	-0.0911458
109258		0	-0.194613	-0.0910632
109259		0	-0.194433	-0.0909806
109260		0	-0.194261	-0.0909026
109261		0	-0.194108	-0.0908429
109262		0	-0.193959	-0.0907878
109263		0	-0.19381	-0.0907372
109264		0	-0.193648	-0.0906775
109265		0	-0.193476	-0.0905993
109266		0	-0.193295	-0.0905165
109267		0	-0.193113	-0.0904245
109268		0	-0.19293	-0.0903232
109269		0	-0.192752	-0.0902265
109270		0	-0.19256	-0.0901066
109271		0	-0.192344	-0.0899637
109272		0	-0.192105	-0.0898021
109273		0	-0.191853	-0.0896358
109274		0	-0.191597	-0.0894878
109275		0	-0.191339	-0.0893583
109276		0	-0.191077	-0.0892426
109277		0	-0.190816	-0.0891453
109278		0	-0.19057	-0.0890758
109279		0	-0.190337	-0.0890202
109280		0	-0.190119	-0.0889831
109281		0	-0.189905	-0.0889552
109282		0	-0.189692	-0.0889413
109283		0	-0.189493	-0.0889552
109284		0	-0.189308	-0.0889877
109285		0	-0.189137	-0.0890295
109286		0	-0.188974	-0.0890711
109287		0	-0.188801	-0.0890943
109288		0	-0.188618	-0.0891036
109289		0	-0.18843	-0.0891082
109290		0	-0.188246	-0.0891036
109291		0	-0.188065	-0.0890804
109292		0	-0.187888	-0.0890387
109293		0	-0.1877	-0.0889645
109294		0	-0.187496	-0.0888625
109295		0	-0.18727	-0.0887279
109296		0	-0.186801	-0.0884398
109297		0	-0.186583	-0.0883189
109298		0	-0.186366	-0.0882025
109299		0	-0.186144	-0.0880908
109300		0	-0.185931	-0.0879836
109301		0	-0.185736	-0.0878951
109302		0	-0.185565	-0.0878205
109303		0	-0.185412	-0.0877692
109304		0	-0.185268	-0.0877178
109305		0	-0.185128	-0.0876805
109306		0	-0.184976	-0.0876385
109307		0	-0.184824	-0.0876105
109308		0	-0.184677	-0.0876058
109309		0	-0.184541	-0.0876292
109310		0	-0.184414	-0.0876618
109311		0	-0.184296	-0.0877085
109312		0	-0.184182	-0.0877458
109313		0	-0.184062	-0.0877645
109314		0	-0.183928	-0.0877598
109315		0	-0.18378	-0.0877412
109316		0	-0.183614	-0.0877039
109317		0	-0.183442	-0.0876712
109318		0	-0.18329	-0.0876572
109319		0	-0.183156	-0.0876572
109320		0	-0.183044	-0.0876665
109321		0	-0.182951	-0.0876852
109322		0	-0.182875	-0.0876992
109323		0	-0.182804	-0.0877085
109324		0	-0.182732	-0.0877085
109325		0	-0.18265	-0.0876945
109326		0	-0.18256	-0.0876712
109327		0	-0.182451	-0.0876339
109328		0	-0.182342	-0.0876059
109329		0	-0.182233	-0.0875918
109330		0	-0.182144	-0.0876012
109331		0	-0.182073	-0.0876385
109332		0	-0.18203	-0.0877038
109333		0	-0.182015	-0.0877925
109334		0	-0.182013	-0.0878858
109335		0	-0.182039	-0.0879883
109336		0	-0.182074	-0.0880861
109337		0	-0.182113	-0.0881746
109338		0	-0.182146	-0.0882351
109339		0	-0.182165	-0.0882723
109340		0	-0.182179	-0.088291
109341		0	-0.182179	-0.088291
109342		0	-0.18217	-0.0882817
109343		0	-0.182161	-0.0882631
109344		0	-0.182151	-0.0882491
109345		0	-0.182151	-0.0882444
109346		0	-0.182169	-0.0882584
109347		0	-0.182202	-0.088291
109348		0	-0.182249	-0.0883375
109349		0	-0.182309	-0.088398
109350		0	-0.182374	-0.0884631
109351		0	-0.182444	-0.0885328
109352		0	-0.182523	-0.0886118
109353		0	-0.182616	-0.0887047
109354		0	-0.182722	-0.0888114
109355		0	-0.182866	-0.088946
109356		0	-0.18306	-0.0891268
109357		0	-0.18331	-0.0893583
109358		0	-0.183578	-0.0895988
109359		0	-0.183836	-0.0898252
109360		0	-0.184065	-0.0900144
109361		0	-0.184295	-0.0901988
109362		0	-0.184543	-0.0903969
109363		0	-0.184781	-0.0905809
109364		0	-0.184991	-0.0907326
109365		0	-0.185165	-0.0908429
109366		0	-0.185324	-0.0909393
109367		0	-0.185502	-0.0910541
109368		0	-0.185725	-0.09121
109369		0	-0.185985	-0.0913978
109370		0	-0.186254	-0.0915946
109371		0	-0.186518	-0.0917729
109372		0	-0.186813	-0.0919739
109373		0	-0.187158	-0.0922112
109374		0	-0.187512	-0.0924299
109375		0	-0.18786	-0.0926211
109376		0	-0.18823	-0.092803
109377		0	-0.188626	-0.0929938
109378		0	-0.189013	-0.0931617
109379		0	-0.189395	-0.0933249
109380		0	-0.190185	-0.0936554
109381		0	-0.190551	-0.0937775
109382		0	-0.19094	-0.0939176
109383		0	-0.19132	-0.0940621
109384		0	-0.191699	-0.094211
109385		0	-0.192109	-0.0943913
109386		0	-0.192528	-0.0945759
109387		0	-0.192959	-0.0947693
109388		0	-0.193439	-0.0950163
109389		0	-0.193946	-0.0952989
109390		0	-0.194479	-0.0955989
109391		0	-0.195042	-0.0959207
109392		0	-0.195612	-0.0962375
109393		0	-0.196204	-0.0965759
109394		0	-0.196781	-0.0968959
109395		0	-0.197366	-0.0972153
109396		0	-0.197932	-0.097503
109397		0	-0.19851	-0.0977859
109398		0	-0.199074	-0.0980551
109399		0	-0.19965	-0.0983326
109400		0	-0.200211	-0.0985745
109401		0	-0.200797	-0.0988336
109402		0	-0.201399	-0.099101
109403		0	-0.202031	-0.0993854
109404		0	-0.202678	-0.0996563
109405		0	-0.203367	-0.0999572
109406		0	-0.204075	-0.100258
109407		0	-0.204812	-0.10057
109408		0	-0.205564	-0.100895
109409		0	-0.206322	-0.101215
109410		0	-0.207082	-0.101531
109411		0	-0.207832	-0.101841
109412		0	-0.208584	-0.102137
109413		0	-0.209342	-0.102442
109414		0	-0.210093	-0.102733
109415		0	-0.210841	-0.103011
109416		0	-0.211583	-0.10328
109417		0	-0.212327	-0.103544
109418		0	-0.213093	-0.103837
109419		0	-0.213883	-0.10415
109420		0	-0.214687	-0.104476
109421		0	-0.215514	-0.104835
109422		0	-0.216355	-0.105201
109423		0	-0.21721	-0.105592
109424		0	-0.218083	-0.105998
109425		0	-0.218973	-0.106427
109426		0	-0.219877	-0.106864
109427		0	-0.220785	-0.107299
109428		0	-0.221694	-0.107741
109429		0	-0.22262	-0.108194
109430		0	-0.223559	-0.108662
109431		0	-0.224489	-0.10912
109432		0	-0.225416	-0.109576
109433		0	-0.226342	-0.110023
109434		0	-0.227272	-0.110459
109435		0	-0.228209	-0.110894
109436		0	-0.229146	-0.11132
109437		0	-0.23009	-0.111748
109438		0	-0.231041	-0.112178
109439		0	-0.231995	-0.112607
109440		0	-0.232948	-0.113031
109441		0	-0.233892	-0.113441
109442		0	-0.234824	-0.113753
109443		0	-0.235757	-0.114137
109444		0	-0.236685	-0.114511
109445		0	-0.237592	-0.114865
109446		0	-0.238463	-0.115187
109447		0	-0.239304	-0.115489
109448		0	-0.240103	-0.115766
109449		0	-0.240854	-0.116017
109450		0	-0.241553	-0.116239
109451		0	-0.242194	-0.116427
109452		0	-0.242773	-0.11658
109453		0	-0.243291	-0.116694
109454		0	-0.243762	-0.116794
109455		0	-0.244199	-0.116889
109456		0	-0.244618	-0.116984
109457		0	-0.245031	-0.117098
109458		0	-0.245441	-0.117227
109459		0	-0.245934	-0.117434
109460		0	-0.246349	-0.117567
109461		0	-0.246791	-0.117722
109462		0	-0.247262	-0.117899
109463		0	-0.247756	-0.118095
109464		0	-0.248827	-0.118591
109465		0	-0.249394	-0.118883
109466		0	-0.249978	-0.119218
109467		0	-0.250569	-0.119578
109468		0	-0.251171	-0.119963
109469		0	-0.251786	-0.120387
109470		0	-0.252411	-0.12083
109471		0	-0.253043	-0.121275
109472		0	-0.253668	-0.121682
109473		0	-0.254282	-0.122026
109474		0	-0.254889	-0.122285
109475		0	-0.255483	-0.122422
109476		0	-0.256066	-0.122425
109477		0	-0.256619	-0.122271
109478		0	-0.257138	-0.121957
109479		0	-0.257615	-0.121493
109480		0	-0.258074	-0.120936
109481		0	-0.258506	-0.120328
109482		0	-0.258951	-0.119782
109483		0	-0.259445	-0.119411
109484		0	-0.260031	-0.119326
109485		0	-0.260737	-0.119575
109486		0	-0.261578	-0.120159
109487		0	-0.26252	-0.120991
109488		0	-0.263527	-0.121986
109489		0	-0.264573	-0.123084
109490		0	-0.26566	-0.124269
109491		0	-0.26677	-0.125507
109492		0	-0.2679	-0.126788
109493		0	-0.269037	-0.128083
109494		0	-0.270177	-0.129365
109495		0	-0.271293	-0.130553
109496		0	-0.27236	-0.13158
109497		0	-0.273369	-0.13241
109498		0	-0.274329	-0.133064
109499		0	-0.275214	-0.13353
109500		0	-0.276032	-0.133845
109501		0	-0.276777	-0.134047
109502		0	-0.277446	-0.134163
109503		0	-0.278038	-0.134208
109504		0	-0.27857	-0.134211
109505		0	-0.27906	-0.134193
109506		0	-0.279517	-0.134166
109507		0	-0.279956	-0.134144
109508		0	-0.280392	-0.134153
109509		0	-0.280835	-0.134205
109510		0	-0.2813	-0.134311
109511		0	-0.281786	-0.134469
109512		0	-0.282305	-0.134689
109513		0	-0.282853	-0.134971
109514		0	-0.283431	-0.135318
109515		0	-0.28404	-0.135727
109516		0	-0.284678	-0.136201
109517		0	-0.285339	-0.136725
109518		0	-0.286011	-0.137284
109519		0	-0.286693	-0.137874
109520		0	-0.287385	-0.138495
109521		0	-0.288076	-0.139133
109522		0	-0.288759	-0.139776
109523		0	-0.28942	-0.140399
109524		0	-0.290061	-0.140999
109525		0	-0.29068	-0.141567
109526		0	-0.291268	-0.142086
