108871		-0.127323	0.0357004
108872		-0.127417	0.0357385
108873		-0.12751	0.0357764
108874		-0.127602	0.0358142
108875		-0.127694	0.0358518
108876		-0.127784	0.0358892
108877		-0.127874	0.0359265
108878		-0.127963	0.0359636
108879		-0.128051	0.0360006
108880		-0.128145	0.0360403
108881		-0.128239	0.0360799
108882		-0.128332	0.0361192
108883		-0.128424	0.0361584
108884		-0.128515	0.0361974
108885		-0.128605	0.0362361
108886		-0.128694	0.0362745
108887		-0.128782	0.0363128
108888		-0.128869	0.0363507
108889		-0.128954	0.0363885
108890		-0.129046	0.0364289
108891		-0.129137	0.0364691
108892		-0.129227	0.0365091
108893		-0.129316	0.0365488
108894		-0.129404	0.0365882
108895		-0.12949	0.0366274
108896		-0.129576	0.0366662
108897		-0.129659	0.0367047
108898		-0.129742	0.0367429
108899		-0.129823	0.0367808
108900		-0.12991	0.0368213
108901		-0.129997	0.0368616
108902		-0.130082	0.0369015
108903		-0.130166	0.0369412
108904		-0.130248	0.0369806
108905		-0.13033	0.0370196
108906		-0.13041	0.0370583
108907		-0.130488	0.0370966
108908		-0.130566	0.0371346
108909		-0.130641	0.0371722
108910		-0.130723	0.0372124
108911		-0.130803	0.0372523
108912		-0.130883	0.0372919
108913		-0.130961	0.0373312
108914		-0.131039	0.0373702
108915		-0.131114	0.0374089
108916		-0.131189	0.0374472
108917		-0.131262	0.0374851
108918		-0.131334	0.0375227
108919		-0.131404	0.03756
108920		-0.13148	0.0375997
108921		-0.131555	0.0376392
108922		-0.131629	0.0376783
108923		-0.131703	0.0377173
108924		-0.131775	0.0377559
108925		-0.131846	0.0377942
108926		-0.131916	0.0378322
108927		-0.131984	0.0378698
108928		-0.132052	0.0379071
108929		-0.132118	0.037944
108930		-0.132189	0.0379834
108931		-0.13226	0.0380225
108932		-0.13233	0.0380615
108933		-0.132399	0.0381001
108934		-0.132468	0.0381386
108935		-0.132536	0.0381767
108936		-0.132602	0.0382145
108937		-0.132667	0.0382519
108938		-0.132731	0.038289
108939		-0.132794	0.0383258
108940		-0.132863	0.0383649
108941		-0.13293	0.0384038
108942		-0.132998	0.0384425
108943		-0.133064	0.038481
108944		-0.13313	0.0385192
108945		-0.133195	0.0385571
108946		-0.133259	0.0385947
108947		-0.133321	0.0386319
108948		-0.133383	0.0386687
108949		-0.133443	0.0387051
108950		-0.133508	0.0387438
108951		-0.133572	0.0387821
108952		-0.133636	0.0388203
108953		-0.1337	0.0388582
108954		-0.133762	0.0388958
108955		-0.133824	0.038933
108956		-0.133884	0.0389698
108957		-0.133942	0.0390061
108958		-0.134	0.0390419
108959		-0.134055	0.0390773
108960		-0.134115	0.0391146
108961		-0.134175	0.0391516
108962		-0.134233	0.0391883
108963		-0.134291	0.0392246
108964		-0.134347	0.0392605
108965		-0.134402	0.039296
108966		-0.134456	0.0393308
108967		-0.134507	0.039365
108968		-0.134557	0.0393986
108969		-0.134604	0.0394315
108970		-0.134655	0.0394662
108971		-0.134705	0.0395003
108972		-0.134754	0.039534
108973		-0.134801	0.0395671
108974		-0.134846	0.0395997
108975		-0.13489	0.0396316
108976		-0.134932	0.0396628
108977		-0.134971	0.0396931
108978		-0.135007	0.0397226
108979		-0.135041	0.0397512
108980		-0.135077	0.0397812
108981		-0.135111	0.0398104
108982		-0.135144	0.039839
108983		-0.135174	0.0398669
108984		-0.135203	0.0398941
108985		-0.135229	0.0399204
108986		-0.135252	0.0399457
108987		-0.135272	0.03997
108988		-0.135289	0.0399931
108989		-0.135302	0.0400152
108990		-0.135317	0.0400382
108991		-0.135329	0.0400604
108992		-0.135339	0.0400817
108993		-0.135346	0.0401022
108994		-0.135351	0.0401217
108995		-0.135353	0.0401402
108996		-0.135352	0.0401575
108997		-0.135346	0.0401735
108998		-0.135337	0.0401882
108999		-0.135324	0.0402016
109000		-0.135311	0.0402157
109001		-0.135295	0.0402288
109002		-0.135277	0.0402409
109003		-0.135256	0.040252
109004		-0.135232	0.040262
109005		-0.135205	0.0402709
109006		-0.135174	0.0402784
109007		-0.135139	0.0402846
109008		-0.1351	0.0402893
109009		-0.135056	0.0402926
109010		-0.135013	0.0402963
109011		-0.134966	0.0402989
109012		-0.134917	0.0403005
109013		-0.134865	0.0403011
109014		-0.13481	0.0403007
109015		-0.134752	0.040299
109016		-0.134691	0.040296
109017		-0.134625	0.0402915
109018		-0.134555	0.0402855
109019		-0.134481	0.0402782
109020		-0.134407	0.0402711
109021		-0.13433	0.040263
109022		-0.134251	0.0402539
109023		-0.134169	0.0402439
109024		-0.134085	0.0402329
109025		-0.133999	0.0402207
109026		-0.133909	0.0402073
109027		-0.133815	0.0401925
109028		-0.133717	0.0401762
109029		-0.133617	0.0401587
109030		-0.133515	0.0401414
109031		-0.133412	0.0401231
109032		-0.133307	0.040104
109033		-0.133201	0.0400841
109034		-0.133092	0.0400634
109035		-0.132982	0.0400418
109036		-0.132869	0.0400189
109037		-0.132753	0.0399948
109038		-0.132634	0.0399693
109039		-0.132512	0.0399427
109040		-0.132389	0.0399162
109041		-0.132265	0.0398889
109042		-0.13214	0.0398609
109043		-0.132015	0.0398324
109044		-0.131888	0.0398031
109045		-0.13176	0.039773
109046		-0.131629	0.0397418
109047		-0.131496	0.0397093
109048		-0.13136	0.0396756
109049		-0.131222	0.0396408
109050		-0.131083	0.039606
109051		-0.130943	0.0395704
109052		-0.130802	0.0395343
109053		-0.130661	0.0394976
109054		-0.130519	0.0394602
109055		-0.130376	0.039422
109056		-0.13023	0.0393826
109057		-0.130082	0.039342
109058		-0.129931	0.0393
109059		-0.129778	0.0392567
109060		-0.129623	0.0392131
109061		-0.129466	0.0391688
109062		-0.129309	0.0391237
109063		-0.129151	0.039078
109064		-0.128992	0.0390315
109065		-0.128831	0.038984
109066		-0.128667	0.038935
109067		-0.1285	0.0388845
109068		-0.128329	0.0388324
109069		-0.128155	0.0387786
109070		-0.127978	0.0387242
109071		-0.127798	0.0386686
109072		-0.127617	0.0386121
109073		-0.127434	0.0385546
109074		-0.127248	0.0384959
109075		-0.12706	0.0384358
109076		-0.126868	0.0383739
109077		-0.12667	0.03831
109078		-0.126468	0.0382439
109079		-0.126261	0.0381758
109080		-0.126048	0.0381063
109081		-0.125832	0.0380353
109082		-0.125612	0.0379629
109083		-0.12539	0.037889
109084		-0.125164	0.0378135
109085		-0.124933	0.0377361
109086		-0.124696	0.0376564
109087		-0.124452	0.037574
109088		-0.124202	0.0374889
109089		-0.123945	0.0374013
109090		-0.123681	0.0373116
109091		-0.123411	0.0372199
109092		-0.123137	0.0371263
109093		-0.122858	0.0370308
109094		-0.122574	0.0369332
109095		-0.122283	0.0368332
109096		-0.121986	0.0367304
109097		-0.12168	0.0366244
109098		-0.121366	0.0365153
109099		-0.121044	0.036403
109100		-0.120712	0.0362883
109101		-0.120374	0.0361711
109102		-0.120031	0.0360518
109103		-0.119682	0.0359302
109104		-0.119327	0.0358064
109105		-0.118965	0.0356798
109106		-0.118595	0.0355501
109107		-0.118216	0.035417
109108		-0.117829	0.0352805
109109		-0.117433	0.0351407
109110		-0.117027	0.0349982
109111		-0.116615	0.0348532
109112		-0.116197	0.0347059
109113		-0.115774	0.0345566
109114		-0.115346	0.034405
109115		-0.114911	0.0342508
109116		-0.114469	0.0340936
109117		-0.114019	0.0339331
109118		-0.113561	0.0337692
109119		-0.113095	0.0336023
109120		-0.112621	0.0334328
109121		-0.112141	0.0332611
109122		-0.111657	0.0330877
109123		-0.11117	0.0329126
109124		-0.110679	0.0327357
109125		-0.110183	0.0325567
109126		-0.109682	0.0323751
109127		-0.109176	0.0321906
109128		-0.108664	0.0320033
109129		-0.108147	0.0318135
109130		-0.107622	0.0316217
109131		-0.107095	0.0314283
109132		-0.106566	0.031234
109133		-0.106036	0.0310386
109134		-0.105506	0.0308423
109135		-0.104974	0.0306444
109136		-0.10444	0.0304447
109137		-0.103903	0.0302429
109138		-0.103363	0.0300388
109139		-0.102821	0.0298329
109140		-0.102274	0.0296257
109141		-0.101727	0.0294178
109142		-0.101181	0.0292096
109143		-0.100638	0.0290013
109144		-0.100097	0.0287927
109145		-0.0995567	0.0285833
109146		-0.0990171	0.0283727
109147		-0.0984772	0.0281605
109148		-0.0979369	0.0279466
109149		-0.0973967	0.0277315
109150		-0.0968534	0.0275156
109151		-0.0963125	0.0272995
109152		-0.0957752	0.0270837
109153		-0.0952418	0.0268683
109154		-0.0947121	0.026653
109155		-0.0941854	0.0264373
109156		-0.0936605	0.0262206
109157		-0.0931365	0.0260025
109158		-0.0926131	0.0257828
109159		-0.0920904	0.0255619
109160		-0.0915648	0.0253402
109161		-0.0910419	0.0251184
109162		-0.0905225	0.0248969
109163		-0.0900069	0.0246757
109164		-0.0894947	0.0244545
109165		-0.0889848	0.0242326
109166		-0.088476	0.0240093
109167		-0.087967	0.023784
109168		-0.0874571	0.0235565
109169		-0.0869463	0.0233272
109170		-0.0864304	0.0230965
109171		-0.0859149	0.0228649
109172		-0.0854005	0.022633
109173		-0.084887	0.0224005
109174		-0.0843741	0.0221671
109175		-0.0838604	0.0219321
109176		-0.0833446	0.0216945
109177		-0.0828252	0.0214537
109178		-0.0823012	0.0212094
109179		-0.0817722	0.0209619
109180		-0.0812339	0.0207118
109181		-0.0806916	0.0204595
109182		-0.0801455	0.0202055
109183		-0.0795958	0.0199496
109184		-0.0790417	0.0196914
109185		-0.0784822	0.0194299
109186		-0.0779157	0.0191644
109187		-0.0773407	0.0188939
109188		-0.0767561	0.0186184
109189		-0.0761616	0.0183379
109190		-0.0755525	0.0180532
109191		-0.074934	0.0177648
109192		-0.0743065	0.0174731
109193		-0.0736701	0.0171782
109194		-0.0730243	0.0168794
109195		-0.0723682	0.0165759
109196		-0.0717005	0.0162666
109197		-0.0710198	0.015951
109198		-0.0703253	0.0156287
109199		-0.0696165	0.0153001
109200		-0.0688894	0.0149659
109201		-0.0681487	0.014627
109202		-0.0673952	0.0142836
109203		-0.0666291	0.0139361
109204		-0.0658504	0.0135837
109205		-0.0650587	0.0132258
109206		-0.064253	0.0128613
109207		-0.0634326	0.0124897
109208		-0.0625969	0.0121106
109209		-0.0617457	0.0117247
109210		-0.0608757	0.011333
109211		-0.0599914	0.0109363
109212		-0.0590938	0.0105352
109213		-0.0581837	0.0101301
109214		-0.0572616	0.00972044
109215		-0.0563276	0.00930552
109216		-0.0553814	0.00888445
109217		-0.0544229	0.00845666
109218		-0.053452	0.00802212
109219		-0.0524689	0.00758146
109220		-0.0514711	0.00713615
109221		-0.0504629	0.00668702
109222		-0.0494456	0.00623498
109223		-0.0484203	0.00578038
109224		-0.0473879	0.00532297
109225		-0.0463492	0.00486202
109226		-0.0453045	0.00439672
109227		-0.0442543	0.00392656
109228		-0.0431989	0.00345162
109229		-0.0421389	0.00297267
109230		-0.0410727	0.00249153
109231		-0.0400041	0.00200903
109232		-0.0389342	0.00152624
109233		-0.0378645	0.00104363
109234		-0.0367959	0.00056099
109235		-0.0357296	7.76111e-05
109236		-0.0346664	-0.000407328
109237		-0.033607	-0.000894337
109238		-0.032552	-0.0013833
109239		-0.031502	-0.0018734
109240		-0.0304566	-0.0023625
109241		-0.0294181	-0.00284991
109242		-0.0283875	-0.00333449
109243		-0.0273659	-0.00381578
109244		-0.0263542	-0.00429404
109245		-0.0253531	-0.00477007
109246		-0.0243635	-0.00524483
109247		-0.023386	-0.00571893
109248		-0.0224213	-0.00619236
109249		-0.0214698	-0.00666433
109250		-0.0205314	-0.00713247
109251		-0.0196073	-0.00759638
109252		-0.0186977	-0.00805496
109253		-0.0178028	-0.00850785
109254		-0.0169226	-0.00895549
109255		-0.0160574	-0.00939891
109256		-0.0152072	-0.00983933
109257		-0.0143724	-0.0102776
109258		-0.0135529	-0.010714
109259		-0.0127491	-0.0111479
109260		-0.0119611	-0.0115768
109261		-0.0111884	-0.0120006
109262		-0.0104303	-0.0124184
109263		-0.00968571	-0.01283
109264		-0.00895367	-0.0132361
109265		-0.00823313	-0.0136379
109266		-0.00752329	-0.0140369
109267		-0.00682361	-0.0144344
109268		-0.00613373	-0.0148308
109269		-0.00545327	-0.0152259
109270		-0.00478291	-0.015617
109271		-0.00412034	-0.0160047
109272		-0.00346384	-0.0163883
109273		-0.00281122	-0.0167679
109274		-0.00216006	-0.0171443
109275		-0.0015081	-0.0175189
109276		-0.000853552	-0.0178936
109277		-0.000195281	-0.0182695
109278		0.000467302	-0.0186472
109279		0.00113457	-0.0190266
109280		0.00180495	-0.0194047
109281		0.00248187	-0.0197827
109282		0.00316769	-0.0201601
109283		0.00386569	-0.0205374
109284		0.00457967	-0.0209158
109285		0.00531327	-0.0212973
109286		0.00606936	-0.0216838
109287		0.00684953	-0.0220769
109288		0.00765411	-0.0224771
109289		0.00848251	-0.0228837
109290		0.00933095	-0.0232927
109291		0.0102024	-0.0237051
109292		0.0110981	-0.0241199
109293		0.0120209	-0.0245368
109294		0.0129747	-0.0249568
109295		0.0139636	-0.0253816
109296		0.0149911	-0.0258133
109297		0.0160589	-0.0262536
109298		0.0171671	-0.0267034
109299		0.0183141	-0.0271623
109300		0.0194935	-0.0276251
109301		0.0207075	-0.0280939
109302		0.0219556	-0.0285671
109303		0.0232395	-0.0290441
109304		0.0245621	-0.0295251
109305		0.0259271	-0.0300113
109306		0.0273375	-0.0305041
109307		0.0287946	-0.0310048
109308		0.0302971	-0.0315141
109309		0.0318415	-0.0320314
109310		0.0334179	-0.0325498
109311		0.0350269	-0.0330725
109312		0.0366654	-0.0335977
109313		0.0383328	-0.0341242
109314		0.0400306	-0.0346514
109315		0.0417613	-0.0351799
109316		0.0435272	-0.0357105
109317		0.0453286	-0.036244
109318		0.0471629	-0.0367804
109319		0.0490247	-0.0373188
109320		0.0509001	-0.0378501
109321		0.052788	-0.0383791
109322		0.0546823	-0.0389035
109323		0.0565795	-0.0394216
109324		0.058479	-0.0399321
109325		0.060382	-0.040435
109326		0.0622898	-0.0409302
109327		0.064202	-0.041418
109328		0.0661155	-0.0418981
109329		0.0680234	-0.0423693
109330		0.0699086	-0.0428198
109331		0.0717692	-0.0432567
109332		0.0735965	-0.0436776
109333		0.0753849	-0.0440803
109334		0.0771315	-0.0444634
109335		0.0788365	-0.0448259
109336		0.0805006	-0.0451676
109337		0.0821238	-0.0454883
109338		0.0837031	-0.0457875
109339		0.0852322	-0.0460641
109340		0.0866922	-0.0463037
109341		0.0880822	-0.0465164
109342		0.0893926	-0.0466999
109343		0.0906161	-0.0468521
109344		0.0917492	-0.0469713
109345		0.0927911	-0.0470567
109346		0.0937432	-0.0471077
109347		0.0946067	-0.0471243
109348		0.0953807	-0.0471063
109349		0.0960614	-0.0470532
109350		0.0966315	-0.0469487
109351		0.0970929	-0.0468065
109352		0.0974372	-0.0466249
109353		0.0976575	-0.0464024
109354		0.0977502	-0.0461375
109355		0.0977151	-0.0458294
109356		0.0975544	-0.0454778
109357		0.0972711	-0.0450828
109358		0.0968675	-0.0446448
109359		0.0963437	-0.0441646
109360		0.0956884	-0.0436246
109361		0.094907	-0.0430426
109362		0.0939948	-0.0424182
109363		0.092948	-0.0417513
109364		0.0917655	-0.0410414
109365		0.0904485	-0.0402886
109366		0.0890011	-0.0394928
109367		0.0874283	-0.0386546
109368		0.085735	-0.037775
109369		0.0839246	-0.0368549
109370		0.0819948	-0.0358767
109371		0.0799508	-0.0348601
109372		0.0777922	-0.0338062
109373		0.0755193	-0.0327162
109374		0.0731348	-0.0315913
109375		0.0706439	-0.0304333
109376		0.0680547	-0.0292442
109377		0.0653768	-0.0280264
109378		0.0626196	-0.0267823
109379		0.0597906	-0.0255139
109380		0.0568987	-0.0242046
109381		0.0539432	-0.0228734
109382		0.0509238	-0.0215203
109383		0.0478392	-0.0201452
109384		0.0446903	-0.0187483
109385		0.0414813	-0.0173308
109386		0.0382215	-0.0158955
109387		0.0349249	-0.0144471
109388		0.0316089	-0.0129917
109389		0.0282914	-0.0115357
109390		0.0250014	-0.0100691
109391		0.0217383	-0.00861236
109392		0.0185059	-0.0071671
109393		0.0153017	-0.0057319
109394		0.0121183	-0.00430307
109395		0.00894653	-0.00287586
109396		0.00577943	-0.00144619
109397		0.00261578	-1.2328e-05
109398		-0.000537515	0.00142385
109399		-0.00366471	0.00285642
109400		-0.00672075	0.00428872
109401		-0.00969834	0.00569574
109402		-0.0125702	0.00706572
109403		-0.0153139	0.00838897
109404		-0.0179159	0.0096599
109405		-0.0203744	0.0108782
109406		-0.0227	0.0120493
109407		-0.0249145	0.0131833
109408		-0.0270473	0.0142934
109409		-0.0291298	0.0153933
109410		-0.0311629	0.0165026
109411		-0.0331866	0.0176175
109412		-0.0351982	0.0187353
109413		-0.0371737	0.0198442
109414		-0.0390678	0.0209242
109415		-0.0408186	0.0219493
109416		-0.0423586	0.0228925
109417		-0.0436283	0.0237315
109418		-0.0445932	0.0244547
109419		-0.0452575	0.0250663
109420		-0.0456496	0.0255932
109421		-0.0458903	0.0260689
109422		-0.0461105	0.0265422
109423		-0.046449	0.027062
109424		-0.0470212	0.027666
109425		-0.0478852	0.0283692
109426		-0.049017	0.0291559
109427		-0.0502999	0.0299785
109428		-0.0515361	0.0307634
109429		-0.0524809	0.0314248
109430		-0.0528803	0.0318849
109431		-0.0525781	0.0320903
109432		-0.0515269	0.032034
109433		-0.0498396	0.0317631
109434		-0.0477937	0.0313763
109435		-0.0457956	0.0310087
109436		-0.0443071	0.0308056
109437		-0.0437465	0.0308901
109438		-0.0443812	0.0313307
109439		-0.0462389	0.032117
109440		-0.0490567	0.033152
109441		-0.0523079	0.0342605
109442		-0.0552731	0.0352223
109443		-0.0571904	0.0358189
109444		-0.0574406	0.035888
109445		-0.0557353	0.0353746
109446		-0.0522634	0.0343646
109447		-0.047751	0.0330909
109448		-0.043403	0.0319047
109449		-0.0407141	0.0312124
109450		-0.0411767	0.031392
109451		-0.0458724	0.0326817
109452		-0.0551422	0.0351043
109453		-0.0682999	0.0384084
109454		-0.0835383	0.0420666
109455		-0.0980772	0.0453381
109456		-0.108579	0.0473939
109457		-0.111796	0.0474885
109458		-0.105359	0.04515
109459		-0.0885603	0.0403503
109460		-0.0629834	0.0336271
109461		-0.0327418	0.0260559
109462		-0.00432983	0.0192124
109463		0.014082	0.0149477
109464		0.0137973	0.015096
109465		-0.0129497	0.0211405
109466		-0.0714675	0.0339005
109467		-0.163287	0.0533013
109468		-0.285321	0.078279
109469		-0.429709	0.106847
109470		-0.58466	0.138388
109471		-0.735159	0.168847
109472		-0.865516	0.195034
109473		-0.961328	0.214035
109474		-1.01156	0.223614
109475		-1.0102	0.22254
109476		-0.957124	0.210766
109477		-0.858208	0.189456
109478		-0.72441	0.160828
109479		-0.570191	0.127858
109480		-0.411433	0.0938628
109481		-0.263232	0.0620403
109482		-0.137929	0.0350526
109483		-0.0436798	0.0146992
109484		0.0162304	0.00174581
109485		0.0432716	-0.00407158
109486		0.0428379	-0.00388186
109487		0.0229031	0.000605991
109488		-0.00755923	0.00744563
109489		-0.0400993	0.0147884
109490		-0.0680069	0.0211548
109491		-0.0870584	0.0255999
109492		-0.0957178	0.0277661
109493		-0.0948488	0.0278251
109494		-0.0870592	0.026338
109495		-0.0758511	0.0240712
109496		-0.0647662	0.0218083
109497		-0.0566804	0.0201922
109498		-0.0533563	0.0196236
109499		-0.0552921	0.0202233
109500		-0.0618415	0.0218579
109501		-0.0715497	0.0242069
109502		-0.0825749	0.0268609
109503		-0.093125	0.0294176
109504		-0.101806	0.0315608
109505		-0.107835	0.0331094
109506		-0.111091	0.0340308
109507		-0.112029	0.0344231
109508		-0.111491	0.0344734
109509		-0.110474	0.0344054
109510		-0.109895	0.0344306
109511		-0.110433	0.0347016
109512		-0.112418	0.0352958
109513		-0.115827	0.0362104
109514		-0.120344	0.0373751
109515		-0.125468	0.0386772
109516		-0.130647	0.0399905
109517		-0.135392	0.0412027
109518		-0.139366	0.0422354
109519		-0.142426	0.0430541
109520		-0.144612	0.0436708
109521		-0.146125	0.0441263
109522		-0.147245	0.0444843
109523		-0.148267	0.0448124
109524		-0.149436	0.0451678
109525		-0.150911	0.0455876
109526		-0.15274	0.0460841
109527		-0.154874	0.0466465
109528		-0.157188	0.0472466
109529		-0.15952	0.0478471
109530		-0.161705	0.0484139
109531		-0.16362	0.0489137
109532		-0.165191	0.0493283
109533		-0.166401	0.0496535
109534		-0.16729	0.0498975
109535		-0.16793	0.0500774
109536		-0.168414	0.0502144
109537		-0.168826	0.050329
109538		-0.169233	0.0504371
109539		-0.16967	0.0505477
109540		-0.170134	0.0506653
109541		-0.170608	0.0507816
109542		-0.171051	0.0508872
109543		-0.171418	0.050971
109544		-0.171667	0.0510229
109545		-0.171769	0.0510359
109546		-0.171714	0.0510071
109547		-0.171508	0.0509379
109548		-0.171171	0.0508333
109549		-0.170732	0.0507005
109550		-0.170216	0.0505501
109551		-0.169656	0.0503862
109552		-0.169071	0.0502139
109553		-0.168472	0.0500356
109554		-0.16786	0.0498517
109555		-0.167229	0.0496605
109556		-0.166569	0.0494598
109557		-0.165871	0.0492469
109558		-0.165126	0.0490203
109559		-0.164333	0.0487794
109560		-0.163486	0.0485275
109561		-0.1626	0.0482642
109562		-0.161684	0.0479924
109563		-0.160751	0.0477152
109564		-0.159813	0.0474355
109565		-0.15888	0.0471555
109566		-0.15796	0.0468771
109567		-0.157057	0.0466014
109568		-0.156172	0.0463287
109569		-0.155307	0.0460595
109570		-0.154453	0.0457955
109571		-0.153616	0.0455352
109572		-0.152794	0.0452788
109573		-0.151991	0.0450266
109574		-0.151207	0.0447794
109575		-0.150449	0.044538
109576		-0.149721	0.0443033
109577		-0.149028	0.0440763
109578		-0.148374	0.0438584
109579		-0.147761	0.0436505
109580		-0.14719	0.0434549
109581		-0.146663	0.043271
109582		-0.146181	0.0430991
109583		-0.145746	0.0429394
109584		-0.145355	0.0427917
109585		-0.14501	0.0426556
109586		-0.144711	0.0425308
109587		-0.144457	0.0424172
109588		-0.144251	0.0423149
109589		-0.144091	0.0422244
109590		-0.143975	0.0421469
109591		-0.143906	0.0420822
109592		-0.143885	0.0420304
109593		-0.143911	0.0419917
109594		-0.143983	0.0419658
109595		-0.144102	0.0419522
109596		-0.144266	0.0419501
109597		-0.144475	0.0419591
109598		-0.144726	0.0419787
109599		-0.145019	0.0420087
109600		-0.145347	0.0420493
109601		-0.145713	0.0421002
109602		-0.146114	0.0421613
109603		-0.146549	0.0422323
109604		-0.147017	0.0423126
109605		-0.147517	0.0424017
109606		-0.148047	0.0424986
109607		-0.148607	0.0426027
109608		-0.149193	0.0427134
109609		-0.149805	0.0428303
109610		-0.150438	0.0429531
109611		-0.15109	0.0430817
109612		-0.15176	0.0432159
109613		-0.152445	0.0433552
109614		-0.153145	0.0434991
109615		-0.153857	0.0436465
109616		-0.15458	0.0437968
109617		-0.155313	0.043949
109618		-0.156053	0.0441027
109619		-0.1568	0.0442574
109620		-0.157548	0.0444124
109621		-0.158298	0.0445681
109622		-0.159047	0.0447245
109623		-0.159793	0.0448811
109624		-0.160536	0.0450375
109625		-0.161273	0.0451928
109626		-0.162004	0.0453463
109627		-0.162728	0.0454973
109628		-0.163443	0.0456452
109629		-0.164148	0.0457898
109630		-0.16484	0.0459298
109631		-0.165519	0.0460666
109632		-0.166182	0.0462
109633		-0.166829	0.04633
109634		-0.167459	0.0464561
109635		-0.168071	0.0465778
109636		-0.168665	0.0466946
109637		-0.16924	0.0468057
109638		-0.169796	0.046911
109639		-0.170333	0.0470103
109640		-0.170847	0.0471018
109641		-0.17134	0.0471877
109642		-0.171809	0.0472679
109643		-0.172254	0.0473427
109644		-0.172675	0.0474118
109645		-0.173071	0.0474748
109646		-0.173444	0.0475314
109647		-0.173793	0.0475811
109648		-0.174119	0.0476238
109649		-0.17442	0.0476594
109650		-0.174698	0.0476859
109651		-0.17495	0.0477059
109652		-0.175177	0.0477198
109653		-0.175378	0.0477278
109654		-0.175554	0.0477297
109655		-0.175704	0.0477256
109656		-0.17583	0.047715
109657		-0.175933	0.0476977
109658		-0.176012	0.0476737
109659		-0.176068	0.0476431
109660		-0.176102	0.0476034
109661		-0.176114	0.0475578
109662		-0.176102	0.0475067
109663		-0.176066	0.0474506
109664		-0.176009	0.0473894
109665		-0.175929	0.0473232
109666		-0.175829	0.0472518
109667		-0.175708	0.0471752
109668		-0.175569	0.0470932
109669		-0.175412	0.0470062
109670		-0.175239	0.0469113
109671		-0.175048	0.0468123
109672		-0.17484	0.0467095
109673		-0.174615	0.0466035
109674		-0.174374	0.0464944
109675		-0.174117	0.0463824
109676		-0.173847	0.0462674
109677		-0.173564	0.0461496
109678		-0.173271	0.046029
109679		-0.172966	0.0459058
109680		-0.172655	0.0457771
109681		-0.172336	0.0456469
109682		-0.172007	0.0455156
109683		-0.171672	0.0453838
109684		-0.171329	0.0452519
109685		-0.170982	0.0451201
109686		-0.170631	0.0449886
109687		-0.170278	0.0448575
109688		-0.169924	0.0447269
109689		-0.169571	0.0445973
109690		-0.169223	0.0444655
109691		-0.168878	0.0443355
109692		-0.168536	0.0442081
109693		-0.168199	0.0440838
109694		-0.167868	0.0439629
109695		-0.167544	0.043846
109696		-0.16723	0.0437333
109697		-0.166925	0.0436249
109698		-0.166634	0.0435212
109699		-0.166355	0.0434223
109700		-0.166096	0.0433253
109701		-0.165852	0.043234
109702		-0.165626	0.0431492
109703		-0.165417	0.0430714
109704		-0.165228	0.043001
109705		-0.165059	0.0429384
109706		-0.164913	0.0428839
109707		-0.164789	0.0428378
109708		-0.164691	0.0428002
109709		-0.164618	0.0427713
109710		-0.164577	0.0427479
109711		-0.164563	0.0427338
109712		-0.164578	0.0427294
109713		-0.164622	0.0427352
109714		-0.164696	0.0427514
109715		-0.164801	0.0427784
109716		-0.164937	0.0428163
109717		-0.165105	0.0428653
109718		-0.165306	0.0429253
109719		-0.16554	0.0429962
109720		-0.165812	0.0430746
109721		-0.166117	0.0431639
109722		-0.166456	0.0432642
109723		-0.166828	0.0433757
109724		-0.167234	0.0434983
109725		-0.167671	0.0436323
109726		-0.168141	0.0437773
109727		-0.168643	0.0439334
109728		-0.169175	0.0441001
109729		-0.169739	0.0442769
109730		-0.170335	0.0444602
109731		-0.17096	0.0446527
109732		-0.171613	0.0448543
109733		-0.172291	0.0450644
109734		-0.172994	0.045283
109735		-0.173719	0.0455096
109736		-0.174465	0.045744
109737		-0.175229	0.0459854
109738		-0.176009	0.0462333
109739		-0.176804	0.0464869
109740		-0.177616	0.0467418
109741		-0.178437	0.0470006
109742		-0.179267	0.0472624
109743		-0.180103	0.0475266
109744		-0.18094	0.0477925
109745		-0.181777	0.0480596
109746		-0.18261	0.0483272
109747		-0.183435	0.0485944
109748		-0.184251	0.0488604
109749		-0.185054	0.0491241
109750		-0.185845	0.0493811
109751		-0.186617	0.0496333
109752		-0.187368	0.0498798
109753		-0.188093	0.0501197
109754		-0.188791	0.0503522
109755		-0.189456	0.0505766
109756		-0.190086	0.0507923
109757		-0.190677	0.0509984
109758		-0.191226	0.051194
109759		-0.19173	0.0513781
109760		-0.192189	0.0515466
109761		-0.192599	0.0517013
109762		-0.192956	0.0518411
109763		-0.193257	0.0519654
109764		-0.193501	0.0520735
109765		-0.193683	0.0521651
109766		-0.193802	0.0522399
109767		-0.193855	0.0522973
109768		-0.19384	0.0523369
109769		-0.193756	0.052358
109770		-0.193602	0.0523574
109771		-0.193378	0.0523369
109772		-0.193081	0.0522958
109773		-0.192711	0.0522341
109774		-0.192267	0.0521517
109775		-0.191749	0.0520489
109776		-0.191155	0.0519259
109777		-0.190487	0.0517832
109778		-0.189744	0.0516208
109779		-0.188927	0.0514389
109780		-0.188038	0.0512356
109781		-0.18708	0.0510128
109782		-0.186053	0.0507708
109783		-0.184961	0.0505101
109784		-0.183804	0.0502315
109785		-0.182586	0.0499362
