108660		-5.80857	0.0950297	0.784095
108661		-5.80769	0.0945308	0.783559
108662		-5.80639	0.0938333	0.782857
108663		-5.80496	0.0931235	0.782122
108664		-5.80365	0.0925606	0.781471
108665		-5.80293	0.092199	0.781019
108666		-5.80294	0.0918816	0.780718
108667		-5.80359	0.0918693	0.78068
108668		-5.8051	0.0922139	0.780965
108669		-5.80737	0.0925544	0.781393
108670		-5.80968	0.0930281	0.781908
108671		-5.81208	0.0934525	0.782419
108672		-5.81446	0.0939688	0.78297
108673		-5.81666	0.094316	0.783409
108674		-5.8183	0.0946447	0.78374
108675		-5.81922	0.094742	0.783833
108676		-5.82012	0.0949966	0.783988
108677		-5.82041	0.0951396	0.783983
108678		-5.82061	0.0954036	0.784013
108679		-5.82072	0.0956155	0.783998
108680		-5.82057	0.0961905	0.78412
108681		-5.82007	0.0967699	0.784178
108682		-5.81965	0.0975949	0.78436
108683		-5.81862	0.0984821	0.784463
108684		-5.81753	0.099808	0.784753
108685		-5.81619	0.101279	0.785056
108686		-5.81428	0.102704	0.785235
108687		-5.81228	0.103995	0.785329
108688		-5.81058	0.105569	0.785603
108689		-5.80915	0.10697	0.785849
108690		-5.80815	0.108195	0.786106
108691		-5.80801	0.109456	0.786538
108692		-5.8084	0.110493	0.786972
108693		-5.80963	0.111661	0.787622
108694		-5.81109	0.112776	0.788296
108695		-5.81289	0.113814	0.788997
108696		-5.8146	0.114782	0.789654
108697		-5.81589	0.115644	0.790188
108698		-5.81662	0.116346	0.79055
108699		-5.81708	0.116895	0.790789
108700		-5.81672	0.117221	0.790793
108701		-5.81559	0.117359	0.790574
108702		-5.81396	0.117129	0.790095
108703		-5.81209	0.116878	0.789557
108704		-5.80949	0.116371	0.78877
108705		-5.80614	0.115426	0.78765
108706		-5.80242	0.114417	0.786426
108707		-5.79816	0.113114	0.784969
108708		-5.79401	0.111772	0.783507
108709		-5.79048	0.110693	0.782276
108710		-5.78729	0.109692	0.781163
108711		-5.7853	0.109133	0.780471
108712		-5.78451	0.108945	0.780172
108713		-5.78447	0.108841	0.780052
108714		-5.78503	0.109027	0.780179
108715		-5.78586	0.109207	0.780357
108716		-5.78682	0.109544	0.780633
108717		-5.78756	0.109894	0.780878
108718		-5.78775	0.110069	0.780942
108719		-5.78763	0.110158	0.780908
108720		-5.78641	0.110114	0.780636
108721		-5.78427	0.109709	0.78003
108722		-5.78115	0.109119	0.77916
108723		-5.77701	0.108227	0.777962
108724		-5.77175	0.106997	0.7764
108725		-5.76578	0.105575	0.77461
108726		-5.75978	0.104119	0.772791
108727		-5.75425	0.102974	0.771197
108728		-5.75002	0.102042	0.769933
108729		-5.74735	0.101734	0.769242
108730		-5.74554	0.101668	0.76885
108731		-5.74439	0.101745	0.768655
108732		-5.74386	0.101867	0.768595
108733		-5.74359	0.102177	0.768676
108734		-5.74325	0.102388	0.768701
108735		-5.74176	0.102897	0.768651
108736		-5.74016	0.102884	0.768346
108737		-5.73788	0.102649	0.767812
108738		-5.73446	0.102218	0.766977
108739		-5.73012	0.101496	0.765842
108740		-5.72465	0.100746	0.764505
108741		-5.7188	0.0999006	0.763054
108742		-5.71332	0.0993416	0.761796
108743		-5.70839	0.0989496	0.760713
108744		-5.70456	0.0991681	0.760112
108745		-5.70184	0.0999786	0.759976
108746		-5.69958	0.100904	0.759986
108747		-5.69772	0.102263	0.760276
108748		-5.696	0.103787	0.760669
108749		-5.69384	0.105262	0.760962
108750		-5.69097	0.106876	0.76121
108751		-5.68748	0.108348	0.761285
108752		-5.68334	0.109361	0.761025
108753		-5.6788	0.110085	0.760553
108754		-5.67374	0.1104	0.759799
108755		-5.66863	0.110247	0.758824
108756		-5.66378	0.110023	0.757861
108757		-5.65941	0.109513	0.756854
108758		-5.65613	0.109144	0.756109
108759		-5.65325	0.108595	0.75536
108760		-5.6505	0.108228	0.754752
108761		-5.64772	0.107528	0.753993
108762		-5.64534	0.106813	0.753299
108763		-5.64243	0.105875	0.752414
108764		-5.63944	0.105051	0.751565
108765		-5.6357	0.10403	0.75049
108766		-5.6311	0.102912	0.749214
108767		-5.6259	0.101942	0.747894
108768		-5.61988	0.100617	0.746258
108769		-5.61352	0.0996046	0.744696
108770		-5.60679	0.098968	0.743264
108771		-5.60027	0.0982606	0.741835
108772		-5.59451	0.0979441	0.74072
108773		-5.58977	0.098239	0.740077
108774		-5.58585	0.0987669	0.739692
108775		-5.58257	0.0996191	0.739575
108776		-5.57953	0.100749	0.739637
108777		-5.57639	0.102111	0.739793
108778		-5.57334	0.103884	0.74015
108779		-5.56961	0.105549	0.74033
108780		-5.5646	0.107273	0.740341
108781		-5.55887	0.108923	0.740177
108782		-5.55203	0.110172	0.739631
108783		-5.54445	0.111109	0.7388
108784		-5.53666	0.111582	0.737712
108785		-5.52892	0.111807	0.736517
108786		-5.52172	0.111817	0.735319
108787		-5.51573	0.112146	0.73449
108788		-5.51051	0.112384	0.733762
108789		-5.5059	0.112726	0.733195
108790		-5.50089	0.112859	0.732502
108791		-5.49601	0.113178	0.73192
108792		-5.49076	0.113406	0.731232
108793		-5.48515	0.113623	0.730475
108794		-5.47888	0.113882	0.729618
108795		-5.47215	0.113995	0.72861
108796		-5.46518	0.114229	0.727608
108797		-5.45805	0.114499	0.726594
108798		-5.45121	0.114856	0.725666
108799		-5.44491	0.115366	0.724904
108800		-5.43871	0.115953	0.724229
108801		-5.43294	0.116495	0.723614
108802		-5.42765	0.117073	0.723104
108803		-5.42217	0.11711	0.722319
108804		-5.41681	0.11705	0.721515
108805		-5.41111	0.116758	0.720546
108806		-5.40464	0.116047	0.719249
108807		-5.39765	0.11487	0.717646
108808		-5.38988	0.113605	0.715861
108809		-5.38143	0.111962	0.713779
108810		-5.37198	0.110247	0.711514
108811		-5.36282	0.108789	0.709415
108812		-5.35388	0.107371	0.707369
108813		-5.34607	0.106404	0.70573
108814		-5.33618	0.105094	0.703554
108815		-5.33027	0.105114	0.702719
108816		-5.32429	0.105037	0.701828
108817		-5.31845	0.105146	0.701052
108818		-5.31226	0.105214	0.700195
108819		-5.30552	0.105154	0.699181
108820		-5.29791	0.105127	0.698057
108821		-5.28978	0.105013	0.696802
108822		-5.28137	0.105004	0.695543
108823		-5.27301	0.105154	0.694366
108824		-5.26491	0.105544	0.693342
108825		-5.25721	0.106274	0.692544
108826		-5.25007	0.107572	0.692108
108827		-5.24339	0.108967	0.691798
108828		-5.23689	0.110685	0.691668
108829		-5.23063	0.112354	0.691562
108830		-5.22366	0.114027	0.69136
108831		-5.21643	0.115414	0.690984
108832		-5.20828	0.116222	0.69018
108833		-5.19944	0.116393	0.688962
108834		-5.18961	0.116149	0.687379
108835		-5.17892	0.115328	0.685379
108836		-5.16787	0.114048	0.683099
108837		-5.15705	0.11282	0.680883
108838		-5.1468	0.111494	0.67872
108839		-5.13756	0.110312	0.676803
108840		-5.12867	0.109449	0.675132
108841		-5.12054	0.108524	0.673568
108842		-5.11262	0.107553	0.672029
108843		-5.10501	0.106909	0.670698
108844		-5.09743	0.106226	0.669352
108845		-5.08938	0.105447	0.667884
108846		-5.08102	0.104554	0.666309
108847		-5.0724	0.103842	0.664768
108848		-5.0633	0.103282	0.663213
108849		-5.05408	0.102784	0.661664
108850		-5.04444	0.102431	0.660133
108851		-5.03502	0.102429	0.658802
108852		-5.02614	0.102654	0.657668
108853		-5.01779	0.10324	0.656795
108854		-5.01008	0.104216	0.656218
108855		-5.00287	0.105707	0.655966
108856		-4.99579	0.107333	0.655801
108857		-4.98901	0.109473	0.655927
108858		-4.98211	0.111789	0.656109
108859		-4.97525	0.113989	0.656238
108860		-4.96726	0.115909	0.656072
108861		-4.95898	0.117487	0.655694
108862		-4.95025	0.118768	0.655097
108863		-4.9407	0.119354	0.654044
108864		-4.9305	0.11938	0.652621
108865		-4.91959	0.118764	0.650783
108866		-4.90846	0.11803	0.648849
108867		-4.89684	0.116934	0.646665
108868		-4.88521	0.115555	0.644351
108869		-4.87438	0.114328	0.64224
108870		-4.8641	0.113192	0.640292
108871		-4.85485	0.112474	0.638716
108872		-4.84642	0.111694	0.637261
108873		-4.83875	0.111189	0.63607
108874		-4.8317	0.110868	0.635072
108875		-4.82473	0.110724	0.634177
108876		-4.81786	0.110423	0.633225
108877		-4.81084	0.110424	0.632389
108878		-4.80342	0.110187	0.631376
108879		-4.79537	0.109841	0.630201
108880		-4.78693	0.109802	0.629114
108881		-4.77791	0.109581	0.627845
108882		-4.76866	0.10944	0.62657
108883		-4.7589	0.109303	0.625209
108884		-4.74871	0.109037	0.623711
108885		-4.73797	0.108705	0.622092
108886		-4.7268	0.108359	0.620389
108887		-4.71542	0.108037	0.618655
108888		-4.70414	0.108149	0.617139
108889		-4.69305	0.108346	0.615692
108890		-4.68239	0.108951	0.614521
108891		-4.67246	0.110116	0.613735
108892		-4.66332	0.111637	0.613248
108893		-4.65522	0.113445	0.613067
108894		-4.64765	0.11545	0.613073
108895		-4.64138	0.119236	0.614108
108896		-4.63429	0.120571	0.613891
108897		-4.62686	0.121252	0.613322
108898		-4.61905	0.121482	0.612482
108899		-4.61076	0.121224	0.611339
108900		-4.6018	0.120475	0.609871
108901		-4.59272	0.119446	0.608255
108902		-4.58331	0.118034	0.606406
108903		-4.57401	0.116645	0.604592
108904		-4.56466	0.115236	0.602753
108905		-4.55528	0.114232	0.6011
108906		-4.54615	0.113173	0.599459
108907		-4.53703	0.112531	0.598013
108908		-4.52787	0.112116	0.596666
108909		-4.51897	0.111899	0.59545
108910		-4.51011	0.111942	0.594367
108911		-4.50132	0.112281	0.593429
108912		-4.49265	0.112769	0.592581
108913		-4.48398	0.113032	0.591627
108914		-4.47533	0.113365	0.59071
108915		-4.46662	0.11359	0.589734
108916		-4.45811	0.11369	0.588733
108917		-4.44939	0.113646	0.587633
108918		-4.44064	0.113567	0.586514
108919		-4.43172	0.113184	0.585224
108920		-4.42294	0.112931	0.584022
108921		-4.41398	0.11226	0.582596
108922		-4.40504	0.111801	0.581272
108923		-4.39593	0.111171	0.57984
108924		-4.38681	0.110605	0.578437
108925		-4.37788	0.110165	0.577123
108926		-4.36878	0.1097	0.575771
108927		-4.35988	0.109515	0.574579
108928		-4.351	0.109277	0.573366
108929		-4.34225	0.109054	0.572183
108930		-4.33376	0.109119	0.571171
108931		-4.32548	0.109195	0.570199
108932		-4.31752	0.109351	0.569316
108933		-4.30949	0.109468	0.568408
108934		-4.30168	0.109675	0.567575
108935		-4.29378	0.109572	0.566586
108936		-4.28587	0.109651	0.565682
108937		-4.27796	0.109579	0.564708
108938		-4.27007	0.109557	0.563759
108939		-4.262	0.109387	0.562713
108940		-4.25412	0.109223	0.561692
108941		-4.24624	0.109046	0.560665
108942		-4.23838	0.109041	0.559721
108943		-4.23051	0.10898	0.558749
108944		-4.22264	0.108916	0.557776
108945		-4.21496	0.108919	0.556864
108946		-4.20731	0.108937	0.555963
108947		-4.19935	0.108812	0.55495
108948		-4.19166	0.108942	0.554096
108949		-4.18396	0.108873	0.553148
108950		-4.17656	0.108973	0.552315
108951		-4.16892	0.108856	0.551344
108952		-4.16149	0.108838	0.550452
108953		-4.1541	0.108846	0.549577
108954		-4.14646	0.108747	0.548614
108955		-4.13885	0.10855	0.54761
108956		-4.13126	0.108526	0.546689
108957		-4.12381	0.10831	0.545702
108958		-4.11622	0.10835	0.544811
108959		-4.10862	0.108291	0.543873
108960		-4.10155	0.108273	0.543024
108961		-4.09431	0.108203	0.542123
108962		-4.08724	0.108186	0.541274
108963		-4.07999	0.108115	0.540372
108964		-4.07298	0.108137	0.539549
108965		-4.06567	0.108029	0.538623
108966		-4.05863	0.108039	0.53779
108967		-4.05135	0.107943	0.536872
108968		-4.04428	0.107931	0.536026
108969		-4.03724	0.107933	0.535189
108970		-4.03037	0.107832	0.534319
108971		-4.02372	0.107717	0.533475
108972		-4.01709	0.107723	0.53269
108973		-4.01023	0.107626	0.531822
108974		-4.00358	0.107606	0.531022
108975		-3.99693	0.107588	0.530222
108976		-3.99029	0.107772	0.52952
108977		-3.9838	0.107681	0.528712
108978		-3.97704	0.10765	0.527887
108979		-3.97029	0.107563	0.527043
108980		-3.9641	0.107541	0.526298
108981		-3.95783	0.107527	0.525539
108982		-3.95155	0.107437	0.52475
108983		-3.94525	0.107403	0.523979
108984		-3.93901	0.10734	0.523208
108985		-3.93274	0.107332	0.522453
108986		-3.92645	0.107243	0.521663
108987		-3.9201	0.107175	0.520869
108988		-3.91375	0.107103	0.520074
108989		-3.90756	0.107084	0.519329
108990		-3.90191	0.107234	0.518729
108991		-3.89597	0.10706	0.517933
108992		-3.89027	0.107035	0.517245
108993		-3.88459	0.10714	0.516619
108994		-3.87892	0.107109	0.515931
108995		-3.87295	0.106972	0.515151
108996		-3.86725	0.10694	0.514459
108997		-3.86155	0.106907	0.513767
108998		-3.85604	0.106953	0.51314
108999		-3.85031	0.106913	0.51244
109000		-3.84526	0.106952	0.511867
109001		-3.84017	0.106957	0.511272
109002		-3.83508	0.106959	0.510674
109003		-3.82993	0.106925	0.510054
109004		-3.82504	0.106984	0.509514
109005		-3.8203	0.10709	0.509021
109006		-3.81537	0.107144	0.508475
109007		-3.81061	0.107218	0.507965
109008		-3.80584	0.107303	0.507457
109009		-3.80127	0.107452	0.507011
109010		-3.79704	0.10747	0.506545
109011		-3.79281	0.107455	0.506063
109012		-3.78876	0.107675	0.50572
109013		-3.78486	0.107787	0.50535
109014		-3.781	0.108026	0.505044
109015		-3.77713	0.108135	0.504675
109016		-3.77297	0.108235	0.504261
109017		-3.76911	0.10846	0.503947
109018		-3.76499	0.108471	0.503496
109019		-3.76097	0.108672	0.503146
109020		-3.75698	0.108731	0.502726
109021		-3.75284	0.108663	0.502222
109022		-3.74856	0.108669	0.501729
109023		-3.74428	0.108554	0.501181
109024		-3.73984	0.108541	0.500654
109025		-3.73543	0.108416	0.500078
109026		-3.73107	0.108436	0.499576
109027		-3.72667	0.108325	0.499008
109028		-3.72225	0.108167	0.498417
109029		-3.71787	0.108211	0.497923
109030		-3.71399	0.108297	0.497522
109031		-3.71008	0.108261	0.497061
109032		-3.70616	0.108336	0.49665
109033		-3.70239	0.108418	0.496265
109034		-3.69862	0.108412	0.495843
109035		-3.69486	0.108508	0.495466
109036		-3.69106	0.108465	0.49502
109037		-3.68734	0.108421	0.494583
109038		-3.68345	0.10854	0.494197
109039		-3.6795	0.108477	0.493717
109040		-3.67549	0.108401	0.493225
109041		-3.67154	0.108354	0.492753
109042		-3.66741	0.108238	0.49222
109043		-3.66344	0.108134	0.491718
109044		-3.65948	0.108242	0.491317
109045		-3.65548	0.108148	0.490818
109046		-3.6517	0.108268	0.49045
109047		-3.64773	0.108179	0.489955
109048		-3.64391	0.108119	0.489498
109049		-3.64012	0.108253	0.489135
109050		-3.636	0.1082	0.488646
109051		-3.63191	0.108131	0.488151
109052		-3.62784	0.108081	0.487669
109053		-3.62375	0.108189	0.487257
109054		-3.61966	0.108142	0.486773
109055		-3.61648	0.108263	0.486516
109056		-3.61236	0.108139	0.485993
109057		-3.60855	0.10811	0.485564
109058		-3.60467	0.108145	0.485149
109059		-3.60084	0.108198	0.484755
109060		-3.59642	0.108174	0.484249
109061		-3.59225	0.108121	0.48377
109062		-3.5881	0.108231	0.483371
109063		-3.58407	0.10833	0.482985
109064		-3.58028	0.108512	0.482674
109065		-3.57647	0.108693	0.482359
109066		-3.57304	0.108961	0.482143
109067		-3.56924	0.109089	0.48181
109068		-3.56564	0.109106	0.481456
109069		-3.56192	0.10932	0.481173
109070		-3.55732	0.109492	0.480765
109071		-3.55221	0.109481	0.48019
109072		-3.54688	0.109258	0.479485
109073		-3.54134	0.109152	0.478795
109074		-3.53543	0.108941	0.478001
109075		-3.52941	0.108716	0.477181
109076		-3.52324	0.108577	0.476377
109077		-3.51709	0.108324	0.475522
109078		-3.51095	0.108174	0.474716
109079		-3.50494	0.107973	0.473909
109080		-3.49792	0.107903	0.473045
109081		-3.49109	0.107835	0.472212
109082		-3.4844	0.107807	0.471419
109083		-3.47784	0.107649	0.470588
109084		-3.47151	0.107813	0.46994
109085		-3.46513	0.107864	0.469233
109086		-3.45866	0.107721	0.468424
109087		-3.45221	0.107658	0.467656
109088		-3.44563	0.107549	0.466845
109089		-3.43902	0.107498	0.466056
109090		-3.43067	0.107166	0.464921
109091		-3.4223	0.106928	0.463829
109092		-3.41384	0.106755	0.462748
109093		-3.40521	0.106395	0.461555
109094		-3.39649	0.106195	0.460425
109095		-3.38804	0.106031	0.45935
109096		-3.37943	0.105664	0.458155
109097		-3.37098	0.105624	0.457137
109098		-3.36254	0.105414	0.456041
109099		-3.35427	0.105368	0.455047
109100		-3.34414	0.105268	0.453802
109101		-3.33392	0.105147	0.452537
109102		-3.32397	0.105106	0.451347
109103		-3.31402	0.105033	0.450141
109104		-3.30401	0.104936	0.448917
109105		-3.29402	0.10487	0.447709
109106		-3.28414	0.104698	0.446472
109107		-3.2743	0.10449	0.445221
109108		-3.26471	0.104445	0.444083
109109		-3.25508	0.104436	0.442956
109110		-3.24341	0.104387	0.441569
109111		-3.23172	0.104324	0.440173
109112		-3.22017	0.10416	0.438751
109113		-3.20878	0.104166	0.437433
109114		-3.19743	0.104223	0.436143
109115		-3.186	0.104077	0.434749
109116		-3.1744	0.10399	0.433355
109117		-3.16281	0.103849	0.431938
109118		-3.15095	0.103704	0.430474
109119		-3.13885	0.103405	0.428905
109120		-3.12407	0.103008	0.426954
109121		-3.10894	0.102656	0.424971
109122		-3.09362	0.102258	0.422941
109123		-3.07817	0.101634	0.420782
109124		-3.06284	0.101249	0.41875
109125		-3.04752	0.100862	0.416717
109126		-3.03242	0.100455	0.414707
109127		-3.01734	0.100274	0.412804
109128		-3.00251	0.0999702	0.410884
109129		-2.9879	0.0996921	0.409007
109130		-2.97088	0.0995663	0.406913
109131		-2.95411	0.0993487	0.404813
109132		-2.93706	0.0990445	0.402632
109133		-2.92021	0.0988406	0.400526
109134		-2.90308	0.0984058	0.398274
109135		-2.886	0.098156	0.396114
109136		-2.86959	0.0977622	0.393989
109137		-2.85236	0.0973307	0.391722
109138		-2.83503	0.0970099	0.389488
109139		-2.81758	0.0966107	0.387204
109140		-2.79773	0.0961253	0.384588
109141		-2.77793	0.095669	0.381991
109142		-2.75823	0.095252	0.379429
109143		-2.73836	0.0948075	0.376829
109144		-2.71884	0.0944739	0.374331
109145		-2.69937	0.094158	0.371848
109146		-2.67987	0.0937731	0.369328
109147		-2.66052	0.0933553	0.366816
109148		-2.64114	0.0930198	0.364337
109149		-2.62173	0.092542	0.361787
109150		-2.60027	0.0921369	0.359027
109151		-2.57861	0.0917018	0.35623
109152		-2.5575	0.0912966	0.353521
109153		-2.53608	0.0907483	0.350703
109154		-2.51501	0.0902371	0.347954
109155		-2.49438	0.0898676	0.345331
109156		-2.47397	0.0894236	0.342708
109157		-2.45376	0.0889634	0.340104
109158		-2.43399	0.0883176	0.337481
109159		-2.41423	0.0876892	0.334866
109160		-2.39224	0.0868819	0.331892
109161		-2.37028	0.0857946	0.328793
109162		-2.348	0.0847341	0.325658
109163		-2.32508	0.0832448	0.322235
109164		-2.30189	0.0819474	0.31886
109165		-2.27842	0.0806368	0.315437
109166		-2.25446	0.0792161	0.311889
109167		-2.23043	0.0781322	0.308484
109168		-2.20599	0.0771062	0.305045
109169		-2.18187	0.0763685	0.301781
109170		-2.15646	0.0759119	0.298486
109171		-2.13149	0.0758102	0.295414
109172		-2.10663	0.0758033	0.2924
109173		-2.08217	0.0761375	0.289598
109174		-2.0579	0.0764181	0.286794
109175		-2.03384	0.0768542	0.284094
109176		-2.01008	0.077201	0.281395
109177		-1.98688	0.0775496	0.278773
109178		-1.964	0.0778997	0.276196
109179		-1.94202	0.0783159	0.273774
109180		-1.92007	0.0787968	0.271394
109181		-1.89921	0.0792274	0.269141
109182		-1.87881	0.0797092	0.266978
109183		-1.8587	0.0801263	0.264824
109184		-1.83831	0.0804562	0.262589
109185		-1.81768	0.0806063	0.260237
109186		-1.79682	0.0807396	0.25784
109187		-1.77543	0.0808768	0.255368
109188		-1.75414	0.0810812	0.252937
109189		-1.73295	0.0812599	0.250506
109190		-1.71213	0.081412	0.248097
109191		-1.69127	0.0814812	0.245641
109192		-1.66961	0.0814546	0.24303
109193		-1.64726	0.08122	0.240228
109194		-1.62445	0.0808436	0.237295
109195		-1.60122	0.0804955	0.234317
109196		-1.57749	0.0798674	0.231139
109197		-1.55359	0.0793419	0.227986
109198		-1.52953	0.078591	0.224708
109199		-1.50568	0.0779546	0.22151
109200		-1.48459	0.0772001	0.218603
109201		-1.46385	0.0765086	0.215772
109202		-1.44416	0.0759522	0.213146
109203		-1.42507	0.0751143	0.210475
109204		-1.40665	0.0743359	0.207922
109205		-1.38932	0.0736697	0.205569
109206		-1.37238	0.0728824	0.203213
109207		-1.35521	0.07189	0.200732
109208		-1.33812	0.0711235	0.198364
109209		-1.32087	0.0703937	0.195986
109210		-1.30774	0.0699312	0.194238
109211		-1.29476	0.069759	0.192639
109212		-1.28226	0.0697756	0.191186
109213		-1.26991	0.0697952	0.189753
109214		-1.25737	0.0695749	0.188181
109215		-1.24447	0.0694309	0.186594
109216		-1.23106	0.0691337	0.184865
109217		-1.22242	0.0684227	0.183606
109218		-1.20919	0.068059	0.18187
109219		-1.19672	0.0679531	0.180352
109220		-1.19085	0.068171	0.179802
109221		-1.18488	0.0684211	0.179254
109222		-1.17903	0.0687863	0.17877
109223		-1.1728	0.0692969	0.1783
109224		-1.16648	0.0698733	0.177846
109225		-1.16054	0.0706447	0.177526
109226		-1.1547	0.0716692	0.177335
109227		-1.14901	0.0725656	0.1771
109228		-1.14291	0.0732957	0.176735
109229		-1.13672	0.074125	0.176398
109230		-1.13875	0.0749395	0.177079
109231		-1.14066	0.075727	0.177729
109232		-1.14277	0.0763077	0.178315
109233		-1.14524	0.0770936	0.179043
109234		-1.1481	0.0775786	0.179689
109235		-1.15114	0.0779325	0.180303
109236		-1.15409	0.0779546	0.180757
109237		-1.15676	0.0776318	0.181024
109238		-1.15916	0.0768538	0.181052
109239		-1.16172	0.0759771	0.181062
109240		-1.17644	0.0754744	0.182781
109241		-1.19154	0.0749378	0.184541
109242		-1.20704	0.0746288	0.18646
109243		-1.2227	0.0743991	0.188436
109244		-1.238	0.0739597	0.190271
109245		-1.25306	0.0734466	0.192044
109246		-1.26893	0.0728766	0.193904
109247		-1.28522	0.0723918	0.195865
109248		-1.3019	0.0720258	0.197937
109249		-1.31851	0.0717751	0.200053
109250		-1.34882	0.0718039	0.204028
109251		-1.37961	0.0719383	0.20812
109252		-1.41033	0.0721455	0.212241
109253		-1.44081	0.0720636	0.216202
109254		-1.47044	0.0718049	0.219972
109255		-1.49997	0.0718161	0.223854
109256		-1.52903	0.0719682	0.227736
109257		-1.55814	0.0722697	0.231696
109258		-1.58734	0.0728987	0.235819
109259		-1.61599	0.0734691	0.239838
109260		-1.6612	0.0743244	0.246097
109261		-1.70575	0.0749205	0.252147
109262		-1.75016	0.0755817	0.258214
109263		-1.7947	0.0762073	0.264285
109264		-1.8397	0.0768844	0.270455
109265		-1.88512	0.0777893	0.27679
109266		-1.93076	0.0785855	0.283116
109267		-1.97646	0.0795846	0.289548
109268		-2.02223	0.0807498	0.29607
109269		-2.06772	0.08175	0.302482
109270		-2.1334	0.0833952	0.311788
109271		-2.20001	0.0852086	0.321316
109272		-2.26745	0.0870752	0.331
109273		-2.33533	0.088787	0.340692
109274		-2.40311	0.0900869	0.350202
109275		-2.47109	0.0910269	0.359592
109276		-2.53924	0.0918087	0.368953
109277		-2.60726	0.0923457	0.378201
109278		-2.67468	0.092596	0.387247
109279		-2.74153	0.0927772	0.396188
109280		-2.82966	0.0932032	0.407985
109281		-2.91759	0.0934162	0.419668
109282		-3.00554	0.0934348	0.431282
109283		-3.09302	0.0931441	0.442696
109284		-3.17987	0.0926924	0.453952
109285		-3.26616	0.092273	0.465149
109286		-3.3523	0.0919321	0.47636
109287		-3.43903	0.0918692	0.487795
109288		-3.52595	0.0918594	0.4993
109289		-3.6131	0.0918015	0.510827
109290		-3.72345	0.092276	0.525612
109291		-3.83364	0.0930798	0.540534
109292		-3.94373	0.0941767	0.555581
109293		-4.05439	0.095732	0.570939
109294		-4.16572	0.0975622	0.586542
109295		-4.27782	0.09965	0.60241
109296		-4.39855	0.102003	0.619905
109297		-4.51019	0.103779	0.635599
109298		-4.62161	0.105365	0.651191
109299		-4.73338	0.106956	0.66686
109300		-4.8691	0.108367	0.685565
109301		-5.00403	0.109662	0.704103
109302		-5.13806	0.11088	0.722466
109303		-5.27141	0.111962	0.740665
109304		-5.40444	0.112967	0.75878
109305		-5.53735	0.11391	0.77686
109306		-5.67091	0.114639	0.794964
109307		-5.80443	0.115137	0.812973
109308		-5.93769	0.115185	0.830749
109309		-6.07051	0.114786	0.848258
109310		-6.22704	0.114344	0.868843
109311		-6.38321	0.113638	0.889251
109312		-6.53925	0.113246	0.90979
109313		-6.69561	0.11316	0.930532
109314		-6.85265	0.113372	0.951545
109315		-7.01016	0.113596	0.972669
109316		-7.16825	0.113923	0.993978
109317		-7.32652	0.11404	1.01524
109318		-7.48381	0.113897	1.03623
109319		-7.64049	0.113663	1.05706
109320		-7.81867	0.113568	1.08073
109321		-7.99629	0.113402	1.10426
109322		-8.17324	0.113619	1.12784
109323		-8.35014	0.11395	1.15146
109324		-8.52703	0.114403	1.17514
109325		-8.70433	0.115026	1.19899
109326		-8.88203	0.11568	1.22295
109327		-9.06044	0.116438	1.24711
109328		-9.23877	0.116862	1.27112
109329		-9.41694	0.116914	1.29495
109330		-9.61324	0.116487	1.32089
109331		-9.80887	0.115662	1.34651
109332		-10.0034	0.114505	1.37175
109333		-10.1969	0.113129	1.39665
109334		-10.3901	0.111863	1.42152
109335		-10.5822	0.110699	1.44619
109336		-10.7741	0.109805	1.47092
109337		-10.9659	0.109078	1.4957
109338		-11.1579	0.109066	1.52085
109339		-11.3506	0.10937	1.54628
109340		-11.5568	0.109764	1.57355
109341		-11.7634	0.110332	1.60101
109342		-11.9705	0.110993	1.6286
109343		-12.1774	0.11191	1.6563
109344		-12.3843	0.112624	1.68391
109345		-12.5908	0.113187	1.71135
109346		-12.7965	0.113495	1.73848
109347		-13.0019	0.113549	1.76539
109348		-13.2067	0.113379	1.79204
109349		-13.4109	0.113021	1.81847
109350		-13.6205	0.112133	1.84531
109351		-13.8299	0.111146	1.87204
109352		-14.039	0.110042	1.89863
109353		-14.2475	0.108676	1.92493
109354		-14.4553	0.10703	1.95093
109355		-14.6618	0.105131	1.97642
109356		-14.8663	0.102535	2.00104
109357		-15.0687	0.0991611	2.0247
109358		-15.2709	0.095934	2.04826
109359		-15.4737	0.0930223	2.07205
109360		-15.6721	0.0901596	2.0954
109361		-15.8703	0.0872326	2.11866
109362		-16.0678	0.0840199	2.14154
109363		-16.2659	0.0811879	2.1647
109364		-16.4651	0.0789991	2.18844
109365		-16.6656	0.0775337	2.21289
109366		-16.8665	0.0761648	2.23749
109367		-17.0665	0.0743182	2.26159
109368		-17.2646	0.0717415	2.28479
109369		-17.4614	0.0687761	2.30738
109370		-17.639	0.0648818	2.32691
109371		-17.8169	0.0616614	2.3468
109372		-17.9933	0.0579749	2.36602
109373		-18.1678	0.0538252	2.3844
109374		-18.3424	0.0508126	2.40325
109375		-18.5172	0.0486595	2.42252
109376		-18.6909	0.0471724	2.44178
109377		-18.8638	0.0457491	2.46072
109378		-19.0373	0.0451278	2.48015
109379		-19.2108	0.04438	2.49948
109380		-19.3332	0.0444743	2.50969
109381		-19.4713	0.0445026	2.52482
109382		-19.6085	0.0442449	2.53949
109383		-19.7458	0.0434724	2.55394
109384		-19.8833	0.0425201	2.5683
109385		-20.0195	0.0409288	2.58189
