108985		0.107332	0.522453
108986		0.107243	0.521663
108987		0.107175	0.520869
108988		0.107103	0.520074
108989		0.107084	0.519329
108990		0.107234	0.518729
108991		0.10706	0.517933
108992		0.107035	0.517245
108993		0.10714	0.516619
108994		0.107109	0.515931
108995		0.106972	0.515151
108996		0.10694	0.514459
108997		0.106907	0.513767
108998		0.106953	0.51314
108999		0.106913	0.51244
109000		0.106952	0.511867
109001		0.106957	0.511272
109002		0.106959	0.510674
109003		0.106925	0.510054
109004		0.106984	0.509514
109005		0.10709	0.509021
109006		0.107144	0.508475
109007		0.107218	0.507965
109008		0.107303	0.507457
109009		0.107452	0.507011
109010		0.10747	0.506545
109011		0.107455	0.506063
109012		0.107675	0.50572
109013		0.107787	0.50535
109014		0.108026	0.505044
109015		0.108135	0.504675
109016		0.108235	0.504261
109017		0.10846	0.503947
109018		0.108471	0.503496
109019		0.108672	0.503146
109020		0.108731	0.502726
109021		0.108663	0.502222
109022		0.108669	0.501729
109023		0.108554	0.501181
109024		0.108541	0.500654
109025		0.108416	0.500078
109026		0.108436	0.499576
109027		0.108325	0.499008
109028		0.108167	0.498417
109029		0.108211	0.497923
109030		0.108297	0.497522
109031		0.108261	0.497061
109032		0.108336	0.49665
109033		0.108418	0.496265
109034		0.108412	0.495843
109035		0.108508	0.495466
109036		0.108465	0.49502
109037		0.108421	0.494583
109038		0.10854	0.494197
109039		0.108477	0.493717
109040		0.108401	0.493225
109041		0.108354	0.492753
109042		0.108238	0.49222
109043		0.108134	0.491718
109044		0.108242	0.491317
109045		0.108148	0.490818
109046		0.108268	0.49045
109047		0.108179	0.489955
109048		0.108119	0.489498
109049		0.108253	0.489135
109050		0.1082	0.488646
109051		0.108131	0.488151
109052		0.108081	0.487669
109053		0.108189	0.487257
109054		0.108142	0.486773
109055		0.108263	0.486516
109056		0.108139	0.485993
109057		0.10811	0.485564
109058		0.108145	0.485149
109059		0.108198	0.484755
109060		0.108174	0.484249
109061		0.108121	0.48377
109062		0.108231	0.483371
109063		0.10833	0.482985
109064		0.108512	0.482674
109065		0.108693	0.482359
109066		0.108961	0.482143
109067		0.109089	0.48181
109068		0.109106	0.481456
109069		0.10932	0.481173
109070		0.109492	0.480765
109071		0.109481	0.48019
109072		0.109258	0.479485
109073		0.109152	0.478795
109074		0.108941	0.478001
109075		0.108716	0.477181
109076		0.108577	0.476377
109077		0.108324	0.475522
109078		0.108174	0.474716
109079		0.107973	0.473909
109080		0.107903	0.473045
109081		0.107835	0.472212
109082		0.107807	0.471419
109083		0.107649	0.470588
109084		0.107813	0.46994
109085		0.107864	0.469233
109086		0.107721	0.468424
109087		0.107658	0.467656
109088		0.107549	0.466845
109089		0.107498	0.466056
109090		0.107166	0.464921
109091		0.106928	0.463829
109092		0.106755	0.462748
109093		0.106395	0.461555
109094		0.106195	0.460425
109095		0.106031	0.45935
109096		0.105664	0.458155
109097		0.105624	0.457137
109098		0.105414	0.456041
109099		0.105368	0.455047
109100		0.105268	0.453802
109101		0.105147	0.452537
109102		0.105106	0.451347
109103		0.105033	0.450141
109104		0.104936	0.448917
109105		0.10487	0.447709
109106		0.104698	0.446472
109107		0.10449	0.445221
109108		0.104445	0.444083
109109		0.104436	0.442956
109110		0.104387	0.441569
109111		0.104324	0.440173
109112		0.10416	0.438751
109113		0.104166	0.437433
109114		0.104223	0.436143
109115		0.104077	0.434749
109116		0.10399	0.433355
109117		0.103849	0.431938
109118		0.103704	0.430474
109119		0.103405	0.428905
109120		0.103008	0.426954
109121		0.102656	0.424971
109122		0.102258	0.422941
109123		0.101634	0.420782
109124		0.101249	0.41875
109125		0.100862	0.416717
109126		0.100455	0.414707
109127		0.100274	0.412804
109128		0.0999702	0.410884
109129		0.0996921	0.409007
109130		0.0995663	0.406913
109131		0.0993487	0.404813
109132		0.0990445	0.402632
109133		0.0988406	0.400526
109134		0.0984058	0.398274
109135		0.098156	0.396114
109136		0.0977622	0.393989
109137		0.0973307	0.391722
109138		0.0970099	0.389488
109139		0.0966107	0.387204
109140		0.0961253	0.384588
109141		0.095669	0.381991
109142		0.095252	0.379429
109143		0.0948075	0.376829
109144		0.0944739	0.374331
109145		0.094158	0.371848
109146		0.0937731	0.369328
109147		0.0933553	0.366816
109148		0.0930198	0.364337
109149		0.092542	0.361787
109150		0.0921369	0.359027
109151		0.0917018	0.35623
109152		0.0912966	0.353521
109153		0.0907483	0.350703
109154		0.0902371	0.347954
109155		0.0898676	0.345331
109156		0.0894236	0.342708
109157		0.0889634	0.340104
109158		0.0883176	0.337481
109159		0.0876892	0.334866
109160		0.0868819	0.331892
109161		0.0857946	0.328793
109162		0.0847341	0.325658
109163		0.0832448	0.322235
109164		0.0819474	0.31886
109165		0.0806368	0.315437
109166		0.0792161	0.311889
109167		0.0781322	0.308484
109168		0.0771062	0.305045
109169		0.0763685	0.301781
109170		0.0759119	0.298486
109171		0.0758102	0.295414
109172		0.0758033	0.2924
109173		0.0761375	0.289598
109174		0.0764181	0.286794
109175		0.0768542	0.284094
109176		0.077201	0.281395
109177		0.0775496	0.278773
109178		0.0778997	0.276196
109179		0.0783159	0.273774
109180		0.0787968	0.271394
109181		0.0792274	0.269141
109182		0.0797092	0.266978
109183		0.0801263	0.264824
109184		0.0804562	0.262589
109185		0.0806063	0.260237
109186		0.0807396	0.25784
109187		0.0808768	0.255368
109188		0.0810812	0.252937
109189		0.0812599	0.250506
109190		0.081412	0.248097
109191		0.0814812	0.245641
109192		0.0814546	0.24303
109193		0.08122	0.240228
109194		0.0808436	0.237295
109195		0.0804955	0.234317
109196		0.0798674	0.231139
109197		0.0793419	0.227986
109198		0.078591	0.224708
109199		0.0779546	0.22151
109200		0.0772001	0.218603
109201		0.0765086	0.215772
109202		0.0759522	0.213146
109203		0.0751143	0.210475
109204		0.0743359	0.207922
109205		0.0736697	0.205569
109206		0.0728824	0.203213
109207		0.07189	0.200732
109208		0.0711235	0.198364
109209		0.0703937	0.195986
109210		0.0699312	0.194238
109211		0.069759	0.192639
109212		0.0697756	0.191186
109213		0.0697952	0.189753
109214		0.0695749	0.188181
109215		0.0694309	0.186594
109216		0.0691337	0.184865
109217		0.0684227	0.183606
109218		0.068059	0.18187
109219		0.0679531	0.180352
109220		0.068171	0.179802
109221		0.0684211	0.179254
109222		0.0687863	0.17877
109223		0.0692969	0.1783
109224		0.0698733	0.177846
109225		0.0706447	0.177526
109226		0.0716692	0.177335
109227		0.0725656	0.1771
109228		0.0732957	0.176735
109229		0.074125	0.176398
109230		0.0749395	0.177079
109231		0.075727	0.177729
109232		0.0763077	0.178315
109233		0.0770936	0.179043
109234		0.0775786	0.179689
109235		0.0779325	0.180303
109236		0.0779546	0.180757
109237		0.0776318	0.181024
109238		0.0768538	0.181052
109239		0.0759771	0.181062
109240		0.0754744	0.182781
109241		0.0749378	0.184541
109242		0.0746288	0.18646
109243		0.0743991	0.188436
109244		0.0739597	0.190271
109245		0.0734466	0.192044
109246		0.0728766	0.193904
109247		0.0723918	0.195865
109248		0.0720258	0.197937
109249		0.0717751	0.200053
109250		0.0718039	0.204028
109251		0.0719383	0.20812
109252		0.0721455	0.212241
109253		0.0720636	0.216202
109254		0.0718049	0.219972
109255		0.0718161	0.223854
109256		0.0719682	0.227736
109257		0.0722697	0.231696
109258		0.0728987	0.235819
109259		0.0734691	0.239838
109260		0.0743244	0.246097
109261		0.0749205	0.252147
109262		0.0755817	0.258214
109263		0.0762073	0.264285
109264		0.0768844	0.270455
109265		0.0777893	0.27679
109266		0.0785855	0.283116
109267		0.0795846	0.289548
109268		0.0807498	0.29607
109269		0.08175	0.302482
109270		0.0833952	0.311788
109271		0.0852086	0.321316
109272		0.0870752	0.331
109273		0.088787	0.340692
109274		0.0900869	0.350202
109275		0.0910269	0.359592
109276		0.0918087	0.368953
109277		0.0923457	0.378201
109278		0.092596	0.387247
109279		0.0927772	0.396188
109280		0.0932032	0.407985
109281		0.0934162	0.419668
109282		0.0934348	0.431282
109283		0.0931441	0.442696
109284		0.0926924	0.453952
109285		0.092273	0.465149
109286		0.0919321	0.47636
109287		0.0918692	0.487795
109288		0.0918594	0.4993
109289		0.0918015	0.510827
109290		0.092276	0.525612
109291		0.0930798	0.540534
109292		0.0941767	0.555581
109293		0.095732	0.570939
109294		0.0975622	0.586542
109295		0.09965	0.60241
109296		0.102003	0.619905
109297		0.103779	0.635599
109298		0.105365	0.651191
109299		0.106956	0.66686
109300		0.108367	0.685565
109301		0.109662	0.704103
109302		0.11088	0.722466
109303		0.111962	0.740665
109304		0.112967	0.75878
109305		0.11391	0.77686
109306		0.114639	0.794964
109307		0.115137	0.812973
109308		0.115185	0.830749
109309		0.114786	0.848258
109310		0.114344	0.868843
109311		0.113638	0.889251
109312		0.113246	0.90979
109313		0.11316	0.930532
109314		0.113372	0.951545
109315		0.113596	0.972669
109316		0.113923	0.993978
109317		0.11404	1.01524
109318		0.113897	1.03623
109319		0.113663	1.05706
109320		0.113568	1.08073
109321		0.113402	1.10426
109322		0.113619	1.12784
109323		0.11395	1.15146
109324		0.114403	1.17514
109325		0.115026	1.19899
109326		0.11568	1.22295
109327		0.116438	1.24711
109328		0.116862	1.27112
109329		0.116914	1.29495
109330		0.116487	1.32089
109331		0.115662	1.34651
109332		0.114505	1.37175
109333		0.113129	1.39665
109334		0.111863	1.42152
109335		0.110699	1.44619
109336		0.109805	1.47092
109337		0.109078	1.4957
109338		0.109066	1.52085
109339		0.10937	1.54628
109340		0.109764	1.57355
109341		0.110332	1.60101
109342		0.110993	1.6286
109343		0.11191	1.6563
109344		0.112624	1.68391
109345		0.113187	1.71135
109346		0.113495	1.73848
109347		0.113549	1.76539
109348		0.113379	1.79204
109349		0.113021	1.81847
109350		0.112133	1.84531
109351		0.111146	1.87204
109352		0.110042	1.89863
109353		0.108676	1.92493
109354		0.10703	1.95093
109355		0.105131	1.97642
109356		0.102535	2.00104
109357		0.0991611	2.0247
109358		0.095934	2.04826
109359		0.0930223	2.07205
109360		0.0901596	2.0954
109361		0.0872326	2.11866
109362		0.0840199	2.14154
109363		0.0811879	2.1647
109364		0.0789991	2.18844
109365		0.0775337	2.21289
109366		0.0761648	2.23749
109367		0.0743182	2.26159
109368		0.0717415	2.28479
109369		0.0687761	2.30738
109370		0.0648818	2.32691
109371		0.0616614	2.3468
109372		0.0579749	2.36602
109373		0.0538252	2.3844
109374		0.0508126	2.40325
109375		0.0486595	2.42252
109376		0.0471724	2.44178
109377		0.0457491	2.46072
109378		0.0451278	2.48015
109379		0.04438	2.49948
109380		0.0444743	2.50969
109381		0.0445026	2.52482
109382		0.0442449	2.53949
109383		0.0434724	2.55394
109384		0.0425201	2.5683
109385		0.0409288	2.58189
109386		0.0392518	2.59525
109387		0.0377237	2.60852
109388		0.0349246	2.62048
109389		0.0308896	2.63141
109390		0.026072	2.63435
109391		0.021174	2.63686
109392		0.0166288	2.63939
109393		0.0114266	2.64128
109394		0.00689479	2.64365
109395		0.00257149	2.64596
109396		-0.000794907	2.64894
109397		-0.00381335	2.65185
109398		-0.00641653	2.65514
109399		-0.00932243	2.65802
109400		-0.0108652	2.65167
109401		-0.0129192	2.64468
109402		-0.0149511	2.63748
109403		-0.0171331	2.62978
109404		-0.0180469	2.6225
109405		-0.0197331	2.61424
109406		-0.0206483	2.60608
109407		-0.0215846	2.59752
109408		-0.0228676	2.58854
109409		-0.0234455	2.57982
109410		-0.0235741	2.55806
109411		-0.0237211	2.53648
109412		-0.022958	2.51535
109413		-0.0226776	2.49393
109414		-0.0217118	2.47298
109415		-0.0201769	2.45239
109416		-0.0184414	2.43202
109417		-0.0163327	2.41184
109418		-0.0154559	2.39075
109419		-0.0148012	2.36929
109420		-0.0159296	2.33034
109421		-0.018231	2.29066
109422		-0.0205012	2.25095
109423		-0.0238764	2.21067
109424		-0.0274353	2.17023
109425		-0.0317978	2.12932
109426		-0.0361345	2.08842
109427		-0.040298	2.04772
109428		-0.0449004	2.00697
109429		-0.0495971	1.96613
109430		-0.0561775	1.90463
109431		-0.0623778	1.84376
109432		-0.0687756	1.78318
109433		-0.0746563	1.7232
109434		-0.0799425	1.66382
109435		-0.0851677	1.60474
109436		-0.090092	1.54619
109437		-0.0950918	1.48787
109438		-0.100212	1.42979
109439		-0.105262	1.3721
109440		-0.0846903	1.23224
109441		-0.0637267	1.09394
109442		-0.0391275	0.958771
109443		-0.0185783	0.822887
109444		0.00209059	0.688391
109445		0.0228501	0.555382
109446		0.0434246	0.423786
109447		0.0634861	0.293343
109448		0.082876	0.163985
109449		0.101767	0.0357409
109450		0.105821	0.0390642
109451		0.11007	0.0426866
109452		0.114373	0.0465491
109453		0.11901	0.0507845
109454		0.122954	0.0548314
109455		0.126793	0.058935
109456		0.130449	0.0629936
109457		0.133469	0.0667601
109458		0.136291	0.070435
109459		0.138624	0.0735508
109460		0.141798	0.0769349
109461		0.144654	0.0800215
109462		0.14734	0.0829154
109463		0.149929	0.0856718
109464		0.15296	0.0864808
109465		0.154151	0.0883168
109466		0.154424	0.0896704
109467		0.154052	0.0906947
109468		0.153422	0.0915605
109469		0.152088	0.0920573
109470		0.149228	0.0880406
109471		0.146878	0.0842653
109472		0.145697	0.0810747
109473		0.148104	0.0796549
109474		0.152125	0.0789977
109475		0.159848	0.0801136
109476		0.171259	0.0829573
109477		0.186723	0.0877479
109478		0.205958	0.0943037
109479		0.228424	0.102355
109480		0.25247	0.111088
109481		0.27636	0.119663
109482		0.296868	0.126538
109483		0.311668	0.130684
109484		0.31843	0.131061
109485		0.317204	0.127724
109486		0.309227	0.121212
109487		0.297507	0.112941
109488		0.283985	0.103816
109489		0.268675	0.093846
109490		0.251644	0.0829915
109491		0.233909	0.0717638
109492		0.215143	0.0599893
109493		0.195902	0.0479522
109494		0.177811	0.0364337
109495		0.163527	0.0267576
109496		0.154653	0.0197831
109497		0.15153	0.0156998
109498		0.15237	0.0136417
109499		0.157903	0.0140397
109500		0.165958	0.0157956
109501		0.17551	0.0184495
109502		0.185681	0.0215766
109503		0.196422	0.0251424
109504		0.206897	0.0287026
109505		0.217109	0.0322123
109506		0.226864	0.0355799
109507		0.236074	0.03873
109508		0.243877	0.0412368
109509		0.249897	0.0429083
109510		0.25455	0.0439144
109511		0.257869	0.0443019
109512		0.25976	0.0440046
109513		0.259841	0.0428617
109514		0.258323	0.040972
109515		0.254879	0.0381744
109516		0.249723	0.0345837
109517		0.243492	0.0305087
109518		0.236333	0.0260243
109519		0.228259	0.0211368
109520		0.218743	0.0155749
109521		0.208767	0.00982967
109522		0.198647	0.00406243
109523		0.189162	-0.0013468
109524		0.180278	-0.0064178
109525		0.172202	-0.0110568
109526		0.165849	-0.0148071
109527		0.161936	-0.0173096
109528		0.159852	-0.0188747
109529		0.15964	-0.0194887
109530		0.161575	-0.0190259
109531		0.165127	-0.017743
109532		0.169563	-0.0160001
109533		0.175028	-0.0137278
109534		0.180313	-0.0115309
109535		0.185348	-0.00943407
109536		0.189998	-0.00750498
109537		0.194201	-0.00577279
109538		0.197881	-0.00427136
109539		0.201234	-0.00290534
109540		0.203537	-0.00203924
109541		0.205549	-0.00128805
109542		0.205724	-0.00141261
109543		0.204833	-0.00203142
109544		0.200963	-0.00395063
109545		0.196455	-0.00626329
109546		0.190839	-0.00909276
109547		0.184802	-0.0121073
109548		0.178615	-0.0151761
109549		0.172597	-0.0181469
109550		0.16587	-0.0214255
109551		0.158035	-0.0252978
109552		0.154259	-0.0270954
109553		0.148613	-0.0298341
109554		0.143022	-0.0325331
109555		0.138248	-0.0348244
109556		0.134139	-0.0367797
109557		0.130988	-0.0382601
109558		0.128803	-0.0392619
109559		0.127215	-0.0399712
109560		0.125992	-0.0405061
109561		0.124602	-0.0411238
109562		0.123609	-0.0415439
109563		0.123281	-0.0416356
109564		0.123441	-0.0414817
109565		0.123512	-0.0413736
109566		0.123085	-0.0415109
109567		0.123147	-0.0414051
109568		0.123542	-0.041137
109569		0.123741	-0.040958
109570		0.123604	-0.0409507
109571		0.123021	-0.04116
109572		0.122192	-0.0414831
109573		0.121328	-0.0418206
109574		0.120731	-0.0420295
109575		0.119709	-0.0424422
109576		0.118516	-0.0429457
109577		0.116916	-0.0436613
109578		0.11516	-0.0444624
109579		0.113624	-0.0451704
109580		0.111946	-0.0459605
109581		0.110212	-0.0467786
109582		0.108577	-0.0475487
109583		0.107014	-0.0482966
109584		0.105802	-0.0488786
109585		0.103923	-0.0497944
109586		0.101791	-0.0508375
109587		0.100057	-0.051693
109588		0.098535	-0.0524629
109589		0.0968209	-0.0533357
109590		0.0950783	-0.0542271
109591		0.0937563	-0.0549238
109592		0.0928501	-0.0554246
109593		0.0925608	-0.0556394
109594		0.0929097	-0.0555676
109595		0.0936187	-0.0553411
109596		0.0953319	-0.054641
109597		0.097514	-0.0537294
109598		0.0999862	-0.0526913
109599		0.102417	-0.0516876
109600		0.104756	-0.0507448
109601		0.106909	-0.049914
109602		0.108432	-0.0494046
109603		0.109466	-0.0491477
109604		0.110454	-0.0489249
109605		0.111023	-0.048921
109606		0.111503	-0.0489763
109607		0.111768	-0.0491435
109608		0.112014	-0.0493353
109609		0.111531	-0.0498986
109610		0.111327	-0.050333
109611		0.110464	-0.0510959
109612		0.109444	-0.051941
109613		0.108605	-0.0527028
109614		0.107175	-0.0537577
109615		0.106032	-0.0546768
109616		0.104768	-0.0556682
109617		0.103939	-0.0564674
109618		0.103738	-0.0569764
109619		0.103521	-0.0575113
109620		0.10316	-0.0581287
109621		0.10353	-0.0583993
109622		0.103642	-0.058824
109623		0.104677	-0.059153
109624		0.104245	-0.0599365
109625		0.103539	-0.0608903
109626		0.102933	-0.0618352
109627		0.102632	-0.0626562
109628		0.102497	-0.0634297
109629		0.102662	-0.064073
109630		0.102468	-0.0649103
109631		0.102055	-0.0658651
109632		0.102418	-0.0664457
109633		0.10283	-0.067011
109634		0.102837	-0.0677901
109635		0.1028	-0.0685916
109636		0.103005	-0.0692734
109637		0.103242	-0.0699282
109638		0.103271	-0.0706823
109639		0.10296	-0.0715946
109640		0.102659	-0.0724865
109641		0.102451	-0.0733221
109642		0.102139	-0.0742044
109643		0.101724	-0.0751309
109644		0.101163	-0.0761122
109645		0.10117	-0.0768012
109646		0.100472	-0.0778213
109647		0.0997379	-0.078843
109648		0.0991244	-0.0797928
109649		0.101294	-0.0793807
109650		0.098271	-0.0815195
109651		0.096865	-0.0828236
109652		0.0954141	-0.0841353
109653		0.0940773	-0.0853829
109654		0.0923051	-0.0868289
109655		0.0908729	-0.0881024
109656		0.0897378	-0.089213
109657		0.0885301	-0.0903565
109658		0.0875046	-0.0913961
109659		0.0870185	-0.0921606
109660		0.086667	-0.0928331
109661		0.0858399	-0.0937292
109662		0.0858588	-0.0941955
109663		0.0859838	-0.094601
109664		0.0864884	-0.0948033
109665		0.0864942	-0.0952508
109666		0.0865443	-0.095667
109667		0.0872341	-0.0957651
109668		0.0880816	-0.0957792
109669		0.0887424	-0.0958736
109670		0.0889745	-0.0961579
109671		0.0891864	-0.0964432
109672		0.0892163	-0.0968076
109673		0.0899525	-0.096815
109674		0.0899948	-0.0971512
109675		0.0897192	-0.0976403
109676		0.0891222	-0.098279
109677		0.0890678	-0.0986402
109678		0.0886229	-0.0991854
109679		0.088096	-0.0997567
109680		0.0875082	-0.100334
109681		0.0873455	-0.100689
109682		0.0873479	-0.100954
109683		0.0867283	-0.101517
109684		0.0860419	-0.102104
109685		0.0857127	-0.102492
109686		0.0854553	-0.102839
109687		0.0847284	-0.103402
109688		0.0840354	-0.103935
109689		0.0838506	-0.104196
109690		0.0835561	-0.104475
109691		0.0832811	-0.10473
109692		0.0833241	-0.104808
109693		0.0836055	-0.104761
109694		0.0836029	-0.104828
109695		0.083758	-0.104802
109696		0.084417	-0.104503
109697		0.0846885	-0.104377
109698		0.084632	-0.104393
109699		0.0846246	-0.104363
109700		0.0847391	-0.10389
109701		0.0841958	-0.10404
109702		0.0842445	-0.103866
109703		0.0841804	-0.103731
109704		0.0834964	-0.103891
109705		0.0830462	-0.103914
109706		0.0825889	-0.103924
109707		0.0821055	-0.103927
109708		0.0817375	-0.103848
109709		0.0812752	-0.103794
109710		0.0802705	-0.103959
109711		0.0797323	-0.103882
109712		0.0788245	-0.103967
109713		0.0779851	-0.104003
109714		0.0772871	-0.103947
109715		0.0765967	-0.103855
109716		0.075635	-0.103882
109717		0.0751916	-0.103635
109718		0.0746161	-0.103425
109719		0.0740203	-0.103211
109720		0.0742043	-0.102557
109721		0.0740533	-0.102046
109722		0.0740481	-0.101449
109723		0.0742212	-0.100746
109724		0.0743263	-0.100051
109725		0.074408	-0.0993389
109726		0.0749608	-0.0983598
109727		0.07561	-0.0973025
109728		0.0759241	-0.0963764
109729		0.0768461	-0.0951197
109730		0.0776028	-0.0939171
109731		0.0783272	-0.0927029
109732		0.0788592	-0.0915543
109733		0.0796837	-0.0902392
109734		0.0800826	-0.0890933
109735		0.0801519	-0.088093
109736		0.0803957	-0.0869714
109737		0.0803562	-0.085969
109738		0.0801492	-0.0850003
109739		0.0802775	-0.0838403
109740		0.0802606	-0.0826951
109741		0.0803068	-0.081492
109742		0.0801677	-0.0803711
109743		0.0805264	-0.0789642
109744		0.0805815	-0.0776811
109745		0.080793	-0.0762765
109746		0.0811236	-0.0747712
109747		0.0810757	-0.0734238
109748		0.0813958	-0.0718844
109749		0.0813213	-0.0705042
109750		0.0814063	-0.0689916
109751		0.0813765	-0.0675078
109752		0.0812204	-0.0660485
109753		0.0806639	-0.0647647
109754		0.080294	-0.0633733
109755		0.0797762	-0.0620167
109756		0.0794158	-0.0605453
109757		0.0791067	-0.0590066
109758		0.0784743	-0.0576073
109759		0.0778895	-0.0561673
109760		0.0775225	-0.0545819
109761		0.0769171	-0.0530847
109762		0.0766549	-0.051371
109763		0.0765583	-0.0495304
109764		0.0761617	-0.0477943
109765		0.0763426	-0.0457511
109766		0.0762366	-0.0438278
109767		0.0761699	-0.0418757
109768		0.07851	-0.0383368
109769		0.0770812	-0.037059
109770		0.0767408	-0.0350886
109771		0.0766008	-0.0329689
109772		0.0758932	-0.0311148
109773		0.0754151	-0.0291004
109774		0.0751785	-0.0268929
109775		0.0740745	-0.0225655
109776		0.0738039	-0.0203158
109777		0.0734448	-0.0180845
109778		0.0733675	-0.0156636
109779		0.0735182	-0.0130837
109780		0.073498	-0.0105247
109781		0.0737369	-0.00780751
109782		0.074012	-0.00507307
109783		0.0739236	-0.0025176
109784		0.07414	0.000194215
109785		0.0740875	0.00283973
109786		0.0741331	0.00552061
109787		0.0741858	0.00826061
109788		0.0706175	0.00925045
109789		0.0725432	0.0128808
109790		0.0726277	0.0157163
109791		0.0725522	0.0184773
109792		0.0723703	0.0211555
109793		0.071931	0.0237354
109794		0.071421	0.0262768
109795		0.0711053	0.0289254
109796		0.0706981	0.031583
109797		0.0703547	0.0343464
109798		0.0704542	0.0373908
109799		0.0702821	0.0403429
109800		0.0702276	0.0433854
109801		0.0702883	0.0465094
109802		0.0697323	0.0494127
109803		0.0695903	0.0525777
109804		0.0691235	0.0556512
109805		0.0685379	0.0586967
109806		0.068255	0.0619552
109807		0.0678402	0.0652277
109808		0.0675631	0.0686304
109809		0.0673744	0.0721403
109810		0.066938	0.0755173
109811		0.0665987	0.0790041
109812		0.0660714	0.0824053
109813		0.0656171	0.0858892
109814		0.0653423	0.0895095
109815		0.0646171	0.0929085
109816		0.0643056	0.0965284
109817		0.0638159	0.100048
109818		0.0632597	0.10351
109819		0.0629586	0.107128
109820		0.0624866	0.110693
109821		0.0624187	0.114467
109822		0.0620515	0.118069
109823		0.0617972	0.121769
109824		0.0617103	0.125554
109825		0.0615915	0.129355
109826		0.0612649	0.133083
109827		0.0613154	0.136999
109828		0.061023	0.140753
109829		0.0609193	0.144682
109830		0.0612025	0.148889
109831		0.0614231	0.153133
109832		0.0618539	0.157571
109833		0.0623653	0.162065
109834		0.0625041	0.166388
109835		0.062593	0.170665
109836		0.0627227	0.174995
109837		0.0628103	0.17936
109838		0.0630113	0.18378
109839		0.0632393	0.188265
109840		0.0634433	0.192765
109841		0.0637103	0.197293
109842		0.0640097	0.201854
109843		0.0642791	0.206435
109844		0.0645621	0.210968
109845		0.0647871	0.215419
109846		0.0646446	0.219713
109847		0.0647185	0.224108
109848		0.0647744	0.233193
109849		0.0646954	0.237606
109850		0.0647382	0.242038
109851		0.0646544	0.246422
109852		0.0643836	0.250724
109853		0.0644531	0.255296
109854		0.0644762	0.259842
109855		0.0645666	0.264456
109856		0.0648706	0.269196
109857		0.0648376	0.273764
109858		0.0651392	0.278574
109859		0.0654296	0.283452
109860		0.0654687	0.288211
109861		0.0655481	0.293037
109862		0.0657718	0.297964
109863		0.065717	0.302776
109864		0.06567	0.307635
109865		0.0659495	0.312743
109866		0.0659345	0.317625
109867		0.0658468	0.322442
109868		0.0657668	0.327178
109869		0.0654859	0.33176
109870		0.0658834	0.337341
109871		0.0651241	0.341603
109872		0.0646487	0.346139
109873		0.06406	0.350659
109874		0.0637223	0.355279
109875		0.06326	0.35982
109876		0.0629279	0.364522
109877		0.0627938	0.369323
109878		0.0626158	0.374032
109879		0.0623353	0.378656
109880		0.0622418	0.383288
109881		0.0621096	0.387929
109882		0.0620459	0.392692
109883		0.0622072	0.397594
109884		0.062472	0.402582
109885		0.0627989	0.40761
109886		0.0630661	0.412519
109887		0.0635903	0.417514
109888		0.0641054	0.422394
109889		0.0645112	0.427225
109890		0.0647533	0.431863
109891		0.0649053	0.436344
109892		0.0649342	0.440696
109893		0.0647411	0.444885
109894		0.0643424	0.448901
109895		0.063904	0.452858
109896		0.0632948	0.456732
109897		0.0624796	0.460481
109898		0.0614581	0.463996
109899		0.060474	0.467529
109900		0.059077	0.470616
109901		0.0577717	0.4738
109902		0.0564448	0.476811
109903		0.0550983	0.479882
109904		0.0538198	0.482955
109905		0.0526423	0.486091
109906		0.0514869	0.489153
109907		0.0504108	0.492301
109908		0.0494543	0.495446
109909		0.0484507	0.498599
109910		0.04716	0.501491
109911		0.0460189	0.504452
109912		0.0448847	0.507497
109913		0.0436027	0.510441
109914		0.0423503	0.51334
109915		0.0411555	0.51619
109916		0.0398512	0.518978
109917		0.0371996	0.52456
109918		0.0357805	0.526926
109919		0.0342469	0.529169
109920		0.0326757	0.531381
109921		0.0310375	0.533468
109922		0.0293025	0.535531
109923		0.0276414	0.537569
109924		0.0260073	0.539552
109925		0.0244824	0.541671
109926		0.0230972	0.543762
109927		0.0218966	0.546001
109928		0.0207528	0.54831
109929		0.0197061	0.550556
109930		0.0188347	0.55293
109931		0.017927	0.555302
109932		0.0171334	0.557637
109933		0.0165164	0.560068
109934		0.0157404	0.562239
109935		0.0149399	0.564331
109936		0.0140909	0.566245
109937		0.0132127	0.567983
109938		0.0123001	0.569549
109939		0.0113609	0.571082
109940		0.0104797	0.573077
109941		0.00957616	0.574934
109942		0.00887719	0.576986
109943		0.00820416	0.579186
109944		0.00751774	0.581397
109945		0.00694851	0.583751
109946		0.00655995	0.586333
109947		0.00630173	0.588914
109948		0.00604283	0.591383
109949		0.00580801	0.593879
109950		0.00567258	0.596402
109951		0.00561576	0.598729
109952		0.00557266	0.60091
109953		0.00576107	0.603235
109954		0.00590293	0.605398
109955		0.00596268	0.607289
109956		0.00596106	0.60905
109957		0.00591789	0.610788
109958		0.00595873	0.612542
109959		0.006002	0.614317
109960		0.00609425	0.615963
109961		0.00629054	0.617607
109962		0.00660564	0.619257
109963		0.00707613	0.620991
109964		0.00763101	0.622683
109965		0.00821891	0.624256
109966		0.00878727	0.625711
109967		0.00933394	0.627001
109968		0.00986155	0.628196
109969		0.0103634	0.629355
109970		0.0108701	0.630562
109971		0.0113987	0.631852
109972		0.0119186	0.633141
109973		0.0124021	0.634377
109974		0.0128091	0.635463
