108443		-1.22903e-05	0	-1.79436e-05	0	0.000135932	0
108444		-0.0045042	0	-0.00657553	0	0.0498143	0
108445		-0.000372931	0	-0.000544429	0	0.00412443	0
108446		-1.2291e-05	0	-1.79432e-05	0	0.000135932	0
108447		0	0	0	0	0	0
108448		-0.000522456	0	-0.000762658	0	0.00577781	0
108449		-1.72459e-05	0	-2.51748e-05	0	0.000190721	0
108450		0	0	0	0	0	0
108451		0.00334477	0	-0.00271849	0	-0.00579099	0
108452		0.0148815	0	0.000500181	0	-0.0774605	0
108453		0.000722675	0	2.61664e-05	0	-0.00376934	0
108454		3.64528e-05	0	1.46358e-06	0	-0.000190721	0
108455		2.91622e-06	0	1.17086e-07	0	-1.52577e-05	0
108456		-0.000729724	0	-0.00106842	0	0.00808311	0
108457		-0.00452705	0	-0.0066111	0	0.0500751	0
108458		-0.00037153	0	-0.000545502	0	0.00412166	0
108459		-1.00387e-05	0	-1.78519e-05	0	0.000124142	0
108460		-0.0014335	0	-0.00209545	0	0.0158645	0
108461		-4.66042e-05	0	-7.12195e-05	0	0.000528471	0
108462		1.06195e-06	0	-1.6489e-06	0	1.38706e-06	0
108463		2.25361e-06	0	9.0364e-08	0	-1.179e-05	0
108464		2.25361e-06	0	9.0364e-08	0	-1.179e-05	0
108465		2.25361e-06	0	9.0364e-08	0	-1.179e-05	0
108466		-0.00772043	0	-0.0112706	0	0.08538	0
108467		-0.000263938	0	-0.000388397	0	0.00293156	0
108468		-6.33923e-06	0	-1.24504e-05	0	8.32238e-05	0
108469		-0.00772083	0	-0.0112704	0	0.08538	0
108470		-0.000263951	0	-0.000388388	0	0.00293156	0
108471		-6.33961e-06	0	-1.24501e-05	0	8.32238e-05	0
108472		2.25372e-06	0	9.02896e-08	0	-1.179e-05	0
108473		2.25372e-06	0	9.02896e-08	0	-1.179e-05	0
108474		-0.00072991	0	-0.00106829	0	0.00808311	0
108475		-2.23357e-05	0	-3.5791e-05	0	0.000260074	0
108476		1.8774e-06	0	-4.5895e-07	0	-7.62885e-06	0
108477		-0.000520361	0	-0.000762459	0	0.00576602	0
108478		-1.49973e-05	0	-2.50809e-05	0	0.000178931	0
108479		2.25382e-06	0	9.02152e-08	0	-1.179e-05	0
108480		2.25382e-06	0	9.02152e-08	0	-1.179e-05	0
108481		2.25382e-06	0	9.02152e-08	0	-1.179e-05	0
108482		-0.007722	0	-0.0112695	0	0.08538	0
108483		-0.00165903	0	-0.000444117	0	0.0102289	0
108484		-0.0182956	0	-0.0117036	0	0.140736	0
108485		-0.000777114	0	-0.00040935	0	0.00561761	0
108486		-3.19309e-05	0	-1.34702e-05	0	0.000217075	0
108487		-0.00772583	0	-0.0112686	0	0.0853918	0
108488		-0.0002663	0	-0.000388413	0	0.00294335	0
108489		-8.59638e-06	0	-1.25383e-05	0	9.50138e-05	0
108490		-0.00772622	0	-0.0112683	0	0.0853918	0
108491		0.0144281	0	0.000198228	0	-0.0739173	0
108492		0.000703947	0	1.59084e-05	0	-0.00363202	0
108493		-0.00277963	0	-0.00410473	0	0.0309294	0
108494		-9.3656e-05	0	-0.00014073	0	0.00105209	0
108495		-0.00552001	0	-0.00805324	0	0.0610183	0
108496		-0.000188015	0	-0.000277387	0	0.002091	0
108497		-0.00773097	0	-0.0112767	0	0.0854486	0
108498		-0.000264463	0	-0.000388845	0	0.00293572	0
108499		-6.34349e-06	0	-1.24475e-05	0	8.32238e-05	0
108500		-0.00200914	0	-0.00293277	0	0.0222152	0
108501		-6.63425e-05	0	-9.99326e-05	0	0.00074624	0
108502		2.45938e-07	0	-2.83854e-06	0	1.0403e-05	0
108503		0.00697618	0	-0.000463395	0	-0.0334421	0
108504		0.000346746	0	-1.06527e-05	0	-0.00171302	0
108505		-0.00141781	0	-0.00209408	0	0.0157771	0
108506		-4.66382e-05	0	-7.11961e-05	0	0.000528471	0
108507		1.06186e-06	0	-1.64883e-06	0	1.38706e-06	0
108508		-0.000520653	0	-0.000762259	0	0.00576602	0
108509		-1.50072e-05	0	-2.50742e-05	0	0.000178931	0
108510		-0.00200945	0	-0.00293256	0	0.0222152	0
108511		-6.63562e-05	0	-9.99231e-05	0	0.00074624	0
108512		-0.00281625	0	-0.0041084	0	0.0311278	0
108513		-9.43578e-05	0	-0.00014073	0	0.00105555	0
108514		-0.0014377	0	-0.00209876	0	0.0158964	0
108515		-4.70271e-05	0	-7.17368e-05	0	0.000532632	0
108516		-0.0014357	0	-0.00209569	0	0.0158735	0
108517		1.06183e-06	0	-1.64882e-06	0	1.38706e-06	0
108518		2.25464e-06	0	8.96573e-08	0	-1.179e-05	0
108519		-0.00143452	0	-0.00209381	0	0.0158597	0
108520		-4.66528e-05	0	-7.11861e-05	0	0.000528471	0
108521		1.06183e-06	0	-1.64881e-06	0	1.38706e-06	0
108522		2.25469e-06	0	8.962e-08	0	-1.179e-05	0
108523		-0.00200952	0	-0.00293157	0	0.0222103	0
108524		-6.63699e-05	0	-9.99137e-05	0	0.00074624	0
108525		-0.00143712	0	-0.00209728	0	0.0158867	0
108526		-4.70344e-05	0	-7.17318e-05	0	0.000532632	0
108527		-0.000522498	0	-0.000764492	0	0.00578405	0
108528		-1.50129e-05	0	-2.50702e-05	0	0.000178931	0
108529		-0.000731068	0	-0.0010683	0	0.00808727	0
108530		-2.23608e-05	0	-3.57737e-05	0	0.000260074	0
108531		-0.00201075	0	-0.00293248	0	0.0222194	0
108532		-6.63837e-05	0	-9.99043e-05	0	0.00074624	0
108533		-0.00451067	0	-0.0065739	0	0.0498254	0
108534		-0.000371226	0	-0.000543962	0	0.00411264	0
108535		-0.00774302	0	-0.0112816	0	0.0855166	0
108536		-0.000265105	0	-0.000389346	0	0.00294057	0
108537		-0.00451766	0	-0.0065831	0	0.0498975	0
108538		-0.000371641	0	-0.000544485	0	0.0041168	0
108539		-1.00552e-05	0	-1.78406e-05	0	0.000124142	0
108540		-0.000731253	0	-0.00106818	0	0.00808727	0
108541		-0.00396849	0	-0.00578238	0	0.0438291	0
108542		-0.0046463	0	-0.00676896	0	0.0513102	0
108543		-0.00037622	0	-0.000551032	0	0.00416674	0
108544		-0.000744118	0	-0.00108667	0	0.00822806	0
108545		-0.00146142	0	-0.00213093	0	0.0161461	0
108546		-0.00206149	0	-0.00300438	0	0.0227693	0
108547		-0.00288756	0	-0.00420669	0	0.0318865	0
108548		0.00645766	0	-0.00547522	0	-0.0102421	0
108549		-0.007367	0	-0.0114449	0	0.0842738	0
108550		-0.000245295	0	-0.000394259	0	0.00286012	0
108551		-0.000530725	0	-0.000775668	0	0.00587074	0
108552		-0.00104315	0	-0.00152139	0	0.0115258	0
108553		-0.00106092	0	-0.00154714	0	0.0117214	0
108554		0.00751584	0	-0.00120994	0	-0.0331002	0
108555		-6.62875e-05	0	-0.00150904	0	0.00652752	0
108556		-0.00101447	0	-0.00154639	0	0.0114828	0
108557		-0.000766543	0	-0.00112055	0	0.00847981	0
108558		-0.000758111	0	-0.00110613	0	0.00837786	0
108559		-0.00506305	0	-0.0073681	0	0.0558716	0
108560		-0.00813139	0	-0.0118305	0	0.0897187	0
108561		-0.0030993	0	-0.00451088	0	0.0342029	0
108562		-0.00564844	0	-0.00821717	0	0.0623173	0
108563		-0.000532863	0	-0.00619466	0	0.0281144	0
108564		-0.00197857	0	-0.00314144	0	0.022908	0
108565		-0.00854188	0	-0.0124333	0	0.0942648	0
108566		-0.00311465	0	-0.00453117	0	0.0343617	0
108567		-0.00479084	0	-0.00696692	0	0.0528416	0
108568		-0.004849	0	-0.00705042	0	0.0534775	0
108569		-0.00803122	0	-0.0116726	0	0.0885508	0
108570		-0.0102574	0	-0.0149051	0	0.113081	0
108571		-0.00533372	0	-0.00775082	0	0.0588011	0
108572		-0.00768247	0	-0.0111601	0	0.084676	0
108573		-0.0107658	0	-0.0156343	0	0.118637	0
108574		-0.0112269	0	-0.0190604	0	0.135022	0
108575		-0.0121857	0	-0.0178201	0	0.134784	0
108576		0.00376017	0	-0.0153377	0	0.0438777	0
108577		-0.0149565	0	-0.0226909	0	0.168765	0
108578		-0.0196367	0	-0.0285063	0	0.216292	0
108579		-0.0152436	0	-0.032679	0	0.211157	0
108580		-0.0251042	0	-0.036855	0	0.278163	0
108581		-0.0164729	0	-0.0386837	0	0.241969	0
108582		-0.0225527	0	-0.0333267	0	0.25074	0
108583		-0.0260516	0	-0.0452381	0	0.317256	0
108584		-0.0267635	0	-0.0400701	0	0.29964	0
108585		-0.0256599	0	-0.039853	0	0.293145	0
108586		-0.0170919	0	-0.027545	0	0.199347	0
108587		-0.00727523	0	-0.0246849	0	0.13798	0
108588		-0.00320353	0	-0.0209228	0	0.101969	0
108589		-0.00211046	0	-0.0113819	0	0.0573294	0
108590		-0.00354733	0	-0.0093699	0	0.0563453	0
108591		-0.00209319	0	-0.00597562	0	0.0350795	0
108592		0.00135905	0	-0.000151975	0	-0.00624664	0
108593		0.00451454	0	-0.00764653	0	0.00853391	0
108594		0.0100748	0	-0.00770113	0	-0.0193433	0
108595		0.00152782	0	-0.00944498	0	0.0310071	0
108596		-0.00168373	0	-0.0105419	0	0.0517368	0
108597		-0.00391558	0	-0.0208714	0	0.105374	0
108598		-0.00907018	0	-0.0221719	0	0.136751	0
108599		-0.00367989	0	-0.0232849	0	0.114079	0
108600		-0.00135406	0	-0.0289178	0	0.12543	0
108601		-0.00387067	0	-0.0243445	0	0.119389	0
108602		-0.00367665	0	-0.0244823	0	0.118974	0
108603		-0.00185816	0	-0.0230547	0	0.103937	0
108604		0.00731536	0	-0.0214544	0	0.0510599	0
108605		0.0098316	0	-0.0127915	0	0.00283377	0
108606		0.0147281	0	-0.0130297	0	-0.0208961	0
108607		0.0171839	0	-0.0119385	0	-0.0377503	0
108608		0.0192172	0	-0.00704485	0	-0.0680784	0
108609		0.0193474	0	-0.010926	0	-0.0527895	0
108610		0.0194116	0	-0.00801399	0	-0.0650456	0
108611		0.0192376	0	-0.0142907	0	-0.0383766	0
108612		0.0189375	0	-0.0181618	0	-0.0209405	0
108613		0.0244473	0	-0.0132626	0	-0.0688143	0
108614		0.0311701	0	-0.0185047	0	-0.0811293	0
108615		0.0322361	0	-0.01772	0	-0.0896764	0
108616		0.0378719	0	-0.0207202	0	-0.105679	0
108617		0.0441595	0	-0.0205778	0	-0.13785	0
108618		0.0550404	0	-0.0201425	0	-0.194328	0
108619		0.0547071	0	-0.0209857	0	-0.189044	0
108620		0.0698091	0	-0.02348	0	-0.254606	0
108621		0.082085	0	-0.0191312	0	-0.334033	0
108622		0.0858921	0	-0.0233565	0	-0.335513	0
108623		0.0840497	0	-0.0189971	0	-0.34397	0
108624		0.0782877	0	-0.024028	0	-0.294023	0
108625		0.0703347	0	-0.0226815	0	-0.259425	0
108626		0.0568954	0	-0.027823	0	-0.170569	0
108627		0.0395786	0	-0.0297232	0	-0.075726	0
108628		0.00976363	0	-0.0400714	0	0.116619	0
108629		-0.0135756	0	-0.0478282	0	0.265706	0
108630		-0.0417825	0	-0.062582	0	0.468031	0
108631		-0.0667369	0	-0.0737257	0	0.639069	0
108632		-0.0893783	0	-0.088538	0	0.813591	0
108633		-0.0977562	0	-0.0931618	0	0.874493	0
108634		-0.107833	0	-0.103561	0	0.967685	0
108635		-0.106124	0	-0.102048	0	0.952662	0
108636		-0.0912219	0	-0.092258	0	0.837424	0
108637		-0.0655784	0	-0.0765915	0	0.644224	0
108638		-0.0406171	0	-0.0543658	0	0.427503	0
108639		-0.0151156	0	-0.0334111	0	0.213386	0
108640		0.0147468	0	-0.00830493	0	-0.0396402	0
108641		0.0341315	0	0.00100987	0	-0.175095	0
108642		0.0443616	0	0.0133515	0	-0.277183	0
108643		0.0570065	0	0.0196678	0	-0.366523	0
108644		0.0459269	0	0.00443333	0	-0.248191	0
108645		0.0354063	0	0.00149019	0	-0.183361	0
108646		0.0135185	0	-0.0189985	0	0.0107525	0
108647		-0.000982992	0	-0.0291195	0	0.125095	0
108648		-0.0163387	0	-0.0379696	0	0.238442	0
108649		-0.00665514	0	-0.0328327	0	0.168793	0
108650		-0.030911	0	-0.045233	0	0.341268	0
108651		-0.0335879	0	-0.0479426	0	0.365803	0
108652		-0.0304267	0	-0.0433556	0	0.331038	0
108653		-0.0263985	0	-0.0375892	0	0.287078	0
108654		-0.0298667	0	-0.0397308	0	0.313201	0
108655		-0.0260089	0	-0.0368263	0	0.281909	0
108656		-0.0260712	0	-0.0370161	0	0.282979	0
108657		-0.0279139	0	-0.0396084	0	0.302852	0
108658		-0.0279028	0	-0.05157	0	0.352091	0
108659		-0.0267987	0	-0.0498561	0	0.339471	0
108660		-0.0350526	0	-0.0634044	0	0.436522	0
108661		-0.0305859	0	-0.0738857	0	0.457365	0
108662		-0.0428787	0	-0.0882762	0	0.577991	0
108663		-0.0507216	0	-0.0998907	0	0.664914	0
108664		-0.0496437	0	-0.101162	0	0.664674	0
108665		-0.0370279	0	-0.0890202	0	0.551619	0
108666		-0.0295883	0	-0.0689651	0	0.431805	0
108667		-0.0142463	0	-0.0491603	0	0.273665	0
108668		0.0103651	0	-0.026647	0	0.0581928	0
108669		0.0159855	0	-0.0129444	0	-0.0262939	0
108670		0.0300063	0	0.000620378	0	-0.152084	0
108671		0.0303412	0	0.00391074	0	-0.167309	0
108672		0.0312855	0	0.00227058	0	-0.16523	0
108673		0.0263185	0	0.00100595	0	-0.135253	0
108674		0.023957	0	-0.0122508	0	-0.0687581	0
108675		0.0121709	0	-0.0293006	0	0.0603386	0
108676		0.0167841	0	-0.0312717	0	0.045547	0
108677		0.0103621	0	-0.0484775	0	0.148604	0
108678		0.0152181	0	-0.0575006	0	0.161774	0
108679		0.0185997	0	-0.054607	0	0.133081	0
108680		0.0372614	0	-0.0555285	0	0.0442383	0
108681		0.0426673	0	-0.0628331	0	0.0477656	0
108682		0.0584649	0	-0.0627675	0	-0.0307026	0
108683		0.0629664	0	-0.0779391	0	0.0101013	0
108684		0.0866288	0	-0.0840444	0	-0.0814414	0
108685		0.104548	0	-0.0870736	0	-0.156957	0
108686		0.10819	0	-0.0985756	0	-0.126414	0
108687		0.0973163	0	-0.104659	0	-0.0464853	0
108688		0.108983	0	-0.0956923	0	-0.140459	0
108689		0.108786	0	-0.0869414	0	-0.175027	0
108690		0.0968288	0	-0.0725083	0	-0.175441	0
108691		0.0987788	0	-0.046058	0	-0.2947	0
108692		0.0817877	0	-0.0331275	0	-0.264555	0
108693		0.0795745	0	-0.0159234	0	-0.325157	0
108694		0.0832323	0	-0.00888409	0	-0.372337	0
108695		0.0763271	0	0.00291223	0	-0.387477	0
108696		0.0719472	0	0.00316466	0	-0.366884	0
108697		0.0645032	0	-0.0062403	0	-0.290882	0
108698		0.0516301	0	-0.0251646	0	-0.148396	0
108699		0.0415775	0	-0.0339774	0	-0.0620475	0
108700		0.0304599	0	-0.0424345	0	0.0280187	0
108701		0.0166476	0	-0.0607965	0	0.172733	0
108702		-0.00732775	0	-0.0787247	0	0.365428	0
108703		-0.0222755	0	-0.0880713	0	0.477866	0
108704		-0.0370361	0	-0.104166	0	0.617559	0
108705		-0.0652525	0	-0.125757	0	0.846079	0
108706		-0.0712501	0	-0.13331	0	0.906876	0
108707		-0.0889035	0	-0.144668	0	1.0406	0
108708		-0.0990643	0	-0.144789	0	1.09055	0
108709		-0.0885213	0	-0.129116	0	0.973142	0
108710		-0.0772438	0	-0.107813	0	0.828677	0
108711		-0.057276	0	-0.0834524	0	0.629041	0
108712		-0.0259325	0	-0.0508179	0	0.339269	0
108713		-0.0131454	0	-0.0264222	0	0.174739	0
108714		0.00431746	0	-0.0117196	0	0.0278862	0
108715		0.00860814	0	-0.00205171	0	-0.0335087	0
108716		0.0166766	0	0.000614868	0	-0.084099	0
108717		0.0198906	0	-0.00308756	0	-0.0843154	0
108718		0.0156586	0	-0.017251	0	-0.00437341	0
108719		0.0114633	0	-0.0256982	0	0.051485	0
108720		-2.08251e-05	0	-0.0432901	0	0.181215	0
108721		-0.0201712	0	-0.0697894	0	0.39051	0
108722		-0.0434855	0	-0.0977998	0	0.621515	0
108723		-0.060322	0	-0.124917	0	0.817042	0
108724		-0.0834933	0	-0.155282	0	1.05693	0
108725		-0.103726	0	-0.174239	0	1.23461	0
108726		-0.109022	0	-0.176649	0	1.27014	0
108727		-0.0944014	0	-0.166962	0	1.15805	0
108728		-0.0785367	0	-0.133741	0	0.941649	0
108729		-0.0406603	0	-0.093078	0	0.587097	0
108730		-0.0164338	0	-0.0543539	0	0.307237	0
108731		-0.00248913	0	-0.0358537	0	0.162019	0
108732		0.00634891	0	-0.0193308	0	0.0499294	0
108733		0.0170241	0	-0.0114686	0	-0.0348805	0
108734		0.0133132	0	-0.0110657	0	-0.0184923	0
108735		0.0181512	0	-0.016023	0	-0.0212415	0
108736		0.012335	0	-0.0305419	0	0.0678198	0
108737		-0.00084164	0	-0.0488055	0	0.208328	0
108738		-0.0122458	0	-0.0682892	0	0.345299	0
108739		-0.0344521	0	-0.0968097	0	0.572517	0
108740		-0.0420922	0	-0.116186	0	0.690645	0
108741		-0.0641164	0	-0.141861	0	0.904919	0
108742		-0.0504773	0	-0.144001	0	0.847609	0
108743		-0.0575362	0	-0.139479	0	0.862875	0
108744		-0.02647	0	-0.124314	0	0.648851	0
108745		0.032995	0	-0.0762554	0	0.159668	0
108746		0.0575646	0	-0.0559603	0	-0.0440698	0
108747		0.0876522	0	-0.0448936	0	-0.235697	0
108748		0.108831	0	-0.0394938	0	-0.36031	0
108749		0.108939	0	-0.0513437	0	-0.310526	0
108750		0.116064	0	-0.0573453	0	-0.319054	0
108751		0.108613	0	-0.0742068	0	-0.211474	0
108752		0.0849993	0	-0.0939065	0	-0.014069	0
108753		0.0641538	0	-0.103022	0	0.125279	0
108754		0.0421347	0	-0.11004	0	0.261234	0
108755		0.00468729	0	-0.116897	0	0.470457	0
108756		-0.00989197	0	-0.111509	0	0.517904	0
108757		-0.0319846	0	-0.100798	0	0.578852	0
108758		-0.0316898	0	-0.0736527	0	0.462887	0
108759		-0.0366708	0	-0.0534863	0	0.401685	0
108760		-0.0263072	0	-0.035551	0	0.27625	0
108761		-0.0439874	0	-0.0394431	0	0.377514	0
108762		-0.0499218	0	-0.0299772	0	0.366067	0
108763		-0.0622559	0	-0.0425646	0	0.478336	0
108764		-0.064879	0	-0.0458264	0	0.504651	0
108765		-0.0712123	0	-0.0641272	0	0.612128	0
108766		-0.0861853	0	-0.0874647	0	0.78224	0
108767		-0.0807065	0	-0.106227	0	0.834837	0
108768		-0.0951705	0	-0.126516	0	0.98952	0
108769		-0.0853336	0	-0.137506	0	0.9884	0
108770		-0.0599047	0	-0.135293	0	0.856968	0
108771		-0.0510926	0	-0.129146	0	0.788737	0
108772		-0.0369638	0	-0.108615	0	0.634539	0
108773		0.00136061	0	-0.0859038	0	0.355345	0
108774		0.0287535	0	-0.0632775	0	0.12898	0
108775		0.0514424	0	-0.0434613	0	-0.0629484	0
108776		0.0755895	0	-0.0329161	0	-0.22269	0
108777		0.0940038	0	-0.0374403	0	-0.291299	0
108778		0.118777	0	-0.0378605	0	-0.407389	0
108779		0.126373	0	-0.049685	0	-0.393042	0
108780		0.129185	0	-0.0726539	0	-0.308476	0
108781		0.125726	0	-0.091431	0	-0.211515	0
108782		0.102557	0	-0.119952	0	0.0206527	0
108783		0.0786708	0	-0.14015	0	0.220852	0
108784		0.0522663	0	-0.148116	0	0.38082	0
108785		0.0297831	0	-0.143949	0	0.470346	0
108786		0.00982988	0	-0.131315	0	0.511594	0
108787		0.018713	0	-0.103754	0	0.352574	0
108788		0.0224525	0	-0.0792794	0	0.230949	0
108789		0.0288384	0	-0.0617684	0	0.126371	0
108790		0.0206076	0	-0.056109	0	0.141337	0
108791		0.0193963	0	-0.0587721	0	0.158514	0
108792		0.0179256	0	-0.0633071	0	0.184889	0
108793		0.0143551	0	-0.0750187	0	0.251774	0
108794		0.0152823	0	-0.0909761	0	0.315556	0
108795		0.0139791	0	-0.103366	0	0.374701	0
108796		0.0161753	0	-0.109349	0	0.390084	0
108797		0.0167094	0	-0.114991	0	0.411898	0
108798		0.0230383	0	-0.10882	0	0.35602	0
108799		0.0326299	0	-0.0952783	0	0.25333	0
108800		0.0422288	0	-0.0767174	0	0.12915	0
108801		0.0398872	0	-0.0631409	0	0.0823763	0
108802		0.0501722	0	-0.0479691	0	-0.0306416	0
108803		0.022755	0	-0.0517168	0	0.114318	0
108804		0.00164713	0	-0.0566726	0	0.234715	0
108805		-0.0141757	0	-0.0612321	0	0.328536	0
108806		-0.0385431	0	-0.07946	0	0.520887	0
108807		-0.071243	0	-0.0944221	0	0.738293	0
108808		-0.0859161	0	-0.112031	0	0.882343	0
108809		-0.116052	0	-0.13104	0	1.10485	0
108810		-0.124057	0	-0.143207	0	1.19419	0
108811		-0.114524	0	-0.139324	0	1.13264	0
108812		-0.105535	0	-0.132129	0	1.05952	0
108813		-0.0831046	0	-0.106889	0	0.846345	0
108814		-0.0675006	0	-0.0867525	0	0.687003	0
108815		-0.0316059	0	-0.0693899	0	0.444572	0
108816		-0.0222531	0	-0.059285	0	0.357574	0
108817		-0.00591327	0	-0.0532577	0	0.255293	0
108818		0.00402785	0	-0.0525696	0	0.205835	0
108819		0.00160997	0	-0.0606217	0	0.25163	0
108820		0.00357606	0	-0.0713515	0	0.288375	0
108821		-0.000470586	0	-0.0808069	0	0.347828	0
108822		-0.00390368	0	-0.0925469	0	0.414215	0
108823		0.00239191	0	-0.0981734	0	0.409015	0
108824		0.0231279	0	-0.0963465	0	0.304546	0
108825		0.0403817	0	-0.0869931	0	0.184257	0
108826		0.080519	0	-0.0709342	0	-0.0713464	0
108827		0.10263	0	-0.05886	0	-0.225661	0
108828		0.125092	0	-0.0506967	0	-0.364655	0
108829		0.128406	0	-0.0503574	0	-0.380858	0
108830		0.12626	0	-0.0489597	0	-0.37618	0
108831		0.11607	0	-0.0581248	0	-0.288771	0
108832		0.0811115	0	-0.078566	0	-0.0379376	0
108833		0.0328213	0	-0.100395	0	0.280458	0
108834		0.00199436	0	-0.122195	0	0.517526	0
108835		-0.0403545	0	-0.146805	0	0.819887	0
108836		-0.077298	0	-0.154791	0	1.0253	0
108837		-0.0871483	0	-0.152512	0	1.06092	0
108838		-0.0902044	0	-0.134921	0	0.999044	0
108839		-0.0841984	0	-0.107616	0	0.853407	0
108840		-0.0695331	0	-0.0879712	0	0.700801	0
108841		-0.0684761	0	-0.0688476	0	0.613427	0
108842		-0.0733049	0	-0.0623057	0	0.607523	0
108843		-0.0575897	0	-0.0574908	0	0.514057	0
108844		-0.0472551	0	-0.0497761	0	0.43299	0
108845		-0.0507834	0	-0.0615342	0	0.499922	0
108846		-0.0580385	0	-0.0709263	0	0.573881	0
108847		-0.0534081	0	-0.0768544	0	0.577948	0
108848		-0.0478996	0	-0.0887376	0	0.603614	0
108849		-0.0402779	0	-0.0954511	0	0.597271	0
108850		-0.024744	0	-0.0905063	0	0.504187	0
108851		-0.00524807	0	-0.0843139	0	0.387508	0
108852		0.0145577	0	-0.0725741	0	0.245569	0
108853		0.0405807	0	-0.0564954	0	0.0563141	0
108854		0.0713703	0	-0.0394973	0	-0.1588	0
108855		0.10403	0	-0.0268704	0	-0.363519	0
108856		0.123929	0	-0.019115	0	-0.488261	0
108857		0.152215	0	-0.0194048	0	-0.616651	0
108858		0.172892	0	-0.020205	0	-0.707544	0
108859		0.177786	0	-0.0160293	0	-0.7473	0
108860		0.162834	0	-0.0308491	0	-0.613594	0
108861		0.137896	0	-0.0434496	0	-0.443794	0
108862		0.115428	0	-0.0508284	0	-0.308136	0
108863		0.0717338	0	-0.0739293	0	-0.00719262	0
108864		0.0256683	0	-0.0916206	0	0.280837	0
108865		-0.0219861	0	-0.114079	0	0.596589	0
108866		-0.0483385	0	-0.121292	0	0.748475	0
108867		-0.0688531	0	-0.127938	0	0.871086	0
108868		-0.0905641	0	-0.131054	0	0.983729	0
108869		-0.0898449	0	-0.113775	0	0.90519	0
108870		-0.0870919	0	-0.0901541	0	0.789823	0
108871		-0.0629429	0	-0.0577194	0	0.538452	0
108872		-0.0580146	0	-0.0363103	0	0.422871	0
108873		-0.0451169	0	-0.0180705	0	0.284683	0
108874		-0.030979	0	-0.00183625	0	0.149556	0
108875		-0.0111239	0	0.00477476	0	0.0301007	0
108876		-0.0188233	0	0.00385688	0	0.06929	0
108877		-0.00403641	0	0.00136234	0	0.0125342	0
108878		-0.0103154	0	-0.0106603	0	0.0934575	0
108879		-0.0201179	0	-0.0248735	0	0.199997	0
108880		-0.0065013	0	-0.025556	0	0.140718	0
108881		-0.0126164	0	-0.0400328	0	0.231552	0
108882		-0.00809121	0	-0.0459939	0	0.236777	0
108883		-0.0103853	0	-0.0591824	0	0.30458	0
108884		-0.0124821	0	-0.0668068	0	0.347311	0
108885		-0.0183028	0	-0.0840687	0	0.448938	0
108886		-0.0205397	0	-0.0986406	0	0.522528	0
108887		-0.0204406	0	-0.104064	0	0.54571	0
108888		0.00190565	0	-0.099733	0	0.425086	0
108889		0.0174409	0	-0.0952127	0	0.334787	0
108890		0.0402995	0	-0.0816436	0	0.171851	0
108891		0.0787414	0	-0.0597949	0	-0.0979419	0
108892		0.111639	0	-0.0393542	0	-0.336221	0
108893		0.135783	0	-0.0111341	0	-0.568539	0
108894		0.15107	0	0.0049018	0	-0.70747	0
108895		0.157701	0	0.018134	0	-0.794541	0
108896		0.14522	0	0.0245231	0	-0.765596	0
108897		0.111636	0	0.0169263	0	-0.579983	0
108898		0.0654272	0	0.00598534	0	-0.322634	0
108899		0.0441091	0	0.0021075	0	-0.209065	0
108900		-0.007545	0	-0.0163167	0	0.105593	0
108901		-0.0296448	0	-0.023251	0	0.236066	0
108902		-0.068167	0	-0.0301243	0	0.440731	0
108903		-0.0843554	0	-0.0381896	0	0.549434	0
108904		-0.0977141	0	-0.0351765	0	0.5969	0
108905		-0.0801902	0	-0.0384103	0	0.531588	0
108906		-0.0766587	0	-0.0302091	0	0.479777	0
108907		-0.0527354	0	-0.0267306	0	0.356042	0
108908		-0.0348363	0	-0.0306869	0	0.292084	0
108909		-0.020559	0	-0.0247374	0	0.201308	0
108910		-0.00106606	0	-0.0221737	0	0.101658	0
108911		0.0219099	0	-0.0157625	0	-0.0305639	0
108912		0.0348084	0	-0.0162418	0	-0.0869328	0
108913		0.0291623	0	-0.0159449	0	-0.062578	0
108914		0.0330837	0	-0.0132575	0	-0.0920573	0
108915		0.0223139	0	-0.0167675	0	-0.027855	0
108916		0.0133997	0	-0.012734	0	-0.00506278	0
108917		0.00267466	0	-0.0134449	0	0.046658	0
108918		-0.000463223	0	-0.0170574	0	0.0766741	0
108919		-0.0149651	0	-0.0192352	0	0.151902	0
108920		-0.0171422	0	-0.0211518	0	0.170143	0
108921		-0.0345592	0	-0.0223559	0	0.254322	0
108922		-0.034939	0	-0.0223811	0	0.256152	0
108923		-0.0408645	0	-0.0230276	0	0.285829	0
108924		-0.0378931	0	-0.0243446	0	0.278118	0
108925		-0.0360384	0	-0.0235764	0	0.266353	0
108926		-0.0317062	0	-0.0230466	0	0.244399	0
108927		-0.0191834	0	-0.0220056	0	0.183087	0
108928		-0.0141007	0	-0.0172212	0	0.139144	0
108929		-0.0125989	0	-0.0154459	0	0.12458	0
108930		-0.00189478	0	-0.0147459	0	0.0730101	0
108931		0.00438312	0	-0.00765032	0	0.0135627	0
108932		0.00992935	0	-0.000146083	0	-0.0443548	0
108933		0.010357	0	0.000412765	0	-0.0487317	0
108934		0.0172187	0	0.00668644	0	-0.107234	0
108935		0.00605926	0	0.00596856	0	-0.0535365	0
108936		0.00777722	0	0.00242621	0	-0.045839	0
108937		0.000939206	0	0.000806061	0	-0.00777796	0
108938		0.000857563	0	0.00103399	0	-0.00840422	0
