108724		0.005	0.138568	0.009153
108725		0.004462	0.142313	0.009071
108726		0.004683	0.148656	0.01091
108727		0.00299	0.154468	0.010368
108728		0.001619	0.157114	0.010268
108729		0.001073	0.153993	0.010637
108730		-8.4e-05	0.143612	0.008944
108731		-0.000518	0.13234	0.009493
108732		0.000745	0.12632	0.008526
108733		0.002363	0.126968	0.008884
108734		0.002504	0.128851	0.007862
108735		0.003129	0.130039	0.007192
108736		0.004625	0.126831	0.006761
108737		0.005166	0.123735	0.006898
108738		0.0052	0.122619	0.006485
108739		0.005784	0.126869	0.007455
108740		0.006126	0.133994	0.006781
108741		0.005835	0.139272	0.008202
108742		0.005191	0.14209	0.006744
108743		0.005582	0.143525	0.008142
108744		0.00478	0.143298	0.006537
108745		0.003009	0.141598	0.008243
108746		0.002683	0.138605	0.007501
108747		0.002213	0.133593	0.008413
108748		0.002134	0.132673	0.008212
108749		0.003108	0.135046	0.009002
108750		0.003289	0.138346	0.00823
108751		0.003466	0.14145	0.008437
108752		0.004092	0.144899	0.009307
108753		0.004801	0.147388	0.010413
108754		0.003946	0.151008	0.010192
108755		0.003501	0.155613	0.010925
108756		0.002807	0.158315	0.009912
108757		0.002285	0.155959	0.010319
108758		0.001999	0.151481	0.008767
108759		0.001733	0.144453	0.009388
108760		0.001482	0.138004	0.008274
108761		0.001147	0.132579	0.008902
108762		0.002384	0.129181	0.007506
108763		0.003068	0.127435	0.007434
108764		0.004189	0.125588	0.006209
108765		0.004728	0.123452	0.006392
108766		0.005589	0.120704	0.005816
108767		0.006058	0.119888	0.0059
108768		0.006197	0.123007	0.006046
108769		0.006204	0.128103	0.006578
108770		0.005774	0.132959	0.005461
108771		0.005325	0.13771	0.007403
108772		0.004402	0.137482	0.005636
108773		0.003464	0.135134	0.007209
108774		0.002605	0.129482	0.006128
108775		0.001372	0.124675	0.007092
108776		0.001597	0.122339	0.006063
108777		0.002265	0.1238	0.00745
108778		0.002293	0.123391	0.006379
108779		0.00303	0.123613	0.00718
108780		0.004377	0.124584	0.007353
108781		0.004319	0.127338	0.008096
108782		0.004515	0.134617	0.009227
108783		0.004965	0.145124	0.01017
108784		0.004174	0.154655	0.009712
108785		0.003526	0.15824	0.010963
108786		0.003071	0.159042	0.010291
108787		0.002217	0.154384	0.010525
108788		0.0012	0.150048	0.00868
108789		0.000779	0.145158	0.009839
108790		0.001163	0.141396	0.00815
108791		0.001997	0.138868	0.008809
108792		0.003484	0.139259	0.008317
108793		0.004824	0.139973	0.008349
108794		0.005626	0.140898	0.006749
108795		0.006205	0.143098	0.007824
108796		0.006764	0.144646	0.006118
108797		0.005509	0.146116	0.008532
108798		0.004239	0.146316	0.006679
108799		0.003204	0.14549	0.009724
108800		0.002706	0.143878	0.007069
108801		0.00264	0.141895	0.009593
108802		0.002508	0.140571	0.00657
108803		0.002401	0.139648	0.008422
108804		0.002556	0.136921	0.007634
108805		0.002367	0.132195	0.008493
108806		0.0034	0.129546	0.008276
108807		0.004597	0.12999	0.008681
108808		0.005074	0.134326	0.006999
108809		0.005826	0.139149	0.00753
108810		0.005029	0.141373	0.007701
108811		0.004572	0.140809	0.006794
108812		0.004281	0.139843	0.008963
108813		0.003094	0.136526	0.006323
108814		0.001727	0.132895	0.008203
108815		0.001565	0.12823	0.004715
108816		0.001969	0.122826	0.007025
108817		0.002349	0.12072	0.004651
108818		0.003502	0.122912	0.007747
108819		0.003585	0.12456	0.005027
108820		0.004137	0.12639	0.007221
108821		0.00559	0.127898	0.004992
108822		0.005669	0.127902	0.007811
108823		0.005218	0.130315	0.004427
108824		0.005351	0.131734	0.008194
108825		0.004058	0.132586	0.005686
108826		0.003344	0.129994	0.008505
108827		0.003035	0.128297	0.005663
108828		0.002364	0.124744	0.008322
108829		0.001749	0.126208	0.005377
108830		0.002394	0.126756	0.0084
108831		0.002236	0.127533	0.005585
108832		0.003321	0.128175	0.008231
108833		0.004296	0.130081	0.00653
108834		0.004581	0.13435	0.008507
108835		0.005703	0.142402	0.006505
108836		0.005778	0.152172	0.009356
108837		0.004558	0.157594	0.007094
108838		0.003983	0.159649	0.009606
108839		0.003227	0.156066	0.008145
108840		0.001841	0.149376	0.008355
108841		0.00139	0.141786	0.007714
108842		0.001406	0.134511	0.007203
108843		0.001245	0.128842	0.006769
108844		0.003113	0.12633	0.007134
108845		0.003955	0.127435	0.007721
108846		0.004093	0.12907	0.00703
108847		0.005155	0.131952	0.007468
108848		0.005571	0.131971	0.006334
108849		0.005508	0.132963	0.006802
108850		0.005546	0.133142	0.005843
108851		0.004222	0.132606	0.007478
108852		0.002982	0.131367	0.006107
108853		0.003024	0.129806	0.007346
108854		0.002117	0.127384	0.006361
108855		0.002076	0.124675	0.005385
108856		0.003075	0.124808	0.005836
108857		0.002931	0.123075	0.005198
108858		0.002788	0.119362	0.005547
108859		0.003534	0.117357	0.005252
108860		0.004489	0.116417	0.00714
108861		0.00404	0.118718	0.004629
108862		0.005073	0.123844	0.007273
108863		0.00553	0.129712	0.004723
108864		0.005248	0.13447	0.006795
108865		0.005742	0.139138	0.006355
108866		0.005109	0.142405	0.007964
108867		0.004407	0.144309	0.007013
108868		0.004246	0.146694	0.007582
108869		0.003709	0.148644	0.007218
108870		0.003211	0.146758	0.006861
108871		0.003288	0.142757	0.005911
108872		0.003037	0.133287	0.005259
108873		0.002154	0.121697	0.004889
108874		0.002266	0.112044	0.004721
108875		0.003223	0.10849	0.004376
108876		0.003147	0.107193	0.004283
108877		0.003282	0.109007	0.004427
108878		0.003638	0.109489	0.004959
108879		0.0036	0.108042	0.004154
108880		0.004399	0.104226	0.004607
108881		0.004465	0.102483	0.004588
108882		0.004139	0.102413	0.00411
108883		0.004305	0.105124	0.004979
108884		0.0041	0.107088	0.00417
108885		0.003714	0.109264	0.00555
108886		0.004966	0.113635	0.005012
108887		0.005454	0.118612	0.00565
108888		0.004938	0.126115	0.005087
108889		0.005028	0.132761	0.005677
108890		0.004824	0.135629	0.004891
108891		0.004473	0.135436	0.004937
108892		0.003984	0.133707	0.004857
108893		0.003006	0.129724	0.005251
108894		0.002304	0.12762	0.005036
108895		0.002379	0.124137	0.005752
108896		0.002403	0.1212	0.004791
108897		0.003848	0.119108	0.004854
108898		0.004802	0.118965	0.005013
108899		0.005173	0.119843	0.004845
108900		0.005563	0.121559	0.005381
108901		0.005854	0.121782	0.004964
108902		0.005696	0.120288	0.004967
108903		0.005483	0.117608	0.004516
108904		0.004366	0.112266	0.004594
108905		0.004056	0.107327	0.003488
108906		0.004121	0.106026	0.004726
108907		0.003575	0.10573	0.003391
108908		0.003436	0.106779	0.004299
108909		0.003634	0.107416	0.003421
108910		0.003978	0.106626	0.003927
108911		0.004194	0.105761	0.002963
108912		0.004972	0.10808	0.004064
108913		0.005248	0.111052	0.003361
108914		0.005091	0.116129	0.004428
108915		0.004617	0.120328	0.003699
108916		0.004486	0.12163	0.004502
108917		0.004359	0.12063	0.003905
108918		0.004539	0.120173	0.005163
108919		0.004113	0.120681	0.004421
108920		0.004115	0.122235	0.005029
108921		0.003788	0.123274	0.004874
108922		0.003254	0.121758	0.005149
108923		0.003585	0.120349	0.005202
108924		0.004323	0.120633	0.005216
108925		0.004646	0.123241	0.005797
108926		0.004573	0.12577	0.005663
108927		0.00473	0.12842	0.005895
108928		0.004284	0.128611	0.005753
108929		0.003869	0.127909	0.00604
108930		0.003654	0.127368	0.006249
108931		0.003476	0.128199	0.006559
108932		0.00298	0.129091	0.006477
108933		0.00319	0.129832	0.006815
108934		0.002726	0.129354	0.006772
108935		0.003133	0.128694	0.006171
108936		0.003157	0.12843	0.00623
108937		0.003409	0.128818	0.006046
108938		0.003789	0.128907	0.005912
108939		0.00406	0.128786	0.005783
108940		0.004232	0.127364	0.005844
108941		0.00435	0.126147	0.005748
108942		0.004092	0.125526	0.005743
108943		0.004049	0.126035	0.005579
108944		0.004414	0.126801	0.005208
108945		0.003689	0.127593	0.005785
108946		0.004645	0.128628	0.005535
108947		0.005128	0.129019	0.005616
108948		0.004667	0.129574	0.005291
108949		0.004701	0.130504	0.005384
108950		0.004706	0.130643	0.005251
108951		0.004758	0.129797	0.005291
108952		0.004711	0.128746	0.005353
108953		0.004248	0.127808	0.005466
108954		0.004221	0.127477	0.0051
108955		0.004319	0.127598	0.005363
108956		0.004262	0.127968	0.005413
108957		0.004013	0.128231	0.005887
108958		0.003923	0.128476	0.005996
108959		0.003594	0.128575	0.006577
108960		0.003476	0.129152	0.006625
108961		0.003244	0.129498	0.006777
108962		0.003254	0.129756	0.006514
108963		0.003315	0.129672	0.006671
108964		0.003634	0.129022	0.006896
108965		0.003616	0.128621	0.006922
108966		0.00374	0.128977	0.006603
108967		0.00423	0.128822	0.006443
108968		0.004161	0.128971	0.006045
108969		0.004352	0.128847	0.005784
108970		0.004396	0.128356	0.005525
108971		0.004213	0.128421	0.005521
108972		0.004161	0.12847	0.005521
108973		0.004378	0.12858	0.005576
108974		0.004351	0.128806	0.004805
108975		0.004482	0.128642	0.00489
108976		0.004049	0.128276	0.004948
108977		0.004102	0.127749	0.00496
108978		0.00418	0.127878	0.005222
108979		0.004302	0.127627	0.005703
108980		0.003916	0.127509	0.005831
108981		0.004023	0.126935	0.005765
108982		0.004044	0.126077	0.005643
108983		0.003743	0.125632	0.005778
108984		0.003761	0.12539	0.006151
108985		0.003817	0.125156	0.006605
108986		0.003438	0.125877	0.006467
108987		0.003862	0.125433	0.006395
108988		0.003888	0.125324	0.006105
108989		0.003754	0.125238	0.006081
108990		0.003826	0.125395	0.006104
108991		0.003549	0.125238	0.006001
108992		0.003897	0.124956	0.005975
108993		0.003642	0.12433	0.005745
108994		0.003965	0.123783	0.005031
108995		0.004139	0.123207	0.005042
108996		0.004138	0.123188	0.005013
108997		0.004348	0.123397	0.004832
108998		0.00443	0.123444	0.004963
108999		0.004463	0.123048	0.005051
109000		0.004662	0.122607	0.00474
109001		0.004362	0.12265	0.004816
109002		0.004485	0.122113	0.004746
109003		0.004572	0.121866	0.004646
109004		0.004506	0.121266	0.005291
109005		0.004478	0.120581	0.004986
109006		0.004433	0.119686	0.00492
109007		0.004348	0.119377	0.004768
109008		0.004331	0.119364	0.004671
109009		0.004456	0.119468	0.004598
109010		0.004072	0.118749	0.004636
109011		0.004134	0.117458	0.004579
109012		0.004125	0.115953	0.004675
109013		0.004038	0.11416	0.004677
109014		0.003758	0.1128	0.00385
109015		0.004127	0.111939	0.003944
109016		0.004033	0.111176	0.003825
109017		0.003783	0.110455	0.004025
109018		0.003644	0.109721	0.004331
109019		0.004131	0.10913	0.004653
109020		0.004046	0.109369	0.004386
109021		0.004353	0.110134	0.004332
109022		0.004226	0.111032	0.004244
109023		0.004497	0.112596	0.004222
109024		0.004618	0.113507	0.004817
109025		0.004525	0.114262	0.004751
109026		0.00454	0.114688	0.004581
109027		0.004637	0.115116	0.004646
109028		0.004604	0.115643	0.004423
109029		0.004453	0.116545	0.004358
109030		0.004368	0.117329	0.004294
109031		0.004497	0.118129	0.004423
109032		0.004525	0.118604	0.004447
109033		0.004128	0.118866	0.004679
109034		0.00439	0.119164	0.004042
109035		0.004112	0.119463	0.004333
109036		0.004212	0.119577	0.004724
109037		0.004095	0.119431	0.004726
109038		0.004065	0.119174	0.004992
109039		0.003913	0.119149	0.00512
109040		0.003932	0.119512	0.005268
109041		0.004266	0.120053	0.005236
109042		0.003922	0.12109	0.005405
109043		0.003824	0.122037	0.005423
109044		0.00409	0.12288	0.006623
109045		0.004206	0.12352	0.006298
109046		0.004197	0.125074	0.006302
109047		0.004339	0.126082	0.006
109048		0.004224	0.126818	0.005757
109049		0.004091	0.12729	0.005407
109050		0.004119	0.127295	0.005877
109051		0.004101	0.127824	0.005761
109052		0.003927	0.127927	0.005787
109053		0.004147	0.128528	0.005778
109054		0.004105	0.129221	0.005052
109055		0.004516	0.129413	0.005393
109056		0.004369	0.129317	0.005186
109057		0.004505	0.129106	0.005635
109058		0.004317	0.12932	0.005666
109059		0.004188	0.12937	0.006324
109060		0.004493	0.129213	0.005913
109061		0.004304	0.128931	0.006264
109062		0.003827	0.128267	0.005878
109063		0.003965	0.126942	0.006556
109064		0.003814	0.125676	0.006553
109065		0.003382	0.124338	0.006705
109066		0.003368	0.122889	0.006312
109067		0.003444	0.121063	0.00586
109068		0.003349	0.11838	0.005732
109069		0.003337	0.115281	0.005223
109070		0.003743	0.114339	0.005262
109071		0.00447	0.114982	0.004942
109072		0.004779	0.117587	0.004998
109073		0.004846	0.119921	0.004927
109074		0.005184	0.122576	0.004858
109075		0.005123	0.124093	0.004804
109076		0.005141	0.125906	0.005108
109077		0.004961	0.126836	0.005063
109078		0.00462	0.12797	0.005173
109079		0.004528	0.128896	0.005395
109080		0.004095	0.129963	0.005799
109081		0.004114	0.131407	0.005992
109082		0.003431	0.132373	0.006399
109083		0.003428	0.132214	0.006339
109084		0.003806	0.131741	0.007218
109085		0.00398	0.132023	0.007026
109086		0.004097	0.13206	0.00706
109087		0.004	0.132457	0.006851
109088		0.003818	0.131525	0.007122
109089		0.003855	0.13007	0.006927
109090		0.004008	0.128658	0.006777
109091		0.003762	0.127955	0.006861
109092		0.00382	0.128364	0.006695
109093		0.00391	0.129424	0.006731
109094		0.004117	0.131193	0.006332
109095		0.003778	0.132542	0.006268
109096		0.003845	0.134056	0.006698
109097		0.003953	0.135047	0.006924
109098		0.0038	0.136291	0.006859
109099		0.003992	0.137142	0.007006
109100		0.003914	0.137163	0.007007
109101		0.004158	0.136586	0.006805
109102		0.004138	0.135746	0.006839
109103		0.004051	0.135201	0.006793
109104		0.004444	0.134232	0.007232
109105		0.004435	0.133758	0.006895
109106		0.004271	0.133224	0.006852
109107		0.004455	0.132339	0.006387
109108		0.004606	0.131528	0.006323
109109		0.004345	0.130761	0.00602
109110		0.004282	0.129616	0.005832
109111		0.004331	0.12824	0.005829
109112		0.004276	0.126283	0.00575
109113		0.003963	0.123722	0.005786
109114		0.003724	0.12073	0.004639
109115		0.004004	0.118319	0.004988
109116		0.00417	0.116968	0.00451
109117		0.003969	0.117076	0.005099
109118		0.004094	0.117279	0.005134
109119		0.004117	0.11819	0.00565
109120		0.004297	0.119419	0.005691
109121		0.004229	0.121771	0.006024
109122		0.004525	0.123832	0.005713
109123		0.004483	0.126292	0.005775
109124		0.004251	0.126992	0.006448
109125		0.003672	0.126689	0.006521
109126		0.003877	0.125435	0.006605
109127		0.003242	0.125274	0.006571
109128		0.003127	0.126337	0.006376
109129		0.003359	0.127739	0.006182
109130		0.003659	0.12866	0.006201
109131		0.00396	0.128582	0.005999
109132		0.004127	0.127878	0.006114
109133		0.004078	0.12776	0.006066
109134		0.0041	0.127569	0.00551
109135		0.004056	0.127479	0.00538
109136		0.004413	0.126656	0.005414
109137		0.003925	0.125671	0.005661
109138		0.004223	0.124858	0.00577
109139		0.004201	0.124959	0.006055
109140		0.004054	0.125793	0.005993
109141		0.004366	0.127349	0.005973
109142		0.004274	0.128606	0.006274
109143		0.004102	0.129451	0.006083
109144		0.004208	0.129705	0.006927
109145		0.003987	0.129889	0.006847
109146		0.003551	0.129498	0.006985
109147		0.003867	0.128704	0.006733
109148		0.003807	0.127768	0.006474
109149		0.003691	0.126746	0.006413
109150		0.003884	0.125601	0.006083
109151		0.003887	0.124864	0.005697
109152		0.003951	0.124092	0.005739
109153		0.004026	0.123465	0.005435
109154		0.004159	0.121875	0.00485
109155		0.00394	0.119712	0.004778
109156		0.003945	0.116705	0.004311
109157		0.003621	0.113068	0.004491
109158		0.003757	0.108513	0.003878
109159		0.004402	0.105141	0.003733
109160		0.004725	0.102289	0.003088
109161		0.004516	0.100204	0.003207
109162		0.004794	0.09874	0.002892
109163		0.0051	0.098046	0.003168
109164		0.004889	0.097391	0.003105
109165		0.005836	0.098175	0.00314
109166		0.006218	0.099143	0.002476
109167		0.00615	0.100608	0.002365
109168		0.005964	0.101105	0.002112
109169		0.004999	0.10245	0.002822
109170		0.004178	0.102672	0.003092
109171		0.004349	0.103518	0.00349
109172		0.004218	0.104635	0.003391
109173		0.003829	0.106663	0.003527
109174		0.004177	0.107765	0.003019
109175		0.003465	0.109216	0.003698
109176		0.003605	0.110778	0.004198
109177		0.003846	0.113597	0.00533
109178		0.003425	0.114428	0.005453
109179		0.003185	0.112705	0.004914
109180		0.003471	0.108353	0.004207
109181		0.003296	0.101599	0.003585
109182		0.003132	0.095189	0.003277
109183		0.00331	0.090099	0.003346
109184		0.003708	0.087599	0.003667
109185		0.004175	0.087079	0.002754
109186		0.004827	0.087122	0.002565
109187		0.005136	0.085537	0.001496
109188		0.006083	0.083172	0.001145
109189		0.006486	0.080257	0.000227
109190		0.006272	0.078419	0.000248
109191		0.006665	0.078068	-6.8e-05
109192		0.006868	0.080033	-4.8e-05
109193		0.00656	0.081451	-0.001161
109194		0.007062	0.081919	-0.001212
109195		0.007326	0.082464	-0.001763
109196		0.007375	0.085301	-0.000744
109197		0.007383	0.090592	-9.9e-05
109198		0.006985	0.097847	0.000635
109199		0.006238	0.103979	0.001014
109200		0.006103	0.105709	0.001112
109201		0.005458	0.104103	0.001856
109202		0.004467	0.10055	0.002047
109203		0.004066	0.097737	0.003125
109204		0.003863	0.094999	0.002602
109205		0.003739	0.091828	0.002395
109206		0.004031	0.085163	0.000902
109207		0.004658	0.078649	0.00092
109208		0.004943	0.073362	0.001275
109209		0.005509	0.073489	0.000737
109210		0.005356	0.076156	0.001808
109211		0.005137	0.079211	0.000277
109212		0.005459	0.077776	0.001293
109213		0.005954	0.071633	-0.000717
109214		0.004713	0.065631	0.000289
109215		0.004213	0.063014	-0.00097
109216		0.004618	0.064684	0.000454
109217		0.004496	0.067828	-0.001875
109218		0.005189	0.070951	0.00057
109219		0.005242	0.070311	-0.001826
109220		0.0055	0.066565	-3.8e-05
109221		0.005455	0.062916	-0.001939
109222		0.005424	0.061521	-0.000418
109223		0.005878	0.0633	-0.00217
109224		0.006013	0.066523	0.000301
109225		0.006816	0.068964	-0.002119
109226		0.007878	0.070335	-0.000506
109227		0.007894	0.071131	-0.00227
109228		0.007308	0.071759	-0.000712
109229		0.00644	0.07331	-0.002098
109230		0.005979	0.07593	1e-06
109231		0.006304	0.078732	0.00122
109232		0.006175	0.081128	-0.001075
109233		0.005497	0.082826	0.001106
109234		0.005132	0.086148	-0.000768
109235		0.005074	0.085929	0.002403
109236		0.004993	0.084939	0.000408
109237		0.003507	0.081476	0.004018
109238		0.002593	0.079071	0.000386
109239		0.004208	0.07831	0.004303
109240		0.005821	0.079195	-0.001155
109241		0.004334	0.077901	0.002796
109242		0.003901	0.073961	-0.002049
109243		0.004503	0.067319	0.001809
109244		0.004901	0.061371	-0.000472
109245		0.005474	0.059481	0.001027
109246		0.005503	0.061749	-0.000387
109247		0.00568	0.063687	0.000517
109248		0.005702	0.06407	-0.002248
109249		0.005669	0.059491	-0.00029
109250		0.005141	0.052595	-0.002411
109251		0.005344	0.049171	-0.001513
109252		0.005953	0.050931	-0.002255
109253		0.005622	0.052777	-0.002734
109254		0.005783	0.055906	-0.003168
109255		0.006753	0.054384	-0.002739
109256		0.006601	0.05316	-0.00289
109257		0.006699	0.050488	-0.003768
109258		0.007414	0.052376	-0.001496
109259		0.007532	0.055024	-0.003879
109260		0.00721	0.060486	-0.000522
109261		0.006254	0.063515	-0.004131
109262		0.006159	0.064523	0.000507
109263		0.005919	0.064777	-0.002427
109264		0.006056	0.066529	0.00236
109265		0.004192	0.070887	0.001021
109266		0.003402	0.076617	0.004038
109267		0.004593	0.080916	0.00189
109268		0.003264	0.08299	0.00597
109269		0.001875	0.085707	0.003559
109270		0.001646	0.086786	0.006904
109271		0.002566	0.089225	0.003264
109272		0.00413	0.091136	0.004919
109273		0.0033	0.093082	0.00287
109274		0.00261	0.092128	0.003461
109275		0.003807	0.090021	0.002979
109276		0.002268	0.085798	0.005914
109277		-0.000168	0.082146	0.002762
109278		0.002484	0.07919	0.006339
109279		0.003297	0.078903	0.004213
109280		0.004477	0.080387	0.004359
109281		0.00647	0.084161	0.002519
109282		0.007598	0.088196	0.00266
109283		0.005953	0.08707	0.0017
109284		0.005542	0.084099	0.003734
109285		0.005148	0.0821	0.003355
109286		0.005722	0.084557	0.003289
109287		0.006361	0.089874	0.002217
109288		0.006562	0.097503	0.002689
109289		0.005601	0.100514	0.002215
109290		0.004702	0.096496	0.001772
109291		0.005078	0.092546	0.005306
109292		0.005138	0.089517	0.002163
109293		0.004683	0.096685	0.003885
109294		0.005257	0.101585	0.004347
109295		0.004688	0.108059	0.003344
109296		0.004734	0.106241	0.004958
109297		0.004236	0.10512	0.008438
109298		0.003192	0.103491	0.005875
109299		0.002939	0.109307	0.008691
109300		0.002409	0.115395	0.009108
109301		0.001713	0.121245	0.007148
109302		0.001876	0.123818	0.011857
109303		0.002334	0.124881	0.010188
109304		0.002295	0.12698	0.012526
109305		0.002785	0.130798	0.010053
109306		0.002423	0.138883	0.014655
109307		0.002238	0.143906	0.008034
109308		0.002624	0.149487	0.015434
109309		0.002132	0.149255	0.009079
109310		0.001172	0.148514	0.014034
109311		0.001989	0.148706	0.010151
109312		0.002613	0.15096	0.014896
109313		0.003043	0.156535	0.009841
109314		0.004334	0.163309	0.01235
109315		0.004787	0.165349	0.010942
109316		0.00311	0.161128	0.012425
109317		0.002543	0.154631	0.010145
109318		0.001273	0.147723	0.013115
109319		0.001013	0.146599	0.012909
109320		0.0025	0.151335	0.013924
109321		0.003126	0.160139	0.01356
109322		0.003038	0.170588	0.01605
109323		0.003075	0.176361	0.014755
109324		0.002417	0.178533	0.017724
109325		0.000579	0.177712	0.016635
109326		-0.000566	0.178887	0.017632
109327		-0.001337	0.179678	0.018588
109328		-0.002203	0.181988	0.018956
109329		-0.001561	0.183999	0.018358
109330		-0.000789	0.18432	0.019256
109331		-0.000697	0.185314	0.018856
109332		0.000182	0.18624	0.018245
109333		0.001027	0.189407	0.019675
109334		0.000761	0.193329	0.01696
109335		0.000948	0.198837	0.021007
109336		0.001091	0.201926	0.018846
109337		0.001169	0.206183	0.020968
109338		0.000611	0.207121	0.019644
109339		0.001044	0.207246	0.020244
109340		0.001154	0.20821	0.019713
109341		0.000471	0.208141	0.021304
109342		0.000568	0.207743	0.019563
109343		0.000968	0.209042	0.022387
109344		0.000451	0.212115	0.022375
109345		0.000929	0.217415	0.022449
109346		0.001426	0.223803	0.022984
109347		0.000556	0.227399	0.021354
109348		0.000135	0.22741	0.023179
109349		0.000102	0.225536	0.021948
109350		-0.000169	0.223059	0.023533
109351		-0.000327	0.219505	0.021595
109352		0.000355	0.217253	0.022934
109353		-0.000143	0.216859	0.021163
109354		-0.000195	0.216624	0.022127
109355		-0.000194	0.218341	0.021938
109356		0.000201	0.224633	0.023257
109357		0.00082	0.234857	0.024158
109358		0.000909	0.247264	0.025082
109359		0.000483	0.256914	0.024923
109360		-0.001468	0.257965	0.025523
109361		-0.002638	0.253165	0.025635
109362		-0.001622	0.249159	0.02685
109363		-0.001096	0.250522	0.02803
109364		-0.001473	0.254145	0.026796
109365		-0.002104	0.25282	0.02626
109366		-0.002192	0.24491	0.02489
109367		-0.001381	0.237439	0.026126
109368		-0.000547	0.23885	0.026021
109369		0.00013	0.2474	0.025568
109370		-0.000643	0.254415	0.025608
109371		-0.001392	0.255627	0.02473
109372		-0.000904	0.250119	0.024863
109373		-0.001026	0.247777	0.025878
109374		-0.000603	0.253273	0.027061
109375		-0.000106	0.259852	0.02341
109376		-0.000522	0.264415	0.02726
109377		-0.000567	0.26828	0.026052
109378		-0.001074	0.273816	0.027823
109379		-0.001163	0.277026	0.026166
109380		-0.000967	0.287586	0.032257
109381		-0.001402	0.29419	0.02658
109382		-0.003044	0.297062	0.031687
109383		-0.002801	0.296481	0.028448
109384		-0.002705	0.296508	0.03417
109385		-0.004506	0.293056	0.027836
109386		-0.002269	0.291818	0.030855
109387		0.000183	0.29361	0.029706
109388		-0.002138	0.29062	0.028126
109389		-0.001544	0.292064	0.028802
109390		0.000901	0.297331	0.029971
109391		-0.000534	0.300098	0.029249
109392		-0.000323	0.305832	0.029482
109393		0.001186	0.313664	0.030264
109394		-0.001032	0.318385	0.028966
109395		-0.001492	0.323054	0.029533
109396		-0.002263	0.325722	0.030838
109397		-0.00386	0.325816	0.030403
109398		-0.001835	0.324904	0.030103
109399		-0.001239	0.324435	0.031587
109400		-0.001126	0.321774	0.028435
109401		0.000226	0.317835	0.032009
109402		-0.001687	0.313934	0.029039
109403		-0.002266	0.31462	0.031198
109404		-0.00408	0.316079	0.029985
109405		-0.003291	0.318926	0.032476
109406		-0.002591	0.324899	0.030094
109407		-0.003064	0.330049	0.032531
109408		-0.002874	0.337059	0.031139
109409		-0.004032	0.344625	0.033902
109410		-0.005003	0.350867	0.032151
109411		-0.005252	0.354318	0.035182
109412		-0.003488	0.357912	0.032265
109413		-0.003071	0.357102	0.03163
109414		-0.002855	0.356611	0.03196
109415		-0.002254	0.355453	0.032072
109416		-0.002877	0.353661	0.030617
109417		-0.002683	0.346121	0.030183
109418		-0.001271	0.341518	0.03212
109419		-0.000886	0.337562	0.026769
109420		-0.002053	0.337389	0.031014
109421		-0.000565	0.339088	0.028704
109422		-0.001422	0.339877	0.02665
109423		-0.001079	0.337944	0.026541
109424		-0.000251	0.335994	0.029318
109425		-0.000943	0.33808	0.025281
109426		0.000517	0.337746	0.028724
109427		4e-06	0.33697	0.024264
109428		0.001839	0.33552	0.028546
109429		0.001421	0.333051	0.024808
109430		0.004208	0.333906	0.025999
109431		0.004286	0.335171	0.02696
109432		0.000557	0.330024	0.023835
109433		0.000421	0.321454	0.026605
109434		0.001516	0.317551	0.024218
109435		0.000724	0.312746	0.023811
109436		0.00223	0.308223	0.023963
109437		0.003096	0.303702	0.02263
109438		0.000296	0.293465	0.023261
109439		0.000931	0.288884	0.023473
109440		0.002674	0.285263	0.02221
109441		0.002553	0.281598	0.021499
109442		0.003035	0.276492	0.019612
109443		0.005484	0.269781	0.019669
109444		0.003928	0.258937	0.017627
109445		0.0025	0.243982	0.016137
109446		0.003712	0.227049	0.013257
109447		0.003564	0.209101	0.011612
109448		0.004832	0.187453	0.0073
109449		0.005317	0.167852	0.007757
109450		0.00427	0.144599	0.003798
109451		0.004505	0.121378	0.001022
109452		0.006539	0.100455	-0.005141
109453		0.00702	0.080667	-0.000121
109454		0.006242	0.072465	-0.003609
109455		0.006351	0.06281	0.001959
109456		0.005619	0.050906	-0.008065
109457		0.005882	0.038385	0.000566
109458		0.004499	0.016459	-0.003672
109459		0.001757	-0.0031	-4e-06
109460		0.0047	-0.016085	0.001098
109461		0.005801	-0.013399	0.001713
109462		0.004135	-0.003083	-0.002555
109463		0.004546	0.013354	0.002642
109464		0.001448	0.016583	-0.000452
109465		-0.002254	0.005776	-0.000625
109466		-0.001638	-0.008238	0.003048
109467		-0.002629	-0.014952	-0.001209
109468		-0.003064	-0.009632	0.001578
109469		-0.000917	0.00617	-0.001555
109470		-0.001228	0.014738	0.000551
109471		-0.002777	0.013631	-0.000482
109472		-0.000978	0.001148	-0.001
109473		0.001377	-0.012121	-0.000541
109474		0.000904	-0.011857	0.000497
109475		0.002326	-1.5e-05	-0.002125
109476		0.001078	0.009706	0.000847
109477		0.001636	0.013935	-0.002013
109478		0.001936	0.004455	0.000798
109479		-0.001566	-0.005416	-0.000188
109480		-0.00083	-0.014546	0.000633
109481		0.000175	-0.006432	0.001317
109482		-0.000984	0.0039	-0.000551
109483		-0.000383	0.012295	-0.002389
109484		-8.5e-05	0.011389	0.004695
109485		0.00018	0.001632	-0.003852
109486		7.4e-05	-0.007793	0.002249
109487		-0.000858	-0.010129	0.000407
109488		-0.000357	-0.003861	-0.000929
109489		-0.000656	0.008068	0.001208
109490		-0.000953	0.009974	0.00123
