108491		0.013547	0.00628013	5.52386	0	0	0
108492		0.0134241	0.00625796	5.51942	0	0	0
108493		0.0133013	0.0062358	5.51497	0	0	0
108494		0.0131784	0.00621364	5.51052	0	0	0
108495		0.0130556	0.00619148	5.50608	0	0	0
108496		0.0129327	0.00616932	5.50163	0	0	0
108497		0.0128099	0.00614715	5.49718	0	0	0
108498		0.012687	0.00612499	5.49274	0	0	0
108499		0.0125641	0.00610283	5.48829	0	0	0
108500		0.0124281	0.00607292	5.48385	0	0	0
108501		0.012292	0.00604301	5.47941	0	0	0
108502		0.012156	0.0060131	5.47497	0	0	0
108503		0.0120199	0.00598319	5.47053	0	0	0
108504		0.0118839	0.00595329	5.4661	0	0	0
108505		0.0117478	0.00592338	5.46166	0	0	0
108506		0.0116118	0.00589347	5.45722	0	0	0
108507		0.0114757	0.00586356	5.45278	0	0	0
108508		0.0113397	0.00583365	5.44834	0	0	0
108509		0.0112036	0.00580374	5.44391	0	0	0
108510		0.0110544	0.005768	5.43949	0	0	0
108511		0.0109052	0.00573225	5.43507	0	0	0
108512		0.010756	0.00569651	5.43065	0	0	0
108513		0.0106068	0.00566077	5.42623	0	0	0
108514		0.0104576	0.00562502	5.42181	0	0	0
108515		0.0103084	0.00558928	5.41739	0	0	0
108516		0.0101592	0.00555354	5.41297	0	0	0
108517		0.01001	0.00551779	5.40855	0	0	0
108518		0.0098608	0.00548205	5.40413	0	0	0
108519		0.0097116	0.00544631	5.39971	0	0	0
108520		0.00954946	0.00540639	5.39532	0	0	0
108521		0.00938732	0.00536648	5.39093	0	0	0
108522		0.00922519	0.00532656	5.38654	0	0	0
108523		0.00906305	0.00528665	5.38214	0	0	0
108524		0.00890092	0.00524673	5.37775	0	0	0
108525		0.00873878	0.00520682	5.37336	0	0	0
108526		0.00857664	0.0051669	5.36897	0	0	0
108527		0.00841451	0.00512699	5.36458	0	0	0
108528		0.00825237	0.00508707	5.36019	0	0	0
108529		0.00809024	0.00504716	5.3558	0	0	0
108530		0.00791553	0.0050045	5.35145	0	0	0
108531		0.00774082	0.00496184	5.34709	0	0	0
108532		0.00756612	0.00491917	5.34274	0	0	0
108533		0.00739141	0.00487651	5.33839	0	0	0
108534		0.0072167	0.00483385	5.33404	0	0	0
108535		0.007042	0.00479119	5.32968	0	0	0
108536		0.00686729	0.00474853	5.32533	0	0	0
108537		0.00669259	0.00470587	5.32098	0	0	0
108538		0.00651788	0.00466321	5.31663	0	0	0
108539		0.00634317	0.00462055	5.31227	0	0	0
108540		0.00615641	0.00457635	5.30797	0	0	0
108541		0.00596964	0.00453215	5.30367	0	0	0
108542		0.00578287	0.00448795	5.29936	0	0	0
108543		0.0055961	0.00444374	5.29506	0	0	0
108544		0.00540934	0.00439954	5.29076	0	0	0
108545		0.00522257	0.00435534	5.28645	0	0	0
108546		0.0050358	0.00431114	5.28215	0	0	0
108547		0.00484904	0.00426693	5.27784	0	0	0
108548		0.00466227	0.00422273	5.27354	0	0	0
108549		0.0044755	0.00417853	5.26924	0	0	0
108550		0.00427732	0.00413378	5.26499	0	0	0
108551		0.00407913	0.00408903	5.26075	0	0	0
108552		0.00388094	0.00404429	5.2565	0	0	0
108553		0.00368276	0.00399954	5.25226	0	0	0
108554		0.00348457	0.00395479	5.24801	0	0	0
108555		0.00328638	0.00391004	5.24377	0	0	0
108556		0.0030882	0.00386529	5.23952	0	0	0
108557		0.00289001	0.00382054	5.23528	0	0	0
108558		0.00269183	0.00377579	5.23103	0	0	0
108559		0.00249364	0.00373105	5.22678	0	0	0
108560		0.00228479	0.00368655	5.22261	0	0	0
108561		0.00207595	0.00364206	5.21843	0	0	0
108562		0.0018671	0.00359757	5.21425	0	0	0
108563		0.00165826	0.00355308	5.21008	0	0	0
108564		0.00144941	0.00350859	5.2059	0	0	0
108565		0.00124057	0.00346409	5.20172	0	0	0
108566		0.00103172	0.0034196	5.19755	0	0	0
108567		0.000822878	0.00337511	5.19337	0	0	0
108568		0.000614033	0.00333062	5.18919	0	0	0
108569		0.000405188	0.00328613	5.18502	0	0	0
108570		0.00018655	0.00324252	5.18092	0	0	0
108571		-3.20875e-05	0.00319891	5.17682	0	0	0
108572		-0.000250725	0.0031553	5.17272	0	0	0
108573		-0.000469363	0.00311169	5.16862	0	0	0
108574		-0.000688001	0.00306809	5.16452	0	0	0
108575		-0.000906638	0.00302448	5.16042	0	0	0
108576		-0.00112528	0.00298087	5.15632	0	0	0
108577		-0.00134391	0.00293726	5.15223	0	0	0
108578		-0.00156255	0.00289365	5.14813	0	0	0
108579		-0.00178119	0.00285005	5.14403	0	0	0
108580		-0.00200866	0.00280779	5.14002	0	0	0
108581		-0.00223613	0.00276554	5.136	0	0	0
108582		-0.0024636	0.00272328	5.13199	0	0	0
108583		-0.00269108	0.00268102	5.12798	0	0	0
108584		-0.00291855	0.00263877	5.12397	0	0	0
108585		-0.00314602	0.00259651	5.11996	0	0	0
108586		-0.00337349	0.00255426	5.11595	0	0	0
108587		-0.00360096	0.002512	5.11193	0	0	0
108588		-0.00382843	0.00246975	5.10792	0	0	0
108589		-0.00405591	0.00242749	5.10391	0	0	0
108590		-0.00429117	0.00238691	5.09999	0	0	0
108591		-0.00452644	0.00234634	5.09608	0	0	0
108592		-0.00476171	0.00230576	5.09216	0	0	0
108593		-0.00499698	0.00226518	5.08825	0	0	0
108594		-0.00523224	0.00222461	5.08433	0	0	0
108595		-0.00546751	0.00218403	5.08041	0	0	0
108596		-0.00570278	0.00214346	5.0765	0	0	0
108597		-0.00593805	0.00210288	5.07258	0	0	0
108598		-0.00617332	0.0020623	5.06867	0	0	0
108599		-0.00640858	0.00202173	5.06475	0	0	0
108600		-0.00665054	0.00198303	5.06094	0	0	0
108601		-0.0068925	0.00194434	5.05712	0	0	0
108602		-0.00713446	0.00190565	5.05331	0	0	0
108603		-0.00737641	0.00186695	5.0495	0	0	0
108604		-0.00761837	0.00182826	5.04569	0	0	0
108605		-0.00786033	0.00178957	5.04187	0	0	0
108606		-0.00810229	0.00175087	5.03806	0	0	0
108607		-0.00834424	0.00171218	5.03425	0	0	0
108608		-0.0085862	0.00167348	5.03044	0	0	0
108609		-0.00882816	0.00163479	5.02662	0	0	0
108610		-0.00907565	0.00159808	5.02292	0	0	0
108611		-0.00932313	0.00156137	5.01922	0	0	0
108612		-0.00957062	0.00152465	5.01552	0	0	0
108613		-0.0098181	0.00148794	5.01181	0	0	0
108614		-0.0100656	0.00145123	5.00811	0	0	0
108615		-0.0103131	0.00141451	5.00441	0	0	0
108616		-0.0105606	0.0013778	5.0007	0	0	0
108617		-0.010808	0.00134109	4.997	0	0	0
108618		-0.0110555	0.00130437	4.9933	0	0	0
108619		-0.011303	0.00126766	4.9896	0	0	0
108620		-0.0115548	0.00123294	4.98601	0	0	0
108621		-0.0118066	0.00119822	4.98242	0	0	0
108622		-0.0120584	0.00116349	4.97883	0	0	0
108623		-0.0123102	0.00112877	4.97525	0	0	0
108624		-0.012562	0.00109405	4.97166	0	0	0
108625		-0.0128138	0.00105932	4.96807	0	0	0
108626		-0.0130656	0.0010246	4.96449	0	0	0
108627		-0.0133174	0.000989878	4.9609	0	0	0
108628		-0.0135692	0.000955156	4.95731	0	0	0
108629		-0.0138211	0.000920433	4.95372	0	0	0
108630		-0.0140759	0.000887639	4.95026	0	0	0
108631		-0.0143308	0.000854846	4.94679	0	0	0
108632		-0.0145857	0.000822053	4.94332	0	0	0
108633		-0.0148405	0.00078926	4.93985	0	0	0
108634		-0.0150954	0.000756466	4.93638	0	0	0
108635		-0.0153503	0.000723673	4.93291	0	0	0
108636		-0.0156052	0.00069088	4.92945	0	0	0
108637		-0.01586	0.000658086	4.92598	0	0	0
108638		-0.0161149	0.000625293	4.92251	0	0	0
108639		-0.0163698	0.0005925	4.91904	0	0	0
108640		-0.0166265	0.000561522	4.9157	0	0	0
108641		-0.0168831	0.000530545	4.91235	0	0	0
108642		-0.0171398	0.000499568	4.909	0	0	0
108643		-0.0173965	0.00046859	4.90566	0	0	0
108644		-0.0176531	0.000437613	4.90231	0	0	0
108645		-0.0179098	0.000406635	4.89896	0	0	0
108646		-0.0181665	0.000375658	4.89561	0	0	0
108647		-0.0184231	0.00034468	4.89227	0	0	0
108648		-0.0186798	0.000313703	4.88892	0	0	0
108649		-0.0189365	0.000282726	4.88557	0	0	0
108650		-0.0191936	0.000253415	4.88235	0	0	0
108651		-0.0194508	0.000224103	4.87912	0	0	0
108652		-0.0197079	0.000194792	4.8759	0	0	0
108653		-0.0199651	0.000165481	4.87267	0	0	0
108654		-0.0202222	0.00013617	4.86945	0	0	0
108655		-0.0204794	0.000106859	4.86622	0	0	0
108656		-0.0207365	7.75477e-05	4.863	0	0	0
108657		-0.0209937	4.82366e-05	4.85977	0	0	0
108658		-0.0212508	1.89255e-05	4.85655	0	0	0
108659		-0.021508	-1.03857e-05	4.85332	0	0	0
108660		-0.0217643	-3.81998e-05	4.85022	0	0	0
108661		-0.0220206	-6.60138e-05	4.84711	0	0	0
108662		-0.0222769	-9.38279e-05	4.844	0	0	0
108663		-0.0225332	-0.000121642	4.8409	0	0	0
108664		-0.0227895	-0.000149456	4.83779	0	0	0
108665		-0.0230458	-0.00017727	4.83469	0	0	0
108666		-0.0233021	-0.000205084	4.83158	0	0	0
108667		-0.0235584	-0.000232898	4.82847	0	0	0
108668		-0.0238148	-0.000260712	4.82537	0	0	0
108669		-0.0240711	-0.000288527	4.82226	0	0	0
108670		-0.0243252	-0.000315017	4.81927	0	0	0
108671		-0.0245793	-0.000341507	4.81628	0	0	0
108672		-0.0248334	-0.000367997	4.81329	0	0	0
108673		-0.0250875	-0.000394488	4.8103	0	0	0
108674		-0.0253416	-0.000420978	4.80731	0	0	0
108675		-0.0255958	-0.000447468	4.80432	0	0	0
108676		-0.0258499	-0.000473958	4.80133	0	0	0
108677		-0.026104	-0.000500449	4.79834	0	0	0
108678		-0.0263581	-0.000526939	4.79535	0	0	0
108679		-0.0266122	-0.000553429	4.79236	0	0	0
108680		-0.0268628	-0.000578758	4.78948	0	0	0
108681		-0.0271133	-0.000604087	4.7866	0	0	0
108682		-0.0273639	-0.000629416	4.78372	0	0	0
108683		-0.0276145	-0.000654745	4.78083	0	0	0
108684		-0.027865	-0.000680074	4.77795	0	0	0
108685		-0.0281156	-0.000705403	4.77507	0	0	0
108686		-0.0283661	-0.000730732	4.77219	0	0	0
108687		-0.0286167	-0.000756061	4.76931	0	0	0
108688		-0.0288672	-0.00078139	4.76643	0	0	0
108689		-0.0291178	-0.000806719	4.76355	0	0	0
108690		-0.0293634	-0.000831025	4.76077	0	0	0
108691		-0.029609	-0.000855331	4.75799	0	0	0
108692		-0.0298546	-0.000879637	4.75521	0	0	0
108693		-0.0301002	-0.000903943	4.75242	0	0	0
108694		-0.0303458	-0.000928249	4.74964	0	0	0
108695		-0.0305914	-0.000952555	4.74686	0	0	0
108696		-0.030837	-0.000976861	4.74408	0	0	0
108697		-0.0310826	-0.00100117	4.7413	0	0	0
108698		-0.0313282	-0.00102547	4.73852	0	0	0
108699		-0.0315738	-0.00104978	4.73574	0	0	0
108700		-0.031813	-0.00107316	4.73305	0	0	0
108701		-0.0320522	-0.00109655	4.73036	0	0	0
108702		-0.0322914	-0.00111994	4.72767	0	0	0
108703		-0.0325307	-0.00114332	4.72498	0	0	0
108704		-0.0327699	-0.00116671	4.72229	0	0	0
108705		-0.0330091	-0.00119009	4.7196	0	0	0
108706		-0.0332483	-0.00121348	4.7169	0	0	0
108707		-0.0334875	-0.00123686	4.71421	0	0	0
108708		-0.0337268	-0.00126025	4.71152	0	0	0
108709		-0.033966	-0.00128363	4.70883	0	0	0
108710		-0.0341974	-0.00130615	4.70622	0	0	0
108711		-0.0344288	-0.00132867	4.7036	0	0	0
108712		-0.0346602	-0.00135119	4.70099	0	0	0
108713		-0.0348915	-0.00137371	4.69838	0	0	0
108714		-0.0351229	-0.00139624	4.69576	0	0	0
108715		-0.0353543	-0.00141876	4.69315	0	0	0
108716		-0.0355857	-0.00144128	4.69054	0	0	0
108717		-0.0358171	-0.0014638	4.68792	0	0	0
108718		-0.0360485	-0.00148632	4.68531	0	0	0
108719		-0.0362799	-0.00150884	4.68269	0	0	0
108720		-0.0365019	-0.00153049	4.68014	0	0	0
108721		-0.036724	-0.00155215	4.67759	0	0	0
108722		-0.036946	-0.00157381	4.67504	0	0	0
108723		-0.0371681	-0.00159546	4.67249	0	0	0
108724		-0.0373901	-0.00161712	4.66994	0	0	0
108725		-0.0376122	-0.00163878	4.66739	0	0	0
108726		-0.0378343	-0.00166043	4.66484	0	0	0
108727		-0.0380563	-0.00168209	4.66229	0	0	0
108728		-0.0382784	-0.00170375	4.65974	0	0	0
108729		-0.0385004	-0.0017254	4.65719	0	0	0
108730		-0.0387116	-0.00174614	4.65468	0	0	0
108731		-0.0389228	-0.00176687	4.65218	0	0	0
108732		-0.039134	-0.0017876	4.64968	0	0	0
108733		-0.0393452	-0.00180834	4.64717	0	0	0
108734		-0.0395564	-0.00182907	4.64467	0	0	0
108735		-0.0397675	-0.0018498	4.64217	0	0	0
108736		-0.0399787	-0.00187054	4.63966	0	0	0
108737		-0.0401899	-0.00189127	4.63716	0	0	0
108738		-0.0404011	-0.001912	4.63466	0	0	0
108739		-0.0406123	-0.00193274	4.63216	0	0	0
108740		-0.040811	-0.00195242	4.62968	0	0	0
108741		-0.0410097	-0.00197211	4.62721	0	0	0
108742		-0.0412084	-0.0019918	4.62474	0	0	0
108743		-0.0414071	-0.00201148	4.62227	0	0	0
108744		-0.0416058	-0.00203117	4.6198	0	0	0
108745		-0.0418046	-0.00205086	4.61732	0	0	0
108746		-0.0420033	-0.00207054	4.61485	0	0	0
108747		-0.042202	-0.00209023	4.61238	0	0	0
108748		-0.0424007	-0.00210992	4.60991	0	0	0
108749		-0.0425994	-0.0021296	4.60744	0	0	0
108750		-0.042784	-0.00214805	4.60498	0	0	0
108751		-0.0429686	-0.00216651	4.60252	0	0	0
108752		-0.0431532	-0.00218496	4.60007	0	0	0
108753		-0.0433378	-0.00220341	4.59761	0	0	0
108754		-0.0435223	-0.00222186	4.59515	0	0	0
108755		-0.0437069	-0.00224031	4.5927	0	0	0
108756		-0.0438915	-0.00225877	4.59024	0	0	0
108757		-0.0440761	-0.00227722	4.58778	0	0	0
108758		-0.0442607	-0.00229567	4.58533	0	0	0
108759		-0.0444453	-0.00231412	4.58287	0	0	0
108760		-0.044614	-0.00233109	4.58041	0	0	0
108761		-0.0447827	-0.00234806	4.57795	0	0	0
108762		-0.0449514	-0.00236503	4.5755	0	0	0
108763		-0.0451202	-0.002382	4.57304	0	0	0
108764		-0.0452889	-0.00239896	4.57058	0	0	0
108765		-0.0454576	-0.00241593	4.56813	0	0	0
108766		-0.0456263	-0.0024329	4.56567	0	0	0
108767		-0.0457951	-0.00244987	4.56321	0	0	0
108768		-0.0459638	-0.00246684	4.56076	0	0	0
108769		-0.0461325	-0.0024838	4.5583	0	0	0
108770		-0.0462836	-0.00249899	4.55583	0	0	0
108771		-0.0464347	-0.00251417	4.55336	0	0	0
108772		-0.0465858	-0.00252935	4.55089	0	0	0
108773		-0.0467368	-0.00254453	4.54841	0	0	0
108774		-0.0468879	-0.00255971	4.54594	0	0	0
108775		-0.047039	-0.00257489	4.54347	0	0	0
108776		-0.0471901	-0.00259007	4.541	0	0	0
108777		-0.0473411	-0.00260525	4.53853	0	0	0
108778		-0.0474922	-0.00262043	4.53606	0	0	0
108779		-0.0476433	-0.00263561	4.53359	0	0	0
108780		-0.0477749	-0.00264865	4.53109	0	0	0
108781		-0.0479064	-0.0026617	4.5286	0	0	0
108782		-0.048038	-0.00267474	4.5261	0	0	0
108783		-0.0481695	-0.00268778	4.5236	0	0	0
108784		-0.0483011	-0.00270082	4.52111	0	0	0
108785		-0.0484327	-0.00271387	4.51861	0	0	0
108786		-0.0485642	-0.00272691	4.51612	0	0	0
108787		-0.0486958	-0.00273995	4.51362	0	0	0
108788		-0.0488274	-0.002753	4.51112	0	0	0
108789		-0.0489589	-0.00276604	4.50863	0	0	0
108790		-0.0490691	-0.00277657	4.5061	0	0	0
108791		-0.0491792	-0.00278709	4.50357	0	0	0
108792		-0.0492894	-0.00279762	4.50104	0	0	0
108793		-0.0493995	-0.00280814	4.49852	0	0	0
108794		-0.0495096	-0.00281867	4.49599	0	0	0
108795		-0.0496198	-0.00282919	4.49346	0	0	0
108796		-0.0497299	-0.00283971	4.49093	0	0	0
108797		-0.04984	-0.00285024	4.4884	0	0	0
108798		-0.0499502	-0.00286076	4.48587	0	0	0
108799		-0.0500603	-0.00287129	4.48335	0	0	0
108800		-0.0501471	-0.0028789	4.48078	0	0	0
108801		-0.0502338	-0.00288651	4.47822	0	0	0
108802		-0.0503206	-0.00289412	4.47566	0	0	0
108803		-0.0504073	-0.00290173	4.47309	0	0	0
108804		-0.0504941	-0.00290934	4.47053	0	0	0
108805		-0.0505808	-0.00291695	4.46797	0	0	0
108806		-0.0506676	-0.00292456	4.4654	0	0	0
108807		-0.0507543	-0.00293217	4.46284	0	0	0
108808		-0.0508411	-0.00293978	4.46028	0	0	0
108809		-0.0509278	-0.0029474	4.45772	0	0	0
108810		-0.0509892	-0.0029517	4.45512	0	0	0
108811		-0.0510506	-0.00295601	4.45253	0	0	0
108812		-0.051112	-0.00296031	4.44993	0	0	0
108813		-0.0511733	-0.00296462	4.44734	0	0	0
108814		-0.0512347	-0.00296893	4.44475	0	0	0
108815		-0.0512961	-0.00297323	4.44215	0	0	0
108816		-0.0513575	-0.00297754	4.43956	0	0	0
108817		-0.0514189	-0.00298184	4.43697	0	0	0
108818		-0.0514802	-0.00298615	4.43437	0	0	0
108819		-0.0515416	-0.00299046	4.43178	0	0	0
108820		-0.0515757	-0.0029911	4.42916	0	0	0
108821		-0.0516097	-0.00299174	4.42655	0	0	0
108822		-0.0516438	-0.00299238	4.42394	0	0	0
108823		-0.0516778	-0.00299302	4.42132	0	0	0
108824		-0.0517118	-0.00299366	4.41871	0	0	0
108825		-0.0517459	-0.0029943	4.4161	0	0	0
108826		-0.0517799	-0.00299494	4.41349	0	0	0
108827		-0.051814	-0.00299558	4.41087	0	0	0
108828		-0.051848	-0.00299622	4.40826	0	0	0
108829		-0.0518821	-0.00299686	4.40565	0	0	0
108830		-0.0518868	-0.00299353	4.40303	0	0	0
108831		-0.0518916	-0.0029902	4.40042	0	0	0
108832		-0.0518964	-0.00298686	4.39781	0	0	0
108833		-0.0519012	-0.00298353	4.39519	0	0	0
108834		-0.051906	-0.0029802	4.39258	0	0	0
108835		-0.0519108	-0.00297687	4.38997	0	0	0
108836		-0.0519156	-0.00297353	4.38735	0	0	0
108837		-0.0519204	-0.0029702	4.38474	0	0	0
108838		-0.0519251	-0.00296687	4.38213	0	0	0
108839		-0.0519299	-0.00296354	4.37952	0	0	0
108840		-0.0519036	-0.002956	4.37693	0	0	0
108841		-0.0518774	-0.00294847	4.37435	0	0	0
108842		-0.0518511	-0.00294094	4.37177	0	0	0
108843		-0.0518248	-0.00293341	4.36918	0	0	0
108844		-0.0517985	-0.00292588	4.3666	0	0	0
108845		-0.0517722	-0.00291835	4.36401	0	0	0
108846		-0.0517459	-0.00291082	4.36143	0	0	0
108847		-0.0517197	-0.00290329	4.35885	0	0	0
108848		-0.0516934	-0.00289576	4.35626	0	0	0
108849		-0.0516671	-0.00288823	4.35368	0	0	0
108850		-0.0516081	-0.00287638	4.35117	0	0	0
108851		-0.0515491	-0.00286453	4.34865	0	0	0
108852		-0.0514901	-0.00285269	4.34614	0	0	0
108853		-0.0514311	-0.00284084	4.34362	0	0	0
108854		-0.0513721	-0.002829	4.34111	0	0	0
108855		-0.0513131	-0.00281715	4.3386	0	0	0
108856		-0.0512541	-0.0028053	4.33608	0	0	0
108857		-0.0511951	-0.00279346	4.33357	0	0	0
108858		-0.0511361	-0.00278161	4.33105	0	0	0
108859		-0.0510771	-0.00276977	4.32854	0	0	0
108860		-0.0509839	-0.00275362	4.32614	0	0	0
108861		-0.0508908	-0.00273748	4.32375	0	0	0
108862		-0.0507977	-0.00272134	4.32135	0	0	0
108863		-0.0507045	-0.0027052	4.31896	0	0	0
108864		-0.0506114	-0.00268905	4.31657	0	0	0
108865		-0.0505182	-0.00267291	4.31417	0	0	0
108866		-0.0504251	-0.00265677	4.31178	0	0	0
108867		-0.050332	-0.00264063	4.30938	0	0	0
108868		-0.0502388	-0.00262449	4.30699	0	0	0
108869		-0.0501457	-0.00260834	4.30459	0	0	0
108870		-0.0500173	-0.00258808	4.30238	0	0	0
108871		-0.049889	-0.00256782	4.30017	0	0	0
108872		-0.0497606	-0.00254756	4.29795	0	0	0
108873		-0.0496322	-0.00252731	4.29574	0	0	0
108874		-0.0495038	-0.00250705	4.29353	0	0	0
108875		-0.0493755	-0.00248679	4.29131	0	0	0
108876		-0.0492471	-0.00246653	4.2891	0	0	0
108877		-0.0491187	-0.00244627	4.28689	0	0	0
108878		-0.0489903	-0.00242601	4.28468	0	0	0
108879		-0.048862	-0.00240575	4.28246	0	0	0
108880		-0.0486976	-0.00238173	4.2805	0	0	0
108881		-0.0485333	-0.00235771	4.27854	0	0	0
108882		-0.048369	-0.0023337	4.27659	0	0	0
108883		-0.0482047	-0.00230968	4.27463	0	0	0
108884		-0.0480404	-0.00228566	4.27267	0	0	0
108885		-0.0478761	-0.00226164	4.27071	0	0	0
108886		-0.0477118	-0.00223763	4.26875	0	0	0
108887		-0.0475474	-0.00221361	4.26679	0	0	0
108888		-0.0473831	-0.00218959	4.26483	0	0	0
108889		-0.0472188	-0.00216557	4.26287	0	0	0
108890		-0.0470183	-0.00213836	4.26125	0	0	0
108891		-0.0468179	-0.00211114	4.25963	0	0	0
108892		-0.0466174	-0.00208392	4.25801	0	0	0
108893		-0.0464169	-0.0020567	4.25639	0	0	0
108894		-0.0462164	-0.00202948	4.25476	0	0	0
108895		-0.046016	-0.00200226	4.25314	0	0	0
108896		-0.0458155	-0.00197504	4.25152	0	0	0
108897		-0.045615	-0.00194782	4.2499	0	0	0
108898		-0.0454145	-0.0019206	4.24828	0	0	0
108899		-0.0452141	-0.00189338	4.24665	0	0	0
108900		-0.0449778	-0.00186372	4.24546	0	0	0
108901		-0.0447415	-0.00183405	4.24427	0	0	0
108902		-0.0445052	-0.00180439	4.24307	0	0	0
108903		-0.044269	-0.00177473	4.24188	0	0	0
108904		-0.0440327	-0.00174506	4.24069	0	0	0
108905		-0.0437964	-0.0017154	4.2395	0	0	0
108906		-0.0435601	-0.00168574	4.2383	0	0	0
108907		-0.0433239	-0.00165607	4.23711	0	0	0
108908		-0.0430876	-0.00162641	4.23592	0	0	0
108909		-0.0428513	-0.00159675	4.23472	0	0	0
108910		-0.0425802	-0.0015656	4.23406	0	0	0
108911		-0.0423092	-0.00153445	4.23339	0	0	0
108912		-0.0420381	-0.00150331	4.23272	0	0	0
108913		-0.0417671	-0.00147216	4.23206	0	0	0
108914		-0.041496	-0.00144102	4.23139	0	0	0
108915		-0.0412249	-0.00140987	4.23073	0	0	0
108916		-0.0409539	-0.00137873	4.23006	0	0	0
108917		-0.0406828	-0.00134758	4.2294	0	0	0
108918		-0.0404117	-0.00131643	4.22873	0	0	0
108919		-0.0401407	-0.00128529	4.22806	0	0	0
108920		-0.0398366	-0.00125381	4.22803	0	0	0
108921		-0.0395325	-0.00122233	4.22799	0	0	0
108922		-0.0392284	-0.00119085	4.22796	0	0	0
108923		-0.0389243	-0.00115938	4.22792	0	0	0
108924		-0.0386202	-0.0011279	4.22789	0	0	0
108925		-0.0383161	-0.00109642	4.22785	0	0	0
108926		-0.038012	-0.00106494	4.22782	0	0	0
108927		-0.0377079	-0.00103346	4.22778	0	0	0
108928		-0.0374038	-0.00100199	4.22775	0	0	0
108929		-0.0370997	-0.000970507	4.22771	0	0	0
108930		-0.0367651	-0.000940013	4.22841	0	0	0
108931		-0.0364305	-0.000909519	4.22911	0	0	0
108932		-0.0360959	-0.000879025	4.22981	0	0	0
108933		-0.0357613	-0.000848531	4.23051	0	0	0
108934		-0.0354267	-0.000818037	4.2312	0	0	0
108935		-0.0350921	-0.000787543	4.2319	0	0	0
108936		-0.0347575	-0.000757049	4.2326	0	0	0
108937		-0.0344229	-0.000726555	4.2333	0	0	0
108938		-0.0340883	-0.000696061	4.234	0	0	0
108939		-0.0337538	-0.000665567	4.2347	0	0	0
108940		-0.0333921	-0.000637501	4.23623	0	0	0
108941		-0.0330304	-0.000609435	4.23776	0	0	0
108942		-0.0326687	-0.000581369	4.2393	0	0	0
108943		-0.032307	-0.000553303	4.24083	0	0	0
108944		-0.0319453	-0.000525237	4.24237	0	0	0
108945		-0.0315836	-0.00049717	4.2439	0	0	0
108946		-0.0312219	-0.000469104	4.24543	0	0	0
108947		-0.0308601	-0.000441038	4.24697	0	0	0
108948		-0.0304984	-0.000412972	4.2485	0	0	0
108949		-0.0301367	-0.000384906	4.25003	0	0	0
108950		-0.0297522	-0.000360787	4.25249	0	0	0
108951		-0.0293676	-0.000336669	4.25495	0	0	0
108952		-0.028983	-0.00031255	4.25741	0	0	0
108953		-0.0285985	-0.000288432	4.25988	0	0	0
108954		-0.0282139	-0.000264313	4.26234	0	0	0
108955		-0.0278293	-0.000240195	4.2648	0	0	0
108956		-0.0274448	-0.000216076	4.26726	0	0	0
108957		-0.0270602	-0.000191958	4.26972	0	0	0
108958		-0.0266756	-0.000167839	4.27218	0	0	0
108959		-0.026291	-0.000143721	4.27464	0	0	0
108960		-0.0258887	-0.00012508	4.27811	0	0	0
108961		-0.0254863	-0.000106439	4.28157	0	0	0
108962		-0.025084	-8.77989e-05	4.28504	0	0	0
108963		-0.0246816	-6.91583e-05	4.28851	0	0	0
108964		-0.0242792	-5.05177e-05	4.29197	0	0	0
108965		-0.0238769	-3.18771e-05	4.29544	0	0	0
108966		-0.0234745	-1.32365e-05	4.29891	0	0	0
108967		-0.0230722	5.40407e-06	4.30237	0	0	0
108968		-0.0226698	2.40447e-05	4.30584	0	0	0
108969		-0.0222674	4.26852e-05	4.30931	0	0	0
108970		-0.0218532	5.43867e-05	4.31384	0	0	0
108971		-0.0214389	6.60882e-05	4.31837	0	0	0
108972		-0.0210246	7.77897e-05	4.3229	0	0	0
108973		-0.0206103	8.94911e-05	4.32744	0	0	0
108974		-0.0201961	0.000101193	4.33197	0	0	0
108975		-0.0197818	0.000112894	4.3365	0	0	0
108976		-0.0193675	0.000124596	4.34103	0	0	0
108977		-0.0189532	0.000136297	4.34556	0	0	0
108978		-0.0185389	0.000147999	4.3501	0	0	0
108979		-0.0181247	0.0001597	4.35463	0	0	0
108980		-0.0177051	0.000163162	4.36026	0	0	0
108981		-0.0172854	0.000166624	4.36589	0	0	0
108982		-0.0168658	0.000170086	4.37152	0	0	0
108983		-0.0164462	0.000173548	4.37715	0	0	0
108984		-0.0160266	0.000177009	4.38278	0	0	0
108985		-0.015607	0.000180471	4.38842	0	0	0
108986		-0.0151874	0.000183933	4.39405	0	0	0
108987		-0.0147678	0.000187395	4.39968	0	0	0
108988		-0.0143481	0.000190857	4.40531	0	0	0
108989		-0.0139285	0.000194319	4.41094	0	0	0
108990		-0.0135107	0.000188504	4.41767	0	0	0
108991		-0.0130929	0.000182689	4.42441	0	0	0
108992		-0.0126751	0.000176873	4.43114	0	0	0
108993		-0.0122573	0.000171058	4.43787	0	0	0
108994		-0.0118395	0.000165243	4.4446	0	0	0
108995		-0.0114217	0.000159428	4.45133	0	0	0
108996		-0.0110039	0.000153613	4.45807	0	0	0
108997		-0.0105862	0.000147797	4.4648	0	0	0
108998		-0.0101684	0.000141982	4.47153	0	0	0
108999		-0.00975056	0.000136167	4.47826	0	0	0
109000		-0.00934214	0.00012041	4.48606	0	0	0
