108949		0.803476	-1.69056
108950		0.803441	-1.69059
108951		0.803441	-1.69059
108952		0.803441	-1.69063
108953		0.803441	-1.69066
108954		0.803441	-1.69066
108955		0.803476	-1.69066
108956		0.803476	-1.69066
108957		0.803511	-1.6907
108958		0.803511	-1.6907
108959		0.803511	-1.6907
108960		0.803511	-1.69073
108961		0.803511	-1.69073
108962		0.803511	-1.69077
108963		0.803511	-1.69077
108964		0.803511	-1.6908
108965		0.803511	-1.6908
108966		0.803511	-1.69084
108967		0.803511	-1.69084
108968		0.803511	-1.69087
108969		0.803511	-1.69091
108970		0.803511	-1.69091
108971		0.803546	-1.69094
108972		0.803546	-1.69098
108973		0.803546	-1.69098
108974		0.803546	-1.69101
108975		0.803546	-1.69105
108976		0.803511	-1.69108
108977		0.803511	-1.69115
108978		0.803511	-1.69115
108979		0.803511	-1.69118
108980		0.803511	-1.69122
108981		0.803511	-1.69122
108982		0.803511	-1.69125
108983		0.803511	-1.69125
108984		0.803511	-1.69129
108985		0.803511	-1.69129
108986		0.803511	-1.69132
108987		0.803511	-1.69132
108988		0.803511	-1.69132
108989		0.803511	-1.69136
108990		0.803476	-1.69139
108991		0.803476	-1.69139
108992		0.803476	-1.69143
108993		0.803441	-1.69146
108994		0.803441	-1.6915
108995		0.803441	-1.6915
108996		0.803441	-1.69153
108997		0.803441	-1.69157
108998		0.803441	-1.69164
108999		0.803441	-1.69167
109000		0.803441	-1.69174
109001		0.803441	-1.69181
109002		0.803441	-1.69188
109003		0.803441	-1.69195
109004		0.803441	-1.69206
109005		0.803441	-1.6922
109006		0.803441	-1.6923
109007		0.803441	-1.69244
109008		0.803441	-1.69258
109009		0.803441	-1.69275
109010		0.803476	-1.69293
109011		0.803511	-1.6931
109012		0.803511	-1.69331
109013		0.803546	-1.69356
109014		0.803546	-1.6938
109015		0.803581	-1.69404
109016		0.803581	-1.69425
109017		0.803581	-1.6945
109018		0.803616	-1.69471
109019		0.803616	-1.69492
109020		0.803616	-1.69509
109021		0.803651	-1.69523
109022		0.803651	-1.69533
109023		0.803685	-1.69544
109024		0.803685	-1.69551
109025		0.80372	-1.69558
109026		0.80372	-1.69565
109027		0.803755	-1.69572
109028		0.80379	-1.69579
109029		0.80379	-1.69586
109030		0.80379	-1.696
109031		0.803825	-1.69614
109032		0.803825	-1.69628
109033		0.803825	-1.69645
109034		0.80386	-1.69662
109035		0.80386	-1.6968
109036		0.803895	-1.69697
109037		0.80393	-1.69715
109038		0.80393	-1.69729
109039		0.803964	-1.69743
109040		0.803999	-1.69757
109041		0.804034	-1.69771
109042		0.804069	-1.69781
109043		0.804104	-1.69795
109044		0.804104	-1.69809
109045		0.804139	-1.69823
109046		0.804139	-1.6984
109047		0.804174	-1.69854
109048		0.804209	-1.69872
109049		0.804209	-1.69889
109050		0.804243	-1.69907
109051		0.804278	-1.69924
109052		0.804313	-1.69941
109053		0.804313	-1.69959
109054		0.804348	-1.69976
109055		0.804418	-1.70015
109056		0.804488	-1.70032
109057		0.804522	-1.70056
109058		0.804557	-1.70077
109059		0.804592	-1.70102
109060		0.804662	-1.70123
109061		0.804697	-1.70151
109062		0.804732	-1.70179
109063		0.804767	-1.7021
109064		0.804801	-1.70245
109065		0.804836	-1.7028
109066		0.804871	-1.70321
109067		0.804906	-1.7036
109068		0.804976	-1.70402
109069		0.805011	-1.7044
109070		0.805045	-1.70478
109071		0.80508	-1.70506
109072		0.80515	-1.70531
109073		0.805185	-1.70548
109074		0.80522	-1.70559
109075		0.805255	-1.70566
109076		0.805255	-1.70569
109077		0.805289	-1.70573
109078		0.805289	-1.70576
109079		0.805324	-1.70583
109080		0.805324	-1.70593
109081		0.805324	-1.70607
109082		0.805324	-1.70625
109083		0.805359	-1.70646
109084		0.805359	-1.7067
109085		0.805359	-1.70695
109086		0.805394	-1.70719
109087		0.805429	-1.70743
109088		0.805464	-1.70764
109089		0.805499	-1.70785
109090		0.805568	-1.70803
109091		0.805638	-1.7082
109092		0.805673	-1.70834
109093		0.805743	-1.70845
109094		0.805778	-1.70855
109095		0.805813	-1.70869
109096		0.805882	-1.70879
109097		0.805882	-1.70893
109098		0.805917	-1.70907
109099		0.805917	-1.70925
109100		0.805917	-1.70942
109101		0.805917	-1.7096
109102		0.805917	-1.70981
109103		0.805917	-1.71001
109104		0.805917	-1.71022
109105		0.805917	-1.71043
109106		0.805952	-1.71068
109107		0.805987	-1.71092
109108		0.806022	-1.7112
109109		0.806057	-1.71148
109110		0.806092	-1.71179
109111		0.806126	-1.71211
109112		0.806196	-1.71246
109113		0.806231	-1.71284
109114		0.806266	-1.71322
109115		0.806336	-1.71361
109116		0.806371	-1.71396
109117		0.80644	-1.7143
109118		0.806475	-1.71458
109119		0.806545	-1.71483
109120		0.806615	-1.715
109121		0.80665	-1.71511
109122		0.806684	-1.71518
109123		0.806754	-1.71521
109124		0.806789	-1.71525
109125		0.806824	-1.71528
109126		0.806859	-1.71535
109127		0.806859	-1.71542
109128		0.806894	-1.71556
109129		0.806928	-1.71573
109130		0.806928	-1.71594
109131		0.806963	-1.71619
109132		0.806998	-1.7164
109133		0.807033	-1.71664
109134		0.807103	-1.71685
109135		0.807138	-1.71706
109136		0.807277	-1.71741
109137		0.807347	-1.71758
109138		0.807382	-1.71772
109139		0.807451	-1.71786
109140		0.807521	-1.718
109141		0.807591	-1.71814
109142		0.807661	-1.71831
109143		0.80773	-1.71845
109144		0.8078	-1.71866
109145		0.80787	-1.71887
109146		0.80794	-1.71908
109147		0.808044	-1.71933
109148		0.808114	-1.71957
109149		0.808219	-1.71981
109150		0.808323	-1.72009
109151		0.808463	-1.72037
109152		0.808602	-1.72072
109153		0.808777	-1.72103
109154		0.808986	-1.72142
109155		0.809195	-1.72187
109156		0.809439	-1.72239
109157		0.809718	-1.72295
109158		0.810067	-1.72361
109159		0.81045	-1.72428
109160		0.810869	-1.7249
109161		0.811392	-1.72553
109162		0.811915	-1.72609
109163		0.812543	-1.72654
109164		0.813135	-1.72693
109165		0.813728	-1.72724
109166		0.814286	-1.72745
109167		0.81474	-1.72762
109168		0.815123	-1.72773
109169		0.815402	-1.72787
109170		0.815541	-1.72797
109171		0.815576	-1.72815
109172		0.815542	-1.72836
109173		0.815402	-1.72864
109174		0.815228	-1.72895
109175		0.815019	-1.72933
109176		0.814844	-1.72979
109177		0.814705	-1.73034
109178		0.8146	-1.73097
109179		0.814565	-1.73177
109180		0.814565	-1.73268
109181		0.81467	-1.7338
109182		0.814809	-1.73505
109183		0.815019	-1.73638
109184		0.815228	-1.73767
109185		0.815472	-1.73892
109186		0.815716	-1.74011
109187		0.815925	-1.74119
109188		0.816134	-1.74227
109189		0.816344	-1.74335
109190		0.816518	-1.74436
109191		0.816727	-1.74534
109192		0.816902	-1.74618
109193		0.817111	-1.74687
109194		0.81732	-1.74747
109195		0.817529	-1.74795
109196		0.817773	-1.74834
109197		0.818017	-1.74869
109198		0.818331	-1.749
109199		0.818645	-1.74935
109200		0.819064	-1.74977
109201		0.819517	-1.75026
109202		0.82004	-1.75095
109203		0.820702	-1.75179
109204		0.821435	-1.7528
109205		0.822272	-1.75402
109206		0.823178	-1.75535
109207		0.824155	-1.75667
109208		0.825096	-1.758
109209		0.826003	-1.75929
109210		0.82684	-1.76054
109211		0.827572	-1.76183
109212		0.828234	-1.76319
109213		0.828862	-1.76459
109214		0.82949	-1.76595
109215		0.830083	-1.76724
109216		0.83071	-1.76842
109217		0.83207	-1.77069
109218		0.832768	-1.77191
109219		0.83343	-1.77327
109220		0.834058	-1.77463
109221		0.834651	-1.77603
109222		0.835139	-1.77742
109223		0.835557	-1.77874
109224		0.835906	-1.78004
109225		0.83615	-1.7814
109226		0.836359	-1.78275
109227		0.836534	-1.78415
109228		0.836708	-1.78548
109229		0.836848	-1.78677
109230		0.837022	-1.78795
109231		0.837196	-1.7891
109232		0.837475	-1.79029
109233		0.837754	-1.79154
109234		0.838173	-1.79287
109235		0.838696	-1.79426
109236		0.839358	-1.79566
109237		0.840195	-1.79702
109238		0.841241	-1.79834
109239		0.842427	-1.7997
109240		0.843717	-1.8012
109241		0.845077	-1.80281
109242		0.846402	-1.80448
109243		0.847658	-1.80615
109244		0.848948	-1.80779
109245		0.850273	-1.8094
109246		0.851703	-1.81114
109247		0.853167	-1.81299
109248		0.854632	-1.81491
109249		0.856027	-1.81682
109250		0.857352	-1.81867
109251		0.858642	-1.82055
109252		0.859897	-1.82244
109253		0.861222	-1.82429
109254		0.862547	-1.82599
109255		0.863803	-1.82763
109256		0.864953	-1.82917
109257		0.866	-1.8307
109258		0.866906	-1.83224
109259		0.867708	-1.83367
109260		0.868475	-1.83503
109261		0.869242	-1.83625
109262		0.87001	-1.83743
109263		0.870812	-1.83862
109264		0.871649	-1.83991
109265		0.872416	-1.84127
109266		0.873218	-1.8427
109267		0.87395	-1.84413
109268		0.874613	-1.84556
109269		0.875275	-1.84695
109270		0.875868	-1.84845
109271		0.876461	-1.85013
109272		0.877088	-1.85197
109273		0.877786	-1.85393
109274		0.878658	-1.85591
109275		0.879704	-1.85794
109276		0.880889	-1.85999
109277		0.882214	-1.86205
109278		0.883644	-1.864
109279		0.885074	-1.86585
109280		0.886538	-1.8676
109281		0.888038	-1.8693
109282		0.889642	-1.87101
109283		0.891351	-1.87262
109284		0.893094	-1.87412
109285		0.894803	-1.87551
109286		0.896442	-1.87684
109287		0.898011	-1.87823
109288		0.899545	-1.8797
109289		0.90108	-1.8812
109290		0.902509	-1.88266
109291		0.903765	-1.88409
109292		0.904846	-1.88548
109293		0.905752	-1.88695
109294		0.906554	-1.88852
109295		0.907287	-1.89026
109296		0.908716	-1.89385
109297		0.909483	-1.89553
109298		0.910285	-1.8972
109299		0.911157	-1.89891
109300		0.911994	-1.90055
109301		0.912831	-1.90205
109302		0.913598	-1.90337
109303		0.9144	-1.90456
109304		0.915132	-1.90567
109305		0.915935	-1.90676
109306		0.916806	-1.90794
109307		0.917783	-1.90913
109308		0.918898	-1.91028
109309		0.920154	-1.91136
109310		0.921409	-1.91237
109311		0.922699	-1.91331
109312		0.923885	-1.91422
109313		0.924966	-1.91516
109314		0.925977	-1.91621
109315		0.926988	-1.91736
109316		0.928	-1.91865
109317		0.929081	-1.91997
109318		0.930162	-1.92116
109319		0.931208	-1.9222
109320		0.932149	-1.92307
109321		0.933021	-1.92381
109322		0.933719	-1.9244
109323		0.934346	-1.92496
109324		0.934904	-1.92552
109325		0.935427	-1.92614
109326		0.93595	-1.92684
109327		0.936508	-1.92768
109328		0.937136	-1.92851
109329		0.937868	-1.92935
109330		0.938635	-1.93005
109331		0.939472	-1.93061
109332		0.940309	-1.93096
109333		0.941111	-1.9311
109334		0.941843	-1.93113
109335		0.942436	-1.93096
109336		0.942924	-1.93071
109337		0.943308	-1.93043
109338		0.943517	-1.93019
109339		0.943657	-1.93005
109340		0.943692	-1.92994
109341		0.943692	-1.92994
109342		0.943692	-1.93001
109343		0.943622	-1.93008
109344		0.943587	-1.93015
109345		0.943552	-1.93015
109346		0.943517	-1.93001
109347		0.943517	-1.92977
109348		0.943517	-1.92942
109349		0.943517	-1.92897
109350		0.943517	-1.92848
109351		0.943517	-1.92796
109352		0.943517	-1.92736
109353		0.943517	-1.92667
109354		0.943517	-1.92586
109355		0.943448	-1.92478
109356		0.943343	-1.92332
109357		0.943203	-1.92144
109358		0.942994	-1.91941
109359		0.94275	-1.91746
109360		0.942436	-1.91572
109361		0.942088	-1.91397
109362		0.941704	-1.91209
109363		0.941286	-1.91028
109364		0.940832	-1.90867
109365		0.940344	-1.90735
109366		0.939856	-1.90613
109367		0.939368	-1.90477
109368		0.938845	-1.90306
109369		0.938287	-1.90107
109370		0.937729	-1.89901
109371		0.937066	-1.89699
109372		0.936334	-1.89473
109373		0.935497	-1.89207
109374		0.934451	-1.88936
109375		0.93323	-1.88667
109376		0.931766	-1.88381
109377		0.930162	-1.88074
109378		0.928453	-1.87774
109379		0.926744	-1.87478
109380		0.923153	-1.86864
109381		0.921235	-1.86578
109382		0.919282	-1.86275
109383		0.917434	-1.85978
109384		0.915621	-1.85682
109385		0.913807	-1.85361
109386		0.911959	-1.85033
109387		0.910076	-1.84695
109388		0.908228	-1.84319
109389		0.90645	-1.83921
109390		0.904602	-1.83503
109391		0.902684	-1.8306
109392		0.900661	-1.8261
109393		0.898639	-1.82143
109394		0.896581	-1.81686
109395		0.894454	-1.81222
109396		0.892222	-1.80772
109397		0.889851	-1.80312
109398		0.88748	-1.79862
109399		0.885074	-1.79402
109400		0.882493	-1.78952
109401		0.879843	-1.78481
109402		0.877123	-1.77997
109403		0.874299	-1.77487
109404		0.87123	-1.76964
109405		0.868057	-1.76406
109406		0.864709	-1.75831
109407		0.861222	-1.75231
109408		0.8577	-1.74618
109409		0.854074	-1.73997
109410		0.850377	-1.73373
109411		0.846716	-1.72755
109412		0.842915	-1.72135
109413		0.839114	-1.71507
109414		0.835244	-1.70883
109415		0.831268	-1.70259
109416		0.827258	-1.69638
109417		0.823178	-1.69014
109418		0.819133	-1.68369
109419		0.815053	-1.67703
109420		0.810939	-1.67023
109421		0.806894	-1.66322
109422		0.802779	-1.65607
109423		0.798734	-1.64878
109424		0.794654	-1.64132
109425		0.790609	-1.63368
109426		0.786494	-1.62591
109427		0.78231	-1.61806
109428		0.77816	-1.61018
109429		0.773941	-1.60212
109430		0.769721	-1.59393
109431		0.765467	-1.58577
109432		0.761213	-1.57761
109433		0.756854	-1.56942
109434		0.752356	-1.56115
109435		0.747753	-1.55278
109436		0.743045	-1.54438
109437		0.738268	-1.53587
109438		0.733421	-1.52726
109439		0.728504	-1.51857
109440		0.723518	-1.50986
109441		0.718461	-1.50117
109442		0.712549	-1.49249
109443		0.707284	-1.48381
109444		0.701949	-1.47513
109445		0.696578	-1.46658
109446		0.691208	-1.45832
109447		0.685908	-1.4503
109448		0.680747	-1.44263
109449		0.675761	-1.43537
109450		0.670983	-1.42857
109451		0.666415	-1.4223
109452		0.662091	-1.41658
109453		0.657976	-1.41142
109454		0.654176	-1.40671
109455		0.650654	-1.40232
109456		0.647306	-1.3981
109457		0.644203	-1.39395
109458		0.641273	-1.38983
109459		0.638274	-1.38493
109460		0.63531	-1.38075
109461		0.632277	-1.37628
109462		0.629173	-1.37154
109463		0.626	-1.36655
109464		0.619828	-1.35578
109465		0.616864	-1.35009
109466		0.614179	-1.34427
109467		0.611668	-1.33838
109468		0.609297	-1.33238
109469		0.607205	-1.32628
109470		0.605217	-1.32007
109471		0.60316	-1.31376
109472		0.600754	-1.30745
109473		0.597755	-1.30114
109474		0.593884	-1.29475
109475		0.588758	-1.2883
109476		0.582202	-1.28171
109477		0.574112	-1.27512
109478		0.564453	-1.2685
109479		0.553364	-1.26187
109480		0.541159	-1.255
109481		0.528397	-1.24803
109482		0.515983	-1.24077
109483		0.504929	-1.23321
109484		0.496176	-1.22526
109485		0.490143	-1.21689
109486		0.486726	-1.20796
109487		0.485262	-1.19858
109488		0.485087	-1.18885
109489		0.485785	-1.17888
109490		0.48711	-1.16852
109491		0.488818	-1.15785
109492		0.490806	-1.14683
109493		0.492898	-1.13553
109494		0.494781	-1.12392
109495		0.495723	-1.11214
109496		0.4952	-1.10042
109497		0.492829	-1.08888
109498		0.488784	-1.07751
109499		0.483169	-1.06663
109500		0.47637	-1.05624
109501		0.468907	-1.04647
109502		0.461201	-1.03744
109503		0.453459	-1.02918
109504		0.445858	-1.02154
109505		0.43843	-1.01432
109506		0.431247	-1.00745
109507		0.424307	-1.00076
109508		0.417787	-0.994134
109509		0.411719	-0.987474
109510		0.40607	-0.980604
109511		0.400839	-0.97356
109512		0.396027	-0.966202
109513		0.391703	-0.958601
109514		0.387902	-0.950755
109515		0.38459	-0.94263
109516		0.381835	-0.934261
109517		0.379533	-0.925683
109518		0.377616	-0.917
109519		0.376046	-0.908212
109520		0.374861	-0.89932
109521		0.373954	-0.890393
109522		0.373257	-0.881501
109523		0.372594	-0.872783
109524		0.371897	-0.864205
109525		0.371025	-0.855767
109526		0.369839	-0.847572
109527		0.368166	-0.839726
109528		0.365969	-0.832229
109529		0.363214	-0.825045
109530		0.359866	-0.818176
109531		0.355961	-0.811585
109532		0.351637	-0.805204
109533		0.346964	-0.799067
109534		0.342117	-0.792964
109535		0.337235	-0.786897
109536		0.332388	-0.780794
109537		0.327646	-0.774692
109538		0.323043	-0.768625
109539		0.318579	-0.762522
109540		0.31436	-0.756455
109541		0.31035	-0.750422
109542		0.306723	-0.74432
109543		0.30348	-0.738217
109544		0.298285	-0.725908
109545		0.296367	-0.719806
109546		0.294832	-0.713703
109547		0.293542	-0.707566
109548		0.292426	-0.701429
109549		0.291345	-0.695361
109550		0.290369	-0.688647
109551		0.289427	-0.682789
109552		0.288556	-0.677
109553		0.287684	-0.671316
109554		0.286847	-0.665702
109555		0.28594	-0.660262
109556		0.284894	-0.654927
109557		0.283674	-0.649801
109558		0.282279	-0.644884
109559		0.28064	-0.640107
109560		0.278896	-0.635539
109561		0.277118	-0.63111
109562		0.275305	-0.626821
109563		0.273387	-0.622671
109564		0.271329	-0.618592
109565		0.269272	-0.614651
109566		0.267284	-0.61078
109567		0.265297	-0.607049
109568		0.263309	-0.603458
109569		0.261252	-0.599831
109570		0.259299	-0.596309
109571		0.257451	-0.592787
109572		0.255707	-0.589265
109573		0.254068	-0.585848
109574		0.252429	-0.5825
109575		0.250895	-0.579222
109576		0.2495	-0.576084
109577		0.24828	-0.573085
109578		0.247199	-0.570226
109579		0.246257	-0.56761
109580		0.245351	-0.565065
109581		0.244514	-0.562554
109582		0.243677	-0.560113
109583		0.24291	-0.557847
109584		0.242143	-0.555685
109585		0.24148	-0.553558
109586		0.240887	-0.551465
109587		0.240364	-0.549513
109588		0.239876	-0.547769
109589		0.239458	-0.546095
109590		0.239039	-0.544456
109591		0.238621	-0.542957
109592		0.238167	-0.541562
109593		0.237644	-0.540376
109594		0.237051	-0.539435
109595		0.236389	-0.538703
109596		0.235552	-0.53818
109597		0.234611	-0.537831
109598		0.233564	-0.537622
109599		0.232449	-0.537517
109600		0.231368	-0.537517
109601		0.230391	-0.537691
109602		0.229554	-0.537935
109603		0.228892	-0.538249
109604		0.228369	-0.538668
109605		0.22802	-0.539156
109606		0.227811	-0.539784
109607		0.227706	-0.540446
109608		0.227706	-0.541248
109609		0.22788	-0.54212
109610		0.228125	-0.543061
109611		0.228508	-0.544038
109612		0.228996	-0.545049
109613		0.229554	-0.546095
109614		0.230217	-0.547141
109615		0.230949	-0.548257
109616		0.231751	-0.549478
109617		0.232553	-0.550872
109618		0.23332	-0.552442
109619		0.234087	-0.55415
109620		0.234855	-0.555929
109621		0.235587	-0.557881
109622		0.236389	-0.560043
109623		0.238377	-0.565239
109624		0.239632	-0.568168
109625		0.241166	-0.571411
109626		0.24284	-0.575038
109627		0.244653	-0.578909
109628		0.246536	-0.583093
109629		0.248489	-0.587487
109630		0.250581	-0.59209
109631		0.252778	-0.596832
109632		0.254975	-0.601749
109633		0.257137	-0.60677
109634		0.259404	-0.611966
109635		0.26174	-0.617266
109636		0.264111	-0.622636
109637		0.266413	-0.627972
109638		0.268784	-0.633377
109639		0.271225	-0.638747
109640		0.273735	-0.644152
109641		0.276211	-0.649522
109642		0.278722	-0.654962
109643		0.281302	-0.660367
109644		0.283883	-0.665702
109645		0.286359	-0.671037
109646		0.288904	-0.676268
109647		0.29145	-0.681429
109648		0.293961	-0.68652
109649		0.296471	-0.692327
109650		0.299087	-0.697418
109651		0.301806	-0.702475
109652		0.304561	-0.707496
109653		0.307316	-0.712517
109654		0.310175	-0.717469
109655		0.313	-0.722421
109656		0.315755	-0.727338
109657		0.318475	-0.732289
109658		0.321125	-0.737171
109659		0.323636	-0.742018
109660		0.326007	-0.746726
109661		0.328378	-0.751363
109662		0.33061	-0.755966
109663		0.332737	-0.760534
109664		0.334759	-0.765103
109665		0.336817	-0.76974
109666		0.338909	-0.774413
109667		0.340897	-0.779121
109668		0.342814	-0.783863
109669		0.344697	-0.788605
109670		0.346615	-0.793243
109671		0.348603	-0.797881
109672		0.350591	-0.802414
109673		0.352543	-0.807017
109674		0.354566	-0.81162
109675		0.356658	-0.816258
109676		0.35889	-0.820896
109677		0.361122	-0.825568
109678		0.363388	-0.830241
109679		0.365725	-0.834984
109680		0.368131	-0.839761
109681		0.370572	-0.844678
109682		0.372978	-0.849699
109683		0.375488	-0.85479
109684		0.378104	-0.859916
109685		0.380719	-0.865112
109686		0.383334	-0.870343
109687		0.386054	-0.875643
109688		0.388844	-0.881013
109689		0.391634	-0.886592
109690		0.394458	-0.892276
109691		0.397317	-0.89803
109692		0.400177	-0.903888
109693		0.402932	-0.909746
109694		0.405756	-0.915675
109695		0.408546	-0.921603
109696		0.411266	-0.927635
109697		0.414021	-0.933703
109698		0.41688	-0.939805
109699		0.419774	-0.945942
109700		0.425737	-0.958252
109701		0.428806	-0.964494
109702		0.43184	-0.97077
109703		0.434943	-0.976977
109704		0.438081	-0.983149
109705		0.441185	-0.989287
109706		0.444323	-0.995389
109707		0.447462	-1.00153
109708		0.4506	-1.00766
109709		0.453773	-1.01384
109710		0.457051	-1.02001
109711		0.460294	-1.02611
109712		0.463572	-1.03218
109713		0.466885	-1.03821
109714		0.470162	-1.04424
109715		0.47344	-1.05035
109716		0.476788	-1.05641
109717		0.480031	-1.06248
109718		0.483274	-1.06855
109719		0.486517	-1.07462
109720		0.48962	-1.08075
109721		0.492724	-1.08689
109722		0.495793	-1.09299
109723		0.498791	-1.09906
109724		0.501755	-1.10513
109725		0.504754	-1.11123
109726		0.507683	-1.1174
109727		0.510543	-1.12364
109728		0.513472	-1.12996
109729		0.516331	-1.1363
109730		0.519121	-1.14258
109731		0.521911	-1.14886
109732		0.52477	-1.15513
109733		0.52756	-1.16141
109734		0.530454	-1.16776
109735		0.533453	-1.17407
109736		0.536487	-1.18041
109737		0.53959	-1.18676
109738		0.542798	-1.19318
109739		0.546006	-1.19963
109740		0.549215	-1.20611
109741		0.552457	-1.2126
109742		0.5557	-1.21902
109743		0.558874	-1.22547
109744		0.562082	-1.23192
109745		0.56529	-1.23844
109746		0.568463	-1.24503
109747		0.571706	-1.25162
109748		0.574914	-1.25818
109749		0.578157	-1.26473
109750		0.581435	-1.27129
109751		0.584748	-1.27784
109752		0.588095	-1.28443
109753		0.591548	-1.29099
109754		0.595	-1.29751
109755		0.598487	-1.30407
109756		0.602009	-1.31062
109757		0.605531	-1.31725
109758		0.609088	-1.32384
109759		0.612644	-1.33039
109760		0.616166	-1.33691
109761		0.619723	-1.34343
109762		0.62328	-1.34999
109763		0.626767	-1.35662
109764		0.630324	-1.36328
109765		0.633741	-1.36994
109766		0.637159	-1.37656
109767		0.640541	-1.38315
109768		0.643854	-1.39053
109769		0.647236	-1.39719
109770		0.650723	-1.40388
109771		0.654245	-1.41061
109772		0.657872	-1.41731
109773		0.661533	-1.42404
109774		0.665195	-1.43087
109775		0.672518	-1.44451
109776		0.676144	-1.45127
109777		0.679736	-1.45804
109778		0.683258	-1.46484
109779		0.68678	-1.47167
109780		0.690302	-1.47854
109781		0.693719	-1.48541
109782		0.697171	-1.49221
109783		0.700554	-1.49894
109784		0.703901	-1.50564
109785		0.707319	-1.51237
109786		0.710701	-1.51903
109787		0.714084	-1.52572
109788		0.718217	-1.53235
109789		0.7216	-1.5389
109790		0.724982	-1.54553
109791		0.7284	-1.55212
109792		0.731782	-1.55861
109793		0.735234	-1.56506
109794		0.738721	-1.57144
109795		0.742173	-1.57778
109796		0.74566	-1.58417
109797		0.749183	-1.59065
109798		0.7526	-1.59721
109799		0.756052	-1.6038
109800		0.759469	-1.61039
109801		0.762852	-1.61698
109802		0.766409	-1.62364
109803		0.769965	-1.63037
109804		0.773627	-1.63717
109805		0.777358	-1.64397
109806		0.781054	-1.65084
109807		0.78482	-1.65778
109808		0.788586	-1.66479
109809		0.792318	-1.67187
109810		0.796084	-1.67888
109811		0.79985	-1.68592
109812		0.803651	-1.69293
109813		0.807486	-1.69994
109814		0.811287	-1.70698
109815		0.815158	-1.71399
109816		0.818924	-1.72096
109817		0.82269	-1.72787
109818		0.826456	-1.73467
109819		0.830152	-1.74147
109820		0.833849	-1.74827
109821		0.83744	-1.75503
109822		0.840997	-1.76173
109823		0.844554	-1.76842
109824		0.848041	-1.77508
109825		0.851493	-1.78174
109826		0.855015	-1.7884
109827		0.858433	-1.79503
109828		0.861885	-1.80162
109829		0.865337	-1.80828
109830		0.868685	-1.81505
109831		0.871997	-1.82188
109832		0.875275	-1.82882
109833		0.878483	-1.83576
109834		0.881761	-1.84266
109835		0.885074	-1.8495
109836		0.888387	-1.85633
109837		0.891734	-1.8632
109838		0.895047	-1.87004
109839		0.898325	-1.87691
109840		0.901603	-1.88378
109841		0.904846	-1.89061
109842		0.908019	-1.89745
109843		0.911192	-1.90428
109844		0.91433	-1.91101
109845		0.917434	-1.91764
109846		0.920642	-1.92423
109847		0.923815	-1.93078
109848		0.930162	-1.944
109849		0.93337	-1.95055
109850		0.936508	-1.95707
109851		0.939751	-1.96356
109852		0.942994	-1.97005
109853		0.946167	-1.9766
109854		0.949341	-1.98316
109855		0.952479	-1.98971
109856		0.955513	-1.99627
109857		0.958616	-2.00279
109858		0.96165	-2.00938
109859		0.964684	-2.01604
109860		0.967752	-2.0227
109861		0.970856	-2.0294
109862		0.973925	-2.03609
109863		0.977063	-2.04279
109864		0.980236	-2.04952
109865		0.98334	-2.05632
109866		0.986478	-2.06301
109867		0.989616	-2.06964
109868		0.99272	-2.07612
109869		0.995858	-2.0825
109870		0.999066	-2.08957
109871		1.00234	-2.09595
109872		1.00562	-2.10233
109873		1.009	-2.10871
109874		1.01228	-2.11506
109875		1.01556	-2.12137
109876		1.0188	-2.12775
109877		1.02194	-2.13413
109878		1.02501	-2.14041
109879		1.02808	-2.14662
109880		1.03101	-2.15275
109881		1.0339	-2.15889
109882		1.0368	-2.1651
109883		1.03959	-2.17134
109884		1.04227	-2.17762
109885		1.04485	-2.18389
109886		1.0474	-2.19006
109887		1.04977	-2.19617
109888		1.05204	-2.20213
109889		1.0543	-2.20806
109890		1.0566	-2.21388
109891		1.0589	-2.21957
109892		1.06124	-2.22514
109893		1.06368	-2.23062
109894		1.06626	-2.23599
109895		1.06891	-2.24129
109896		1.07167	-2.24656
109897		1.07456	-2.25179
109898		1.0776	-2.25684
109899		1.08066	-2.26186
109900		1.08384	-2.26668
109901		1.08708	-2.27149
109902		1.09029	-2.27613
109903		1.09353	-2.2808
109904		1.09674	-2.28544
109905		1.09988	-2.29007
109906		1.10295	-2.29464
109907		1.10598	-2.29924
109908		1.10891	-2.30378
109909		1.11184	-2.30831
109910		1.11487	-2.31277
109911		1.11787	-2.3172
109912		1.1209	-2.3217
109913		1.12401	-2.32617
109914		1.12711	-2.33059
109915		1.13015	-2.33492
109916		1.13325	-2.33921
109917		1.13946	-2.34733
109918		1.14256	-2.3512
109919		1.1457	-2.355
109920		1.14887	-2.3588
109921		1.15211	-2.3625
109922		1.15543	-2.36623
109923		1.15867	-2.36986
109924		1.16191	-2.37345
109925		1.16509	-2.37711
109926		1.16812	-2.38067
109927		1.17105	-2.38429
109928		1.17391	-2.38796
109929		1.17663	-2.39151
109930		1.17917	-2.39514
109931		1.18172	-2.3988
109932		1.18413	-2.40236
109933		1.18639	-2.40591
109934		1.18862	-2.4093
109935		1.19086	-2.41257
109936		1.19309	-2.41571
109937		1.19528	-2.41868
109938		1.19745	-2.42147
109939		1.19961	-2.42422
109940		1.20184	-2.42687
109941		1.20407	-2.42938
109942		1.2062	-2.43196
109943		1.20833	-2.43468
109944		1.21045	-2.43744
109945		1.21255	-2.44026
109946		1.21453	-2.44323
109947		1.21635	-2.44616
109948		1.21805	-2.44898
109949		1.21973	-2.4518
