108957		0.181885	0.0341797
108958		0.181152	0.0339355
108959		0.181396	0.0341797
108960		0.181152	0.0344238
108961		0.181396	0.0334473
108962		0.181152	0.0327148
108963		0.181641	0.0341797
108964		0.181396	0.0344238
108965		0.181396	0.034668
108966		0.181396	0.0344238
108967		0.181152	0.0344238
108968		0.181641	0.0341797
108969		0.181152	0.0341797
108970		0.181396	0.0349121
108971		0.181152	0.034668
108972		0.180908	0.0341797
108973		0.181641	0.0341797
108974		0.181152	0.034668
108975		0.181152	0.0339355
108976		0.181396	0.0344238
108977		0.180664	0.0319824
108978		0.181885	0.0344238
108979		0.181641	0.0344238
108980		0.180908	0.0334473
108981		0.181152	0.0358887
108982		0.181396	0.0336914
108983		0.181152	0.0341797
108984		0.181396	0.0341797
108985		0.181152	0.0341797
108986		0.181885	0.0339355
108987		0.181396	0.0339355
108988		0.181152	0.0339355
108989		0.181396	0.034668
108990		0.181152	0.0341797
108991		0.181641	0.0344238
108992		0.180908	0.0341797
108993		0.181396	0.0339355
108994		0.180908	0.0341797
108995		0.181152	0.0341797
108996		0.181885	0.0339355
108997		0.179932	0.0344238
108998		0.181396	0.0341797
108999		0.181396	0.0339355
109000		0.181641	0.0334473
109001		0.181396	0.0341797
109002		0.181152	0.034668
109003		0.181396	0.0354004
109004		0.179199	0.0344238
109005		0.181152	0.0341797
109006		0.182373	0.0334473
109007		0.180908	0.0344238
109008		0.181396	0.034668
109009		0.180664	0.0349121
109010		0.181396	0.034668
109011		0.181396	0.034668
109012		0.180908	0.0341797
109013		0.180664	0.0336914
109014		0.181152	0.0341797
109015		0.180176	0.0341797
109016		0.181641	0.0344238
109017		0.182129	0.0341797
109018		0.180908	0.0344238
109019		0.181396	0.0341797
109020		0.181396	0.0341797
109021		0.181885	0.0358887
109022		0.181641	0.0344238
109023		0.181885	0.0339355
109024		0.181396	0.0344238
109025		0.181641	0.0341797
109026		0.181885	0.0341797
109027		0.181641	0.0334473
109028		0.181396	0.0341797
109029		0.181152	0.0339355
109030		0.181396	0.0341797
109031		0.181396	0.0341797
109032		0.181641	0.0344238
109033		0.181396	0.0341797
109034		0.181152	0.0341797
109035		0.180908	0.034668
109036		0.181396	0.0339355
109037		0.181641	0.0380859
109038		0.178955	0.0341797
109039		0.181641	0.034668
109040		0.180908	0.0356445
109041		0.181396	0.0341797
109042		0.181152	0.0344238
109043		0.181396	0.0341797
109044		0.181396	0.0341797
109045		0.182129	0.0351562
109046		0.181641	0.0344238
109047		0.180908	0.0339355
109048		0.180908	0.0341797
109049		0.181396	0.0268555
109050		0.181396	0.0341797
109051		0.181152	0.036377
109052		0.180908	0.0341797
109053		0.180908	0.0341797
109054		0.181152	0.0334473
109055		0.181396	0.0341797
109056		0.182861	0.0339355
109057		0.181152	0.0344238
109058		0.181641	0.0344238
109059		0.181396	0.034668
109060		0.180908	0.0366211
109061		0.180664	0.0339355
109062		0.181396	0.0336914
109063		0.180664	0.0334473
109064		0.181641	0.0341797
109065		0.180664	0.0339355
109066		0.181152	0.0344238
109067		0.181885	0.0339355
109068		0.181396	0.0344238
109069		0.180908	0.0341797
109070		0.181641	0.0344238
109071		0.180908	0.0339355
109072		0.181396	0.0339355
109073		0.180908	0.0341797
109074		0.181641	0.0339355
109075		0.181152	0.0341797
109076		0.18042	0.0344238
109077		0.180908	0.0344238
109078		0.180908	0.0341797
109079		0.181641	0.0336914
109080		0.182617	0.034668
109081		0.181152	0.034668
109082		0.181152	0.0344238
109083		0.181152	0.0341797
109084		0.181396	0.0344238
109085		0.181641	0.0336914
109086		0.181152	0.0341797
109087		0.181641	0.0341797
109088		0.181152	0.0358887
109089		0.181152	0.0344238
109090		0.181152	0.0341797
109091		0.182129	0.0341797
109092		0.181152	0.0344238
109093		0.181396	0.0341797
109094		0.183838	0.0344238
109095		0.180908	0.0341797
109096		0.181885	0.0334473
109097		0.181885	0.034668
109098		0.181152	0.0341797
109099		0.181396	0.0334473
109100		0.182129	0.0339355
109101		0.181396	0.0344238
109102		0.181152	0.0354004
109103		0.180908	0.0339355
109104		0.181396	0.0344238
109105		0.181152	0.0341797
109106		0.181152	0.0341797
109107		0.180908	0.034668
109108		0.180908	0.0339355
109109		0.181152	0.0334473
109110		0.181396	0.0349121
109111		0.181396	0.0344238
109112		0.181641	0.0344238
109113		0.182129	0.0341797
109114		0.181641	0.034668
109115		0.181152	0.0341797
109116		0.181396	0.0349121
109117		0.182373	0.0341797
109118		0.180908	0.0341797
109119		0.181396	0.0339355
109120		0.181152	0.0341797
109121		0.181396	0.0341797
109122		0.182373	0.0327148
109123		0.181152	0.0334473
109124		0.181641	0.0344238
109125		0.181641	0.0339355
109126		0.18042	0.0351562
109127		0.181641	0.0336914
109128		0.181885	0.0339355
109129		0.180664	0.0349121
109130		0.181396	0.034668
109131		0.18042	0.0339355
109132		0.180908	0.0339355
109133		0.181641	0.0351562
109134		0.181396	0.0344238
109135		0.181396	0.0339355
109136		0.180176	0.0336914
109137		0.181641	0.034668
109138		0.180176	0.0339355
109139		0.181396	0.0339355
109140		0.181396	0.0339355
109141		0.180908	0.0341797
109142		0.181152	0.0339355
109143		0.181152	0.0344238
109144		0.181396	0.034668
109145		0.180664	0.0341797
109146		0.181641	0.0339355
109147		0.181152	0.0339355
109148		0.181641	0.034668
109149		0.181396	0.0344238
109150		0.18042	0.0341797
109151		0.182617	0.0344238
109152		0.180908	0.034668
109153		0.181396	0.0344238
109154		0.181641	0.0339355
109155		0.180908	0.0341797
109156		0.181641	0.0349121
109157		0.181152	0.0351562
109158		0.181152	0.0341797
109159		0.179932	0.0344238
109160		0.181152	0.0349121
109161		0.181641	0.0351562
109162		0.18042	0.0336914
109163		0.181396	0.0324707
109164		0.181641	0.034668
109165		0.181152	0.0336914
109166		0.179932	0.0344238
109167		0.181152	0.0351562
109168		0.181396	0.0336914
109169		0.181885	0.034668
109170		0.179932	0.0336914
109171		0.179688	0.0339355
109172		0.181396	0.0334473
109173		0.181641	0.034668
109174		0.179688	0.034668
109175		0.182861	0.0341797
109176		0.181885	0.0336914
109177		0.180908	0.0354004
109178		0.180908	0.0341797
109179		0.181641	0.0339355
109180		0.181152	0.0332031
109181		0.180664	0.0344238
109182		0.181396	0.0351562
109183		0.180908	0.0351562
109184		0.181641	0.034668
109185		0.181152	0.034668
109186		0.18042	0.0354004
109187		0.18042	0.0339355
109188		0.181152	0.0341797
109189		0.181641	0.0339355
109190		0.181396	0.034668
109191		0.180664	0.0341797
109192		0.181396	0.034668
109193		0.181396	0.034668
109194		0.181396	0.0351562
109195		0.180664	0.0344238
109196		0.181396	0.0336914
109197		0.181152	0.0332031
109198		0.182373	0.0336914
109199		0.180908	0.0341797
109200		0.181152	0.0344238
109201		0.181152	0.0344238
109202		0.181641	0.0334473
109203		0.180664	0.0349121
109204		0.181641	0.034668
109205		0.179932	0.0351562
109206		0.180664	0.0336914
109207		0.181396	0.0341797
109208		0.181396	0.0354004
109209		0.181152	0.0336914
109210		0.181152	0.0339355
109211		0.182373	0.0341797
109212		0.181396	0.034668
109213		0.181396	0.0341797
109214		0.180664	0.0341797
109215		0.181152	0.0344238
109216		0.181396	0.034668
109217		0.181396	0.0341797
109218		0.181641	0.034668
109219		0.181641	0.0339355
109220		0.180908	0.034668
109221		0.182129	0.0344238
109222		0.181641	0.034668
109223		0.182373	0.0344238
109224		0.181641	0.0344238
109225		0.181152	0.0341797
109226		0.181396	0.0332031
109227		0.180664	0.0336914
109228		0.18042	0.0339355
109229		0.180664	0.0351562
109230		0.181152	0.0344238
109231		0.180908	0.0341797
109232		0.181152	0.0344238
109233		0.181641	0.034668
109234		0.179199	0.0344238
109235		0.180908	0.0336914
109236		0.181641	0.034668
109237		0.181152	0.0339355
109238		0.180908	0.0341797
109239		0.181152	0.034668
109240		0.182373	0.0344238
109241		0.181396	0.0334473
109242		0.181641	0.0344238
109243		0.177734	0.0349121
109244		0.181152	0.0341797
109245		0.181396	0.0339355
109246		0.181641	0.0349121
109247		0.182373	0.0339355
109248		0.181152	0.0344238
109249		0.180908	0.0344238
109250		0.181396	0.0336914
109251		0.180908	0.034668
109252		0.181396	0.0341797
109253		0.180664	0.0341797
109254		0.181641	0.0336914
109255		0.18042	0.034668
109256		0.181641	0.0344238
109257		0.181396	0.0336914
109258		0.182129	0.0349121
109259		0.181152	0.034668
109260		0.180908	0.0341797
109261		0.180908	0.0341797
109262		0.181641	0.0354004
109263		0.180908	0.0344238
109264		0.183594	0.0341797
109265		0.180908	0.0344238
109266		0.182129	0.034668
109267		0.181152	0.034668
109268		0.180908	0.0344238
109269		0.181885	0.0344238
109270		0.181396	0.0349121
109271		0.181641	0.0344238
109272		0.181152	0.034668
109273		0.179688	0.0341797
109274		0.182373	0.034668
109275		0.181152	0.032959
109276		0.180664	0.0344238
109277		0.180664	0.0332031
109278		0.181152	0.0344238
109279		0.181885	0.0341797
109280		0.181641	0.0344238
109281		0.181396	0.0344238
109282		0.181396	0.0354004
109283		0.180176	0.0163574
109284		0.180176	0.0341797
109285		0.184326	0.0341797
109286		0.181152	0.0341797
109287		0.181641	0.0351562
109288		0.181641	0.0341797
109289		0.181641	0.034668
109290		0.181885	0.034668
109291		0.181885	0.0319824
109292		0.182617	0.0339355
109293		0.180908	0.0336914
109294		0.18042	0.0344238
109295		0.181396	0.0341797
109296		0.182129	0.034668
109297		0.18042	0.0341797
109298		0.180664	0.0344238
109299		0.181396	0.0351562
109300		0.181396	0.0341797
109301		0.18042	0.0336914
109302		0.182129	0.0349121
109303		0.181152	0.0339355
109304		0.18042	0.034668
109305		0.182373	0.0339355
109306		0.181885	0.0344238
109307		0.181396	0.0349121
109308		0.180664	0.0349121
109309		0.18042	0.0344238
109310		0.181641	0.0356445
109311		0.181396	0.036377
109312		0.182129	0.0349121
109313		0.181396	0.03125
109314		0.181396	0.0344238
109315		0.181641	0.0351562
109316		0.181641	0.0344238
109317		0.181396	0.0341797
109318		0.184082	0.0339355
109319		0.180664	0.034668
109320		0.181152	0.0341797
109321		0.179688	0.0336914
109322		0.181641	0.034668
109323		0.181396	0.0341797
109324		0.182129	0.0349121
109325		0.182617	0.0354004
109326		0.181152	0.0344238
109327		0.181885	0.0354004
109328		0.181152	0.0354004
109329		0.181641	0.0349121
109330		0.181396	0.0354004
109331		0.181641	0.0339355
109332		0.181152	0.0336914
109333		0.182861	0.0339355
109334		0.181396	0.0341797
109335		0.181396	0.0339355
109336		0.181641	0.0349121
109337		0.180176	0.0341797
109338		0.181641	0.0334473
109339		0.181641	0.0341797
109340		0.181396	0.0349121
109341		0.181641	0.0349121
109342		0.181152	0.0341797
109343		0.181885	0.0332031
109344		0.180908	0.0351562
109345		0.181396	0.0356445
109346		0.181641	0.0341797
109347		0.181396	0.0358887
109348		0.180664	0.034668
109349		0.181152	0.0334473
109350		0.180664	0.0344238
109351		0.181641	0.0341797
109352		0.180908	0.0344238
109353		0.181885	0.036377
109354		0.181396	0.0341797
109355		0.181152	0.0341797
109356		0.182129	0.0339355
109357		0.179932	0.034668
109358		0.181885	0.0341797
109359		0.180908	0.0341797
109360		0.181396	0.0341797
109361		0.180664	0.0341797
109362		0.181641	0.0349121
109363		0.181152	0.0349121
109364		0.181641	0.0344238
109365		0.182373	0.0341797
109366		0.180908	0.0334473
109367		0.181641	0.0344238
109368		0.182129	0.0349121
109369		0.182373	0.0351562
109370		0.181152	0.034668
109371		0.181152	0.0349121
109372		0.181396	0.0339355
109373		0.181152	0.034668
109374		0.180908	0.0344238
109375		0.182129	0.0349121
109376		0.181885	0.0341797
109377		0.181152	0.034668
109378		0.180908	0.0344238
109379		0.181396	0.0349121
109380		0.183594	0.0341797
109381		0.181396	0.034668
109382		0.180908	0.0336914
109383		0.181396	0.0334473
109384		0.180176	0.0341797
109385		0.183838	0.0351562
109386		0.180664	0.0351562
109387		0.180664	0.0344238
109388		0.181641	0.0354004
109389		0.183105	0.0356445
109390		0.182129	0.0336914
109391		0.181396	0.0344238
109392		0.181152	0.0354004
109393		0.181396	0.0332031
109394		0.181396	0.0358887
109395		0.181152	0.0314941
109396		0.182617	0.0349121
109397		0.181152	0.0344238
109398		0.181641	0.0356445
109399		0.181641	0.0354004
109400		0.181152	0.0339355
109401		0.180664	0.0344238
109402		0.181641	0.034668
109403		0.181396	0.0349121
109404		0.180664	0.032959
109405		0.181396	0.0344238
109406		0.181885	0.0341797
109407		0.181396	0.0349121
109408		0.18457	0.0349121
109409		0.181641	0.0339355
109410		0.183105	0.0336914
109411		0.183105	0.032959
109412		0.181396	0.032959
109413		0.181885	0.034668
109414		0.181152	0.0344238
109415		0.183105	0.0371094
109416		0.17749	0.0339355
109417		0.181396	0.0332031
109418		0.183838	0.0341797
109419		0.182129	0.0344238
109420		0.181885	0.0341797
109421		0.179932	0.0349121
109422		0.181396	0.0336914
109423		0.180908	0.0341797
109424		0.181641	0.034668
109425		0.18042	0.0341797
109426		0.181152	0.0339355
109427		0.181152	0.0354004
109428		0.182373	0.0344238
109429		0.180664	0.0358887
109430		0.181885	0.0336914
109431		0.180908	0.0341797
109432		0.180908	0.0344238
109433		0.181152	0.0339355
109434		0.181396	0.0351562
109435		0.180908	0.0375977
109436		0.180908	0.0344238
109437		0.182373	0.0339355
109438		0.181641	0.0354004
109439		0.181396	0.0339355
109440		0.180664	0.0341797
109441		0.181641	0.0344238
109442		0.180908	0.0344238
109443		0.181152	0.034668
109444		0.181641	0.0339355
109445		0.181641	0.0339355
109446		0.181152	0.0344238
109447		0.180664	0.0341797
109448		0.179932	0.0317383
109449		0.181641	0.0339355
109450		0.181396	0.0339355
109451		0.180176	0.0336914
109452		0.182129	0.0354004
109453		0.181641	0.0339355
109454		0.182617	0.0344238
109455		0.180908	0.0336914
109456		0.181152	0.03125
109457		0.182129	0.0341797
109458		0.181885	0.0349121
109459		0.182129	0.0351562
109460		0.181152	0.0344238
109461		0.181396	0.0341797
109462		0.181152	0.0341797
109463		0.181152	0.034668
109464		0.181152	0.0341797
109465		0.181396	0.0327148
109466		0.181641	0.0336914
109467		0.181396	0.0341797
109468		0.181152	0.0339355
109469		0.181641	0.0332031
109470		0.181641	0.0344238
109471		0.181641	0.0341797
109472		0.180664	0.0341797
109473		0.180664	0.0351562
109474		0.182129	0.0339355
109475		0.181641	0.0341797
109476		0.180664	0.0344238
109477		0.181885	0.0344238
109478		0.178467	0.0341797
109479		0.18042	0.0344238
109480		0.180908	0.0341797
109481		0.180664	0.0344238
109482		0.181396	0.0344238
109483		0.181396	0.0336914
109484		0.181396	0.0341797
109485		0.181641	0.0341797
109486		0.181396	0.0341797
109487		0.181396	0.0341797
109488		0.181396	0.0344238
109489		0.181152	0.0344238
109490		0.181152	0.0341797
109491		0.180908	0.0339355
109492		0.181396	0.0341797
109493		0.181152	0.034668
109494		0.180908	0.0349121
109495		0.181885	0.0344238
109496		0.180176	0.034668
109497		0.181152	0.0341797
109498		0.181152	0.0344238
109499		0.181152	0.0341797
109500		0.182129	0.0339355
109501		0.181396	0.0341797
109502		0.181152	0.036377
109503		0.181641	0.0339355
109504		0.180908	0.0339355
109505		0.181885	0.0341797
109506		0.181641	0.0341797
109507		0.181396	0.0341797
109508		0.181641	0.0341797
109509		0.180908	0.0344238
109510		0.181152	0.0341797
109511		0.181396	0.0339355
109512		0.181396	0.034668
109513		0.180908	0.0334473
109514		0.182373	0.0341797
109515		0.182373	0.0339355
109516		0.18042	0.0341797
109517		0.181396	0.0339355
109518		0.181152	0.0341797
109519		0.180908	0.0349121
109520		0.18042	0.0341797
109521		0.181641	0.034668
109522		0.180908	0.0351562
109523		0.181152	0.0344238
109524		0.181152	0.0332031
109525		0.181396	0.0351562
109526		0.181396	0.034668
109527		0.180664	0.034668
109528		0.181641	0.0341797
109529		0.181152	0.0354004
109530		0.181641	0.0351562
109531		0.181885	0.0344238
109532		0.180908	0.0349121
109533		0.181396	0.0339355
109534		0.181152	0.034668
109535		0.181396	0.0344238
109536		0.18042	0.034668
109537		0.182129	0.0349121
109538		0.181152	0.0341797
109539		0.181396	0.0341797
109540		0.181641	0.034668
109541		0.181396	0.034668
109542		0.181152	0.0341797
109543		0.182373	0.0319824
109544		0.180908	0.0341797
109545		0.181641	0.0341797
109546		0.181641	0.0339355
109547		0.181152	0.0339355
109548		0.181641	0.034668
109549		0.181885	0.0344238
109550		0.181152	0.0336914
109551		0.181152	0.0339355
109552		0.181396	0.0344238
109553		0.182129	0.0339355
109554		0.18042	0.0344238
109555		0.181396	0.0351562
109556		0.181641	0.0341797
109557		0.180908	0.0341797
109558		0.181641	0.034668
109559		0.181152	0.0344238
109560		0.181396	0.0344238
109561		0.181152	0.0336914
109562		0.181152	0.0366211
109563		0.181396	0.0349121
109564		0.180908	0.0339355
109565		0.181885	0.0349121
109566		0.181641	0.0344238
109567		0.181396	0.0341797
109568		0.18042	0.034668
109569		0.180176	0.0341797
109570		0.180176	0.0339355
109571		0.181396	0.0339355
109572		0.182861	0.034668
109573		0.181396	0.0341797
109574		0.181396	0.0344238
109575		0.181396	0.0344238
109576		0.18042	0.0344238
109577		0.181396	0.0341797
109578		0.181641	0.0341797
109579		0.181396	0.0344238
109580		0.181396	0.0341797
109581		0.181641	0.0324707
109582		0.181396	0.0332031
109583		0.180908	0.034668
109584		0.181152	0.0339355
109585		0.181641	0.0349121
109586		0.181885	0.0341797
109587		0.181152	0.0341797
109588		0.181641	0.0344238
109589		0.181885	0.0341797
109590		0.181396	0.0332031
109591		0.181152	0.0339355
109592		0.181885	0.034668
109593		0.181152	0.0349121
109594		0.181885	0.0339355
109595		0.181396	0.0344238
109596		0.181396	0.0341797
109597		0.180908	0.0314941
109598		0.181885	0.0344238
109599		0.180176	0.0341797
109600		0.181641	0.0341797
109601		0.180908	0.0356445
109602		0.181396	0.032959
109603		0.180908	0.0344238
109604		0.181152	0.0341797
109605		0.181396	0.0339355
109606		0.181152	0.0341797
109607		0.181641	0.0344238
109608		0.181152	0.0344238
109609		0.181396	0.0339355
109610		0.181641	0.0341797
109611		0.181396	0.0341797
109612		0.180176	0.0341797
109613		0.181641	0.0344238
109614		0.181152	0.0351562
109615		0.18042	0.0341797
109616		0.180664	0.0344238
109617		0.181396	0.0344238
109618		0.181396	0.0336914
109619		0.181396	0.0341797
109620		0.182861	0.0341797
109621		0.181396	0.0373535
109622		0.181641	0.0344238
109623		0.180908	0.0344238
109624		0.181641	0.0344238
109625		0.181396	0.0349121
109626		0.180908	0.0344238
109627		0.181396	0.0341797
109628		0.181152	0.0351562
109629		0.181396	0.0336914
109630		0.181641	0.0344238
109631		0.181396	0.0344238
109632		0.181641	0.0341797
109633		0.181396	0.0339355
109634		0.181396	0.0339355
109635		0.180664	0.0339355
109636		0.181885	0.0344238
109637		0.181152	0.034668
109638		0.180908	0.0339355
109639		0.181396	0.034668
109640		0.181396	0.0349121
109641		0.181396	0.0344238
109642		0.180908	0.0341797
109643		0.180908	0.0341797
109644		0.181152	0.0344238
109645		0.181396	0.0341797
109646		0.181396	0.0339355
109647		0.180664	0.0349121
109648		0.181152	0.0339355
109649		0.181396	0.0349121
109650		0.180908	0.0339355
109651		0.181885	0.0349121
109652		0.182129	0.0341797
109653		0.181396	0.0341797
109654		0.181396	0.0349121
109655		0.181396	0.0341797
109656		0.180664	0.0339355
109657		0.181885	0.0341797
109658		0.180908	0.0344238
109659		0.181152	0.034668
109660		0.181396	0.0336914
109661		0.180908	0.034668
109662		0.182129	0.0341797
109663		0.181396	0.0341797
109664		0.181396	0.0344238
109665		0.180176	0.034668
109666		0.181152	0.0339355
109667		0.181152	0.034668
109668		0.181152	0.0344238
109669		0.180908	0.0341797
109670		0.181641	0.0344238
109671		0.182129	0.0341797
109672		0.181396	0.0341797
109673		0.181641	0.034668
109674		0.181396	0.0344238
109675		0.181641	0.034668
109676		0.181396	0.0344238
109677		0.181396	0.0344238
109678		0.181152	0.0341797
109679		0.18042	0.0341797
109680		0.181152	0.0341797
109681		0.181152	0.0339355
109682		0.180176	0.0341797
109683		0.180908	0.0341797
109684		0.181396	0.0344238
109685		0.181641	0.0344238
109686		0.181396	0.0354004
109687		0.181396	0.0344238
109688		0.181396	0.0336914
109689		0.181396	0.0341797
109690		0.181152	0.0344238
109691		0.181396	0.0341797
109692		0.181152	0.0341797
109693		0.181885	0.0344238
109694		0.181641	0.0332031
109695		0.181396	0.0344238
109696		0.181641	0.0344238
109697		0.181152	0.0341797
109698		0.181152	0.0344238
109699		0.181152	0.0339355
109700		0.181396	0.0344238
109701		0.181641	0.0341797
109702		0.181396	0.0332031
109703		0.179932	0.0339355
109704		0.181641	0.0349121
109705		0.181396	0.0371094
109706		0.180908	0.0341797
109707		0.183838	0.0344238
109708		0.181396	0.0339355
109709		0.181152	0.0344238
109710		0.181641	0.0341797
109711		0.181396	0.0339355
109712		0.181641	0.0336914
109713		0.181641	0.0344238
109714		0.181152	0.0341797
109715		0.181152	0.0341797
109716		0.181396	0.0344238
109717		0.181152	0.0341797
109718		0.181152	0.0344238
109719		0.182373	0.0344238
109720		0.181396	0.0344238
109721		0.180908	0.0339355
109722		0.181641	0.0341797
109723		0.181641	0.0336914
109724		0.181396	0.0344238
109725		0.181396	0.0341797
109726		0.181152	0.0332031
109727		0.181641	0.0344238
109728		0.181152	0.0344238
109729		0.181396	0.0344238
109730		0.181152	0.0341797
109731		0.181885	0.0344238
109732		0.181152	0.0344238
109733		0.181641	0.0341797
109734		0.181396	0.0341797
109735		0.181396	0.0344238
109736		0.181641	0.0341797
109737		0.181396	0.0341797
109738		0.181641	0.0344238
109739		0.181885	0.0344238
109740		0.181396	0.034668
109741		0.182617	0.0341797
109742		0.181396	0.0322266
109743		0.181396	0.0341797
109744		0.179932	0.0332031
109745		0.181396	0.0361328
109746		0.181396	0.0344238
109747		0.181641	0.0339355
109748		0.181396	0.0344238
109749		0.181152	0.0336914
109750		0.181152	0.0332031
109751		0.18042	0.0341797
109752		0.181152	0.0344238
109753		0.181396	0.0344238
109754		0.181152	0.0341797
109755		0.181396	0.0339355
109756		0.181152	0.0341797
109757		0.181152	0.0344238
109758		0.181152	0.0341797
109759		0.18042	0.0344238
109760		0.181641	0.0344238
109761		0.181152	0.0344238
109762		0.181396	0.0356445
109763		0.181396	0.0341797
109764		0.181641	0.0344238
109765		0.181396	0.0341797
109766		0.181152	0.0341797
109767		0.181641	0.0341797
109768		0.180908	0.0339355
109769		0.181885	0.0341797
109770		0.180664	0.0356445
109771		0.181641	0.0344238
109772		0.181152	0.0341797
109773		0.181396	0.0358887
109774		0.181152	0.0356445
109775		0.180908	0.0339355
109776		0.181396	0.0344238
109777		0.181396	0.0344238
109778		0.181396	0.0341797
109779		0.181152	0.0341797
109780		0.181152	0.0339355
109781		0.181641	0.0344238
109782		0.181152	0.0341797
109783		0.180908	0.0341797
109784		0.181885	0.0344238
109785		0.180664	0.0327148
109786		0.181641	0.034668
109787		0.181152	0.0341797
109788		0.180908	0.0341797
109789		0.181152	0.0366211
109790		0.181396	0.0344238
109791		0.181641	0.0344238
109792		0.180908	0.0344238
109793		0.181152	0.0341797
109794		0.180908	0.0344238
109795		0.181396	0.0351562
109796		0.181885	0.034668
109797		0.181396	0.0334473
109798		0.181152	0.0344238
109799		0.181885	0.0339355
109800		0.180908	0.0341797
109801		0.181396	0.0319824
109802		0.181152	0.0344238
109803		0.181152	0.0341797
109804		0.181396	0.0356445
109805		0.181396	0.0341797
109806		0.181641	0.0341797
109807		0.181641	0.0339355
109808		0.180908	0.034668
109809		0.181641	0.0341797
109810		0.180908	0.0339355
109811		0.181152	0.0344238
109812		0.181885	0.0344238
109813		0.182129	0.034668
109814		0.181396	0.0334473
109815		0.181396	0.0336914
109816		0.181396	0.0341797
109817		0.181396	0.0341797
109818		0.181152	0.0341797
109819		0.180908	0.0339355
109820		0.182861	0.0339355
109821		0.181152	0.0349121
109822		0.181396	0.0334473
109823		0.181396	0.0344238
109824		0.181152	0.0344238
109825		0.181885	0.0339355
109826		0.181396	0.034668
109827		0.181396	0.034668
109828		0.181152	0.0349121
109829		0.181641	0.0349121
109830		0.181152	0.034668
109831		0.181885	0.0332031
109832		0.181641	0.0339355
109833		0.180176	0.0344238
109834		0.182129	0.034668
109835		0.181641	0.0344238
109836		0.180908	0.0349121
109837		0.179443	0.0351562
109838		0.180908	0.0341797
109839		0.181396	0.0344238
109840		0.181396	0.0336914
109841		0.181396	0.0334473
109842		0.181641	0.0334473
109843		0.181396	0.0339355
109844		0.180908	0.0349121
109845		0.181396	0.0368652
109846		0.181641	0.0349121
109847		0.179199	0.034668
109848		0.180908	0.0341797
109849		0.181641	0.034668
109850		0.181396	0.0336914
109851		0.180664	0.0341797
109852		0.179932	0.0341797
109853		0.181641	0.0336914
109854		0.181396	0.0339355
109855		0.181396	0.0339355
109856		0.181152	0.0344238
109857		0.181885	0.0341797
109858		0.180664	0.0341797
109859		0.179932	0.0336914
109860		0.181641	0.0341797
109861		0.181641	0.0341797
109862		0.181396	0.032959
109863		0.182617	0.0354004
109864		0.181396	0.032959
109865		0.182129	0.0349121
109866		0.181641	0.0324707
109867		0.180176	0.0341797
109868		0.182129	0.034668
109869		0.181396	0.0334473
109870		0.182129	0.0341797
109871		0.182373	0.034668
109872		0.181152	0.0341797
109873		0.181885	0.0341797
109874		0.182129	0.0349121
109875		0.180908	0.0332031
109876		0.181152	0.0349121
109877		0.180176	0.0349121
109878		0.181396	0.0339355
109879		0.181396	0.0341797
109880		0.181641	0.0327148
109881		0.181396	0.0341797
109882		0.180664	0.0341797
109883		0.181396	0.0341797
109884		0.181396	0.0344238
109885		0.180908	0.0344238
109886		0.181396	0.0344238
109887		0.181396	0.0319824
109888		0.180908	0.0341797
109889		0.181885	0.0341797
109890		0.181152	0.0341797
109891		0.181152	0.0344238
109892		0.181396	0.0339355
109893		0.181396	0.0344238
109894		0.180908	0.0341797
109895		0.180908	0.034668
109896		0.180908	0.0349121
109897		0.180664	0.0344238
109898		0.181396	0.0358887
109899		0.181396	0.034668
109900		0.180908	0.0339355
109901		0.180664	0.0349121
109902		0.180664	0.0344238
109903		0.181152	0.0332031
109904		0.181152	0.0349121
109905		0.183105	0.0341797
109906		0.181152	0.034668
109907		0.179199	0.0341797
109908		0.181885	0.0344238
109909		0.180664	0.0356445
109910		0.180908	0.0336914
109911		0.181885	0.0341797
109912		0.181152	0.0341797
109913		0.181396	0.0341797
109914		0.180664	0.0344238
109915		0.182373	0.0341797
109916		0.181152	0.0351562
109917		0.181152	0.0336914
109918		0.180908	0.0332031
109919		0.181641	0.0341797
109920		0.181641	0.0327148
109921		0.181152	0.0344238
109922		0.181641	0.0332031
109923		0.182861	0.0356445
109924		0.181152	0.0341797
109925		0.181396	0.0339355
109926		0.180664	0.0341797
109927		0.180908	0.0341797
109928		0.181152	0.0334473
109929		0.180908	0.034668
109930		0.180908	0.0341797
109931		0.180908	0.0351562
109932		0.181152	0.0373535
109933		0.181396	0.034668
109934		0.181641	0.0341797
109935		0.182373	0.0341797
109936		0.180664	0.0341797
109937		0.181152	0.0349121
109938		0.180664	0.0341797
109939		0.180664	0.034668
109940		0.181641	0.0344238
109941		0.181885	0.032959
109942		0.18042	0.0339355
109943		0.181885	0.0344238
109944		0.18042	0.0351562
109945		0.182617	0.0341797
109946		0.181641	0.0336914
109947		0.180908	0.0349121
109948		0.181396	0.0344238
109949		0.181152	0.0344238
109950		0.181641	0.034668
109951		0.180176	0.034668
109952		0.181396	0.0332031
109953		0.181641	0.0354004
109954		0.181152	0.0356445
109955		0.179688	0.0341797
109956		0.181396	0.034668
109957		0.181396	0.0344238
109958		0.178711	0.0341797
109959		0.180908	0.0341797
109960		0.181396	0.0334473
109961		0.181396	0.0344238
109962		0.181641	0.034668
109963		0.181152	0.0354004
109964		0.181152	0.0349121
